timestamp,x,y,z,w
1509118154162969,0.584961,0.104797,0.730347,-0.336792
1509118154185529,0.584534,0.105957,0.72998,-0.33783
1509118154210124,0.583618,0.108154,0.729553,-0.3396
1509118154231655,0.582642,0.110474,0.729126,-0.341492
1509118154246694,0.581848,0.112366,0.72876,-0.343018
1509118154268010,0.581177,0.114014,0.728394,-0.344299
1509118154282900,0.580627,0.11554,0.728088,-0.34552
1509118154306583,0.580261,0.116638,0.727844,-0.346252
1509118154338682,0.580383,0.117615,0.727966,-0.345398
1509118154346219,0.581238,0.117859,0.728149,-0.343506
1509118154367327,0.581848,0.118103,0.728333,-0.342041
1509118154388710,0.582336,0.118774,0.728027,-0.341553
1509118154402811,0.583252,0.117249,0.727661,-0.341248
1509118154426402,0.583923,0.11615,0.72699,-0.341919
1509118154473069,0.585571,0.113892,0.725037,-0.343994
1509118154473570,0.586853,0.109497,0.723511,-0.346619
1509118154486607,0.586731,0.102966,0.722229,-0.351318
1509118154509299,0.585449,0.0948486,0.720703,-0.358826
1509118154529854,0.582764,0.0859375,0.719849,-0.367126
1509118154547905,0.580933,0.0765381,0.718018,-0.375488
1509118154568958,0.580872,0.0601807,0.714966,-0.384338
1509118154590043,0.575623,0.0410767,0.713013,-0.398132
1509118154608085,0.56488,0.0199585,0.711121,-0.418091
1509118154629140,0.551208,-0.00561523,0.703857,-0.448059
1509118154650211,0.538574,-0.0359497,0.698059,-0.470398
1509118154668243,0.528931,-0.0698242,0.690063,-0.489014
1509118154688893,0.514709,-0.111511,0.677979,-0.512817
1509118154709977,0.493835,-0.153076,0.660828,-0.544006
1509118154728007,0.469788,-0.191895,0.642883,-0.57373
1509118154749052,0.440247,-0.22644,0.624634,-0.603943
1509118154771168,0.406616,-0.259705,0.606384,-0.63208
1509118154795838,0.367554,-0.290466,0.5896,-0.657959
1509118154809312,0.32489,-0.316345,0.572876,-0.6828
1509118154830268,0.285522,-0.343933,0.556335,-0.7005
1509118154847817,0.247437,-0.37146,0.538391,-0.714783
1509118154869391,0.210144,-0.396484,0.519958,-0.726807
1509118154897447,0.175781,-0.418091,0.500977,-0.737122
1509118154907989,0.142578,-0.436829,0.484192,-0.744568
1509118154931037,0.109802,-0.454895,0.467407,-0.750061
1509118154950136,0.0831299,-0.471985,0.449768,-0.753723
1509118154968137,0.0625,-0.486694,0.43219,-0.756653
1509118154990788,0.0428467,-0.498596,0.416016,-0.759338
1509118155010454,0.0330811,-0.505676,0.404968,-0.761108
1509118155027999,0.0327148,-0.50769,0.395935,-0.764526
1509118155050592,0.0375977,-0.507935,0.390442,-0.766968
1509118155070641,0.0435181,-0.50708,0.38916,-0.767883
1509118155087524,0.0485229,-0.50592,0.392029,-0.766846
1509118155110092,0.0546265,-0.504211,0.395996,-0.765503
1509118155130650,0.05896,-0.503296,0.398132,-0.764709
1509118155147186,0.0606689,-0.503662,0.399231,-0.763733
1509118155169745,0.0601196,-0.504089,0.399597,-0.763306
1509118155190800,0.0611572,-0.504639,0.399109,-0.763123
1509118155207377,0.0622559,-0.505005,0.398621,-0.763062
1509118155229906,0.062561,-0.504028,0.398743,-0.763611
1509118155250975,0.0641479,-0.502747,0.399231,-0.764038
1509118155267560,0.0651855,-0.501892,0.399719,-0.764343
1509118155290067,0.0653076,-0.501587,0.399597,-0.764526
1509118155310823,0.0661621,-0.501282,0.399658,-0.764648
1509118155327328,0.0671387,-0.501587,0.400024,-0.76416
1509118155349632,0.0682983,-0.502808,0.400757,-0.762878
1509118155370825,0.069458,-0.504272,0.401306,-0.761475
1509118155387344,0.0723267,-0.505432,0.401917,-0.760132
1509118155409514,0.0755615,-0.506775,0.402527,-0.758606
1509118155430551,0.0771484,-0.50769,0.402344,-0.757935
1509118155454613,0.0790405,-0.507568,0.402222,-0.757874
1509118155469350,0.0805664,-0.506775,0.402344,-0.758179
1509118155492103,0.0812378,-0.50647,0.402222,-0.758423
1509118155514658,0.0814819,-0.506775,0.40271,-0.757874
1509118155529698,0.081543,-0.506958,0.403198,-0.757507
1509118155552258,0.0812988,-0.507629,0.403809,-0.756775
1509118155574820,0.0812378,-0.50885,0.404175,-0.755737
1509118155589310,0.081543,-0.51001,0.404663,-0.7547
1509118155618447,0.0814819,-0.510437,0.404358,-0.754578
1509118155634950,0.0817261,-0.510559,0.404053,-0.754639
1509118155648987,0.0821533,-0.510315,0.40448,-0.754517
1509118155672048,0.0828857,-0.509827,0.404846,-0.754578
1509118155694608,0.0838623,-0.509705,0.404968,-0.754456
1509118155715857,0.0838623,-0.509827,0.404968,-0.754333
1509118155732326,0.083252,-0.509399,0.405396,-0.754517
1509118155754884,0.0822754,-0.508789,0.405701,-0.754822
1509118155768923,0.0819092,-0.508972,0.405823,-0.7547
1509118155791983,0.0813599,-0.509216,0.406189,-0.754395
1509118155814544,0.081665,-0.509399,0.405884,-0.754456
1509118155829082,0.0829468,-0.509399,0.404724,-0.754883
1509118155852144,0.0837402,-0.50885,0.403625,-0.755737
1509118155874704,0.0845947,-0.508362,0.402344,-0.756714
1509118155889243,0.0854492,-0.507996,0.40094,-0.757568
1509118155912304,0.0855713,-0.507263,0.400269,-0.758423
1509118155934863,0.0848999,-0.506897,0.40033,-0.758667
1509118155955919,0.0843506,-0.506653,0.40033,-0.758911
1509118155971962,0.0835571,-0.506165,0.400452,-0.759277
1509118155994524,0.0830078,-0.505371,0.40094,-0.759644
1509118156015583,0.0834351,-0.504761,0.401245,-0.759827
1509118156032124,0.0838013,-0.504089,0.40155,-0.76001
1509118156054683,0.0844727,-0.503174,0.402039,-0.760315
1509118156075775,0.0848999,-0.502625,0.402222,-0.760559
1509118156092283,0.0854492,-0.502808,0.401917,-0.760498
1509118156114843,0.085022,-0.503174,0.402283,-0.760132
1509118156135899,0.0846558,-0.503601,0.402527,-0.759766
1509118156152443,0.0839233,-0.504517,0.402344,-0.759338
1509118156175026,0.083374,-0.505676,0.401917,-0.75885
1509118156195712,0.0830078,-0.506409,0.401733,-0.758484
1509118156212220,0.083252,-0.506714,0.401184,-0.758545
1509118156234776,0.0836792,-0.506836,0.400452,-0.75885
1509118156257336,0.0841064,-0.507141,0.399658,-0.758972
1509118156272467,0.0853882,-0.506775,0.399109,-0.759399
1509118156294526,0.0862427,-0.506287,0.398254,-0.760071
1509118156318590,0.0866089,-0.506226,0.397034,-0.760681
1509118156332126,0.0870972,-0.506042,0.396484,-0.761047
1509118156354687,0.0875244,-0.505554,0.396423,-0.761353
1509118156377746,0.0877075,-0.50531,0.396362,-0.761536
1509118156392288,0.0878906,-0.50531,0.396301,-0.761536
1509118156414845,0.0877686,-0.504639,0.396667,-0.76178
1509118156437412,0.0872803,-0.503845,0.396545,-0.762451
1509118156452451,0.0870361,-0.503418,0.395996,-0.763062
1509118156474610,0.086792,-0.502991,0.395569,-0.763611
1509118156497170,0.0859375,-0.502258,0.395447,-0.764221
1509118156511709,0.0853882,-0.501953,0.395569,-0.764404
1509118156534511,0.0854492,-0.502319,0.396118,-0.763855
1509118156557071,0.085083,-0.502747,0.39679,-0.763306
1509118156571614,0.0845337,-0.502869,0.3974,-0.762939
1509118156594670,0.0844727,-0.502808,0.397644,-0.762878
1509118156617230,0.0844727,-0.502869,0.397583,-0.762878
1509118156631385,0.0843506,-0.50293,0.397522,-0.762878
1509118156654975,0.0841675,-0.502686,0.397095,-0.763245
1509118156677010,0.0836792,-0.502808,0.396484,-0.76355
1509118156691549,0.0836792,-0.503296,0.395935,-0.76355
1509118156714607,0.083313,-0.503723,0.395813,-0.763367
1509118156737170,0.083252,-0.503906,0.395691,-0.763306
1509118156751729,0.083252,-0.503845,0.395325,-0.76355
1509118156774767,0.0839233,-0.503662,0.395203,-0.763611
1509118156796942,0.0844727,-0.503357,0.395203,-0.763794
1509118156811481,0.0846558,-0.503174,0.395081,-0.763977
1509118156834542,0.085144,-0.503357,0.394592,-0.764038
1509118156857102,0.085144,-0.503479,0.393982,-0.764282
1509118156878164,0.0846558,-0.503357,0.393555,-0.764587
1509118156894702,0.0843506,-0.503418,0.393311,-0.764709
1509118156917262,0.0844116,-0.504089,0.392944,-0.764465
1509118156938348,0.0842285,-0.504456,0.392273,-0.764587
1509118156954862,0.0846558,-0.504333,0.391907,-0.764771
1509118156977423,0.0849609,-0.504333,0.391907,-0.764771
1509118156998478,0.085144,-0.504761,0.391785,-0.764526
1509118157014521,0.0853882,-0.504639,0.391541,-0.764771
1509118157037080,0.0859375,-0.504211,0.391296,-0.765076
1509118157058267,0.0861816,-0.503906,0.391418,-0.765198
1509118157074741,0.0861816,-0.504089,0.391602,-0.764954
1509118157097300,0.0859985,-0.503906,0.391907,-0.764954
1509118157118359,0.0858765,-0.503784,0.392151,-0.764893
1509118157134900,0.0857544,-0.503967,0.392517,-0.764648
1509118157157521,0.085083,-0.504456,0.392883,-0.76416
1509118157178570,0.0849609,-0.504822,0.392944,-0.763977
1509118157194612,0.085022,-0.505127,0.3927,-0.763855
1509118157217172,0.0848389,-0.505676,0.392151,-0.763794
1509118157238231,0.0845337,-0.506226,0.391663,-0.763672
1509118157254961,0.0847778,-0.506165,0.391479,-0.763794
1509118157284970,0.0849609,-0.506042,0.391296,-0.763977
1509118157298510,0.0855103,-0.505798,0.391174,-0.764099
1509118157314551,0.0857544,-0.505798,0.391174,-0.764099
1509118157337111,0.0858765,-0.505859,0.391235,-0.764038
1509118157359671,0.0858765,-0.505798,0.391235,-0.764038
1509118157374711,0.0857544,-0.50592,0.391296,-0.763916
1509118157397387,0.0854492,-0.505981,0.391602,-0.763794
1509118157419962,0.0855103,-0.505676,0.391968,-0.763794
1509118157434483,0.0862427,-0.505676,0.391907,-0.763733
1509118157457043,0.086792,-0.506226,0.391663,-0.763489
1509118157479616,0.0869141,-0.506775,0.390869,-0.763489
1509118157494145,0.0874023,-0.506531,0.390259,-0.763916
1509118157517203,0.0876465,-0.506348,0.390381,-0.763916
1509118157539763,0.0872192,-0.507019,0.390564,-0.763489
1509118157562326,0.0880737,-0.507385,0.390808,-0.762939
1509118157577366,0.09021,-0.507019,0.391663,-0.762573
1509118157599436,0.0922852,-0.506226,0.393005,-0.762146
1509118157613989,0.0945435,-0.505188,0.394226,-0.761902
1509118157637050,0.0982056,-0.503113,0.396179,-0.76178
1509118157667130,0.103882,-0.499268,0.398804,-0.762207
1509118157680741,0.113159,-0.493225,0.400757,-0.763794
1509118157697209,0.125427,-0.485413,0.402222,-0.766113
1509118157719769,0.140503,-0.476135,0.405762,-0.767456
1509118157740824,0.157776,-0.466858,0.409912,-0.767578
1509118157763296,0.176636,-0.458313,0.413208,-0.766846
1509118157779842,0.19751,-0.450989,0.415527,-0.764832
1509118157801050,0.218018,-0.44342,0.417969,-0.762329
1509118157817086,0.238159,-0.434998,0.421448,-0.759277
1509118157839645,0.260376,-0.424988,0.427185,-0.754395
1509118157860704,0.284241,-0.413391,0.435242,-0.74762
1509118157877249,0.307495,-0.400879,0.444519,-0.739746
1509118157899805,0.327759,-0.389465,0.455261,-0.73053
1509118157920861,0.346924,-0.377808,0.46875,-0.719177
1509118157937906,0.366638,-0.365173,0.483459,-0.706055
1509118157959965,0.387451,-0.351196,0.499451,-0.690674
1509118157980519,0.406311,-0.335144,0.512146,-0.678467
1509118157996664,0.422424,-0.317932,0.523926,-0.667786
1509118158019726,0.439392,-0.30011,0.537415,-0.654236
1509118158040782,0.453674,-0.278625,0.553955,-0.640076
1509118158056824,0.465271,-0.255371,0.569336,-0.627808
1509118158079886,0.476868,-0.2323,0.584351,-0.614136
1509118158101281,0.492004,-0.210999,0.598999,-0.595459
1509118158117298,0.506287,-0.188843,0.61261,-0.576782
1509118158139862,0.515381,-0.167114,0.623962,-0.563049
1509118158160918,0.521912,-0.147766,0.635071,-0.549866
1509118158176456,0.528381,-0.12738,0.648071,-0.533447
1509118158199634,0.533691,-0.103577,0.661682,-0.516357
1509118158220764,0.538147,-0.0786743,0.674194,-0.499695
1509118158236232,0.54364,-0.0541382,0.685242,-0.481506
1509118158259795,0.551086,-0.0279541,0.69519,-0.460632
1509118158282356,0.557922,0.00238037,0.703857,-0.439575
1509118158296391,0.563538,0.0353394,0.710266,-0.420349
1509118158319475,0.565002,0.0702515,0.715759,-0.404297
1509118158342015,0.562195,0.105103,0.720459,-0.392151
1509118158363069,0.557251,0.136841,0.723145,-0.384399
1509118158379613,0.552734,0.163757,0.722778,-0.381042
1509118158402173,0.549316,0.186035,0.719727,-0.38147
1509118158423229,0.546753,0.205994,0.71582,-0.382263
1509118158439775,0.544189,0.220154,0.713318,-0.38269
1509118158462360,0.54248,0.225342,0.714111,-0.380615
1509118158483389,0.544189,0.220276,0.717712,-0.37439
1509118158499940,0.549011,0.207703,0.72168,-0.366821
