timestamp,x,y,z,w
1509118147158011,0.568115,0.114441,0.73175,-0.358643
1509118147181654,0.568115,0.112549,0.731689,-0.359436
1509118147196281,0.567871,0.110229,0.731567,-0.360657
1509118147217864,0.567505,0.107727,0.731323,-0.36261
1509118147241400,0.566467,0.106628,0.731018,-0.365051
1509118147262957,0.566223,0.104187,0.730652,-0.366943
1509118147317603,0.567139,0.0982666,0.73053,-0.367432
1509118147319608,0.567993,0.0878296,0.72998,-0.369812
1509118147321613,0.567993,0.0771484,0.728149,-0.375671
1509118147334147,0.567261,0.0646362,0.724609,-0.385925
1509118147352696,0.565063,0.0517578,0.719849,-0.39978
1509118147369240,0.560974,0.0393066,0.713867,-0.417297
1509118147394308,0.555359,0.0256348,0.707581,-0.436096
1509118147429400,0.548523,0.0105591,0.700867,-0.455811
1509118147435918,0.539795,-0.00726318,0.693909,-0.476501
1509118147450959,0.529358,-0.0294189,0.687134,-0.496765
1509118147473440,0.519531,-0.0562134,0.679626,-0.514771
1509118147494995,0.509216,-0.0859375,0.671509,-0.531372
1509118147510004,0.496765,-0.11731,0.663025,-0.547607
1509118147532564,0.482727,-0.149231,0.653625,-0.563416
1509118147555128,0.469421,-0.183289,0.641418,-0.578491
1509118147573176,0.454102,-0.216736,0.627991,-0.593689
1509118147592728,0.432434,-0.24823,0.613708,-0.612183
1509118147615288,0.403076,-0.276855,0.59845,-0.634583
1509118147630325,0.370239,-0.302734,0.582336,-0.65741
1509118147652888,0.33197,-0.328491,0.567139,-0.678406
1509118147674946,0.295776,-0.357666,0.551086,-0.693481
1509118147690606,0.256714,-0.383118,0.535522,-0.70752
1509118147712667,0.217773,-0.405945,0.517578,-0.721069
1509118147735311,0.180908,-0.426819,0.498352,-0.732666
1509118147750412,0.145813,-0.446106,0.480225,-0.741028
1509118147772927,0.111328,-0.463928,0.459229,-0.749329
1509118147794995,0.0848999,-0.480896,0.435791,-0.756104
1509118147810519,0.0657349,-0.492493,0.416748,-0.76123
1509118147832682,0.0521851,-0.500183,0.400024,-0.766235
1509118147855284,0.0449829,-0.504578,0.385559,-0.77124
1509118147870333,0.0507813,-0.506409,0.377991,-0.773376
1509118147892845,0.0604858,-0.505859,0.377014,-0.77356
1509118147915400,0.0688477,-0.504822,0.378662,-0.772705
1509118147929939,0.0778198,-0.504578,0.380859,-0.770935
1509118147954015,0.0860596,-0.506165,0.381531,-0.768677
1509118147975059,0.0889893,-0.508362,0.38147,-0.766907
1509118147990100,0.0898438,-0.510681,0.380615,-0.765747
1509118148012659,0.0899048,-0.513306,0.3797,-0.764404
1509118148035294,0.0893555,-0.515625,0.379822,-0.762817
1509118148050401,0.0891113,-0.516602,0.379883,-0.762207
1509118148072395,0.0888672,-0.516968,0.38031,-0.76178
1509118148095458,0.0881348,-0.517273,0.380554,-0.761536
1509118148109995,0.0889893,-0.516235,0.380981,-0.761902
1509118148132552,0.0895996,-0.514771,0.381226,-0.762695
1509118148155115,0.09021,-0.513977,0.381775,-0.762817
1509118148170181,0.0905151,-0.513672,0.382629,-0.762634
1509118148192901,0.0927734,-0.512878,0.383789,-0.762329
1509118148215399,0.0942383,-0.511963,0.38501,-0.762085
1509118148229939,0.0957642,-0.511597,0.386353,-0.761536
1509118148252539,0.0971069,-0.51123,0.387939,-0.760742
1509118148275122,0.0988159,-0.510437,0.389038,-0.760498
1509118148290191,0.100525,-0.509644,0.389893,-0.760376
1509118148312897,0.101563,-0.508911,0.39093,-0.760193
1509118148334954,0.102966,-0.507629,0.391968,-0.760315
1509118148350035,0.10437,-0.505981,0.393188,-0.76062
1509118148372594,0.106506,-0.504639,0.394592,-0.760498
1509118148395142,0.109253,-0.503296,0.396729,-0.759888
1509118148411682,0.112793,-0.501099,0.399231,-0.759521
1509118148432718,0.117065,-0.497498,0.402161,-0.759644
1509118148455274,0.123047,-0.493408,0.406189,-0.759277
1509118148473326,0.131042,-0.48761,0.411682,-0.758728
1509118148492899,0.141296,-0.47998,0.419067,-0.75769
1509118148515467,0.155701,-0.46936,0.426819,-0.757141
1509118148533065,0.171875,-0.456665,0.435852,-0.756287
1509118148552655,0.190369,-0.443481,0.44635,-0.753601
1509118148575199,0.212646,-0.430481,0.458008,-0.748169
1509118148593229,0.236572,-0.416748,0.471619,-0.740234
1509118148612776,0.264038,-0.401062,0.48584,-0.730347
1509118148635382,0.297607,-0.38385,0.49939,-0.717407
1509118148659405,0.330688,-0.365479,0.511414,-0.703918
1509118148672472,0.360718,-0.345764,0.524231,-0.689636
1509118148695011,0.389893,-0.326782,0.53833,-0.671875
1509118148717592,0.416382,-0.30957,0.553711,-0.651306
1509118148735603,0.438782,-0.292664,0.568359,-0.63147
1509118148755154,0.455017,-0.277222,0.579468,-0.616638
1509118148777715,0.465332,-0.260681,0.595398,-0.600769
1509118148792754,0.4776,-0.23822,0.614319,-0.581177
1509118148815319,0.494629,-0.215271,0.62793,-0.560974
1509118148837883,0.512207,-0.19342,0.640808,-0.538147
1509118148852513,0.526245,-0.17041,0.653625,-0.516541
1509118148875197,0.532837,-0.14032,0.665222,-0.503784
1509118148897714,0.535583,-0.107788,0.67572,-0.494812
1509118148912845,0.540161,-0.0805664,0.686035,-0.480652
1509118148935433,0.547241,-0.0567627,0.696655,-0.460327
1509118148960491,0.554016,-0.0359497,0.706909,-0.438171
1509118148972502,0.56073,-0.0237427,0.715271,-0.416321
1509118148995061,0.569031,-0.020813,0.721924,-0.393188
1509118149017722,0.576721,-0.017395,0.728088,-0.370056
1509118149032752,0.578979,-0.00164795,0.733765,-0.355347
1509118149055392,0.575745,0.0259399,0.737488,-0.35199
1509118149078001,0.570313,0.0562744,0.739258,-0.353577
1509118149094044,0.566589,0.0795898,0.740112,-0.353271
1509118149115093,0.565613,0.0950928,0.741699,-0.347595
1509118149137649,0.5672,0.10022,0.743225,-0.34021
1509118149154208,0.56958,0.0977783,0.744995,-0.333069
1509118149175401,0.57135,0.0917969,0.746826,-0.327637
