timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118154339186,-1,-4,-2,1,-4,-1,-1,-1
1509118154339186,-2,-5,11,2,-3,-1,0,-3
1509118154344838,-1,0,4,-2,-3,-2,0,-1
1509118154344838,0,1,0,-3,2,1,1,0
1509118154345708,-3,1,-2,-1,7,1,0,0
1509118154345708,-2,-2,-8,-3,-3,-4,-2,-1
1509118154347207,1,0,4,-3,-11,-4,-5,-1
1509118154347207,-5,-24,-6,-3,-15,-1,0,-1
1509118154357815,2,1,1,2,17,3,-1,-3
1509118154357815,1,-5,-4,3,1,-5,-2,1
1509118154369265,1,-10,-6,1,5,4,2,1
1509118154369265,4,-16,-11,-6,4,-6,-8,-2
1509118154372777,-2,5,-2,-7,-27,-10,-2,-2
1509118154372777,-10,-22,-2,13,17,7,-1,-4
1509118154389229,-2,8,0,-6,3,-4,4,1
1509118154389229,-3,3,-3,0,-6,6,1,-2
1509118154396232,3,-15,-10,-8,-2,-1,-1,0
1509118154396232,4,15,-1,-14,-6,1,-6,1
1509118154418828,-1,-16,-19,-20,-50,-23,-3,-3
1509118154418828,3,18,15,0,3,0,1,2
1509118154419294,-2,-11,-2,27,20,4,3,1
1509118154419294,1,-5,5,27,44,11,2,3
1509118154432843,1,0,-14,-5,15,10,2,-2
1509118154432843,7,-26,-6,-22,-34,-13,-4,-1
1509118154474572,-5,-3,-13,-12,-16,7,-6,0
1509118154474572,0,-7,-5,-9,-30,-22,22,5
1509118154475077,1,7,7,3,27,12,-42,-19
1509118154475077,-2,-3,6,21,-18,17,10,3
1509118154478586,11,9,9,10,21,-3,57,13
1509118154478586,1,-12,-4,8,-6,-6,-12,1
1509118154479085,-5,-7,-6,-13,-1,-7,2,4
1509118154479085,-3,1,-10,-26,-14,-16,-31,-9
1509118154485605,-3,-1,3,2,-11,3,-18,-5
1509118154485605,1,4,1,3,1,2,-6,2
1509118154492758,8,8,6,15,18,18,64,23
1509118154492758,-6,0,-3,0,11,-12,-89,-28
1509118154508835,-10,-15,-9,-22,-12,-8,37,4
1509118154508835,-4,8,22,28,-25,8,13,-5
1509118154515319,2,-7,-40,-38,43,-4,-7,6
1509118154515319,11,2,2,-12,-55,2,103,38
1509118154522858,10,11,9,17,72,26,-113,-38
1509118154522858,-18,-8,2,1,-51,-69,9,-24
1509118154546398,-9,-4,9,35,43,23,21,1
1509118154546398,9,6,8,1,1,49,83,23
1509118154547401,2,-3,-17,-7,-3,-42,-91,-14
1509118154547401,1,0,-6,-27,-7,41,122,42
1509118154559934,-8,-14,9,-5,-76,-66,-76,-40
1509118154559934,-10,-7,1,30,39,8,-27,-14
1509118154568492,9,8,3,-10,-78,-5,41,25
1509118154568492,20,19,5,20,122,52,-41,21
1509118154582996,-11,-7,-8,-35,-124,-70,-38,-59
1509118154582996,-2,-1,12,15,91,3,-17,4
1509118154584001,-12,-12,-32,-16,89,7,29,-7
1509118154584001,0,-3,4,-8,-108,-12,52,5
1509118154606597,6,8,10,13,118,41,-46,15
1509118154606597,12,9,2,2,31,-18,-13,8
1509118154607059,-19,-6,9,-11,8,16,-61,-27
1509118154607059,-26,-26,-28,-4,-22,-17,50,-8
1509118154620117,13,4,4,27,0,34,61,27
1509118154620117,3,8,7,7,14,-2,26,4
1509118154628132,23,13,4,-2,-72,-23,29,32
1509118154628132,7,6,7,-11,11,-2,-71,-22
1509118154643187,-5,-9,-5,-1,-39,1,2,4
1509118154643187,-6,-8,-12,-4,-4,-13,14,2
1509118154644157,-4,0,6,1,-30,-7,54,5
1509118154644157,12,16,8,12,50,10,-48,-14
1509118154666219,-2,4,11,44,34,11,5,17
1509118154666219,-10,-18,-26,-52,-11,-31,-52,-33
1509118154667219,-2,1,-15,2,24,14,36,9
1509118154667219,-8,-14,-17,-62,7,2,59,3
1509118154679870,3,8,11,27,-109,-33,-19,4
1509118154679870,-10,0,5,17,21,52,-37,-10
1509118154688393,6,-5,6,21,34,9,51,13
1509118154688393,-6,-20,-36,20,35,12,-25,-8
1509118154703431,11,5,14,-96,-36,-35,20,20
1509118154703431,18,17,47,41,-27,-8,-20,-3
1509118154703933,-17,-11,-86,-1,-39,-24,-54,-13
1509118154703933,-37,-14,15,12,97,34,-17,-3
1509118154726523,-5,-38,-92,-84,-18,12,29,-10
1509118154726523,-10,-16,57,-53,-85,-29,15,-13
1509118154727511,15,22,95,106,-5,10,-1,3
