timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118147324621,6,13,10,1,11,16,-9,-9
1509118147324621,4,8,2,9,-11,25,9,2
1509118147325624,0,-1,23,30,-3,-16,3,2
1509118147325624,-6,-4,-13,8,22,15,8,3
1509118147326125,2,-7,-4,-6,25,6,-4,1
1509118147326125,-5,-9,-26,-34,-58,-28,-11,-6
1509118147327128,0,5,-2,-15,-2,17,2,-4
1509118147327128,3,8,19,17,11,-12,-5,0
1509118147332143,-3,-9,-22,9,24,0,6,1
1509118147332143,1,5,9,4,-4,-5,-9,-5
1509118147337674,-1,-6,-11,-8,9,11,0,-2
1509118147337674,4,9,2,-23,-54,-31,-4,0
1509118147347689,-3,-6,-15,-10,-23,12,6,6
1509118147347689,-2,0,15,31,44,0,10,-1
1509118147362723,2,6,4,20,2,-9,-11,0
1509118147362723,4,4,2,11,31,21,4,1
1509118147368237,0,-2,3,-22,-39,-22,-3,-1
1509118147368237,-7,-24,-18,-30,-18,-8,-2,-3
1509118147391801,3,10,5,3,4,5,5,1
1509118147391801,-10,-12,-3,2,11,-2,-6,-4
1509118147393304,-1,-2,-1,-6,63,3,1,-5
1509118147393304,4,6,8,20,-77,-3,12,6
1509118147430404,-13,-4,0,-8,27,4,-8,-5
1509118147430404,-6,-6,-6,-16,-40,-33,-8,-5
1509118147431406,-3,-2,1,4,26,6,-1,-1
1509118147431406,3,1,-1,0,4,-6,-1,1
1509118147431907,4,4,1,13,21,19,4,-1
1509118147431907,3,4,1,4,12,12,-10,-3
1509118147436419,-1,6,1,-3,-16,-7,5,-1
1509118147436419,-9,-17,-8,-10,46,0,-5,-2
1509118147442437,0,1,-4,-24,-109,-17,1,0
1509118147442437,-2,2,3,14,41,14,12,2
1509118147451461,14,7,1,4,2,0,-31,2
1509118147451461,-13,-11,-5,-11,4,2,-8,-13
1509118147457861,1,1,-5,-9,-7,-30,2,1
1509118147457861,3,3,8,21,15,18,19,-1
1509118147474437,17,42,11,12,24,17,12,10
1509118147474437,-16,-44,-26,-13,-26,1,0,6
1509118147479949,-17,-30,-7,-9,13,2,-11,-18
1509118147479949,-12,2,-8,-25,-4,-2,-16,-12
1509118147503487,-7,-16,1,-6,-62,-31,2,-2
1509118147503487,12,27,15,40,45,13,-2,1
1509118147503990,10,6,0,3,55,28,11,8
1509118147503990,0,-7,7,7,-49,-19,0,5
1509118147517527,-5,-9,-22,-29,9,6,4,-5
1509118147517527,8,15,6,-10,-19,-7,0,1
1509118147525047,-1,-5,4,-12,-50,-21,-7,-1
1509118147525047,5,7,6,12,67,6,2,2
1509118147540589,-8,-11,-3,2,39,16,-7,-8
1509118147540589,0,4,-1,-6,-35,3,19,-3
1509118147541588,-2,-2,8,49,72,11,-6,4
1509118147541588,-1,-7,-8,-30,-59,-18,-11,-1
1509118147571672,-5,-3,-6,18,-25,-18,0,-3
1509118147571672,4,1,0,-42,4,6,-11,-3
1509118147572170,-7,-5,-17,-21,-16,5,3,-5
1509118147572170,4,6,-10,43,33,-7,-23,5
1509118147577687,2,-9,42,18,56,31,80,15
1509118147577687,6,3,-1,-7,-27,-18,-44,-13
1509118147585207,3,0,-17,-35,-39,-17,27,5
1509118147585207,9,10,23,-12,-73,-10,-10,0
1509118147600749,-25,-18,-22,24,39,10,-12,-7
1509118147600749,0,8,-3,28,38,3,-27,-4
1509118147601753,3,5,5,-47,-71,-3,62,14
1509118147601753,19,8,1,23,85,15,-8,5
1509118147623309,-8,-3,6,-36,2,-6,-9,-1
1509118147623309,-15,-39,-14,10,13,8,-4,-14
1509118147623807,-7,-2,20,22,12,-16,-47,18
1509118147623807,-18,-6,-37,-66,-56,-14,56,-24
1509118147637844,10,13,19,60,-51,-4,-44,6
1509118147637844,-5,11,-18,-72,2,-16,-36,-21
1509118147644863,2,2,24,61,34,21,84,29
1509118147644863,-7,-14,-44,-47,-6,1,-13,2
1509118147660909,2,5,15,17,-33,-2,-65,0
1509118147660909,1,19,25,75,24,-7,39,-4
1509118147661407,4,1,20,25,77,36,5,-13
1509118147661407,-18,-27,-16,-1,0,-17,-37,-17
1509118147684469,-7,-22,-32,-67,-62,-4,73,1
1509118147684469,41,40,25,-31,-33,-21,-53,2
1509118147685471,5,5,5,54,23,21,-9,3
1509118147685471,-49,-22,0,75,48,15,3,0
1509118147697627,-33,-36,-9,-94,-48,-20,-24,-31
1509118147697627,0,0,-35,55,-33,-18,12,13
1509118147705150,46,27,-7,-86,-24,-15,-41,-2
1509118147705150,18,16,-6,17,43,33,-32,20
1509118147720852,-30,-40,-12,-13,63,-6,7,-4
1509118147720852,-13,-16,1,-11,-40,64,111,30
1509118147721857,3,19,-8,42,-29,-26,-73,-14
1509118147721857,18,32,-4,-22,-47,-20,-66,-24
1509118147743406,19,52,60,-14,-16,-35,-96,-8
1509118147743406,5,20,-3,-12,20,25,20,34
1509118147743834,1,2,-41,44,75,-82,-110,-51
1509118147743834,5,-15,-33,-20,-12,112,127,103
1509118147765891,9,1,-19,-6,-9,-42,-128,-54
1509118147765891,25,-14,11,23,16,-6,8,-7
1509118147766393,-20,5,26,-18,-25,-4,-32,0
1509118147766393,-49,-97,10,-31,16,-47,-31,-39
1509118147780932,12,11,16,17,17,29,18,14
1509118147780932,36,-39,-69,13,-24,-35,-88,-11
1509118147781441,-30,10,96,-62,-59,-28,-61,-16
1509118147781441,-25,-28,24,19,-90,53,50,-7
1509118147803513,43,27,17,11,31,24,21,22
1509118147803513,-15,20,-26,13,113,23,-35,-21
1509118147803993,-8,-14,-17,46,74,-56,-81,-12
1509118147803993,7,31,-23,-84,-36,-99,6,-30
1509118147826063,-21,13,-34,-38,-47,81,78,-14
1509118147826063,-12,7,52,-4,-122,-42,9,-11
1509118147826553,5,-18,-13,51,21,48,-34,11
1509118147826553,-14,1,0,-3,120,-100,-128,-14
1509118147848223,22,-11,5,85,7,77,98,-21
1509118147848223,-6,0,32,-40,-14,-26,96,66
1509118147849224,-34,-29,-26,-3,-71,8,65,-68
1509118147849224,39,20,42,43,-26,59,94,81
1509118147863280,-18,-39,-57,-23,43,-128,-124,-27
1509118147863280,-17,-9,20,-37,21,123,55,11
1509118147864264,-9,15,99,51,11,-55,-43,-8
1509118147864264,28,18,-34,-81,-95,-7,64,2
1509118147885822,9,-11,-8,65,93,-12,-72,28
1509118147885822,-27,8,86,32,72,-82,-121,-40
1509118147886324,27,-4,-120,-18,1,86,82,56
1509118147886324,3,30,109,-16,-9,14,-121,-52
1509118147900896,-16,-7,-32,-72,-128,-59,22,17
1509118147900896,-1,-3,-32,85,78,76,-24,-3
1509118147901866,-5,-15,6,-56,10,12,97,5
1509118147901866,4,-27,-6,80,50,-85,-128,-6
1509118147923422,34,75,20,-35,-43,-77,41,25
1509118147923422,-7,10,34,10,-32,58,-19,-14
1509118147923925,20,8,3,-56,-53,-9,92,81
1509118147923925,-43,-15,-21,-29,8,42,84,18
1509118147945509,0,-5,72,114,46,79,-98,-76
1509118147945509,18,4,2,14,36,30,47,57
1509118147953513,-19,-52,69,24,-43,-27,-112,-28
1509118147953513,20,28,29,-14,-63,-3,-36,-37
1509118147960544,22,25,69,89,-27,-91,-80,-22
1509118147960544,-11,32,46,-34,58,42,53,19
1509118147961524,-6,-20,-128,-69,26,-10,23,-15
1509118147961524,3,7,44,59,29,-68,-39,5
1509118147983080,29,6,-47,-48,-44,-1,93,1
1509118147983080,-30,39,-79,1,-89,7,-49,-17
1509118147984083,-19,-36,54,54,52,-81,-65,-26
1509118147984083,-5,-30,-117,-62,38,52,99,43
1509118148006154,11,10,-15,-39,26,102,67,51
1509118148006154,-33,-24,-6,4,-35,-81,-101,-28
1509118148006643,5,17,31,79,-2,-70,-94,-74
1509118148006643,1,11,-18,81,31,8,45,56
1509118148020801,-6,-57,-39,-105,-90,29,62,9
1509118148020801,17,-19,-4,58,59,-43,-54,13
1509118148021808,14,34,26,56,-36,19,-96,-3
1509118148021808,17,-4,12,33,40,-86,-22,-32
1509118148043314,-18,13,31,-28,-44,20,59,58
1509118148043314,2,0,-42,-79,-118,-13,28,-34
1509118148044351,-14,-13,-44,-87,-40,-25,5,-1
1509118148044351,33,51,56,53,19,6,-104,-23
1509118148065945,-7,4,10,30,106,-31,74,50
1509118148065945,-42,-38,14,30,0,-59,-99,-53
1509118148066892,10,2,-47,-83,-22,-23,-42,41
1509118148066892,-12,-1,-58,-85,-65,17,-4,-49
1509118148080914,-4,-33,-7,30,-2,-50,-120,-20
1509118148080914,18,6,20,-60,-103,14,-35,-52
1509118148081418,6,24,-53,51,98,61,-8,-3
1509118148081418,-5,-14,23,-50,-90,34,25,18
1509118148103478,-11,25,63,12,-46,22,-27,5
1509118148103478,17,-47,-13,-47,73,1,54,19
1509118148103975,-13,0,17,-16,-38,16,-37,-25
1509118148103975,10,20,13,80,14,4,-45,-17
1509118148126039,-6,66,0,-46,-14,18,76,-21
1509118148126039,-3,-7,-32,55,-1,-18,-62,14
1509118148127075,22,3,41,6,-17,-15,17,8
1509118148127075,-3,-15,28,46,31,-22,-108,-17
1509118148140576,-13,-37,-36,8,-21,7,20,-14
1509118148140576,-4,-21,-19,8,0,-15,-75,-57
1509118148141579,46,43,36,-16,3,87,115,112
1509118148141579,-41,-40,-60,-35,-32,-38,-2,-113
1509118148163133,-8,-22,-1,87,38,-8,-92,11
1509118148163133,4,14,3,16,31,-11,95,24
1509118148164136,14,0,38,17,-19,-2,-23,-1
1509118148164136,2,-3,3,68,70,55,10,26
1509118148185708,-4,-2,15,-16,30,-32,-98,-14
1509118148185708,13,9,-86,21,-52,-4,90,26
1509118148186697,-15,-30,-21,-93,-2,-9,-72,-14
1509118148186697,23,8,13,-10,-56,6,80,41
1509118148200903,-46,-25,-84,25,29,-15,-73,-16
1509118148200903,23,-4,6,5,-16,9,33,33
1509118148201865,-15,1,49,33,3,20,109,42
1509118148201865,26,27,-32,-55,-29,-30,-17,-36
1509118148223430,-8,-19,28,-22,26,58,-74,-56
1509118148223430,-21,-18,-4,-58,-42,-28,-7,30
1509118148223925,-4,0,-50,65,-4,5,5,-21
1509118148223925,-24,-13,32,-24,21,-25,-43,-2
1509118148245981,30,19,-11,-37,32,11,106,50
1509118148245981,-5,9,-46,-4,51,-10,-44,-15
1509118148246483,-14,-19,-47,-13,-47,9,-13,-26
1509118148246483,8,17,3,-17,-14,0,-34,0
1509118148260550,10,19,69,32,-22,-12,-26,-19
1509118148260550,-12,-18,6,12,19,1,-34,-6
1509118148261522,-13,5,-17,47,-27,-11,59,5
1509118148261522,-10,-4,-20,-30,-39,23,17,-5
1509118148283171,15,-13,11,-51,-4,-41,36,10
1509118148283171,-1,2,89,23,31,92,69,1
1509118148284138,26,17,-35,-25,-14,-91,-95,-18
1509118148284138,-47,2,43,44,5,-13,27,19
1509118148305797,29,12,-27,61,23,72,21,21
1509118148305797,-17,-17,-17,-30,-20,-62,-42,-23
1509118148306777,-6,0,0,-5,42,14,0,-22
1509118148306777,4,-26,-13,-11,-34,16,8,20
1509118148320920,-12,-10,-78,-23,-5,-15,-32,-2
1509118148320920,17,20,30,64,-19,-18,4,6
1509118148321419,-28,24,100,11,17,38,-17,-8
1509118148321419,26,-9,-69,-90,-9,18,70,34
1509118148343500,-4,-9,7,30,-16,-33,-34,1
1509118148343500,-25,4,9,-4,-14,-13,-4,-17
1509118148343979,34,-3,-11,4,22,27,21,16
1509118148343979,-23,-1,45,77,20,4,-53,-40
1509118148366038,-3,10,15,-11,12,98,14,7
1509118148366038,13,-24,-18,-10,-32,-43,-27,-17
1509118148366542,12,14,1,-51,-25,17,-1,4
1509118148366542,-25,-24,-29,-17,49,-5,10,-7
1509118148380579,-25,-7,11,-33,-80,-29,4,3
1509118148380579,12,31,15,26,84,13,-5,11
1509118148381579,-6,-4,57,60,-14,-4,14,-9
1509118148381579,12,-12,-4,-15,6,4,-20,3
1509118148402658,7,-7,-11,-14,-10,-30,-4,0
1509118148402658,-43,5,30,-23,-42,-9,0,-36
1509118148410693,18,16,22,55,28,3,18,11
1509118148410693,7,-7,-50,-42,-15,6,-11,18
1509118148425699,-14,-4,21,1,2,-35,-2,-10
1509118148425699,14,0,21,11,-16,-4,-47,19
1509118148426699,-20,-17,-31,-7,5,-6,-17,-27
1509118148426699,13,21,35,30,-7,-12,31,10
1509118148448285,16,-1,-12,7,13,61,28,7
1509118148448285,4,8,-17,-23,-27,-17,-11,-30
1509118148449281,-16,-14,-34,-22,-14,-8,26,2
1509118148449281,16,13,35,41,12,-2,-20,12
1509118148471357,-4,-1,-18,17,27,-22,3,-7
1509118148471357,5,1,12,-41,16,2,5,17
1509118148472320,-7,-9,-32,-23,-13,12,1,-11
1509118148472320,5,11,3,2,-25,-6,-3,-6
1509118148485898,-8,-10,-18,2,-16,-11,-4,2
1509118148485898,2,2,11,19,55,23,18,10
1509118148486360,-6,-13,-20,-2,-8,-3,5,6
1509118148486360,0,3,5,13,15,5,-7,4
1509118148508449,-6,5,8,9,0,-16,-14,-19
1509118148508449,9,-3,-14,-14,-18,-15,5,16
1509118148508941,-5,-4,-8,-20,-27,0,1,-3
1509118148508941,3,6,9,27,23,10,-10,-3
1509118148531561,-3,2,7,4,11,-3,1,-3
1509118148531561,7,-6,-22,-18,-17,-2,11,5
1509118148532063,-3,-5,-12,-2,16,-1,-4,2
1509118148532063,-6,-1,17,0,-15,8,-8,-6
1509118148545636,-2,-3,-1,-1,-20,-15,-3,-3
1509118148545636,1,2,4,11,8,5,15,13
1509118148546601,0,-2,-5,2,4,5,-2,3
1509118148546601,-5,1,-10,-5,19,3,-12,-11
1509118148568186,-3,-1,0,-7,-6,-16,23,6
1509118148568186,17,4,6,-3,-16,8,7,15
1509118148569160,-1,-3,-9,-2,20,-3,6,-1
1509118148569160,1,-4,3,5,-15,3,6,5
1509118148591745,-5,-8,-4,5,15,-2,-18,-3
1509118148591745,-1,3,-2,-3,-22,-6,-3,0
1509118148592244,1,5,-5,-5,3,0,0,2
1509118148592244,3,7,6,11,7,0,-6,-1
1509118148605802,2,0,-1,-1,-2,-6,2,-4
1509118148605802,-4,-8,-3,-3,-17,-9,-9,-5
1509118148606760,-2,4,-7,-16,13,4,-6,-9
1509118148606760,-1,3,15,28,10,9,10,5
1509118148628321,-2,4,6,9,9,-1,-4,-3
