timestamp,x,y,z,w
1509118150000427,0.572021,0.0566406,0.737122,-0.355164
1509118150016466,0.572083,0.0574341,0.736328,-0.356628
1509118150037522,0.572083,0.0581055,0.735291,-0.358582
1509118150069132,0.572083,0.0584717,0.734497,-0.360168
1509118150075121,0.572449,0.0576782,0.734009,-0.360779
1509118150099185,0.573975,0.0543213,0.732666,-0.361572
1509118150120242,0.57666,0.0471802,0.72998,-0.36377
1509118150159361,0.579956,0.039978,0.72522,-0.368835
1509118150167897,0.581726,0.0343018,0.719543,-0.377563
1509118150180979,0.580627,0.0270386,0.714417,-0.389465
1509118150195986,0.577881,0.0170288,0.709106,-0.403564
1509118150220023,0.573242,0.00543213,0.704285,-0.418762
1509118150241094,0.567139,-0.0090332,0.699646,-0.434326
1509118150295206,0.560303,-0.0274048,0.695496,-0.448914
1509118150296209,0.554382,-0.052063,0.690735,-0.461243
1509118150302225,0.547668,-0.0795898,0.685181,-0.473511
1509118150315761,0.540405,-0.106201,0.677612,-0.487305
1509118150338321,0.530334,-0.131897,0.668762,-0.504089
1509118150359879,0.516541,-0.15448,0.6604,-0.522583
1509118150374919,0.502014,-0.175598,0.651367,-0.541138
1509118150397479,0.488464,-0.199646,0.639893,-0.558594
1509118150420040,0.473938,-0.22467,0.627747,-0.575195
1509118150435079,0.456848,-0.249207,0.615906,-0.591431
1509118150457638,0.438477,-0.274597,0.602478,-0.607727
1509118150480319,0.417358,-0.299744,0.588135,-0.624512
1509118150494902,0.392395,-0.322388,0.573853,-0.642456
1509118150517435,0.366943,-0.345642,0.55835,-0.658875
1509118150539996,0.336365,-0.363342,0.543091,-0.678162
1509118150558038,0.302734,-0.378662,0.529968,-0.695801
1509118150577617,0.269653,-0.39624,0.51532,-0.71051
1509118150600266,0.237122,-0.411743,0.500916,-0.72345
1509118150615400,0.203369,-0.423523,0.488464,-0.735352
1509118150637567,0.173767,-0.435791,0.476318,-0.743652
1509118150659994,0.146118,-0.448364,0.464417,-0.749634
1509118150675030,0.121765,-0.461487,0.449951,-0.754822
1509118150706639,0.0953979,-0.474915,0.433655,-0.759827
1509118150720184,0.0739746,-0.486267,0.418274,-0.763672
1509118150735190,0.0629272,-0.4953,0.403687,-0.766663
