timestamp,x,y,z
1509118121223060,0.94043,-0.138672,0.313477
1509118121248149,0.948242,-0.144531,0.324219
1509118121261690,0.940918,-0.134766,0.336426
1509118121283216,0.9375,-0.125488,0.314453
1509118121307781,0.96582,-0.126465,0.287109
1509118121328339,0.988281,-0.166992,0.349121
1509118121383985,1.00342,-0.164551,0.404297
1509118121385991,0.929199,-0.28125,0.440918
1509118121386492,0.984375,-0.178223,0.359375
1509118121399563,0.895508,-0.376465,0.501465
1509118121418163,1.03467,-0.526855,0.382813
1509118121434673,0.986328,-0.847656,0.347656
1509118121459724,0.928711,-0.671387,0.276855
1509118121494816,0.957031,-0.549805,0.368164
1509118121500863,1.02881,-0.323242,0.487793
1509118121516150,0.623535,-0.51416,0.652344
1509118121538693,0.638672,-0.63623,0.605957
1509118121552724,0.661621,-0.746582,0.57959
1509118121575389,0.633789,-0.700195,0.597168
1509118121597913,0.574707,-0.67041,0.669922
1509118121620165,0.368652,-0.68457,0.64209
1509118121635205,0.356445,-0.994629,0.913574
1509118121657868,0.0717773,-0.400391,0.489746
1509118121680392,-0.0395508,-0.986328,0.746582
1509118121695493,0.0366211,-1.01807,0.636719
1509118121718028,-0.097168,-1.32568,0.869629
1509118121740587,-0.00537109,-0.524902,0.842773
1509118121763726,-0.168457,-0.321777,0.614258
1509118121777808,-0.375488,-0.982422,0.52002
1509118121800325,-0.384277,-1.02979,0.689941
1509118121815473,-0.375977,-0.871094,0.600098
1509118121837967,-0.374512,-0.710449,0.513672
1509118121869508,-0.320313,-0.540039,0.643555
1509118121875322,-0.171875,-0.517578,0.642578
1509118121897951,-0.451172,-0.456055,0.506836
1509118121920486,-0.36084,-0.516602,0.502441
1509118121935526,-0.347168,-0.470215,0.493164
1509118121958086,-0.461426,-0.432129,0.455566
1509118121980279,-0.54248,-0.347656,0.471191
1509118121995345,-0.537598,-0.399414,0.446289
1509118122017893,-0.61084,-0.409668,0.456543
1509118122040459,-0.733887,-0.394531,0.439453
1509118122055485,-0.770508,-0.401855,0.446777
1509118122078046,-0.776367,-0.425293,0.463867
1509118122100119,-0.742676,-0.460449,0.469238
1509118122115680,-0.788574,-0.400879,0.475098
1509118122137875,-0.84375,-0.43457,0.462891
1509118122160420,-0.793945,-0.441406,0.519043
1509118122175443,-0.773926,-0.436035,0.519531
1509118122198017,-0.801758,-0.426758,0.537598
1509118122220572,-0.808594,-0.397949,0.549805
1509118122235109,-0.808105,-0.395996,0.554199
1509118122257672,-0.792969,-0.408691,0.544922
1509118122280205,-0.750977,-0.439453,0.535156
1509118122295273,-0.8125,-0.40332,0.519043
1509118122319306,-0.791992,-0.428711,0.524414
1509118122340362,-0.77002,-0.435547,0.512695
1509118122355401,-0.770996,-0.446289,0.492188
1509118122377961,-0.777344,-0.436035,0.501465
1509118122400523,-0.78418,-0.424805,0.524902
1509118122415567,-0.798828,-0.414063,0.526855
1509118122437659,-0.795898,-0.410645,0.504395
1509118122460217,-0.800781,-0.430176,0.51123
1509118122476725,-0.786621,-0.417969,0.524414
1509118122497780,-0.785645,-0.412598,0.536621
1509118122520344,-0.789551,-0.418457,0.507813
1509118122536885,-0.770508,-0.435547,0.533691
1509118122558069,-0.773438,-0.430176,0.540039
1509118122580539,-0.782715,-0.417969,0.526367
1509118122596582,-0.767578,-0.435547,0.517578
1509118122617640,-0.772461,-0.438477,0.519043
1509118122640521,-0.768555,-0.41748,0.512695
1509118122658603,-0.76123,-0.42627,0.521484
1509118122677673,-0.757324,-0.43457,0.515137
1509118122700186,-0.746094,-0.428223,0.521973
1509118122718334,-0.749023,-0.423828,0.526367
1509118122737899,-0.750977,-0.43457,0.533203
1509118122760541,-0.726074,-0.443848,0.543457
1509118122778106,-0.689453,-0.436035,0.546387
1509118122798137,-0.647461,-0.437012,0.560547
1509118122820212,-0.621582,-0.427246,0.552734
1509118122842774,-0.53418,-0.411621,0.512207
1509118122857833,-0.406738,-0.461914,0.515137
1509118122881859,-0.327637,-0.490234,0.478027
1509118122902918,-0.276367,-0.508301,0.441406
1509118122917960,-0.286133,-0.604004,0.414063
1509118122940515,-0.202637,-0.653809,0.387207
1509118122963089,-0.190918,-0.672852,0.412109
1509118122978713,-0.180176,-0.635742,0.492188
1509118123000303,-0.200195,-0.677734,0.580078
1509118123022877,-0.175781,-0.831543,0.619141
1509118123037906,-0.0541992,-0.986328,0.671875
1509118123060391,-0.114746,-0.943359,0.774902
1509118123083065,-0.162109,-0.982422,0.81543
1509118123098108,-0.314453,-1.18018,0.847168
1509118123120204,-0.29248,-1.15088,0.904785
1509118123142760,-0.144531,-1.06494,0.839355
1509118123157801,0.25,-0.849121,0.688965
1509118123180414,0.272949,-0.806152,0.714844
1509118123202986,0.121094,-0.867188,0.677246
1509118123220520,0.133301,-0.713867,0.581543
1509118123248114,0.422363,-0.78418,0.469727
1509118123262742,0.706055,-0.605957,0.479492
1509118123279287,0.745117,-0.463379,0.466309
1509118123300372,0.945801,-0.40625,0.498047
