timestamp,x,y,z
1509118184237305,-13.6875,3.25,11.6875
1509118184259864,-24.125,4.125,13.3125
1509118184283928,-24.4375,8.0625,18.8125
1509118184298625,-30.6875,5.3125,26.0625
1509118184320366,-16.625,5.875,42
1509118184344007,-5.1875,18.0625,59.625
1509118184397750,0.3125,31.9375,80.375
1509118184398753,-2.4375,43,108.938
1509118184399256,-7.75,48.875,135.938
1509118184411287,-8.5625,57.5625,162.813
1509118184433848,-9.75,78.8125,186.188
1509118184451397,15,105.125,214.5
1509118184480972,48.9375,125.125,260.125
1509118184507605,-10.8125,135.875,235
1509118184517625,-61.25,147.563,272.5
1509118184531107,-66.5625,159.375,279.25
1509118184552202,-25.75,161.438,288.813
1509118184568707,31.9375,143.563,301.438
1509118184591268,49.375,165.25,284.313
1509118184612361,71,183.125,251.813
1509118184630370,122.188,182.875,274.313
1509118184651426,124.188,210.813,251.813
1509118184672522,72.6875,239.188,247.625
1509118184690549,68,230.625,244.313
1509118184711084,60.125,204.938,227.5
1509118184732647,41.6875,167.125,203.938
1509118184759212,-4.4375,121.375,170.625
1509118184771244,-16.3125,77.8125,124.438
1509118184792580,-14.5625,30.5,86
1509118184810583,-34.25,-15.0625,33.9375
1509118184833141,-42.75,-25.3125,-12.0625
1509118184852236,-31.0625,-15.25,-24.4375
1509118184870240,-25.3125,-13.1875,-27.8125
1509118184892798,-28.5625,-13.9375,-32.375
1509118184912705,-18,-0.5625,-20.5
1509118184930122,-7.1875,8.8125,-5
1509118184952684,-5.5625,5.8125,0.4375
1509118184972262,0.375,-1.25,1.1875
1509118184990282,1.9375,1.625,-3.5
1509118185012868,-0.8125,-1.3125,-2.75
1509118185035401,-3.25,-7.0625,-2.5625
1509118185050529,-3,-6.3125,0.5625
1509118185073001,0.375,-0.0625,3.125
1509118185092371,1.9375,-0.125,2.0625
1509118185110353,-3.9375,-5.9375,0.5
1509118185132910,1.4375,-4.625,0.25
1509118185152465,-3.4375,-3.0625,-2.6875
1509118185170260,-1,-4,-5
1509118185192810,-4.5625,-7.5625,-5
1509118185212393,-3.75,-6.5625,-2.5625
1509118185230400,-0.5,-3.9375,-4.5
1509118185252957,-0.875,-6.6875,-2.1875
1509118185272538,-1.875,-5.1875,-1.5
1509118185290571,0.9375,-1,0.75
1509118185312628,1.5,0.8125,-0.125
1509118185332167,-0.6875,0.5,-0.8125
1509118185350215,-2,2.4375,-1.9375
1509118185372786,0.6875,1.5,-0.8125
1509118185393831,0.125,-0.5625,0.75
1509118185410375,-0.75,-1.6875,0.5625
1509118185432935,-2.0625,-1.25,-0.0625
1509118185453991,-1.5625,-0.9375,-1.4375
1509118185470034,-2.125,-3.3125,1.125
1509118185491091,-2.25,-3.1875,3
1509118185514653,-5.3125,-1.5625,2.4375
1509118185537213,-3.0625,-1.5625,0.1875
1509118185551250,-2.875,-4.75,0.375
1509118185574312,-3.4375,-4.0625,-0.75
1509118185597016,-1.75,-1.5,-0.6875
1509118185611572,-0.5,0.375,-0.8125
1509118185634765,2.75,2.0625,2.4375
1509118185656828,3.375,3.75,2.8125
1509118185671371,2.9375,5.125,-0.9375
1509118185694428,2.3125,4.5,-3.8125
1509118185716991,2.9375,3,-1.8125
1509118185731634,3,2.125,-1.25
1509118185754695,-0.125,0.5625,-3.125
1509118185777269,0.125,-1.5625,-3.3125
1509118185791316,-1.125,-1.3125,-1.0625
1509118185814355,-0.5625,1.1875,0.3125
1509118185836913,-1.125,-1.0625,-1.5625
1509118185865728,-2.3125,-0.8125,-0.6875
1509118185874739,-0.5,1.1875,1
1509118185896769,-0.25,1,0.625
1509118185918330,-0.75,-0.375,0.25
1509118185934482,-0.375,-2.5625,0.0625
1509118185957042,-1,-1.0625,1.3125
1509118185978060,0.4375,0.4375,1.4375
1509118185994602,-0.875,0.0625,1.3125
1509118186017163,1.1875,1.25,2
1509118186037717,0.25,1.375,0.875
1509118186054261,-1,0.75,-0.6875
1509118186076821,0.1875,-1.5625,-1.125
1509118186097878,0.6875,-2.75,1.25
1509118186114421,-1.5,-1.5625,1.25
1509118186142997,-0.9375,0.5,1.125
1509118186158037,-1.3125,-1.1875,-0.3125
1509118186174581,-0.0625,-0.5625,0.75
1509118186197141,1.1875,1.9375,0.9375
1509118186218228,2.1875,3.625,-1.125
1509118186234741,-0.1875,1.25,-1.0625
1509118186256800,0.6875,-0.3125,0.125
1509118186279360,0.75,1.25,1.75
1509118186294404,1.5625,2.5625,1
1509118186316960,-1,0.1875,-1.375
1509118186339521,0.125,-0.125,-1.125
1509118186354064,-0.875,1.125,-1.5625
1509118186377147,-2.5625,1.5,-2
1509118186399680,-1,0.75,-1.75
1509118186421740,-2.3125,-1.4375,-1.625
1509118186436779,-1.75,-2.125,-0.875
1509118186459339,-3.8125,-1.0625,-1.3125
1509118186473877,-2.375,-1.1875,-1.3125
1509118186496938,-0.4375,0.625,1.1875
1509118186519528,-2.0625,1,-0.3125
1509118186534039,-1.5625,1.6875,-0.5625
1509118186557113,-0.0625,1.5625,-0.375
1509118186579659,0.6875,1.1875,1.5
1509118186593696,0.625,0.6875,2.5625
1509118186617263,0.9375,-0.1875,1.8125
1509118186639318,1.6875,-0.75,2.8125
1509118186653856,2.6875,-1.1875,3
1509118186676918,3.25,-0.8125,2
1509118186699978,1.8125,-1.5625,0.625
1509118186714017,1.5,-0.75,-0.6875
1509118186737108,0.75,-1.25,-1.6875
1509118186759637,0.75,-0.75,-1.25
1509118186780693,-0.5,-1.8125,-2.25
1509118186797237,-0.125,-1.9375,-0.9375
1509118186819338,0,-2.3125,-0.6875
1509118186840914,-1.3125,-2,-0.4375
1509118186856897,0.1875,0.5625,0.5625
1509118186879437,0.75,1.75,1.375
1509118186900532,0.625,0.0625,0.9375
1509118186917037,-1.5,0.0625,-0.25
1509118186939597,-0.5,0.9375,-0.25
1509118186960782,0.6875,0.5625,-0.4375
1509118186976815,0.8125,-0.25,1.375
1509118186999375,1.125,0.125,2.3125
1509118187020433,1.0625,0.875,2.5
1509118187036974,1.25,0.6875,0.8125
1509118187059547,0.5,0.6875,0.625
1509118187080603,0.4375,1.625,0.625
1509118187097146,1,1.5625,0.625
1509118187119714,1.375,0.1875,0.5625
1509118187140264,0.8125,0.4375,0.5
1509118187156805,0.375,0.4375,-0.0625
1509118187179365,0.3125,-1.375,0.25
1509118187202038,0.0625,-2.125,0.5
1509118187217148,0.5,-2.5,0
1509118187239767,-0.625,-2.625,-0.125
1509118187262255,0.375,-3.875,-1.25
1509118187276792,3.25,-4.125,-0.3125
1509118187299868,2.875,-5.25,-0.875
