timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118188711109,1,5,-9,-3,-46,28,6,-4
1509118188711109,6,6,9,45,66,34,14,3
1509118188711588,4,1,3,-1,49,-18,1,2
1509118188711588,-9,-13,-3,-18,-86,-28,-7,-7
1509118188712594,2,2,1,-1,33,-10,15,8
1509118188712594,-1,0,-6,-33,-1,42,10,1
1509118188715622,0,2,3,35,8,-5,-35,-8
1509118188715622,0,-5,-2,13,10,5,2,-1
1509118188724206,-2,-1,-3,-5,91,3,-12,-2
1509118188724206,0,3,-4,-19,-117,-28,30,2
1509118188731227,1,8,1,-3,83,33,18,2
1509118188731227,-4,3,4,6,35,4,-20,0
1509118188739246,-14,-11,-3,6,14,4,9,-4
1509118188739246,-7,-19,-12,-25,10,-22,-28,-11
1509118188752785,2,0,-7,-24,-71,-5,17,2
1509118188752785,5,11,8,28,35,-19,4,3
1509118188764313,12,5,7,12,-38,22,25,10
1509118188764313,-11,0,0,20,61,-6,-22,-3
1509118188776390,-1,-14,-11,-27,-88,-1,-10,-10
1509118188776390,-6,-8,-8,-19,8,-9,9,1
1509118188783865,2,12,5,9,6,13,0,2
1509118188783865,2,-2,-1,10,47,-7,4,3
1509118188797401,-3,4,5,0,-62,-4,36,9
1509118188797401,-5,-11,0,34,110,16,-84,-25
1509118188838509,-3,-8,-13,-21,-14,4,5,5
1509118188838509,0,0,-2,-23,-52,-30,9,-1
1509118188839524,-6,6,17,15,-10,-7,-6,-6
1509118188839524,2,3,2,14,80,21,1,-2
1509118188844526,0,-6,-29,-16,-12,7,-3,0
1509118188844526,1,-2,11,-13,-2,-6,-7,0
1509118188845529,3,-4,-2,-17,-59,-28,-8,0
1509118188845529,-5,7,16,1,-19,3,2,-4
1509118188850041,8,9,5,27,58,15,5,4
1509118188850041,-3,-11,-25,-6,26,20,21,-1
1509118188859072,-1,0,0,10,6,-1,7,11
1509118188859072,4,-6,-12,10,-3,9,-31,-9
1509118188864579,-1,7,6,-11,26,2,-55,-18
1509118188864579,-3,-18,-15,-11,-17,4,50,14
1509118188881123,2,-3,16,0,8,-5,-18,-2
1509118188881123,1,-5,1,-13,-35,-6,21,0
1509118188887163,-2,-1,11,-2,-26,-6,-11,-2
1509118188887163,3,2,-4,46,32,4,-21,-3
1509118188910731,3,4,7,-81,9,6,0,2
1509118188910731,-13,-27,19,5,-29,-25,-10,-5
1509118188911204,9,18,54,14,14,4,7,8
1509118188911204,-14,-17,-29,-14,-10,-10,3,-11
1509118188924830,2,1,-33,1,-1,10,30,0
1509118188924830,-2,12,1,-56,-26,-18,-27,5
1509118188932259,-6,-10,-2,-42,-36,-14,56,7
1509118188932259,2,19,33,50,26,42,55,6
1509118188948206,-1,6,10,44,30,25,22,1
1509118188948206,33,6,-45,-19,35,14,10,7
1509118188948711,-21,-2,21,34,-30,-26,-10,-6
1509118188948711,-22,-32,-48,-78,8,-1,-36,-5
1509118188970444,7,-2,23,22,9,4,-10,-8
1509118188970444,10,10,23,35,-2,-2,9,4
1509118188971419,-3,20,23,-4,-51,-11,0,1
1509118188971419,2,-5,24,-23,9,-8,-27,-7
1509118188992996,-11,-23,13,-3,41,4,-40,-7
1509118188992996,3,1,-55,1,-6,-71,23,7
1509118188993952,19,10,0,29,-7,71,16,-1
