timestamp,x,y,z
1509118147158011,-5.4375,2.75,5.6875
1509118147181654,-5.625,3.6875,10.0625
1509118147196281,-5.875,3.625,12.5625
1509118147217864,-3.0625,4.25,14.25
1509118147241400,4.0625,5.9375,17.1875
1509118147262957,-5.9375,7.125,23.8125
1509118147317603,-26.6875,13.1875,30.4375
1509118147319608,-37,18.6875,44.625
1509118147321613,-24.5,21.875,64.25
1509118147334147,-13.6875,25.6875,88.0625
1509118147352696,-1.25,28,108.438
1509118147369240,17.6875,32.25,123.813
1509118147394308,21.0625,41.4375,133.188
1509118147429400,20.0625,48,143.438
1509118147435918,16.625,61.5625,157.75
1509118147450959,2.5625,80.1875,168.688
1509118147473440,-24.75,88,174.063
1509118147494995,-39.125,96.6875,179.25
1509118147510004,-41.125,108.625,184.625
1509118147532564,-40.125,114.063,188.25
1509118147555128,-53.875,111.625,199.875
1509118147573176,-45.75,113.75,204.313
1509118147592728,-9.625,123.563,221.75
1509118147615288,34.9375,131.125,241.188
1509118147630325,56.125,130.438,244.063
1509118147652888,73.6875,154.5,246.125
1509118147674946,45.75,171.688,234.625
1509118147690606,64.8125,169.375,228.875
1509118147712667,68.875,155.813,233.313
1509118147735311,60.5625,146.875,228.625
1509118147750412,58.25,144.813,210.813
1509118147772927,52.75,133.938,219.438
1509118147794995,12.375,110.75,203.063
1509118147810519,6.9375,76.5,159.5
1509118147832682,-3.3125,48.5,130.563
1509118147855284,-16.9375,18.9375,101.188
1509118147870333,-45.8125,-7.625,34.75
1509118147892845,-41.25,-19.9375,-14.25
1509118147915400,-27.5,-21.25,-30.9375
1509118147929939,-33.0625,-14.1875,-38.5
1509118147954015,-41.4375,-1.5,-31.625
1509118147975059,-23.0625,7.625,-18.1875
1509118147990100,-15.75,10.9375,-6.375
1509118148012659,-12.5,16.5,-1.0625
1509118148035294,-5.875,16.6875,-4.6875
1509118148050401,-4.0625,9,-2.25
1509118148072395,-1.0625,6.8125,-1.75
1509118148095458,0.75,4.5625,-2.125
1509118148109995,-1,-6.3125,-4.375
1509118148132552,2.5,-9.0625,0.125
1509118148155115,1.625,-5.25,-2.875
1509118148170181,2.375,-3.5625,-7
1509118148192901,-3.5,-7.125,-11.1875
1509118148215399,-0.4375,-4.9375,-8.6875
1509118148229939,-2.0625,-1.25,-9.625
1509118148252539,-0.625,-1.25,-12.5
1509118148275122,-3.0625,-5.3125,-10.8125
1509118148290191,-3.6875,-4.875,-7.875
1509118148312897,-0.3125,-4.1875,-8.625
1509118148334954,-0.1875,-7.6875,-8.6875
1509118148350035,1.125,-10.0625,-9.25
1509118148372594,-1.75,-9.125,-11.8125
1509118148395142,-1.4375,-9.5,-17.625
1509118148411682,-2.0625,-14.375,-20.75
1509118148432718,-0.9375,-22.4375,-23.8125
1509118148455274,-5.625,-24,-33.4375
1509118148473326,-7.0625,-32.625,-46.1875
1509118148492899,-6.125,-47,-66
1509118148515467,-13.9375,-69.375,-76
1509118148533065,-14.1875,-79,-87.8125
1509118148552655,-22.1875,-84.9375,-111.75
1509118148575199,-38.5,-84.75,-132.5
1509118148593229,-42.875,-84.8125,-153.438
1509118148612776,-53.1875,-98.0625,-174.25
1509118148635382,-80.9375,-115.25,-195.875
1509118148659405,-79.8125,-119.188,-191
1509118148672472,-64.1875,-114,-194.688
1509118148695011,-69.25,-99.625,-208.938
1509118148717592,-67.625,-77,-213.875
1509118148735603,-50.1875,-67,-204.063
1509118148755154,-24.75,-59.4375,-162.375
1509118148777715,0.8125,-30.375,-177.125
1509118148792754,7.375,-45.5,-219.813
1509118148815319,-15.375,-74.3125,-206.125
1509118148837883,-27.875,-71.125,-210.125
1509118148852513,-7,-62.6875,-207
1509118148875197,67.6875,-67.25,-183.188
1509118148897714,97.25,-64.875,-166.25
1509118148912845,55.5,-54.625,-170.813
1509118148935433,15.6875,-51.875,-187.25
1509118148960491,-1.5625,-42.375,-180.813
1509118148972502,-36.0625,-25.75,-146.813
1509118148995061,-81,-16.5625,-121.313
1509118149017722,-76.875,-17.5,-124.875
1509118149032752,13.6875,-23.4375,-129.5
1509118149055392,112.438,-29,-114.313
1509118149078001,143.813,-29,-94.125
1509118149094044,104,-25.25,-74.25
1509118149115093,42,-19.9375,-56.5
1509118149137649,-11.8125,-18.4375,-37.75
1509118149154208,-41.8125,-10.8125,-22.25
1509118149175401,-47.875,-0.375,-11
