timestamp,roll,pitch,yaw
1509118169681630,-0.60095,-1.19259,-1.91601
1509118169702684,-0.611085,-1.1788,-1.88928
1509118169717726,-0.623899,-1.16223,-1.86493
1509118169742892,-0.651626,-1.1385,-1.83886
1509118169762609,-0.704794,-1.10989,-1.80044
1509118169778147,-0.765855,-1.07475,-1.75164
1509118169816310,-0.817735,-1.0303,-1.69697
1509118169825319,-0.854284,-0.978321,-1.64453
1509118169839351,-0.884011,-0.919885,-1.59402
1509118169862413,-0.911136,-0.85408,-1.54776
1509118169882974,-0.937047,-0.782878,-1.50905
1509118169899519,-0.965207,-0.704633,-1.47631
1509118169952656,-0.986177,-0.619563,-1.454
1509118169953656,-1.00515,-0.530727,-1.4413
1509118169960675,-1.03453,-0.437859,-1.42889
1509118169980759,-1.06824,-0.343923,-1.41544
1509118170003319,-1.0965,-0.249659,-1.40141
1509118170026882,-1.09326,-0.148307,-1.38147
1509118170047938,-1.05796,-0.0432273,-1.35873
1509118170064482,-1.01347,0.0545709,-1.34593
1509118170087066,-0.968344,0.151212,-1.34196
1509118170108247,-0.937191,0.246018,-1.33911
1509118170124759,-0.915091,0.335609,-1.33586
1509118170146915,-0.900932,0.432425,-1.33387
1509118170168284,-0.890897,0.52522,-1.33947
1509118170184388,-0.873112,0.608827,-1.34232
1509118170206944,-0.859931,0.680838,-1.33773
1509118170228131,-0.861852,0.742914,-1.33492
1509118170244660,-0.857454,0.799146,-1.32857
1509118170268723,-0.834051,0.844679,-1.30783
1509118170288326,-0.820512,0.869939,-1.28436
1509118170304987,-0.817184,0.876257,-1.26505
1509118170327560,-0.813293,0.873145,-1.24513
1509118170348134,-0.814822,0.861139,-1.2316
1509118170364658,-0.825887,0.844139,-1.22941
1509118170387360,-0.838542,0.836119,-1.23439
1509118170408044,-0.844013,0.840895,-1.2375
1509118170424547,-0.849385,0.84783,-1.24369
1509118170447110,-0.85479,0.855414,-1.25049
1509118170468255,-0.860163,0.863143,-1.25885
1509118170483961,-0.863599,0.869396,-1.26455
1509118170507044,-0.867162,0.869317,-1.26793
1509118170528192,-0.870948,0.863971,-1.26892
