timestamp,roll,pitch,yaw
1509118184237305,-0.53724,-1.18166,-1.89876
1509118184259864,-0.550783,-1.178,-1.89285
1509118184283928,-0.563817,-1.17273,-1.88731
1509118184298625,-0.590817,-1.16673,-1.8697
1509118184320366,-0.622298,-1.15815,-1.84147
1509118184344007,-0.653801,-1.14161,-1.80913
1509118184397750,-0.685001,-1.11623,-1.77454
1509118184398753,-0.723723,-1.08064,-1.73218
1509118184399256,-0.769193,-1.03616,-1.68345
1509118184411287,-0.814385,-0.982134,-1.63407
1509118184433848,-0.852689,-0.915722,-1.59209
1509118184451397,-0.873259,-0.835695,-1.55923
1509118184480972,-0.880491,-0.738493,-1.52451
1509118184507605,-0.896524,-0.645941,-1.50547
1509118184517625,-0.928498,-0.538225,-1.48505
1509118184531107,-0.957963,-0.424971,-1.47137
1509118184552202,-0.9714,-0.307481,-1.45936
1509118184568707,-0.96406,-0.189012,-1.4405
1509118184591268,-0.947027,-0.0712314,-1.43063
1509118184612361,-0.922208,0.0399677,-1.42967
1509118184630370,-0.878155,0.155846,-1.42015
1509118184651426,-0.833529,0.270938,-1.41785
1509118184672522,-0.80857,0.390588,-1.42007
1509118184690549,-0.783727,0.506613,-1.41771
1509118184711084,-0.759326,0.610929,-1.40998
1509118184732647,-0.736151,0.699754,-1.39482
1509118184759212,-0.7256,0.769086,-1.37482
1509118184771244,-0.718116,0.815493,-1.3551
1509118184792580,-0.711741,0.836719,-1.33606
1509118184810583,-0.713702,0.836417,-1.3203
1509118184833141,-0.726898,0.822563,-1.31733
1509118184852236,-0.738915,0.810885,-1.32007
1509118184870240,-0.750245,0.803688,-1.3247
1509118184892798,-0.762896,0.793882,-1.32997
1509118184912705,-0.771636,0.787852,-1.33525
1509118184930122,-0.775192,0.789228,-1.33845
1509118184952684,-0.777922,0.791791,-1.33981
1509118184972262,-0.776273,0.79245,-1.33837
1509118184990282,-0.775806,0.791425,-1.33948
1509118185012868,-0.775909,0.791139,-1.33952
1509118185035401,-0.77677,0.789956,-1.33868
1509118185050529,-0.776142,0.788957,-1.33633
1509118185073001,-0.775096,0.789797,-1.33508
1509118185092371,-0.773326,0.792261,-1.3339
1509118185110353,-0.773459,0.791406,-1.33188
1509118185132910,-0.771558,0.790008,-1.33005
1509118185152465,-0.772387,0.787795,-1.32979
1509118185170260,-0.773794,0.785947,-1.33075
1509118185192810,-0.775198,0.782928,-1.33018
1509118185212393,-0.775348,0.780351,-1.32867
1509118185230400,-0.774746,0.778798,-1.32836
1509118185252957,-0.773848,0.77732,-1.32667
1509118185272538,-0.773655,0.77584,-1.32547
1509118185290571,-0.773823,0.77597,-1.32563
1509118185312628,-0.773567,0.776775,-1.32597
1509118185332167,-0.773567,0.776775,-1.32597
1509118185350215,-0.774984,0.776905,-1.32728
1509118185372786,-0.775429,0.777708,-1.3281
1509118185393831,-0.775429,0.777708,-1.3281
1509118185410375,-0.77498,0.777669,-1.32716
1509118185432935,-0.775623,0.7777,-1.32694
1509118185453991,-0.776216,0.777674,-1.32714
1509118185470034,-0.776077,0.776855,-1.32574
1509118185491091,-0.775293,0.777037,-1.32358
1509118185514653,-0.776296,0.777749,-1.32227
1509118185537213,-0.777036,0.777663,-1.32175
1509118185551250,-0.77674,0.7762,-1.31997
1509118185574312,-0.776501,0.774644,-1.31835
1509118185597016,-0.776068,0.774055,-1.31751
1509118185611572,-0.7759,0.773925,-1.31735
1509118185634765,-0.774716,0.774782,-1.31714
1509118185656828,-0.773476,0.776429,-1.31725
1509118185671371,-0.773612,0.777813,-1.31917
1509118185694428,-0.77489,0.778032,-1.32207
1509118185716991,-0.775308,0.778877,-1.32396
1509118185731634,-0.775338,0.779556,-1.32537
