timestamp,roll,pitch,yaw
1509118154162969,-0.68708,-1.18114,-1.80669
1509118154185529,-0.684821,-1.181,-1.8052
1509118154210124,-0.679422,-1.18109,-1.80446
1509118154231655,-0.673748,-1.18127,-1.80388
1509118154246694,-0.669124,-1.18141,-1.80333
1509118154268010,-0.665125,-1.18146,-1.8026
1509118154282900,-0.661877,-1.18193,-1.80217
1509118154306583,-0.659355,-1.18223,-1.80183
1509118154338682,-0.655614,-1.18433,-1.80534
1509118154346219,-0.654781,-1.18747,-1.80896
1509118154367327,-0.653702,-1.18995,-1.8122
1509118154388710,-0.653648,-1.19183,-1.81188
1509118154402811,-0.661496,-1.19127,-1.80663
1509118154426402,-0.669611,-1.19019,-1.79914
1509118154473069,-0.689578,-1.18761,-1.77925
1509118154473570,-0.713002,-1.18129,-1.75865
1509118154486607,-0.737114,-1.16771,-1.73593
1509118154509299,-0.76286,-1.14798,-1.70979
1509118154529854,-0.782398,-1.12462,-1.6896
1509118154547905,-0.805776,-1.10113,-1.66559
1509118154568958,-0.847988,-1.0693,-1.63242
1509118154590043,-0.874878,-1.02278,-1.60949
1509118154608085,-0.888061,-0.96156,-1.59209
1509118154629140,-0.907342,-0.880272,-1.5565
1509118154650211,-0.927718,-0.801057,-1.53796
1509118154668243,-0.958823,-0.723086,-1.52026
1509118154688893,-0.990437,-0.623098,-1.502
1509118154709977,-1.00916,-0.507657,-1.4794
1509118154728007,-1.01786,-0.393957,-1.46255
1509118154749052,-1.01162,-0.280121,-1.44863
1509118154771168,-0.99817,-0.165579,-1.43891
1509118154795838,-0.974233,-0.0512116,-1.43419
1509118154809312,-0.939997,0.0597933,-1.42657
1509118154830268,-0.91647,0.164904,-1.42388
1509118154847817,-0.897174,0.26778,-1.42059
1509118154869391,-0.876774,0.365914,-1.415
1509118154897447,-0.8559,0.455869,-1.40471
1509118154907989,-0.832872,0.538008,-1.39583
1509118154931037,-0.80964,0.618426,-1.38665
1509118154950136,-0.793873,0.690229,-1.3752
1509118154968137,-0.782327,0.751169,-1.36038
1509118154990788,-0.765775,0.806048,-1.34258
1509118155010454,-0.757432,0.837475,-1.32856
1509118155027999,-0.752969,0.848636,-1.30921
1509118155050592,-0.756686,0.847729,-1.29673
1509118155070641,-0.763728,0.840363,-1.29325
1509118155087524,-0.772522,0.829925,-1.29976
1509118155110092,-0.782705,0.816403,-1.308
1509118155130650,-0.789999,0.807849,-1.31276
1509118155147186,-0.795129,0.805078,-1.31721
1509118155169745,-0.795698,0.805968,-1.31913
1509118155190800,-0.798624,0.805801,-1.31967
1509118155207377,-0.801147,0.805341,-1.31974
1509118155229906,-0.799066,0.803617,-1.31756
1509118155250975,-0.798774,0.799511,-1.31596
1509118155267560,-0.798719,0.796801,-1.31536
1509118155290067,-0.797969,0.79628,-1.31426
1509118155310823,-0.798709,0.794801,-1.31391
1509118155327328,-0.801629,0.793584,-1.31599
1509118155349632,-0.807742,0.792941,-1.3215
1509118155370825,-0.81436,0.792675,-1.32717
1509118155387344,-0.823199,0.789856,-1.33275
1509118155409514,-0.833163,0.786738,-1.3389
1509118155430551,-0.838333,0.785971,-1.34136
1509118155454613,-0.841181,0.783498,-1.34128
1509118155469350,-0.841737,0.780481,-1.33994
1509118155492103,-0.841961,0.779446,-1.33903
1509118155514658,-0.843648,0.778926,-1.34114
1509118155529698,-0.844689,0.778613,-1.3429
1509118155552258,-0.846664,0.779135,-1.34617
1509118155574820,-0.850282,0.780234,-1.35034
1509118155589310,-0.854491,0.780752,-1.35479
1509118155618447,-0.855324,0.781624,-1.35515
1509118155634950,-0.855827,0.781763,-1.35477
1509118155648987,-0.856243,0.780484,-1.35532
1509118155672048,-0.856449,0.778617,-1.35514
1509118155694608,-0.857889,0.777045,-1.35539
1509118155715857,-0.858225,0.777129,-1.35571
1509118155732326,-0.85635,0.77708,-1.3555
1509118155754884,-0.853212,0.777264,-1.35435
1509118155768923,-0.853202,0.777866,-1.35506
1509118155791983,-0.853254,0.77849,-1.35649
1509118155814544,-0.854039,0.778687,-1.3563
1509118155829082,-0.855245,0.778107,-1.3537
1509118155852144,-0.854137,0.777521,-1.34965
1509118155874704,-0.853168,0.777215,-1.34535
1509118155889243,-0.852429,0.777027,-1.34105
1509118155912304,-0.850039,0.77671,-1.33745
1509118155934863,-0.847896,0.777018,-1.33642
1509118155955919,-0.846263,0.777462,-1.33561
1509118155971962,-0.843632,0.777805,-1.3344
1509118155994524,-0.840905,0.777137,-1.33339
1509118156015583,-0.840231,0.775545,-1.33269
1509118156032124,-0.83928,0.773893,-1.3318
1509118156054683,-0.838372,0.77151,-1.33086
1509118156075775,-0.837781,0.770166,-1.33003
1509118156092283,-0.838976,0.769925,-1.32989
1509118156114843,-0.839543,0.77058,-1.33165
1509118156135899,-0.84028,0.771324,-1.33328
1509118156152443,-0.841355,0.773531,-1.33499
1509118156175026,-0.843224,0.776022,-1.33678
1509118156195712,-0.84445,0.777516,-1.33814
1509118156212220,-0.845249,0.778106,-1.33762
1509118156234776,-0.84571,0.778491,-1.33622
1509118156257336,-0.846613,0.779023,-1.33513
1509118156272467,-0.847376,0.777543,-1.33316
1509118156294526,-0.846791,0.776707,-1.32996
1509118156318590,-0.846217,0.777331,-1.32681
1509118156332126,-0.846103,0.77705,-1.32509
1509118156354687,-0.84546,0.775981,-1.32379
1509118156377746,-0.845062,0.775531,-1.32305
1509118156392288,-0.845331,0.775343,-1.32295
