timestamp,x,y,z
1509118184237305,0.930176,-0.126465,0.337402
1509118184259864,0.945313,-0.171875,0.352539
1509118184283928,0.95166,-0.133789,0.367188
1509118184298625,0.980469,-0.228027,0.319824
1509118184320366,1.02539,-0.230957,0.299805
1509118184344007,1.0376,-0.271973,0.337402
1509118184397750,1.05713,-0.296875,0.380371
1509118184398753,1.05371,-0.339355,0.35498
1509118184399256,1.05127,-0.483398,0.317383
1509118184411287,1.09375,-0.555176,0.338379
1509118184433848,1.07275,-0.72168,0.353516
1509118184451397,1.06592,-0.711426,0.477051
1509118184480972,0.885742,-0.623047,0.541016
1509118184507605,0.760742,-0.597168,0.503418
1509118184517625,0.375,-0.656738,0.680176
1509118184531107,0.234375,-1.01074,0.722168
1509118184552202,-0.0439453,-1.06299,0.700195
1509118184568707,-0.37793,-0.868164,0.758301
1509118184591268,-0.518066,-0.717773,0.771973
1509118184612361,-0.475586,-0.971191,0.725098
1509118184630370,-0.406738,-0.777832,0.754883
1509118184651426,-0.374512,-0.676758,0.806152
1509118184672522,-0.388184,-0.73291,0.76123
1509118184690549,-0.392578,-0.765137,0.772461
1509118184711084,-0.201172,-0.753906,0.613281
1509118184732647,-0.17041,-0.617188,0.477051
1509118184759212,-0.207031,-0.692383,0.333496
1509118184771244,0.0400391,-0.535645,0.291504
1509118184792580,-0.115723,-0.422852,0.242188
1509118184810583,-0.210938,-0.349121,0.246094
1509118184833141,-0.31543,-0.384766,0.383789
1509118184852236,-0.520996,-0.376465,0.480957
1509118184870240,-0.794434,-0.384277,0.480469
1509118184892798,-0.839355,-0.461426,0.581055
1509118184912705,-0.796875,-0.541992,0.65918
1509118184930122,-0.845703,-0.520996,0.628418
1509118184952684,-0.853027,-0.540527,0.571289
1509118184972262,-0.828125,-0.527344,0.575195
1509118184990282,-0.73877,-0.512695,0.564453
1509118185012868,-0.755371,-0.48584,0.514648
1509118185035401,-0.758301,-0.498047,0.468262
1509118185050529,-0.736328,-0.495605,0.504883
1509118185073001,-0.723145,-0.491699,0.51123
1509118185092371,-0.759277,-0.437988,0.46875
1509118185110353,-0.716309,-0.480957,0.472168
1509118185132910,-0.715332,-0.505371,0.527344
1509118185152465,-0.688965,-0.505371,0.532227
1509118185170260,-0.739258,-0.518555,0.501953
1509118185192810,-0.726563,-0.519043,0.509766
1509118185212393,-0.746094,-0.53125,0.54541
1509118185230400,-0.73584,-0.48584,0.536621
1509118185252957,-0.76416,-0.512207,0.528809
1509118185272538,-0.726074,-0.511719,0.516602
1509118185290571,-0.746582,-0.515625,0.519043
1509118185312628,-0.73584,-0.504883,0.512207
1509118185332167,-0.728516,-0.503906,0.516602
1509118185350215,-0.699219,-0.495605,0.521484
1509118185372786,-0.737305,-0.498535,0.503418
1509118185393831,-0.727051,-0.513184,0.506836
1509118185410375,-0.733398,-0.509766,0.523926
1509118185432935,-0.726563,-0.512207,0.516113
1509118185453991,-0.72168,-0.490723,0.499512
1509118185470034,-0.714844,-0.523926,0.522949
1509118185491091,-0.726074,-0.505371,0.519043
1509118185514653,-0.731934,-0.506348,0.513672
1509118185537213,-0.728027,-0.507324,0.513184
1509118185551250,-0.710938,-0.522461,0.531738
1509118185574312,-0.717773,-0.516602,0.547852
1509118185597016,-0.729492,-0.513672,0.558105
1509118185611572,-0.720215,-0.521484,0.543945
1509118185634765,-0.725098,-0.523438,0.541992
1509118185656828,-0.72168,-0.506348,0.53125
1509118185671371,-0.729492,-0.501953,0.521484
1509118185694428,-0.716309,-0.506348,0.514648
1509118185716991,-0.730469,-0.508301,0.505859
1509118185731634,-0.720703,-0.497559,0.5
1509118185754695,-0.719727,-0.498535,0.505859
1509118185777269,-0.728516,-0.507813,0.505859
1509118185791316,-0.729492,-0.516113,0.507813
1509118185814355,-0.741699,-0.507324,0.505859
1509118185836913,-0.745117,-0.499023,0.504395
1509118185865728,-0.73584,-0.513184,0.522461
1509118185874739,-0.726074,-0.520508,0.524414
1509118185896769,-0.741699,-0.510742,0.517578
1509118185918330,-0.739258,-0.52002,0.532227
1509118185934482,-0.723145,-0.506836,0.541016
1509118185957042,-0.710449,-0.516113,0.535645
1509118185978060,-0.738281,-0.516602,0.508301
1509118185994602,-0.722168,-0.514648,0.516113
1509118186017163,-0.728027,-0.513184,0.523926
1509118186037717,-0.723145,-0.500977,0.521484
1509118186054261,-0.721191,-0.501465,0.525391
1509118186076821,-0.727539,-0.510742,0.515137
1509118186097878,-0.723633,-0.508789,0.513672
1509118186114421,-0.723145,-0.523438,0.521973
1509118186142997,-0.733398,-0.511719,0.518555
1509118186158037,-0.742188,-0.5,0.519043
1509118186174581,-0.726563,-0.508789,0.541504
1509118186197141,-0.724609,-0.514648,0.540527
1509118186218228,-0.733887,-0.498535,0.506836
1509118186234741,-0.73584,-0.518066,0.523438
1509118186256800,-0.717285,-0.503418,0.532227
1509118186279360,-0.71582,-0.513184,0.524414
1509118186294404,-0.732422,-0.495117,0.512207
1509118186316960,-0.727539,-0.511719,0.509277
1509118186339521,-0.72168,-0.512207,0.512207
1509118186354064,-0.73584,-0.517578,0.501465
1509118186377147,-0.721191,-0.507813,0.506836
1509118186399680,-0.735352,-0.510742,0.512695
1509118186421740,-0.727539,-0.507324,0.524902
1509118186436779,-0.734375,-0.507813,0.509766
1509118186459339,-0.73291,-0.523438,0.513184
1509118186473877,-0.729492,-0.509766,0.527832
1509118186496938,-0.731934,-0.513184,0.532715
1509118186519528,-0.745605,-0.51123,0.512207
1509118186534039,-0.736816,-0.511719,0.520996
1509118186557113,-0.75,-0.529297,0.535156
1509118186579659,-0.734863,-0.520508,0.532227
1509118186593696,-0.741699,-0.515137,0.516113
1509118186617263,-0.742676,-0.517578,0.530273
1509118186639318,-0.733398,-0.527344,0.530273
1509118186653856,-0.710938,-0.499023,0.53125
1509118186676918,-0.71582,-0.506348,0.507813
1509118186699978,-0.713379,-0.499512,0.503906
1509118186714017,-0.706055,-0.50293,0.51123
1509118186737108,-0.711426,-0.515137,0.515137
1509118186759637,-0.728516,-0.512695,0.510742
1509118186780693,-0.730957,-0.498535,0.513672
1509118186797237,-0.73584,-0.505371,0.519531
1509118186819338,-0.733398,-0.506348,0.513184
1509118186840914,-0.729004,-0.515137,0.522461
1509118186856897,-0.722168,-0.508301,0.521484
1509118186879437,-0.723145,-0.512695,0.526855
1509118186900532,-0.722656,-0.509277,0.523438
1509118186917037,-0.730957,-0.514648,0.51709
1509118186939597,-0.731934,-0.51416,0.533691
1509118186960782,-0.738281,-0.510254,0.528809
1509118186976815,-0.731934,-0.515625,0.521484
1509118186999375,-0.733398,-0.512207,0.520996
1509118187020433,-0.738281,-0.501465,0.522949
1509118187036974,-0.727539,-0.498535,0.508301
1509118187059547,-0.724121,-0.506348,0.518066
1509118187080603,-0.726563,-0.507324,0.521973
1509118187097146,-0.731934,-0.498047,0.530273
1509118187119714,-0.72998,-0.501953,0.529785
1509118187140264,-0.725098,-0.508789,0.520508
1509118187156805,-0.728516,-0.50293,0.516602
1509118187179365,-0.741211,-0.498047,0.516602
1509118187202038,-0.73877,-0.497559,0.522949
1509118187217148,-0.739258,-0.49707,0.523438
1509118187239767,-0.750488,-0.504883,0.520508
1509118187262255,-0.737793,-0.490723,0.516602
1509118187276792,-0.733398,-0.492676,0.520508
1509118187299868,-0.719238,-0.48584,0.509766
