timestamp,x,y,z
1509118134108169,-10.25,10.875,23.1875
1509118134123209,-29.9375,11.8125,33.8125
1509118134146777,-40.6875,20.5625,43.5
1509118134167857,-35.5,26.9375,54.9375
1509118134182870,-31.3125,33.125,75.25
1509118134207934,-35.875,36.6875,88.0625
1509118134259602,-30.5625,40.8125,99.875
1509118134260104,3.5,44.9375,116.938
1509118134268642,24.625,60.6875,132
1509118134288747,31.5625,71.5,141.563
1509118134303823,21.3125,76.5625,125.938
1509118134326888,-25.0625,98.5,164.688
1509118134380506,-52.8125,108.25,170.625
1509118134381008,-36.875,112,189.625
1509118134388026,-20.375,118.625,224.25
1509118134401560,-16.4375,129.375,222.188
1509118134424119,10.3125,132.625,233.188
1509118134453221,70.5625,125.75,257.5
1509118134469240,81.5625,132.688,273.688
1509118134492301,67,158.813,263.5
1509118134514873,73.5625,175.5,258.375
1509118134535943,73.9375,173.938,274.563
1509118134552460,66.375,206.563,274.938
1509118134575020,53,191.438,260.438
1509118134596077,50.8125,164.813,257.813
1509118134612118,37.625,155.688,245.875
1509118134634680,36.5625,123.75,207.25
1509118134655760,-0.3125,78.4375,154.5
1509118134672279,-16.375,54,115.313
1509118134694852,-7.75,37.1875,80.625
1509118134715899,-8.1875,16.5,48.125
1509118134732941,-20.125,4.5,18.6875
1509118134755115,-18.25,5.25,1.1875
1509118134776223,-20.75,5.9375,-13.125
1509118134792214,-13.375,10.5625,-20.3125
1509118134814774,-13.75,10.75,-16.875
1509118134835847,-7.5,11.4375,-21.625
1509118134852373,-6.5625,11.5625,-23.8125
1509118134874933,1.5,11.625,-21.3125
1509118134896102,7.5,11.4375,-22.3125
1509118134912340,1.375,10.0625,-19.875
1509118134934900,7.8125,7,-11.6875
1509118134956001,9.4375,4.25,-10.9375
1509118134972504,7.1875,4.75,-8.5
1509118134995060,8.5,4.8125,-2.625
1509118135016119,4.375,-1.5,-3.75
1509118135032159,3.1875,-1.5625,-3.5
1509118135054722,0.625,-2,-1.5625
1509118135075819,-1.75,-3.4375,-2.375
1509118135092341,-5.0625,-6,-0.5625
1509118135114879,-4.5625,-2.625,1.6875
1509118135135963,-6.75,1.3125,-1.0625
1509118135152505,-6.375,2.75,-2.9375
1509118135175038,-3.9375,2.8125,-3.75
1509118135196095,-5.125,4.75,-1.5625
1509118135212137,-4.5,8.0625,0.5
1509118135234697,-1.25,5.3125,-1.4375
1509118135255753,-0.375,2.5,0.0625
1509118135272297,-2.0625,4.375,0.4375
1509118135294857,-0.625,5.125,-0.5625
1509118135315914,-1.25,-0.0625,-2.125
1509118135332457,-1.6875,-2.0625,-2.625
1509118135362538,-3.8125,-1.1875,-2.0625
1509118135377578,-2.0625,-1.6875,-1.4375
1509118135399636,-6.375,-4.9375,0.0625
1509118135414175,-4.75,-4,-1.1875
1509118135437236,-4.625,-3.375,-2.8125
1509118135459796,-6.8125,-3.5625,-2.125
1509118135474354,-1.5,-1.8125,-3
1509118135497398,1.1875,2.625,-4
1509118135520050,4.125,4.5,-2.0625
1509118135541140,3.6875,2.75,-0.1875
1509118135557647,2.1875,2,-0.5625
1509118135579705,3.5,1.625,-1.4375
1509118135601297,-0.9375,-1.0625,-2.125
1509118135617310,-1.0625,-4.25,-5
1509118135639869,-4.625,-11.5625,-7.5625
1509118135660921,-7.5,-14,-12.0625
1509118135676463,-6.6875,-16.625,-19.6875
1509118135700026,-6.8125,-22.25,-25.5
1509118135721084,-7,-31.5,-34.8125
1509118135736626,-13.25,-40.75,-47.1875
1509118135759684,-30.875,-47.9375,-67.3125
1509118135780743,-47.875,-55.8125,-90.6875
1509118135796782,-47.5625,-69.5625,-104.438
1509118135819871,-38.125,-88.75,-114.375
1509118135840899,-52,-97.5625,-125.438
1509118135856954,-65.75,-102.063,-143.875
1509118135880033,-73.1875,-90.875,-154.875
1509118135901077,-63.5,-83.5625,-168
1509118135917108,-53.5625,-78.125,-191.438
1509118135939662,-71.0625,-81.9375,-219.25
1509118135962223,-73.1875,-83.6875,-203.063
1509118135976782,-43.625,-82.625,-181.188
1509118135999825,-15.6875,-74.1875,-178.938
1509118136022404,-20.5625,-74.6875,-197.875
1509118136043473,-7.6875,-83.875,-215.688
1509118136059982,18.75,-92.5,-192.125
1509118136082545,44.5,-91.8125,-173.188
1509118136103621,60.375,-96.875,-178.813
1509118136119641,53.25,-100.25,-188.313
1509118136142201,39.8125,-97.375,-199.938
1509118136163257,25.25,-98.125,-211.188
1509118136181320,15.1875,-106.688,-225.063
1509118136202361,20.4375,-115.125,-247.438
1509118136223559,26.4375,-121.5,-265.188
1509118136240083,32.5,-118.063,-273.125
1509118136262638,37.6875,-103.5,-259.063
1509118136283276,33.4375,-77.75,-216.125
1509118136299772,31.8125,-47.3125,-161.438
1509118136322332,6.25,-26,-98.625
1509118136343419,-36.5625,-18.3125,-39.4375
1509118136359965,-54.25,-20.75,-11.0625
1509118136382531,-38.4375,-19.125,-8.125
1509118136403579,-10.8125,-2.375,-15.5
1509118136419621,-17.0625,-2.3125,-6.75
