timestamp,x,y,z
1509118287106485,7.0625,-1.125,1.5625
1509118287130547,8,-0.8125,4.0625
1509118287146590,7.4375,2.375,8.625
1509118287167172,-7.9375,7.75,14.8125
1509118287190854,-47.375,19.5,25.625
1509118287212130,-83.1875,34.4375,43.3125
1509118287235614,-102.625,50.75,65.75
1509118287265695,-97.8125,62.8125,87.6875
1509118287274745,-76.5,74.625,108.063
1509118287288258,-45.5625,82.8125,126.563
1509118287310423,-22.5,83.4375,139.438
1509118287331951,-18.8125,83.0625,158.063
1509118287348498,-21.0625,92.0625,180.813
1509118287402161,-8.125,96.8125,196.688
1509118287402641,5.3125,101.5,211.875
1509118287409668,6.4375,106.875,221.125
1509118287429711,-9.5,108,230.688
1509118287452313,-30,107.438,220.813
1509118287476335,-32.5,95.8125,209.5
1509118287497511,1.1875,88.5625,202.75
1509118287514051,28.25,103.875,207.313
1509118287536113,61.5,120.25,210.375
1509118287557214,91.125,141.688,208.063
1509118287573710,74.1875,162.5,210.5
1509118287596279,55.375,163.875,211.75
1509118287617371,52.3125,177.063,197.375
1509118287633871,34.9375,190.563,195.25
1509118287656430,34.5,180.875,186.75
1509118287677489,37.8125,167.875,183
1509118287693527,32.8125,161.75,172.25
1509118287716089,21.75,139.063,153.375
1509118287737263,2.375,118.688,148.438
1509118287753814,-8.875,103.125,143.313
1509118287776376,-24.9375,88.4375,124.625
1509118287797420,-42.125,68.0625,105.688
1509118287819983,-55.5,35.3125,77.375
1509118287836524,-63.0625,5.75,43
1509118287857607,-70.9375,-17.0625,-3.3125
1509118287873622,-59.75,-19.9375,-33.875
1509118287896182,-44.4375,-15.625,-43.25
1509118287917238,-22.625,-7.4375,-35.125
1509118287932780,-12.6875,1.8125,-21.125
1509118287956343,-1.6875,6.6875,-5.625
1509118287984939,3.625,7.5,1.8125
1509118287992940,5.625,7.5,5.5625
1509118288016519,8.875,5.375,9.125
1509118288037057,7.8125,1.375,8.5625
1509118288053601,4.75,-1.4375,0.6875
1509118288076161,6.625,-2.6875,-1.0625
1509118288097219,10.0625,-0.8125,-1.1875
1509118288113761,3.5,-2.9375,-1.6875
1509118288136345,4.6875,-4.1875,-1
1509118288157402,6.3125,-2.375,0.3125
1509118288173922,9.3125,-0.5625,0.25
1509118288196482,4.875,-1.875,-2.375
1509118288219042,2.1875,-5,-2.625
1509118288233583,2.3125,-5,0.6875
1509118288262190,3.3125,-3.9375,2.125
1509118288278704,0.8125,-0.9375,-1.25
1509118288293740,0.25,1,-0.4375
1509118288316300,1.375,2.5,4.3125
1509118288338906,4.375,2.125,3.875
1509118288352943,4.1875,-0.375,0.375
1509118288382539,2.5,-3.375,-1.5
1509118288398565,1.625,-5.5,-1.625
1509118288421275,2.625,-7.6875,-3.4375
1509118288442302,3.0625,-7.8125,-2
1509118288458810,4.9375,-5.625,-2.3125
1509118288481373,0.75,-1.4375,-4.5625
1509118288502451,1.1875,2.9375,-8.625
1509118288518970,2.25,2.75,-11.625
1509118288541530,-0.3125,0.25,-15.8125
1509118288562619,-4.375,0.375,-21.5
1509118288578127,0.875,2.5,-26.625
1509118288601188,1.0625,-2.625,-31.625
1509118288622244,1,-11.75,-38.0625
1509118288638287,-3,-19,-50.125
1509118288661348,-0.8125,-16.625,-60.6875
1509118288683908,4.375,-14.625,-64.8125
1509118288697946,4.9375,-20.4375,-65.3125
1509118288721576,6.1875,-33.3125,-65
1509118288743636,-0.0625,-50.75,-74.125
1509118288764808,-3.25,-65,-81.875
1509118288781353,-3,-78.3125,-86.875
1509118288803912,-16.875,-89.4375,-105.313
1509118288824975,-33.0625,-112.438,-130.188
1509118288841010,-22,-125.5,-136.438
1509118288863570,-0.25,-137,-144.125
1509118288885130,-13.75,-143.5,-168.938
1509118288901260,-85.375,-160.25,-220.625
1509118288923818,-56.1875,-144,-208.875
1509118288944945,-13.8125,-126.563,-201.313
1509118288961504,1.75,-116.188,-197.438
1509118288983979,-13.5,-113.75,-212.813
1509118289005062,-20.6875,-98.1875,-220.438
1509118289021078,5.625,-77,-198.813
1509118289043638,30.125,-72.0625,-184.438
1509118289064809,57.9375,-78.875,-197.563
1509118289081353,45.125,-94.8125,-220.813
1509118289105417,-10,-93.125,-214.625
1509118289124969,-24.3125,-71.3125,-179.938
1509118289141516,2.625,-61.8125,-165.625
1509118289163571,13.6875,-67.8125,-175.063
1509118289184650,14.125,-82.25,-194.313
1509118289201174,30.125,-88.875,-201.563
1509118289223747,63.4375,-93.4375,-188.438
1509118289244925,90.5625,-94.3125,-163.313
1509118289261537,96.0625,-84.9375,-138.563
1509118289283540,99.625,-70.75,-106.125
1509118289305085,100.063,-61.5,-71.75
1509118289320626,84.125,-61.8125,-47.125
1509118289343688,53.9375,-59.4375,-31
