timestamp,roll,pitch,yaw
1509118147158011,-0.631292,-1.15186,-1.81196
1509118147181654,-0.637316,-1.14881,-1.80759
1509118147196281,-0.644032,-1.14421,-1.80183
1509118147217864,-0.652101,-1.13893,-1.79457
1509118147241400,-0.654974,-1.13384,-1.7889
1509118147262957,-0.663123,-1.12877,-1.78142
1509118147317603,-0.680641,-1.12169,-1.77177
1509118147319608,-0.710342,-1.10666,-1.75317
1509118147321613,-0.742129,-1.08678,-1.72689
1509118147334147,-0.779755,-1.05922,-1.69055
1509118147352696,-0.814351,-1.02537,-1.65131
1509118147369240,-0.842469,-0.985824,-1.6112
1509118147394308,-0.865071,-0.941226,-1.57531
1509118147429400,-0.883828,-0.892286,-1.54315
1509118147435918,-0.89893,-0.836369,-1.51574
1509118147450959,-0.912703,-0.772951,-1.49534
1509118147473440,-0.93214,-0.70535,-1.47886
1509118147494995,-0.952931,-0.634229,-1.46709
1509118147510004,-0.970516,-0.558903,-1.46056
1509118147532564,-0.985873,-0.48125,-1.45659
1509118147555128,-1.00695,-0.400772,-1.45107
1509118147573176,-1.02425,-0.318346,-1.44697
1509118147592728,-1.02837,-0.228845,-1.44366
1509118147615288,-1.01654,-0.131445,-1.43886
1509118147630325,-0.99698,-0.0331727,-1.4318
1509118147652888,-0.970201,0.0692096,-1.42909
1509118147674946,-0.955021,0.170904,-1.43157
1509118147690606,-0.931911,0.27046,-1.43248
1509118147712667,-0.905977,0.368267,-1.42598
1509118147735311,-0.880539,0.461308,-1.41502
1509118147750412,-0.855968,0.548149,-1.40513
1509118147772927,-0.827728,0.634804,-1.38624
1509118147794995,-0.808246,0.711825,-1.36108
1509118147810519,-0.789636,0.768435,-1.33562
1509118147832682,-0.770985,0.810694,-1.30711
1509118147855284,-0.755487,0.838459,-1.27725
1509118147870333,-0.763605,0.840384,-1.26424
1509118147892845,-0.779242,0.828646,-1.26433
1509118147915400,-0.793527,0.815425,-1.26938
1509118147929939,-0.811478,0.801954,-1.27801
1509118147954015,-0.831522,0.793033,-1.28703
1509118147975059,-0.84286,0.792113,-1.29376
1509118147990100,-0.850122,0.794786,-1.29811
1509118148012659,-0.856795,0.798733,-1.30288
1509118148035294,-0.862488,0.802042,-1.30931
1509118148050401,-0.864902,0.80353,-1.31208
1509118148072395,-0.865891,0.803856,-1.31409
1509118148095458,-0.865669,0.804903,-1.3153
1509118148109995,-0.8646,0.802125,-1.31381
1509118148132552,-0.861735,0.799361,-1.31063
1509118148155115,-0.861051,0.796998,-1.31005
1509118148170181,-0.861494,0.795509,-1.31151
1509118148192901,-0.864305,0.790569,-1.31307
1509118148215399,-0.865387,0.786313,-1.31415
1509118148229939,-0.868234,0.782706,-1.31707
1509118148252539,-0.870919,0.778884,-1.32049
1509118148275122,-0.872656,0.774679,-1.32167
1509118148290191,-0.87419,0.770722,-1.32224
1509118148312897,-0.874852,0.767493,-1.32321
1509118148334954,-0.874656,0.763145,-1.32286
1509118148350035,-0.873632,0.758241,-1.32203
1509118148372594,-0.874881,0.752547,-1.32269
1509118148395142,-0.877771,0.745323,-1.32533
1509118148411682,-0.880046,0.735731,-1.32692
1509118148432718,-0.880245,0.723062,-1.32626
1509118148455274,-0.883052,0.706673,-1.32766
1509118148473326,-0.886117,0.684171,-1.32909
1509118148492899,-0.889969,0.654708,-1.33153
1509118148515467,-0.894366,0.61607,-1.32946
1509118148533065,-0.898477,0.571525,-1.32706
1509118148552655,-0.906944,0.521838,-1.32829
1509118148575199,-0.923224,0.466046,-1.33372
1509118148593229,-0.941907,0.404804,-1.34276
1509118148612776,-0.963455,0.335528,-1.35063
1509118148635382,-0.993188,0.256307,-1.35562
1509118148659405,-1.02122,0.177223,-1.35604
1509118148672472,-1.04362,0.0988651,-1.35689
1509118148695011,-1.06731,0.019333,-1.36243
1509118148717592,-1.09014,-0.0578926,-1.37406
1509118148735603,-1.10695,-0.129517,-1.38556
1509118148755154,-1.11535,-0.186524,-1.39202
1509118148777715,-1.1106,-0.24329,-1.4103
1509118148792754,-1.10114,-0.315089,-1.4318
1509118148815319,-1.10197,-0.38943,-1.44211
1509118148837883,-1.10627,-0.464835,-1.45429
1509118148852513,-1.10211,-0.53738,-1.4688
1509118148875197,-1.07345,-0.6035,-1.47886
1509118148897714,-1.03294,-0.665102,-1.48991
1509118148912845,-1.00104,-0.725742,-1.50962
1509118148935433,-0.975696,-0.789808,-1.53826
1509118148960491,-0.94999,-0.850748,-1.57387
1509118148972502,-0.934493,-0.898476,-1.60992
1509118148995061,-0.936201,-0.936058,-1.64374
1509118149017722,-0.934333,-0.973633,-1.6792
1509118149032752,-0.898352,-1.01314,-1.71654
1509118149055392,-0.829995,-1.05009,-1.75096
1509118149078001,-0.750647,-1.08224,-1.78412
1509118149094044,-0.685736,-1.10824,-1.81582
1509118149115093,-0.635197,-1.1317,-1.85302
1509118149137649,-0.613564,-1.14644,-1.87913
1509118149154208,-0.613359,-1.15255,-1.89456
1509118149175401,-0.623,-1.15193,-1.90233
