timestamp,x,y,z,w
1509118287106485,-0.58075,-0.159729,-0.756653,0.254517
1509118287130547,-0.580322,-0.160583,-0.756348,0.255737
1509118287146590,-0.579773,-0.161133,-0.756165,0.257263
1509118287167172,-0.579102,-0.159363,-0.756836,0.257813
1509118287190854,-0.578918,-0.151245,-0.759399,0.255798
1509118287212130,-0.579285,-0.135742,-0.762939,0.25293
1509118287235614,-0.578613,-0.11322,-0.767334,0.25238
1509118287265695,-0.576355,-0.0880127,-0.771179,0.255737
1509118287274745,-0.57135,-0.0631714,-0.774658,0.263794
1509118287288258,-0.563599,-0.0403442,-0.7771,0.277283
1509118287310423,-0.554382,-0.0195923,-0.778259,0.294373
1509118287331951,-0.544739,0.0022583,-0.777649,0.313904
1509118287348498,-0.533386,0.0272217,-0.775818,0.335999
1509118287402161,-0.519775,0.0522461,-0.772522,0.361084
1509118287402641,-0.50354,0.0770264,-0.7677,0.388794
1509118287409668,-0.485229,0.102783,-0.761536,0.417236
1509118287429711,-0.466553,0.13147,-0.753052,0.444946
1509118287452313,-0.44873,0.16217,-0.743225,0.469055
1509118287476335,-0.431702,0.191345,-0.731934,0.491272
1509118287497511,-0.41217,0.2146,-0.720642,0.514587
1509118287514051,-0.387512,0.235962,-0.709717,0.53894
1509118287536113,-0.357056,0.254517,-0.699585,0.564148
1509118287557214,-0.320435,0.270386,-0.691162,0.588684
1509118287573710,-0.282532,0.289856,-0.681213,0.610046
1509118287596279,-0.245667,0.311035,-0.66864,0.62915
1509118287617371,-0.208252,0.33252,-0.656677,0.644104
1509118287633871,-0.171265,0.356628,-0.642944,0.655823
1509118287656430,-0.135559,0.378418,-0.628662,0.665771
1509118287677489,-0.101135,0.397522,-0.613464,0.674805
1509118287693527,-0.0686646,0.415405,-0.598145,0.681885
1509118287716089,-0.0410767,0.430969,-0.583069,0.6875
1509118287737263,-0.0182495,0.445496,-0.566345,0.693176
1509118287753814,0.0010376,0.458801,-0.548828,0.69873
1509118287776376,0.0155029,0.471497,-0.531982,0.703186
1509118287797420,0.0241699,0.48291,-0.515869,0.707153
1509118287819983,0.0234985,0.491699,-0.503113,0.710266
1509118287836524,0.0178223,0.497375,-0.493469,0.713318
1509118287857607,0.00634766,0.500793,-0.488281,0.7146
1509118287873622,-0.00494385,0.502502,-0.487244,0.714172
1509118287896182,-0.0142822,0.503052,-0.488464,0.71283
1509118287917238,-0.0194092,0.503113,-0.490479,0.711304
1509118287932780,-0.0217896,0.503784,-0.49176,0.709839
1509118287956343,-0.0211792,0.504639,-0.492004,0.709045
1509118287984939,-0.0196533,0.50531,-0.492004,0.708618
1509118287992940,-0.0180664,0.505798,-0.491943,0.708374
1509118288016519,-0.0158081,0.50592,-0.491577,0.708557
1509118288037057,-0.0139771,0.505554,-0.491211,0.709167
1509118288053601,-0.0128784,0.505188,-0.491211,0.709473
1509118288076161,-0.0119629,0.504272,-0.491699,0.709778
1509118288097219,-0.0105591,0.503357,-0.492554,0.709778
1509118288113761,-0.0100708,0.503113,-0.492737,0.7099
1509118288136345,-0.0098877,0.502625,-0.493103,0.710022
1509118288157402,-0.00946045,0.50177,-0.493713,0.710205
1509118288173922,-0.00854492,0.500854,-0.494629,0.710205
1509118288196482,-0.00836182,0.500244,-0.4953,0.710144
1509118288219042,-0.00891113,0.49939,-0.495911,0.710327
1509118288233583,-0.00909424,0.498596,-0.496094,0.710754
1509118288262190,-0.00872803,0.497925,-0.495972,0.711304
1509118288278704,-0.0088501,0.497803,-0.496216,0.711243
1509118288293740,-0.00872803,0.497925,-0.496277,0.711121
1509118288316300,-0.00793457,0.498047,-0.495911,0.711304
1509118288338906,-0.0067749,0.498047,-0.495728,0.711426
1509118288352943,-0.00628662,0.49762,-0.496094,0.711487
1509118288382539,-0.00646973,0.496826,-0.496521,0.711731
1509118288398565,-0.00695801,0.49585,-0.496948,0.712097
1509118288421275,-0.00744629,0.49469,-0.497559,0.712463
1509118288442302,-0.00811768,0.493469,-0.498108,0.712952
1509118288458810,-0.00830078,0.492371,-0.498901,0.713135
1509118288481373,-0.00872803,0.492188,-0.499512,0.71283
1509118288502451,-0.00909424,0.492432,-0.500671,0.711853
1509118288518970,-0.00964355,0.49231,-0.502441,0.710693
1509118288541530,-0.0109863,0.492249,-0.504395,0.70929
1509118288562619,-0.0137939,0.492371,-0.506958,0.707336
1509118288578127,-0.0161743,0.492249,-0.51062,0.704712
1509118288601188,-0.0192871,0.491394,-0.514832,0.702148
1509118288622244,-0.0236206,0.489502,-0.519714,0.699768
1509118288638287,-0.0305176,0.486633,-0.525879,0.696899
1509118288661348,-0.0375977,0.484131,-0.533325,0.692627
1509118288683908,-0.0442505,0.481567,-0.541504,0.687683
1509118288697946,-0.0511475,0.47821,-0.549561,0.683105
1509118288721576,-0.0592041,0.473328,-0.557434,0.679504
1509118288743636,-0.0706787,0.466064,-0.565918,0.676392
1509118288764808,-0.085083,0.456848,-0.575073,0.673279
1509118288781353,-0.101257,0.44574,-0.584412,0.670471
1509118288803912,-0.12085,0.434998,-0.59375,0.666016
1509118288824975,-0.146301,0.422363,-0.603821,0.660034
1509118288841010,-0.172363,0.406189,-0.614624,0.65387
1509118288863570,-0.197388,0.385803,-0.626648,0.647705
1509118288885130,-0.225952,0.365295,-0.639282,0.637817
1509118288901260,-0.266846,0.347839,-0.651245,0.619385
1509118288923818,-0.301636,0.328186,-0.663269,0.601135
1509118288944945,-0.328918,0.305542,-0.676392,0.583923
1509118288961504,-0.352234,0.282349,-0.68927,0.566711
1509118288983979,-0.376526,0.259827,-0.701904,0.545898
1509118289005062,-0.399231,0.23877,-0.714905,0.522095
1509118289021078,-0.41571,0.217712,-0.727173,0.500977
1509118289043638,-0.428284,0.195251,-0.738464,0.482849
1509118289064809,-0.439026,0.167297,-0.750488,0.464844
1509118289081353,-0.452881,0.137207,-0.761902,0.442322
1509118289105417,-0.470398,0.114929,-0.770142,0.415283
1509118289124969,-0.485107,0.0988159,-0.776184,0.390564
1509118289141516,-0.495728,0.0807495,-0.781799,0.369568
1509118289163571,-0.505981,0.0598145,-0.786987,0.347961
1509118289184650,-0.518066,0.0361328,-0.791077,0.323425
1509118289201174,-0.529602,0.00915527,-0.793823,0.298889
1509118289223747,-0.539429,-0.0216064,-0.794312,0.278748
1509118289244925,-0.547607,-0.0540771,-0.792175,0.264038
1509118289261537,-0.553955,-0.0847168,-0.788696,0.252869
1509118289283540,-0.558167,-0.112305,-0.784363,0.246338
1509118289305085,-0.561035,-0.136292,-0.779053,0.244507
1509118289320626,-0.565063,-0.157593,-0.772644,0.24292
1509118289343688,-0.569336,-0.172729,-0.766907,0.240723
