timestamp,x,y,z
1509118174487732,-11.5,15.25,32.3125
1509118174512813,-18.4375,23.875,47.375
1509118174532852,-77.125,31.625,67.8125
1509118174547420,-115.125,38.25,89.9375
1509118174571508,-86.75,47.875,116.125
1509118174593051,-42.4375,46.8125,147.063
1509118174640693,15.6875,45.25,179.813
1509118174641170,67.125,47.625,213.25
1509118174653713,82.75,65.625,238.625
1509118174667830,58.75,84.125,253.5
1509118174692265,22.125,94.75,267.188
1509118174714743,4.8125,110.938,276.688
1509118174767521,-25.5625,125.188,264.188
1509118174768524,-69.625,136.25,257.875
1509118174776043,-92.9375,136.125,264.125
1509118174788078,-33.9375,110.563,270.375
1509118174810638,57.5,96,275.188
1509118174834700,108.75,114.563,251.313
1509118174855758,130.313,137.625,240
1509118174872303,123.75,155.375,213.125
1509118174894358,74.3125,174.875,192.688
1509118174915919,9.625,188.563,207.25
1509118174931958,13.9375,180.688,185.875
1509118174954518,-2,181.813,178.438
1509118174975574,14.125,163.938,157.313
1509118174992121,-6.4375,133.75,159.188
1509118175014678,-7.1875,99.625,170.813
1509118175035858,-6.875,69.125,154
1509118175052003,-7.25,28.8125,106.938
1509118175076090,-40.9375,-6.125,63.1875
1509118175095738,-55.0625,-19.875,23.1875
1509118175112261,-46.5,-14.9375,-11
1509118175134798,-13.25,3.5,-20.8125
1509118175155878,-11.5,8.875,-21
1509118175172398,-8.625,19.875,-8.3125
1509118175194457,-0.125,27.25,8
1509118175215759,6.5,20.625,13.4375
1509118175232176,4.375,8.75,11.625
1509118175254737,-3.25,-0.625,3
1509118175275916,1.1875,-2.625,1.5
1509118175291331,4.125,-2.375,0.3125
1509118175321913,3.1875,-3.6875,-2.5
1509118175335480,1.8125,-0.5625,0.4375
1509118175351994,2.5,3,1.5625
1509118175374553,3.75,1.8125,4.4375
1509118175395647,-0.0625,0.375,0.25
1509118175412155,-5.625,-2.75,-4.625
1509118175434713,-4,-5.625,-4.4375
1509118175456385,0.25,-6.3125,-2.875
1509118175472152,-0.25,-4.625,-3.625
1509118175494679,6.375,1.0625,-0.0625
1509118175515761,8.6875,3.125,1.75
1509118175532279,7.75,4.625,-0.375
1509118175554340,9.5,7.75,1.5625
1509118175577424,11.5625,4.625,1.6875
1509118175597957,7.3125,-1.5625,0.25
1509118175614514,3.375,-6.6875,1.125
1509118175637057,3.9375,-8.6875,3
1509118175651600,1.625,-10.3125,0.625
1509118175674834,-2.75,-8.25,-1.875
1509118175696829,-2.5625,-2.1875,-5.6875
1509118175711369,-1.1875,1.75,-7.1875
1509118175740987,-0.8125,1.375,-5.0625
1509118175756989,-3.75,2.125,-2.8125
1509118175779549,0.5,5.4375,-0.125
1509118175800684,4.75,4.125,-0.4375
1509118175817149,3.25,2.1875,-0.9375
1509118175840213,5.6875,4.6875,-0.6875
1509118175860768,5.625,5.1875,-0.1875
1509118175877312,3.125,2.9375,0.25
1509118175899885,2.125,2.9375,1.5625
1509118175920656,1.375,3.75,1.1875
1509118175937136,2.3125,2.1875,-0.375
1509118175959699,1.375,0.375,-1.9375
