timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118184400259,-6,-1,-8,13,3,17,17,-2
1509118184400259,-2,0,31,-2,31,0,-30,-6
1509118184404268,11,4,-22,-10,10,-22,0,1
1509118184404268,4,8,-3,-23,-37,-42,6,10
1509118184404769,-16,-15,2,22,-30,7,-5,-1
1509118184404769,-13,-17,-2,23,45,4,2,-4
1509118184408280,7,4,3,-2,28,49,29,34
1509118184408280,14,9,-1,-26,10,-31,-29,7
1509118184410789,12,2,-6,3,-71,-31,-56,-75
1509118184410789,5,8,50,-4,-27,-21,24,14
1509118184418810,-11,-4,-10,11,12,36,27,-29
1509118184418810,31,9,0,-18,-63,-26,-13,59
1509118184425328,-10,-10,3,-2,51,4,-2,19
1509118184425328,-52,-27,-28,-3,-59,25,-30,-102
1509118184439866,0,-4,5,12,44,-30,-37,-22
1509118184439866,-7,-1,12,15,-38,17,68,22
1509118184449396,26,21,2,7,70,2,-31,40
1509118184449396,23,8,-17,-31,-39,-21,14,38
1509118184479468,-17,-2,44,12,-36,12,8,1
1509118184479468,6,-8,-32,-24,48,23,11,-17
1509118184480472,-2,7,9,4,26,-5,-30,17
1509118184480472,-19,-12,-15,-20,-45,-24,38,-2
1509118184518572,21,16,5,11,39,3,27,12
1509118184518572,-7,-5,1,-32,-48,23,-14,0
1509118184519074,-10,-4,-3,17,-45,-36,31,-8
1509118184519074,-9,1,11,-28,-8,19,-8,-1
1509118184520077,-8,-6,-23,-23,24,-4,-10,-12
1509118184520077,9,7,-7,90,-17,-17,-18,1
1509118184522611,3,7,20,-67,61,3,20,8
1509118184522611,1,-2,-5,11,-34,30,16,-4
1509118184530634,2,-4,-12,-15,-65,-14,-26,-5
1509118184530634,1,6,67,3,29,6,45,7
1509118184537646,-9,-33,-107,-4,16,6,-40,-18
1509118184537646,1,-1,4,9,0,-26,10,-6
1509118184545169,-13,-18,-22,-17,-44,-10,-13,-4
1509118184545169,1,6,13,-31,-8,-13,-7,-5
1509118184559721,6,13,65,35,23,36,55,19
1509118184559721,-1,3,1,30,18,-13,-7,7
1509118184568237,5,15,-64,-24,-42,-19,-29,-19
1509118184568237,-5,-15,9,-49,10,6,-2,-5
1509118184582276,2,-1,7,-13,14,10,-18,1
1509118184582276,31,13,3,74,69,17,9,6
1509118184590787,-22,-8,69,65,6,38,-7,8
1509118184590787,-17,-18,-45,-63,-1,-31,-20,-9
1509118184605826,8,4,42,9,-16,2,-19,-8
1509118184605826,-2,-3,-32,-14,-31,-26,-45,-9
1509118184606305,10,1,-1,-27,24,-2,72,19
1509118184606305,13,16,24,23,-6,19,53,20
1509118184628874,0,20,70,96,8,45,44,7
1509118184628874,-10,-18,1,-31,-51,-24,-18,-12
1509118184629367,-5,-10,21,-97,-24,-48,7,7
1509118184629367,-9,-26,-97,-33,12,46,-19,4
1509118184642443,38,31,60,60,-50,-44,-13,-7
1509118184642443,10,29,-33,50,103,23,2,13
1509118184650925,-83,-30,-23,-15,-10,53,-2,-23
1509118184650925,-21,-9,63,93,-68,-24,-67,-41
1509118184665465,22,-33,-87,-96,-71,-76,-25,4
1509118184665465,9,17,-13,-51,52,17,30,10
1509118184666468,-41,-23,16,31,111,10,-97,-31
1509118184666468,-14,27,-3,39,-26,15,79,22
1509118184688570,-25,-20,-62,-90,-81,-42,5,-36
1509118184688570,20,5,99,-42,-75,17,19,-1
1509118184689527,54,41,33,119,88,-70,82,55
1509118184689527,2,3,34,36,69,78,-1,-15
1509118184702564,-17,-9,61,9,-10,-6,62,15
1509118184702564,-17,-48,-126,-106,-106,-101,-57,-22
1509118184710586,58,60,61,39,-25,-37,38,17
1509118184710586,-16,16,44,71,-11,-9,20,32
1509118184725626,-28,3,20,4,93,5,-10,-14
1509118184725626,15,5,51,-25,-28,75,-60,-17
1509118184726630,-60,-78,-58,-47,-72,-28,-81,-50
1509118184726630,66,-22,-36,-79,-51,-128,-72,-14
1509118184757711,-12,0,-38,103,52,17,51,52
1509118184757711,-6,-18,-3,74,81,4,-29,-6
1509118184758711,50,50,51,-35,-12,45,84,32
1509118184758711,-5,23,28,-81,8,4,-76,-4
1509118184762739,-14,-21,59,47,-63,-6,-111,-33
1509118184762739,-8,-2,-27,-98,1,14,103,-3
1509118184770746,1,-3,-22,-18,-111,91,61,17
1509118184770746,44,-6,-42,30,110,-69,26,37
1509118184785467,41,34,-35,-39,-4,-39,-61,-2
1509118184785467,-97,-39,78,50,-57,5,125,21
1509118184786402,44,-33,-23,-91,-72,-58,-93,-4
1509118184786402,42,31,11,69,49,63,63,1
1509118184808584,-42,-22,-25,-54,-67,-64,-118,-14
1509118184808584,9,11,45,103,15,48,66,-8
1509118184809577,-32,-28,-109,-56,-25,-66,-43,-54
1509118184809577,-2,9,83,-74,-122,24,46,5
1509118184831144,52,43,-19,-7,13,-60,-68,18
1509118184831144,-17,11,11,74,87,21,82,65
1509118184832138,-10,-22,78,74,10,115,-50,-23
1509118184832138,-13,10,-43,31,25,-5,104,-51
1509118184845747,-36,11,-43,-53,-111,-34,-55,-17
1509118184845747,25,28,-25,14,79,-82,-75,-2
1509118184846174,42,24,14,74,17,-35,-18,7
1509118184846174,-19,38,-84,-87,30,-7,-78,-4
1509118184868764,-30,-45,-36,-58,9,110,46,-59
