timestamp,x,y,z,w
1509118124845446,0.562988,0.114685,0.76178,-0.299194
1509118124860486,0.563293,0.114929,0.761292,-0.299866
1509118124884083,0.563171,0.115173,0.760803,-0.301208
1509118124905606,0.562622,0.116638,0.760254,-0.30304
1509118124920646,0.562012,0.118774,0.759399,-0.30542
1509118124945748,0.561584,0.120483,0.758606,-0.307556
1509118124965792,0.562195,0.118591,0.757874,-0.308899
1509118125010554,0.563904,0.109802,0.757385,-0.310303
1509118125021529,0.565308,0.0969849,0.75592,-0.315491
1509118125027541,0.564941,0.0845947,0.753723,-0.324951
1509118125042080,0.561646,0.0745239,0.751709,-0.337463
1509118125064253,0.557312,0.0639648,0.748962,-0.3526
1509118125096339,0.551086,0.0507813,0.745911,-0.370422
1509118125132975,0.543884,0.0352173,0.741638,-0.39093
1509118125133939,0.536194,0.0176392,0.736267,-0.412415
1509118125145983,0.5271,-0.00134277,0.729553,-0.43573
1509118125168673,0.515991,-0.0215454,0.721558,-0.461121
1509118125183675,0.503601,-0.0429077,0.711182,-0.488647
1509118125207739,0.488831,-0.0664063,0.698792,-0.517944
1509118125228321,0.474487,-0.0913086,0.68573,-0.544312
1509118125244838,0.461548,-0.118286,0.670715,-0.56842
1509118125267396,0.449829,-0.147827,0.651611,-0.592651
1509118125288483,0.432739,-0.174927,0.632874,-0.617676
1509118125305001,0.412292,-0.198181,0.615112,-0.642151
1509118125327556,0.390015,-0.220459,0.59491,-0.667358
1509118125348614,0.363403,-0.239746,0.574951,-0.692749
1509118125372175,0.334045,-0.259155,0.558167,-0.713928
1509118125388719,0.304382,-0.279663,0.542725,-0.731201
1509118125408271,0.27655,-0.301575,0.526001,-0.745605
1509118125424815,0.247314,-0.325012,0.509583,-0.757324
1509118125447376,0.214783,-0.348572,0.495789,-0.76593
1509118125468433,0.183533,-0.370483,0.480347,-0.77356
1509118125484977,0.151917,-0.391296,0.464722,-0.779663
1509118125507537,0.122314,-0.411682,0.448853,-0.783691
1509118125528677,0.0953979,-0.429321,0.434082,-0.786255
1509118125545136,0.0737305,-0.444153,0.418884,-0.788574
1509118125567198,0.0578003,-0.456787,0.405762,-0.789551
1509118125588291,0.0440674,-0.466003,0.395569,-0.790222
1509118125604794,0.0328369,-0.472351,0.385742,-0.79187
1509118125627355,0.0262451,-0.476807,0.37738,-0.793457
1509118125648588,0.0212402,-0.47998,0.371582,-0.794434
1509118125665131,0.0175171,-0.482239,0.36731,-0.795166
1509118125687717,0.0154419,-0.483948,0.364441,-0.795471
1509118125708791,0.0144043,-0.484619,0.362305,-0.796082
1509118125725294,0.0152588,-0.484497,0.36145,-0.796509
1509118125747493,0.015625,-0.48468,0.360901,-0.796631
1509118125768614,0.0162964,-0.485107,0.360229,-0.796631
1509118125785110,0.0170898,-0.485168,0.360413,-0.79657
1509118125807664,0.0183105,-0.484985,0.360901,-0.796387
1509118125828334,0.0195313,-0.484863,0.361023,-0.796387
1509118125844925,0.0213623,-0.485168,0.361328,-0.796021
1509118125867485,0.0219727,-0.485352,0.361633,-0.795776
1509118125888632,0.0217285,-0.485229,0.362183,-0.795593
1509118125905158,0.0223999,-0.484741,0.362976,-0.795471
1509118125927667,0.0230713,-0.48468,0.363586,-0.795227
1509118125948701,0.0228271,-0.484619,0.363892,-0.795105
1509118125964744,0.0224609,-0.484314,0.364502,-0.795044
1509118125987308,0.0222778,-0.483948,0.365051,-0.795044
1509118126008360,0.0221558,-0.483826,0.365417,-0.794922
1509118126024904,0.0224609,-0.483765,0.36615,-0.794617
1509118126047464,0.0230713,-0.483521,0.36676,-0.794495
1509118126068652,0.0228882,-0.483215,0.36731,-0.794434
1509118126085138,0.0227661,-0.483032,0.367615,-0.794434
1509118126106677,0.0224609,-0.48291,0.367676,-0.794434
1509118126129764,0.022522,-0.482849,0.367737,-0.794434
1509118126152300,0.0220947,-0.483093,0.368103,-0.794128
1509118126173392,0.0216064,-0.483582,0.368042,-0.793884
1509118126189899,0.0210571,-0.483948,0.367676,-0.793823
1509118126212460,0.0210571,-0.484009,0.367676,-0.793823
1509118126233516,0.0211792,-0.483643,0.367859,-0.793945
1509118126250060,0.0222168,-0.483276,0.36792,-0.794128
1509118126272623,0.0238647,-0.483215,0.368286,-0.793945
1509118126293676,0.0253296,-0.483215,0.368896,-0.79364
1509118126310249,0.0259399,-0.483337,0.369629,-0.793213
1509118126332293,0.0267334,-0.483521,0.369751,-0.792969
1509118126353847,0.0266113,-0.483826,0.369568,-0.792908
1509118126369903,0.0267944,-0.484009,0.36908,-0.79303
1509118126392452,0.0269165,-0.483704,0.368896,-0.793274
1509118126413506,0.0271606,-0.483521,0.368835,-0.793396
1509118126430050,0.0276489,-0.483582,0.368652,-0.793457
1509118126452623,0.02771,-0.483276,0.368835,-0.793518
1509118126473167,0.0280151,-0.482788,0.36908,-0.793701
1509118126490263,0.0283813,-0.482422,0.369446,-0.793762
1509118126512324,0.0291138,-0.482483,0.369507,-0.79364
1509118126533385,0.0298462,-0.482422,0.369873,-0.793457
1509118126549924,0.0305786,-0.482178,0.370544,-0.793274
1509118126572484,0.0314941,-0.482178,0.371216,-0.792908
1509118126593543,0.0328979,-0.482178,0.371765,-0.792603
1509118126610086,0.03479,-0.481873,0.37323,-0.792053
1509118126632143,0.0363159,-0.481323,0.375366,-0.791321
1509118126654702,0.0386353,-0.480896,0.377319,-0.790527
1509118126675929,0.0421143,-0.480469,0.379272,-0.789673
