timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118140710002,4,8,-3,-17,-55,33,66,14
1509118140710002,14,15,10,12,7,-29,-36,6
1509118140710499,-1,-1,1,2,12,12,-14,-9
1509118140710499,-6,-9,-2,0,-2,-28,-13,-6
1509118140711502,7,-4,-7,4,-6,26,31,3
1509118140711502,1,2,4,3,20,64,64,12
1509118140712003,-1,-5,9,14,-19,-38,-39,0
1509118140712003,0,2,6,17,38,18,-4,-3
1509118140717517,-4,-7,0,15,0,-5,-26,-7
1509118140717517,-1,-5,-31,-73,-54,-31,11,0
1509118140723036,10,4,-3,-30,12,38,51,17
1509118140723036,2,2,1,24,63,17,-27,-13
1509118140731558,3,17,14,20,-26,-21,-10,1
1509118140731558,-23,-35,-10,23,11,-8,-19,-13
1509118140747598,-6,-7,-7,-10,31,3,16,3
1509118140747598,18,17,-4,-41,-128,-7,74,24
1509118140753131,9,8,13,31,73,17,12,-4
1509118140753131,-5,0,9,12,13,2,13,-2
1509118140777867,-29,-20,-13,-12,-32,-15,-21,-14
1509118140777867,4,5,-2,-4,-1,4,18,6
1509118140778858,2,-4,-5,-17,-9,-26,-33,-5
1509118140778858,6,7,3,11,1,6,0,3
1509118140815409,-1,-1,0,-10,-23,-17,-10,-2
1509118140815409,-22,-28,-2,1,10,4,-10,-10
1509118140816412,-2,-5,-10,-11,-5,3,-9,-4
1509118140816412,8,13,10,7,-5,-2,1,5
1509118140816915,3,-1,2,13,32,12,8,0
1509118140816915,3,-4,-30,-48,-16,-6,-10,1
1509118140821425,1,4,5,12,38,-2,13,3
1509118140821425,6,2,5,6,-43,0,4,3
1509118140827604,-38,-18,-3,3,-13,0,-17,-16
1509118140827604,6,2,3,-7,-22,-15,2,3
1509118140836573,-5,-6,1,-1,0,6,6,-1
1509118140836573,6,4,1,11,0,-12,-13,-3
1509118140850241,12,16,9,-13,37,19,13,5
1509118140850241,-8,-16,-34,-19,26,2,3,-2
1509118140859235,-2,-3,-1,-24,-40,-1,-12,-6
1509118140859235,-2,3,11,38,35,6,6,2
1509118140865360,5,-5,-15,-33,-19,-10,-10,0
1509118140865360,0,5,7,11,3,7,-1,-2
1509118140888442,5,2,1,15,-1,-18,-10,1
1509118140888442,-5,0,3,-34,-69,-11,0,-5
1509118140888932,1,0,-4,25,29,7,19,6
1509118140888932,7,7,-2,-41,4,10,-16,-1
1509118140911499,-6,-6,-13,8,-69,-27,11,-4
1509118140911499,-9,-4,19,31,121,30,5,-5
1509118140911986,0,-17,-31,16,-65,4,-39,-8
1509118140911986,0,-1,-11,-26,22,3,-4,-1
1509118140927536,3,8,26,-7,8,16,5,2
1509118140927536,-10,-14,-52,-29,-45,-21,-36,-20
1509118140928029,12,17,22,7,14,-39,17,15
1509118140928029,24,24,22,35,8,37,-7,-7
1509118140948587,-8,-5,4,15,-11,-8,-11,-1
1509118140948587,-13,-29,-16,-22,-1,-1,-2,-8
1509118140949085,4,-1,-10,-37,-8,-8,-4,-3
1509118140949085,-5,0,-20,12,-3,-7,12,2
1509118140970645,22,18,22,8,30,10,13,8
1509118140970645,2,8,15,3,-24,-7,-21,-10
1509118140971645,-7,3,-45,22,2,-10,15,-1
1509118140971645,2,7,46,-5,0,12,35,4
1509118140985685,-21,-24,-79,-8,-18,-11,15,3
1509118140985685,-2,-4,61,-27,-2,7,-73,-21
1509118140986684,7,-1,9,22,33,15,91,25
1509118140986684,-14,-15,8,-12,-49,-12,-68,-20
1509118141008245,-13,-30,-27,-20,44,17,32,5
1509118141008245,-5,-8,-39,-23,-60,21,-41,-12
1509118141009248,11,23,57,101,78,8,-29,6
1509118141009248,5,9,11,51,28,6,19,10
1509118141030805,4,13,42,-13,-32,-20,-57,-9
1509118141030805,2,4,-8,-7,-39,-23,12,1
1509118141031805,3,-2,10,22,1,20,-20,-12
1509118141031805,37,28,4,-19,-43,-11,87,37
1509118141045845,-54,-1,39,45,28,-8,-89,-10
1509118141045845,-33,-48,-81,-50,43,-17,52,-11
1509118141046845,-7,4,47,-27,-53,6,-26,-4
1509118141046845,-15,-7,16,47,7,26,-70,-57
1509118141068402,50,59,-4,-4,-13,-63,3,13
1509118141068402,1,25,80,75,15,36,15,4
1509118141068916,8,11,37,26,-25,-29,-91,-8
1509118141068916,-26,-73,-96,-67,9,-35,-19,-27
1509118141090965,-9,-36,-23,-75,-17,38,66,-28
1509118141090965,5,-13,23,64,32,-10,-79,19
1509118141091463,15,-6,39,-16,21,-6,50,10
1509118141091463,-8,-3,-13,90,-48,-104,-27,16
