timestamp,x,y,z,w
1509118184237305,0.565063,0.133423,0.737061,-0.345764
1509118184259864,0.565979,0.129028,0.737488,-0.345032
1509118184283928,0.566345,0.124268,0.738159,-0.344849
1509118184298625,0.568298,0.117493,0.73761,-0.345154
1509118184320366,0.569885,0.111267,0.735657,-0.348633
1509118184344007,0.569336,0.10376,0.733704,-0.355896
1509118184397750,0.566711,0.0941162,0.731812,-0.366577
1509118184398753,0.563171,0.0803833,0.728943,-0.380798
1509118184399256,0.559509,0.0626831,0.724365,-0.397827
1509118184411287,0.554749,0.041687,0.718201,-0.417908
1509118184433848,0.547119,0.0164185,0.711487,-0.440552
1509118184451397,0.533386,-0.0101929,0.704285,-0.468384
1509118184480972,0.512939,-0.0383301,0.693848,-0.503906
1509118184507605,0.495483,-0.0722046,0.684631,-0.529724
1509118184517625,0.47876,-0.116699,0.670532,-0.554565
1509118184531107,0.459595,-0.163574,0.654236,-0.577942
1509118184552202,0.434143,-0.206604,0.635864,-0.603699
1509118184568707,0.402039,-0.241577,0.614685,-0.634094
1509118184591268,0.364807,-0.274963,0.595581,-0.660767
1509118184612361,0.324219,-0.305115,0.5802,-0.682007
1509118184630370,0.275452,-0.329712,0.563171,-0.705872
1509118184651426,0.22406,-0.354858,0.54834,-0.723328
1509118184672522,0.176331,-0.386841,0.530029,-0.733704
1509118184690549,0.129883,-0.416504,0.509766,-0.741455
1509118184711084,0.0881958,-0.441772,0.489136,-0.746887
1509118184732647,0.0537109,-0.462219,0.468384,-0.751099
1509118184759212,0.0317383,-0.479797,0.447021,-0.754333
1509118184771244,0.0186157,-0.491455,0.430237,-0.757019
1509118184792580,0.0140381,-0.496155,0.419434,-0.760071
1509118184810583,0.0187988,-0.496338,0.413025,-0.763367
1509118184833141,0.0289917,-0.494934,0.411987,-0.764526
1509118184852236,0.0366211,-0.494019,0.412903,-0.764282
1509118184870240,0.0421143,-0.494324,0.413635,-0.763428
1509118184892798,0.0487671,-0.494202,0.414917,-0.76239
1509118184912705,0.0527344,-0.494385,0.41626,-0.761292
1509118184930122,0.0528564,-0.495605,0.41626,-0.760498
1509118184952684,0.0527344,-0.496948,0.415466,-0.760071
1509118184972262,0.0522461,-0.496765,0.415161,-0.760376
1509118184990282,0.052124,-0.496399,0.415955,-0.760193
1509118185012868,0.0522461,-0.496338,0.416016,-0.760193
1509118185035401,0.0531616,-0.496155,0.415771,-0.760376
1509118185050529,0.053833,-0.495667,0.415283,-0.760925
1509118185073001,0.0534668,-0.495667,0.414856,-0.761169
1509118185092371,0.0523071,-0.495972,0.414246,-0.761414
1509118185110353,0.0531006,-0.495728,0.413635,-0.76178
1509118185132910,0.0532837,-0.494873,0.413757,-0.762268
1509118185152465,0.0543823,-0.494385,0.414001,-0.76239
1509118185170260,0.0552979,-0.494141,0.41449,-0.762268
1509118185192810,0.0569458,-0.49353,0.414673,-0.762451
1509118185212393,0.0581665,-0.492798,0.414673,-0.762756
1509118185230400,0.0585327,-0.492188,0.4151,-0.762939
1509118185252957,0.059082,-0.491516,0.415039,-0.763367
1509118185272538,0.0597534,-0.491028,0.414978,-0.763611
1509118185290571,0.0597534,-0.491089,0.414978,-0.763611
1509118185312628,0.0593262,-0.491272,0.414978,-0.76355
1509118185332167,0.0593262,-0.491272,0.414978,-0.76355
1509118185350215,0.0595093,-0.491638,0.4151,-0.763245
1509118185372786,0.0592041,-0.492004,0.4151,-0.763
1509118185393831,0.0592041,-0.492004,0.4151,-0.763
1509118185410375,0.0592651,-0.491882,0.414856,-0.763184
1509118185432935,0.0595703,-0.492004,0.414612,-0.763245
1509118185453991,0.0597534,-0.492126,0.414551,-0.763184
1509118185470034,0.0603027,-0.491821,0.414246,-0.763489
1509118185491091,0.0604858,-0.491638,0.413574,-0.763977
1509118185514653,0.0609741,-0.492004,0.412659,-0.764221
1509118185537213,0.0614014,-0.492126,0.412292,-0.764282
1509118185551250,0.0621948,-0.491577,0.412048,-0.764709
1509118185574312,0.0629883,-0.491028,0.411865,-0.765076
1509118185597016,0.0632324,-0.490723,0.411804,-0.76532
1509118185611572,0.0632324,-0.490662,0.411804,-0.76532
1509118185634765,0.062561,-0.490662,0.411804,-0.765381
1509118185656828,0.0615234,-0.490906,0.411743,-0.76532
1509118185671371,0.0606689,-0.491394,0.412109,-0.764893
1509118185694428,0.0603638,-0.491821,0.412842,-0.764221
1509118185716991,0.0598145,-0.492188,0.413269,-0.763855
1509118185731634,0.0592651,-0.492432,0.413635,-0.76355
1509118185754695,0.0594482,-0.492554,0.41394,-0.763245
1509118185777269,0.0596924,-0.492493,0.414307,-0.763123
1509118185791316,0.0600586,-0.492554,0.414246,-0.763062
1509118185814355,0.0598145,-0.492981,0.414001,-0.762878
1509118185836913,0.0599365,-0.493164,0.41394,-0.762817
1509118185865728,0.0602417,-0.493225,0.413757,-0.762817
1509118185874739,0.0601807,-0.493469,0.413635,-0.762817
1509118185896769,0.0599365,-0.493713,0.413391,-0.762756
1509118185918330,0.0599365,-0.493713,0.413391,-0.762756
