timestamp,x,y,z
1509118287106485,0.974609,-0.0620117,0.291504
1509118287130547,0.987305,-0.0361328,0.304199
1509118287146590,0.993164,0.00439453,0.283691
1509118287167172,1.01025,0.0610352,0.302246
1509118287190854,1.00586,0.0976563,0.297363
1509118287212130,1.00439,0.0507813,0.250488
1509118287235614,1.03174,-0.102539,0.265625
1509118287265695,1.03223,-0.23291,0.328125
1509118287274745,1.03906,-0.358398,0.349609
1509118287288258,1.06885,-0.404297,0.358398
1509118287310423,1.09961,-0.354492,0.367676
1509118287331951,1.12598,-0.334961,0.355469
1509118287348498,1.0752,-0.470215,0.385254
1509118287402161,0.993652,-0.588379,0.446777
1509118287402641,0.902832,-0.61084,0.541992
1509118287409668,0.702148,-0.601074,0.581543
1509118287429711,0.466797,-0.634766,0.646484
1509118287452313,0.188965,-0.700684,0.592773
1509118287476335,-0.074707,-0.745605,0.616211
1509118287497511,-0.0942383,-0.710938,0.685059
1509118287514051,-0.144043,-0.855469,0.70459
1509118287536113,-0.208984,-0.911133,0.687988
1509118287557214,-0.135742,-0.76709,0.796387
1509118287573710,-0.153809,-0.706543,0.676758
1509118287596279,-0.251953,-0.77832,0.805176
1509118287617371,-0.22168,-0.876953,0.855469
1509118287633871,-0.208008,-0.875977,0.781738
1509118287656430,-0.237793,-0.785645,0.786133
1509118287677489,-0.286621,-0.837402,0.792969
1509118287693527,-0.247559,-0.738281,0.717773
1509118287716089,-0.350586,-0.721191,0.700684
1509118287737263,-0.333496,-0.658691,0.634766
1509118287753814,-0.306641,-0.716797,0.616699
1509118287776376,-0.294434,-0.640137,0.549316
1509118287797420,-0.0561523,-0.554199,0.427734
1509118287819983,-0.181641,-0.512207,0.295898
1509118287836524,-0.222168,-0.373535,0.275391
1509118287857607,-0.387207,-0.354492,0.356445
1509118287873622,-0.552734,-0.298828,0.455566
1509118287896182,-0.70166,-0.35791,0.576172
1509118287917238,-0.852051,-0.480957,0.644043
1509118287932780,-0.854004,-0.541504,0.634766
1509118287956343,-0.87793,-0.584473,0.602051
1509118287984939,-0.848633,-0.605957,0.578125
1509118287992940,-0.772461,-0.609375,0.54834
1509118288016519,-0.762207,-0.57959,0.512207
1509118288037057,-0.751953,-0.552246,0.507324
1509118288053601,-0.745117,-0.478516,0.478027
1509118288076161,-0.724121,-0.48291,0.492676
1509118288097219,-0.719238,-0.484375,0.47998
1509118288113761,-0.73584,-0.479492,0.453125
1509118288136345,-0.724609,-0.518066,0.462891
1509118288157402,-0.697266,-0.528809,0.500488
1509118288173922,-0.720215,-0.545898,0.523926
1509118288196482,-0.728516,-0.530273,0.513672
1509118288219042,-0.729004,-0.546875,0.530762
1509118288233583,-0.722168,-0.538574,0.52002
1509118288262190,-0.746582,-0.524902,0.517578
1509118288278704,-0.722656,-0.529785,0.520508
1509118288293740,-0.727539,-0.520996,0.516602
1509118288316300,-0.712402,-0.516602,0.520508
1509118288338906,-0.721191,-0.506836,0.502441
1509118288352943,-0.708984,-0.513672,0.516113
1509118288382539,-0.703613,-0.510742,0.525879
1509118288398565,-0.695313,-0.507324,0.521484
1509118288421275,-0.714844,-0.505371,0.515137
1509118288442302,-0.699707,-0.527832,0.525391
1509118288458810,-0.71875,-0.536133,0.529297
1509118288481373,-0.709473,-0.515137,0.520508
1509118288502451,-0.696777,-0.515137,0.520996
1509118288518970,-0.692871,-0.519043,0.545898
1509118288541530,-0.679688,-0.506348,0.522949
1509118288562619,-0.655273,-0.550781,0.533691
1509118288578127,-0.625,-0.539551,0.523926
1509118288601188,-0.606445,-0.523438,0.51709
1509118288622244,-0.625977,-0.529785,0.526855
1509118288638287,-0.555664,-0.546875,0.536133
1509118288661348,-0.556641,-0.546875,0.504883
1509118288683908,-0.578613,-0.592773,0.512207
1509118288697946,-0.562012,-0.568848,0.495605
1509118288721576,-0.563477,-0.610352,0.502441
1509118288743636,-0.451172,-0.58252,0.53125
1509118288764808,-0.365234,-0.60498,0.547363
1509118288781353,-0.313965,-0.621094,0.556152
1509118288803912,-0.324219,-0.74707,0.549316
1509118288824975,-0.300781,-0.683594,0.566406
1509118288841010,-0.118652,-0.680176,0.604492
1509118288863570,-0.136719,-0.70459,0.589355
1509118288885130,-0.196289,-0.818848,0.545898
1509118288901260,-0.147949,-0.704102,0.615234
1509118288923818,0.121582,-0.73877,0.707031
1509118288944945,0.0966797,-0.827637,0.673828
1509118288961504,-0.0395508,-0.888672,0.680176
1509118288983979,-0.0932617,-0.811035,0.738281
1509118289005062,-0.0209961,-0.761719,0.752441
1509118289021078,0.15332,-0.999023,0.729004
1509118289043638,0.0908203,-1.07764,0.708984
1509118289064809,-0.0224609,-0.775391,0.65625
1509118289081353,0.106934,-0.585938,0.645996
1509118289105417,0.443359,-0.748047,0.618652
1509118289124969,0.681641,-0.816406,0.557129
1509118289141516,0.702637,-0.759277,0.596191
1509118289163571,0.618652,-0.605469,0.572754
1509118289184650,0.72998,-0.539063,0.476074
1509118289201174,0.906738,-0.543945,0.459473
1509118289223747,1.0249,-0.446289,0.388184
1509118289244925,1.0835,-0.27832,0.272461
1509118289261537,1.11963,-0.113281,0.150391
1509118289283540,1.14697,0.0454102,0.105957
1509118289305085,1.10645,0.15332,0.163086
1509118289320626,1.04199,0.212891,0.221191
1509118289343688,1.05029,0.223145,0.306152
