timestamp,roll,pitch,yaw
1509118287106485,-0.193943,-1.28757,-2.34719
1509118287130547,-0.193652,-1.28695,-2.34414
1509118287146590,-0.195522,-1.28598,-2.33928
1509118287167172,-0.203183,-1.28254,-2.33313
1509118287190854,-0.229918,-1.27523,-2.32163
1509118287212130,-0.286134,-1.26162,-2.29189
1509118287235614,-0.37027,-1.23799,-2.24124
1509118287265695,-0.461083,-1.20534,-2.18115
1509118287274745,-0.540599,-1.16435,-2.12479
1509118287288258,-0.604814,-1.11593,-2.07167
1509118287310423,-0.655833,-1.06428,-2.02321
1509118287331951,-0.704452,-1.00809,-1.9743
1509118287348498,-0.750668,-0.943008,-1.92777
1509118287402161,-0.787463,-0.871578,-1.88514
1509118287402641,-0.81444,-0.794111,-1.84618
1509118287409668,-0.835365,-0.711895,-1.81218
1509118287429711,-0.857957,-0.625722,-1.78051
1509118287452313,-0.882328,-0.54087,-1.75539
1509118287476335,-0.904225,-0.460001,-1.73296
1509118287497511,-0.91177,-0.38245,-1.71219
1509118287514051,-0.907325,-0.300198,-1.69543
1509118287536113,-0.889435,-0.214042,-1.68196
1509118287557214,-0.858584,-0.124926,-1.6734
1509118287573710,-0.83303,-0.0312827,-1.66712
1509118287596279,-0.813213,0.0628923,-1.65873
1509118287617371,-0.794606,0.155471,-1.6555
1509118287633871,-0.782664,0.250143,-1.65462
1509118287656430,-0.769984,0.339948,-1.65238
1509118287677489,-0.754911,0.425102,-1.64631
1509118287693527,-0.741044,0.505648,-1.64021
1509118287716089,-0.729633,0.57601,-1.63213
1509118287737263,-0.721464,0.639685,-1.61871
1509118287753814,-0.714441,0.69749,-1.60136
1509118287776376,-0.712997,0.747209,-1.58528
1509118287797420,-0.71689,0.786549,-1.56888
1509118287819983,-0.730189,0.806861,-1.55602
1509118287836524,-0.745065,0.81418,-1.54427
1509118287857607,-0.766647,0.806591,-1.53961
1509118287873622,-0.787223,0.793666,-1.54203
1509118287896182,-0.803637,0.779927,-1.54733
1509118287917238,-0.813141,0.770776,-1.55321
1509118287932780,-0.819734,0.766725,-1.55865
1509118287956343,-0.821609,0.768118,-1.5617
1509118287984939,-0.821423,0.770933,-1.56356
1509118287992940,-0.82056,0.773737,-1.56476
1509118288016519,-0.817361,0.777367,-1.56407
1509118288037057,-0.813306,0.780048,-1.562
1509118288053601,-0.810639,0.781271,-1.56095
1509118288076161,-0.807058,0.781125,-1.5597
1509118288097219,-0.803136,0.781213,-1.55946
1509118288113761,-0.801887,0.78157,-1.55928
1509118288136345,-0.800523,0.781011,-1.55892
1509118288157402,-0.797957,0.780138,-1.55821
1509118288173922,-0.794812,0.779559,-1.55818
1509118288196482,-0.79339,0.778494,-1.55834
1509118288219042,-0.79224,0.776269,-1.55767
1509118288233583,-0.790338,0.775027,-1.55598
1509118288262190,-0.787715,0.774969,-1.55377
1509118288278704,-0.787769,0.774465,-1.55411
1509118288293740,-0.788011,0.774706,-1.55462
1509118288316300,-0.786873,0.776316,-1.55392
1509118288338906,-0.785025,0.778103,-1.55337
1509118288352943,-0.78342,0.778008,-1.5532
1509118288382539,-0.781765,0.776502,-1.5522
1509118288398565,-0.78002,0.774377,-1.55072
1509118288421275,-0.77793,0.771885,-1.54925
1509118288442302,-0.775883,0.769189,-1.54748
1509118288458810,-0.773733,0.766989,-1.54671
1509118288481373,-0.774412,0.765603,-1.54794
1509118288502451,-0.776762,0.764216,-1.55185
1509118288518970,-0.778895,0.761588,-1.55647
1509118288541530,-0.782496,0.757642,-1.56177
1509118288562619,-0.789244,0.751256,-1.56925
1509118288578127,-0.795626,0.744044,-1.57907
1509118288601188,-0.801345,0.734484,-1.58837
1509118288622244,-0.806309,0.721516,-1.59668
1509118288638287,-0.813052,0.702558,-1.60582
1509118288661348,-0.821915,0.68225,-1.61931
1509118288683908,-0.830343,0.661635,-1.63455
1509118288697946,-0.836631,0.639905,-1.64743
1509118288721576,-0.840193,0.615359,-1.65607
1509118288743636,-0.84264,0.582948,-1.66071
1509118288764808,-0.844851,0.54371,-1.66306
1509118288781353,-0.845577,0.499925,-1.66258
1509118288803912,-0.852383,0.451062,-1.66374
1509118288824975,-0.864079,0.390736,-1.66392
1509118288841010,-0.870647,0.325003,-1.66115
1509118288863570,-0.869414,0.255148,-1.65674
1509118288885130,-0.874805,0.178028,-1.6565
1509118288901260,-0.904904,0.0834256,-1.66146
1509118288923818,-0.923999,-0.00556293,-1.66621
1509118288944945,-0.928243,-0.0882436,-1.67309
1509118288961504,-0.926422,-0.166314,-1.68218
1509118288983979,-0.927659,-0.247409,-1.69526
1509118289005062,-0.928557,-0.327317,-1.71512
1509118289021078,-0.918874,-0.396778,-1.73676
1509118289043638,-0.900127,-0.460047,-1.75816
1509118289064809,-0.867925,-0.527568,-1.78353
1509118289081353,-0.834906,-0.604952,-1.81468
1509118289105417,-0.818775,-0.680382,-1.84786
1509118289124969,-0.807002,-0.742155,-1.88019
1509118289141516,-0.782567,-0.797245,-1.91448
1509118289163571,-0.748159,-0.855312,-1.95494
1509118289184650,-0.705459,-0.921134,-2.00435
1509118289201174,-0.646358,-0.988766,-2.06432
1509118289223747,-0.568395,-1.05317,-2.13042
1509118289244925,-0.476344,-1.11104,-2.19917
1509118289261537,-0.3753,-1.15961,-2.27372
1509118289283540,-0.273933,-1.19698,-2.34576
1509118289305085,-0.183893,-1.22498,-2.40408
1509118289320626,-0.0991304,-1.25244,-2.46093
1509118289343688,-0.0313868,-1.27447,-2.51022
