timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118159694689,16,3,12,16,15,4,0,11
1509118159694689,-23,-3,-6,0,11,-8,-5,-3
1509118159695645,-2,-10,-11,-14,15,11,-1,2
1509118159695645,-4,1,-8,-22,-38,-41,-10,-7
1509118159699628,-2,2,1,11,-29,21,11,2
1509118159699628,9,2,12,16,34,17,8,8
1509118159700129,-1,0,-2,6,45,4,-2,-4
1509118159700129,-1,-9,-5,-18,-9,-9,-4,1
1509118159705279,-7,-3,-9,-18,-57,-32,-6,-6
1509118159705279,0,6,3,11,14,6,3,2
1509118159715317,-4,6,17,16,6,5,3,-1
1509118159715317,2,-3,6,18,77,27,5,3
1509118159721852,-3,-8,-23,-51,-75,-9,1,-5
1509118159721852,-2,-12,-20,-19,-10,-24,-11,-5
1509118159735863,4,12,4,-11,-40,-3,1,1
1509118159735863,8,18,21,57,12,15,12,2
1509118159744887,-10,-8,7,14,70,14,-5,0
1509118159744887,-11,-12,-10,-26,-38,-21,-10,-9
1509118159766447,3,-10,-13,-16,-41,-6,-3,-1
1509118159766447,5,4,1,-17,-2,-8,0,0
1509118159768466,14,10,0,8,15,9,-2,-3
1509118159768466,2,2,4,6,33,15,10,6
1509118159779985,-5,-11,-10,-3,-9,-14,-14,-5
1509118159779985,-10,-16,-10,-16,-74,-5,0,-6
1509118159822092,13,16,16,49,61,40,17,5
1509118159822092,-9,-4,0,10,49,17,8,0
1509118159826605,-1,0,-13,-23,-27,-19,-8,-3
1509118159826605,-11,-16,-1,-9,-1,-7,-9,-6
1509118159827106,-1,-1,-4,-41,34,3,-3,-2
1509118159827106,3,5,-2,6,-99,-17,-4,-3
1509118159828109,2,-7,-22,6,73,21,8,1
1509118159828109,0,10,3,-18,-29,-16,-10,-2
1509118159832623,-4,-6,1,1,-20,-12,1,1
1509118159832623,5,1,3,0,94,23,15,11
1509118159841645,-4,7,15,7,-63,-7,-58,-3
1509118159841645,10,1,-4,9,44,29,47,-10
1509118159855685,-10,-19,-13,-25,-99,-19,9,-2
1509118159855685,0,0,2,9,9,-24,-1,1
1509118159862700,0,6,13,38,38,11,17,1
1509118159862700,1,4,27,-2,1,1,-27,2
1509118159870368,-7,-10,-21,-22,1,-5,-10,-6
1509118159870368,-1,-10,-20,-8,-35,-14,-4,-4
1509118159893285,-3,-4,-3,-23,-9,4,7,-3
1509118159893285,-2,-5,-4,20,8,-6,-4,0
1509118159893784,4,16,10,6,-1,6,4,1
1509118159893784,-2,4,9,9,-13,-6,-8,0
1509118159907322,8,10,10,9,19,6,-1,4
1509118159907322,-5,0,-17,7,-12,-4,0,1
1509118159915842,0,2,-3,4,-1,4,29,3
1509118159915842,-4,-9,-13,-24,-14,-12,-17,-3
1509118159930885,4,-8,6,-16,-32,-2,-13,-27
1509118159930885,6,17,-12,27,5,16,36,12
1509118159931388,2,5,-12,-6,27,-12,-22,2
1509118159931388,-31,-40,-7,25,33,28,20,-8
1509118159952943,9,2,26,21,-29,-14,3,7
1509118159952943,1,-7,0,-24,23,2,-26,-3
1509118159953943,28,21,13,-22,29,1,4,11
1509118159953943,5,26,11,-10,-53,17,-23,28
1509118159967482,39,0,-1,51,44,-18,-4,0
1509118159967482,-95,-92,-37,16,-7,-22,-36,-63
1509118159975501,-14,-12,-6,-2,-27,-10,-22,-24
1509118159975501,7,12,-7,-42,-7,-4,-13,-31
1509118159990544,7,28,0,-3,-4,15,36,31
1509118159990544,40,53,17,34,7,11,17,25
