timestamp,x,y,z,w
1509118188542514,0.575562,0.107239,0.746826,-0.315247
1509118188566074,0.576782,0.10376,0.746826,-0.31427
1509118188587631,0.577881,0.0981445,0.746643,-0.314514
1509118188612697,0.578918,0.0911865,0.745911,-0.316345
1509118188627737,0.579163,0.0846558,0.744507,-0.321045
1509118188647809,0.578064,0.0779419,0.742432,-0.329407
1509118188671503,0.574158,0.071167,0.739563,-0.343811
1509118188701057,0.570251,0.0630493,0.734985,-0.361328
1509118188710121,0.565002,0.0535278,0.729431,-0.381714
1509118188723207,0.55835,0.0371704,0.724121,-0.403015
1509118188738244,0.551941,0.0179443,0.717224,-0.424988
1509118188761809,0.544922,-0.00689697,0.709717,-0.44635
1509118188783381,0.535217,-0.0385742,0.700073,-0.47113
1509118188837005,0.521606,-0.0700684,0.688599,-0.498779
1509118188837506,0.504517,-0.104675,0.679199,-0.522644
1509118188843524,0.486328,-0.143127,0.668396,-0.54425
1509118188858088,0.46759,-0.1828,0.65155,-0.568665
1509118188880660,0.446594,-0.220825,0.630249,-0.595459
1509118188902254,0.417908,-0.255127,0.609436,-0.623535
1509118188917729,0.384827,-0.288452,0.588074,-0.650269
1509118188939871,0.343445,-0.310608,0.568298,-0.680115
1509118188962496,0.297485,-0.331238,0.553406,-0.703979
1509118188977409,0.257446,-0.358459,0.536804,-0.719116
1509118189000008,0.220398,-0.382446,0.520081,-0.731201
1509118189031149,0.184387,-0.403687,0.502197,-0.742188
1509118189037557,0.149597,-0.424133,0.486877,-0.74884
1509118189062627,0.116516,-0.442505,0.471741,-0.753723
1509118189082308,0.0901489,-0.459534,0.453857,-0.758118
1509118189097313,0.0678101,-0.473389,0.437195,-0.761719
1509118189119918,0.0495605,-0.485474,0.42218,-0.763977
1509118189142475,0.0357666,-0.493835,0.409668,-0.766174
1509118189157516,0.0300293,-0.499756,0.398865,-0.768311
1509118189180119,0.0304565,-0.50293,0.391052,-0.770264
1509118189202185,0.0336304,-0.50354,0.386169,-0.772156
1509118189217220,0.0401001,-0.503174,0.383911,-0.773254
1509118189239780,0.0495605,-0.50238,0.38385,-0.773193
1509118189262340,0.0556641,-0.502197,0.384399,-0.772644
1509118189277378,0.0592041,-0.50354,0.384583,-0.771423
1509118189299941,0.0615234,-0.506042,0.385254,-0.769287
1509118189322501,0.0625,-0.508179,0.385498,-0.767639
1509118189337540,0.0615845,-0.51001,0.384766,-0.766907
1509118189360101,0.0595093,-0.511597,0.383606,-0.766602
1509118189382256,0.0582275,-0.512817,0.383362,-0.765991
1509118189397537,0.0576172,-0.512939,0.383484,-0.765869
1509118189419597,0.0570679,-0.512512,0.383728,-0.766052
1509118189442177,0.0560913,-0.512146,0.383667,-0.766418
1509118189457197,0.055542,-0.511658,0.384033,-0.766602
1509118189479756,0.0559692,-0.511108,0.385071,-0.766418
1509118189502333,0.0563965,-0.510864,0.386108,-0.766052
1509118189517444,0.0562744,-0.51123,0.386963,-0.765381
1509118189539999,0.0560913,-0.511414,0.387634,-0.764954
1509118189562618,0.0566406,-0.511414,0.387756,-0.764771
1509118189577659,0.0574951,-0.511169,0.388062,-0.764771
1509118189600076,0.0583496,-0.510803,0.388367,-0.764771
1509118189622138,0.0595093,-0.51001,0.388672,-0.765076
1509118189637296,0.0606079,-0.509216,0.388916,-0.765442
1509118189659992,0.0614624,-0.508606,0.38916,-0.765564
1509118189682641,0.0617676,-0.50824,0.390015,-0.765381
1509118189697229,0.0620728,-0.507935,0.390869,-0.765137
1509118189719853,0.0617676,-0.507874,0.391479,-0.764893
1509118189742440,0.0613403,-0.508606,0.391907,-0.764221
1509118189757392,0.0610352,-0.508789,0.392212,-0.763977
1509118189779949,0.0606689,-0.508728,0.392639,-0.763794
1509118189802509,0.060791,-0.508789,0.393127,-0.763489
1509118189819056,0.0609131,-0.508728,0.393433,-0.763367
1509118189840206,0.0613403,-0.50824,0.393921,-0.763428
1509118189862703,0.0618896,-0.507751,0.394165,-0.76355
1509118189880217,0.0627441,-0.50769,0.394287,-0.763489
1509118189899776,0.0629272,-0.507874,0.394226,-0.763367
1509118189922493,0.0640259,-0.507935,0.394348,-0.763184
1509118189938979,0.0640259,-0.507874,0.394348,-0.763184
1509118189960039,0.0639038,-0.507996,0.394165,-0.763245
1509118189982716,0.0643311,-0.507935,0.393982,-0.763367
1509118189998756,0.0640259,-0.507629,0.393799,-0.763672
1509118190019867,0.0635986,-0.507629,0.393799,-0.763672
1509118190042426,0.0635376,-0.507813,0.39386,-0.76355
1509118190060421,0.0628662,-0.507874,0.393982,-0.763489
1509118190079993,0.0621338,-0.508118,0.394104,-0.763306
1509118190102530,0.0621948,-0.508484,0.394287,-0.763
1509118190120585,0.0628052,-0.508667,0.394409,-0.762756
1509118190140136,0.0628662,-0.508789,0.394592,-0.762573
1509118190162337,0.0630493,-0.509216,0.394592,-0.762268
1509118190180353,0.0631714,-0.50946,0.394592,-0.762085
1509118190199893,0.0637207,-0.509705,0.39447,-0.761963
1509118190222605,0.0640259,-0.509705,0.394531,-0.761841
1509118190240621,0.0638428,-0.509766,0.394348,-0.761963
1509118190259710,0.0634766,-0.509949,0.393982,-0.762085
1509118190282390,0.0632324,-0.51001,0.393738,-0.762146
1509118190304897,0.0628662,-0.51001,0.393433,-0.762329
1509118190320119,0.0628662,-0.51001,0.393127,-0.762512
1509118190342098,0.0626221,-0.509827,0.392822,-0.762817
1509118190365148,0.0629272,-0.509583,0.392761,-0.763
1509118190379709,0.0637207,-0.509216,0.3927,-0.763184
1509118190402276,0.0640869,-0.509033,0.392578,-0.763367
1509118190424810,0.0644531,-0.509216,0.392273,-0.763367
1509118190439850,0.0645142,-0.509216,0.392029,-0.763489
1509118190462702,0.0646973,-0.509216,0.391785,-0.76355
1509118190485215,0.0648193,-0.509399,0.391602,-0.76355
1509118190499793,0.0647583,-0.509644,0.391357,-0.763489
1509118190522355,0.0648804,-0.509827,0.391235,-0.763428
1509118190544865,0.0648193,-0.509827,0.391296,-0.763428
1509118190559953,0.0648804,-0.509949,0.391418,-0.763245
1509118190585476,0.0649414,-0.510071,0.391418,-0.763184
1509118190604658,0.0649414,-0.510071,0.391541,-0.763123
1509118190620203,0.0651245,-0.509949,0.391724,-0.763123
1509118190642290,0.0653687,-0.51001,0.391785,-0.763
1509118190664823,0.0653687,-0.510071,0.39209,-0.762756
1509118190681364,0.0653076,-0.510254,0.392517,-0.762512
1509118190702425,0.0648193,-0.510315,0.393005,-0.762207
1509118190725025,0.06427,-0.510559,0.393311,-0.761963
1509118190741615,0.0640869,-0.51062,0.393433,-0.761841
1509118190762728,0.0635986,-0.510742,0.393311,-0.761902
1509118190784844,0.0628052,-0.510681,0.393066,-0.762146
1509118190801597,0.062439,-0.510742,0.392822,-0.762207
1509118190822213,0.062439,-0.510742,0.392822,-0.762207
1509118190844734,0.0626221,-0.510986,0.392639,-0.762146
1509118190861278,0.0628662,-0.511047,0.392578,-0.762146
1509118190882439,0.0632935,-0.511108,0.392822,-0.761902
1509118190905042,0.0638428,-0.510986,0.393066,-0.761841
1509118190921085,0.06427,-0.510986,0.393127,-0.761719
1509118190942375,0.0646362,-0.511108,0.393127,-0.761597
1509118190964845,0.0646362,-0.511108,0.393127,-0.761597
1509118190981413,0.0645752,-0.511047,0.392944,-0.76178
1509118191002444,0.0645142,-0.511047,0.392944,-0.76178
1509118191025008,0.0648804,-0.510864,0.393066,-0.76178
1509118191043067,0.0651245,-0.510803,0.393127,-0.761841
1509118191062618,0.0651245,-0.510681,0.393372,-0.76178
1509118191084666,0.0650635,-0.510681,0.393677,-0.761597
1509118191102711,0.0651245,-0.510803,0.39386,-0.761414
1509118191122266,0.0651245,-0.510864,0.393799,-0.761414
1509118191144823,0.0652466,-0.510925,0.393738,-0.761414
1509118191162871,0.0655518,-0.510742,0.393982,-0.761353
1509118191182719,0.0657959,-0.510498,0.394226,-0.761414
1509118191205121,0.0662231,-0.510071,0.39447,-0.761536
1509118191222649,0.0670776,-0.509583,0.394653,-0.761658
1509118191242236,0.0678101,-0.50885,0.395081,-0.761841
1509118191264781,0.0684814,-0.507935,0.395813,-0.762024
1509118191282828,0.069519,-0.506958,0.396729,-0.762085
1509118191302356,0.0709839,-0.505798,0.397949,-0.762085
1509118191324948,0.0733032,-0.503906,0.400208,-0.761963
1509118191347505,0.0770874,-0.501709,0.403564,-0.76123
1509118191362516,0.0810547,-0.499939,0.408691,-0.759277
1509118191384575,0.0856934,-0.498169,0.414124,-0.757019
1509118191416159,0.0911865,-0.49585,0.420105,-0.754578
1509118191422175,0.0979614,-0.492004,0.426758,-0.752502
1509118191444736,0.106445,-0.485962,0.43512,-0.750488
1509118191467304,0.116394,-0.477356,0.443787,-0.749451
1509118191483839,0.129517,-0.466003,0.452271,-0.74939
1509118191504897,0.14502,-0.453003,0.461426,-0.748901
1509118191527457,0.163208,-0.438965,0.471741,-0.747131
1509118191544000,0.185059,-0.424744,0.482483,-0.743347
1509118191565055,0.210938,-0.410217,0.493713,-0.737244
1509118191587617,0.238953,-0.394104,0.505981,-0.729126
1509118191603658,0.271301,-0.376587,0.519287,-0.71759
1509118191624714,0.30542,-0.359558,0.534546,-0.701233
1509118191647304,0.339478,-0.343445,0.549866,-0.681519
1509118191663848,0.371704,-0.327209,0.565247,-0.659729
1509118191684904,0.401611,-0.307861,0.583008,-0.63562
1509118191707508,0.428284,-0.284485,0.602051,-0.610962
1509118191723699,0.450378,-0.255005,0.617432,-0.592346
1509118191744779,0.467957,-0.222717,0.631165,-0.577026
1509118191767340,0.482239,-0.187622,0.647217,-0.559753
1509118191785386,0.493469,-0.147949,0.665833,-0.539673
1509118191805037,0.504395,-0.106384,0.683899,-0.516235
1509118191827565,0.517212,-0.0678101,0.698547,-0.489807
1509118191843608,0.533447,-0.0348511,0.71051,-0.457581
1509118191864663,0.550598,-0.00354004,0.72113,-0.420471
1509118191887226,0.563538,0.0322876,0.73053,-0.384216
1509118191906779,0.567139,0.0724487,0.738464,-0.357361
1509118191924826,0.564087,0.111206,0.743408,-0.341553
