timestamp,x,y,z
1509118159532729,0.916504,-0.188477,0.361328
1509118159555276,0.941406,-0.224609,0.381348
1509118159580344,0.949219,-0.193848,0.366699
1509118159608463,0.977051,-0.15332,0.321289
1509118159615528,1.00391,-0.235352,0.306152
1509118159639125,0.995605,-0.282715,0.315918
1509118159693107,0.97168,-0.308594,0.343262
1509118159693640,0.955078,-0.341797,0.338379
1509118159702175,0.949219,-0.394043,0.357422
1509118159720912,0.962891,-0.464844,0.380371
1509118159736889,0.952148,-0.513672,0.344238
1509118159767447,0.95459,-0.52002,0.364258
1509118159819586,0.947754,-0.679199,0.463379
1509118159820589,0.911133,-0.689941,0.516602
1509118159821090,0.888672,-0.560059,0.570313
1509118159840645,0.655273,-0.578613,0.624512
1509118159856687,0.397949,-0.70752,0.511719
1509118159877756,0.370117,-0.812988,0.657715
1509118159900304,0.165039,-0.894531,0.656738
1509118159916360,-0.0712891,-1.09131,0.646484
1509118159937400,0.00976563,-0.895508,0.652832
1509118159959959,-0.171875,-1.06592,0.5625
1509118159976504,-0.242676,-1.07471,0.688477
1509118159997563,-0.0249023,-1.07178,0.709961
1509118160020122,-0.10791,-0.487305,0.748047
1509118160036663,-0.45459,-0.505371,0.620117
1509118160059252,-0.413574,-0.852051,0.552734
1509118160080279,-0.461426,-0.83252,0.611816
1509118160096824,-0.431641,-0.630859,0.525391
1509118160117387,-0.577637,-0.611328,0.530762
1509118160140258,-0.400879,-0.697266,0.45166
1509118160156840,-0.240234,-0.620605,0.479492
1509118160177861,-0.382813,-0.612793,0.351563
1509118160199957,-0.255859,-0.45166,0.175781
1509118160217967,-0.27002,-0.343262,0.120117
1509118160237584,-0.424805,-0.414063,0.137695
1509118160260103,-0.499512,-0.34375,0.258301
1509118160278152,-0.657227,-0.284668,0.533691
1509118160297691,-0.812988,-0.512207,0.623047
1509118160319843,-0.83252,-0.629395,0.574707
1509118160342904,-0.84082,-0.670898,0.525879
1509118160357484,-0.885742,-0.603516,0.505371
1509118160380001,-0.827637,-0.560059,0.502441
1509118160402563,-0.786621,-0.569824,0.483398
1509118160417633,-0.716309,-0.556641,0.475098
1509118160440246,-0.746094,-0.542969,0.465332
1509118160462736,-0.732422,-0.505371,0.450684
1509118160477901,-0.697754,-0.5,0.443848
1509118160499955,-0.716797,-0.505859,0.447266
1509118160522476,-0.720703,-0.51709,0.429688
1509118160537544,-0.68457,-0.546875,0.445313
1509118160560171,-0.719238,-0.521973,0.469238
1509118160578126,-0.761719,-0.536621,0.475586
1509118160599180,-0.747559,-0.54834,0.453613
1509118160620242,-0.765137,-0.550293,0.461426
1509118160637784,-0.786133,-0.568359,0.469727
1509118160657335,-0.777344,-0.540039,0.468262
1509118160680398,-0.777344,-0.515625,0.447754
1509118160697945,-0.745117,-0.531738,0.442383
1509118160717568,-0.744629,-0.518066,0.44043
1509118160740129,-0.755859,-0.540527,0.425781
1509118160758109,-0.744629,-0.543457,0.413574
1509118160779161,-0.747559,-0.562988,0.435547
1509118160803247,-0.746094,-0.536133,0.458984
1509118160818264,-0.755859,-0.534668,0.464355
1509118160840323,-0.757813,-0.54248,0.468262
1509118160862384,-0.755859,-0.543945,0.48584
1509118160882503,-0.772949,-0.543457,0.486816
1509118160900518,-0.762695,-0.533691,0.461426
1509118160923136,-0.769531,-0.526367,0.425293
1509118160942817,-0.765137,-0.53418,0.424316
1509118160959830,-0.760254,-0.527832,0.40625
1509118160982888,-0.759277,-0.532227,0.39209
1509118161002469,-0.776855,-0.523926,0.424316
1509118161020517,-0.768555,-0.540527,0.450195
1509118161043076,-0.777344,-0.515625,0.440918
1509118161063227,-0.765137,-0.523438,0.437012
1509118161079817,-0.764648,-0.535645,0.464355
1509118161102378,-0.772461,-0.558105,0.461426
1509118161123024,-0.761719,-0.554199,0.474121
1509118161139566,-0.752441,-0.534668,0.470703
1509118161162128,-0.76123,-0.562012,0.494629
1509118161183181,-0.767578,-0.546875,0.475586
1509118161207245,-0.75293,-0.525391,0.438965
1509118161222286,-0.743164,-0.530762,0.442871
1509118161243344,-0.728516,-0.538574,0.455078
1509118161259888,-0.720215,-0.552734,0.428711
1509118161282048,-0.707031,-0.540039,0.421387
1509118161303127,-0.737793,-0.527344,0.443848
1509118161319652,-0.759766,-0.518555,0.463379
1509118161342211,-0.763184,-0.532227,0.472656
1509118161363267,-0.753906,-0.514648,0.466797
1509118161379808,-0.74707,-0.527344,0.478027
1509118161402368,-0.742188,-0.529785,0.49707
1509118161423424,-0.719727,-0.539063,0.489258
1509118161445983,-0.705566,-0.547363,0.469727
1509118161462030,-0.728027,-0.544922,0.464355
1509118161483106,-0.751953,-0.532715,0.473145
1509118161499630,-0.75,-0.538086,0.46875
1509118161522277,-0.74707,-0.526855,0.469727
1509118161543374,-0.771484,-0.533691,0.463867
1509118161559877,-0.772949,-0.524414,0.458008
1509118161581935,-0.746094,-0.522461,0.468262
1509118161603031,-0.751465,-0.521973,0.468262
1509118161625553,-0.750977,-0.522949,0.454102
1509118161642094,-0.744141,-0.521973,0.475586
1509118161664916,-0.757324,-0.512695,0.483398
1509118161680000,-0.762207,-0.521973,0.461426
1509118161702520,-0.77002,-0.519531,0.466797
1509118161724686,-0.743652,-0.531738,0.477539
1509118161739245,-0.748047,-0.520996,0.46875
1509118161762286,-0.757324,-0.537109,0.439453
1509118161784860,-0.723633,-0.537598,0.437988
1509118161805930,-0.702637,-0.527344,0.460938
1509118161821942,-0.702148,-0.524902,0.469727
1509118161845026,-0.693359,-0.538086,0.45752
1509118161859040,-0.707031,-0.536621,0.477539
1509118161882161,-0.745605,-0.539063,0.470215
1509118161904705,-0.773438,-0.54248,0.465332
1509118161919244,-0.791504,-0.536621,0.470215
1509118161942308,-0.805176,-0.543945,0.489258
1509118161964882,-0.786621,-0.554688,0.481934
1509118161979014,-0.779297,-0.550293,0.470703
1509118162002576,-0.780762,-0.539063,0.458984
1509118162024737,-0.770508,-0.537109,0.455566
1509118162045835,-0.747559,-0.55957,0.46875
1509118162062341,-0.748047,-0.540527,0.460938
1509118162084897,-0.746094,-0.525879,0.459473
1509118162105953,-0.740234,-0.519043,0.461914
1509118162122106,-0.71875,-0.539551,0.46875
1509118162144666,-0.730469,-0.533203,0.454102
1509118162165760,-0.733887,-0.536133,0.45166
1509118162182264,-0.741699,-0.53418,0.465332
1509118162204845,-0.730957,-0.530273,0.48291
1509118162225914,-0.746582,-0.525391,0.46582
1509118162242427,-0.757813,-0.530762,0.461914
1509118162264485,-0.767578,-0.528809,0.469727
1509118162285565,-0.75,-0.531738,0.483398
1509118162302187,-0.741211,-0.53125,0.482422
1509118162324746,-0.746094,-0.527344,0.473145
1509118162345848,-0.740234,-0.535645,0.451172
1509118162362349,-0.73291,-0.529297,0.475586
1509118162384909,-0.744629,-0.523926,0.475098
1509118162405966,-0.760742,-0.52832,0.480957
