timestamp,x,y,z
1509118283859095,2.875,10.875,6.8125
1509118283883160,2.375,15.8125,15.8125
1509118283904252,0,19.9375,27.5625
1509118283919256,-11.625,26.125,39
1509118283944323,-29,33.4375,44.75
1509118283964377,-48.4375,41.5,53.25
1509118283979501,-65.3125,54.0625,67
1509118284035064,-76.625,68.625,79.25
1509118284037105,-91.6875,76.375,97.875
1509118284042586,-96.25,86.875,115.688
1509118284063851,-73.9375,96,125.313
1509118284084905,-33.8125,104.063,146.563
1509118284109578,-11.4375,105.938,176.5
1509118284136692,-23.8125,112.313,189.125
1509118284146676,-23.9375,115.125,210
1509118284160790,-17.6875,118.313,228.813
1509118284181931,10.0625,118.188,236.438
1509118284203994,34.125,116.875,234.188
1509118284220623,20.25,135.125,220.25
1509118284241721,16.125,134.625,231.125
1509118284264314,55.75,134.875,252.313
1509118284282365,107.563,154.938,251.625
1509118284301948,82.375,168.188,234.813
1509118284324472,68.8125,172.25,227
1509118284342020,71.75,165.688,221.75
1509118284363076,45.0625,179.375,218.625
1509118284384131,26.125,174.688,200.688
1509118284402196,28.875,152.375,190.375
1509118284421731,31.875,147.063,178.688
1509118284444354,14.875,137.625,164.375
1509118284462406,7.6875,110.188,147.875
1509118284484470,3.6875,82.3125,126.5
1509118284504013,-4.0625,62.125,97.375
1509118284522062,-6,45.1875,73.8125
1509118284541748,-14.625,11.6875,42.25
1509118284564174,-30,-5.75,11.375
1509118284582222,-25.5625,-7.9375,-10.625
1509118284601776,-17.625,-4.6875,-19.3125
1509118284624334,-16.75,-8.0625,-22.5
1509118284648400,-17,-7.4375,-24.5625
1509118284661961,-13.3125,-3.375,-19.25
1509118284683992,-10.4375,-0.125,-16.75
1509118284702042,-4.6875,2.5,-12.75
1509118284721592,-0.625,1.125,-8.625
1509118284744301,-0.5625,2.375,-3.0625
1509118284762321,2.625,4,-0.8125
1509118284781892,4.1875,2.75,0.1875
1509118284804458,3.6875,0.875,2.125
1509118284822480,2.25,2,4.4375
1509118284843032,3.6875,-0.25,3.625
1509118284864089,0.6875,-2.25,1.9375
1509118284882138,0.375,-5.0625,-0.4375
1509118284903222,-0.25,-5.5,-2.9375
1509118284924249,0.0625,-7.625,-5.1875
1509118284942296,0,-7.8125,-8.125
1509118284962869,0.6875,-7.75,-7.75
1509118284983924,1.5,-3.9375,-6.3125
1509118285001972,1.375,-2,-5.5
1509118285023028,4.5625,-0.875,-4.9375
1509118285044084,6.1875,-2.3125,-4.5625
1509118285062134,6.0625,-1.75,-5.5
1509118285083189,6.9375,-2.8125,-7.25
1509118285104279,7.4375,-5.375,-4.9375
1509118285120808,6.3125,-7.3125,-4
1509118285143850,8.1875,-5.3125,-1.75
1509118285166413,5.5,-4.125,-0.8125
1509118285180447,8.75,-1.5,-2.1875
1509118285204017,11.0625,-0.5,-7.0625
1509118285226069,8.5,-1.5625,-13.5
1509118285247249,8.0625,-2.875,-18.125
1509118285263903,5.25,-6.75,-19.3125
1509118285286529,1.625,-9.5625,-21.375
1509118285307592,-2.1875,-11.6875,-22.5
1509118285323610,-0.8125,-11.75,-25.5625
1509118285346186,-4.6875,-18.4375,-26.5625
1509118285367245,-4.125,-21.3125,-27.125
1509118285383897,-1.6875,-22,-26.75
1509118285406960,-5.3125,-22.125,-25.5625
1509118285427627,-1.1875,-28.9375,-34.375
1509118285443686,-4.125,-44.625,-42.5
1509118285466230,-7.625,-55.5,-52.75
1509118285487545,-15.5625,-66.375,-61.5
1509118285503089,-22.5,-75.375,-63.5625
1509118285526273,-37.5625,-86.5625,-71.5
1509118285550303,-45.6875,-97.5,-86.9375
1509118285563337,-47.875,-102.625,-111.938
1509118285586398,-51,-107.563,-135.875
1509118285607454,-50.875,-119.125,-148.313
1509118285623023,-61.875,-133.5,-162.438
1509118285646056,-79.3125,-135.188,-176.063
1509118285667188,-78.75,-133.25,-193.25
1509118285683156,-74.1875,-130.313,-213.813
1509118285706410,-85.8125,-134.375,-239.563
1509118285728970,-84.1875,-152.125,-239.5
1509118285750029,-41.9375,-132.063,-208.25
1509118285766570,-19.4375,-103.75,-208.375
1509118285788666,-22.8125,-84.3125,-230.313
1509118285803317,-12.5,-74.0625,-255.5
1509118285826469,28.625,-77.25,-225
1509118285849030,37.0625,-74.5,-198.125
1509118285870106,-8.5625,-67.9375,-218.25
1509118285886129,-33.8125,-67.4375,-247.313
1509118285908687,15.8125,-74.8125,-235.938
1509118285929743,101.938,-79.75,-204.688
1509118285946288,114.25,-88.875,-186.938
1509118285968885,53.5,-112.813,-177.063
1509118285989978,5.3125,-126.5,-180
1509118286006277,20.625,-105.438,-172.188
1509118286028849,87.1875,-64.5,-128.125
1509118286049908,136.688,-41.3125,-79.125
