timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118137661600,1,0,6,3,26,23,3,3
1509118137661600,-4,-6,-14,-17,-24,-14,-3,-3
1509118137662640,0,2,-1,-1,39,4,2,0
1509118137662640,1,2,2,8,-51,-11,-5,-2
1509118137663601,-1,0,4,9,17,1,2,0
1509118137663601,0,-3,-7,-25,2,-7,-8,-4
1509118137664614,-2,-3,-4,-10,-21,11,16,3
1509118137664614,-1,2,4,25,38,14,9,-2
1509118137672191,2,2,4,19,26,-1,-13,2
1509118137672191,-5,-6,-5,-9,-14,0,-8,-6
1509118137677713,2,-1,-9,-30,9,10,16,6
1509118137677713,-5,0,1,-1,-60,-68,-55,-11
1509118137686650,6,3,7,26,23,13,4,5
1509118137686650,-5,-6,0,13,35,9,-1,-9
1509118137701691,-4,-6,-4,-11,-13,-18,-19,-5
1509118137701691,-2,-5,-9,-25,-23,29,20,2
1509118137708711,0,-1,-9,-28,-42,-26,-10,-1
1509118137708711,3,5,9,15,31,5,-1,3
1509118137722747,-1,3,2,9,-19,5,-4,-2
1509118137722747,4,-1,0,7,39,1,8,3
1509118137732273,-7,-5,-11,-19,-6,-4,-10,-8
1509118137732273,7,3,2,-2,-11,34,36,8
1509118137771374,1,-1,6,17,2,-4,13,0
1509118137771374,-9,-10,5,24,25,6,5,-5
1509118137771875,-6,-3,-8,-17,-14,-9,-3,-3
1509118137771875,-4,-6,-15,-28,-15,-7,-7,-4
1509118137772878,5,8,-5,-22,-14,-1,-5,0
1509118137772878,6,7,11,18,16,13,6,4
1509118137776893,3,4,6,15,72,4,2,0
1509118137776893,-2,-5,-3,37,-82,-13,-6,-3
1509118137782908,7,5,1,-34,18,2,-5,1
1509118137782908,-6,-15,-25,-46,25,12,1,-2
1509118137791427,-6,-4,3,7,-23,-14,5,-2
1509118137791427,2,1,-2,-20,14,15,-5,0
1509118137797945,-18,-10,1,38,-17,-19,-13,-7
1509118137797945,10,13,15,48,-6,10,15,7
1509118137813987,6,4,0,-23,36,21,1,-1
1509118137813987,3,1,-2,0,6,-8,-8,-2
1509118137820006,1,1,3,4,-25,-9,-3,-2
1509118137820006,-5,-8,-13,-18,-7,-4,-3,-4
1509118137843579,-3,-2,-7,-29,-39,-13,-2,1
1509118137843579,-5,-2,-11,-8,14,9,2,-2
1509118137844067,-2,-6,-9,8,30,19,11,2
1509118137844067,-3,-1,-10,19,17,-4,-15,-3
1509118137858606,1,1,30,23,-13,10,3,-2
1509118137858606,0,-9,-29,-45,0,-22,-12,0
1509118137859107,-7,-3,-4,-12,-8,10,0,-3
1509118137859107,-1,-2,-5,15,-23,-25,-5,-1
1509118137880979,2,-5,-3,-10,1,-2,-11,1
1509118137880979,0,0,15,31,33,13,14,3
1509118137881481,-4,-6,-21,-23,-21,-19,-17,-6
1509118137881481,3,8,17,-7,-26,-4,2,1
1509118137903127,-7,-5,-2,0,-19,-4,-5,-4
1509118137903127,1,12,-3,40,11,3,8,3
1509118137904126,6,14,43,-6,21,-10,-50,-1
1509118137904126,-7,-23,-51,-25,-28,10,7,-13
1509118137918217,0,1,6,18,-1,4,48,9
1509118137918217,0,4,22,9,6,3,13,0
1509118137919167,-11,-25,-28,-29,2,3,-5,5
1509118137919167,-2,15,23,-40,-30,-41,-91,-29
1509118137940754,8,21,-3,25,-21,-10,-26,15
1509118137940754,7,28,74,47,63,31,23,14
1509118137941726,-13,-27,12,-1,-14,5,3,-15
1509118137941726,15,4,69,2,-13,-16,-25,-1
1509118137963297,15,-1,-29,15,-7,-9,-8,-9
1509118137963297,-36,-21,-23,-17,-14,-7,-8,1
1509118137964287,3,1,-27,65,22,-6,-6,-11
1509118137964287,-25,-16,16,-62,-27,-31,-19,-25
1509118137977825,19,8,9,32,23,3,-20,-2
1509118137977825,15,4,52,27,-28,34,-25,13
1509118137985342,11,2,-61,-77,-20,-35,6,20
1509118137985342,20,14,42,89,12,64,122,64
1509118138002898,-42,-10,-23,-54,29,-9,-80,-30
1509118138002898,-10,-42,0,-63,-13,-69,-126,-93
1509118138003891,-12,-5,-35,-30,-36,-3,99,64
1509118138003891,3,2,-18,-6,-7,50,44,-14
1509118138023446,11,13,70,56,47,14,-48,1
1509118138023446,-5,20,-13,15,33,-48,-60,-14
1509118138023945,22,9,-51,-54,-21,28,5,6
1509118138023945,39,24,10,10,-9,20,72,51
1509118138037484,32,29,-28,13,-23,7,13,22
1509118138037484,-64,-38,18,-51,-51,-43,-46,-24
1509118138045007,-18,-37,-23,65,98,31,-67,-41
1509118138045007,-14,-4,15,83,29,-35,-106,-42
1509118138061047,18,-26,-27,-21,75,39,65,26
1509118138061047,42,55,61,-52,-75,-19,-43,6
1509118138061545,-21,-2,1,46,-23,-54,34,7
1509118138061545,6,14,-12,-48,7,42,83,67
1509118138083104,-3,10,-42,-3,-34,-63,-109,-31
1509118138083104,7,-15,74,-61,-5,-35,112,81
1509118138084104,17,21,-32,48,-22,17,-76,-37
1509118138084104,-12,-14,-11,-44,-6,-70,-65,-7
1509118138097642,18,-4,75,68,-17,61,105,14
1509118138097642,-22,-7,-50,56,21,53,33,-4
1509118138105161,39,31,123,93,-4,-60,-110,-17
