timestamp,x,y,z
1509118134108169,0.972656,-0.0400391,0.303711
1509118134123209,1.00977,-0.09375,0.330078
1509118134146777,1.03662,-0.188477,0.321289
1509118134167857,1.01953,-0.217773,0.365723
1509118134182870,0.977539,-0.265625,0.362793
1509118134207934,0.952148,-0.34375,0.399902
1509118134259602,0.927246,-0.453613,0.438477
1509118134260104,0.787109,-0.702637,0.703125
1509118134268642,0.800293,-0.746094,0.454102
1509118134288747,0.808105,-0.754395,0.428711
1509118134303823,0.82666,-0.528809,0.546387
1509118134326888,0.734863,-0.600098,0.612305
1509118134380506,0.627441,-0.775391,0.71875
1509118134381008,0.256836,-0.853027,0.663086
1509118134388026,0.123535,-0.828613,0.736328
1509118134401560,0.0356445,-1.00781,0.730957
1509118134424119,-0.0444336,-1.06006,0.733887
1509118134453221,-0.107422,-0.947754,0.763184
1509118134469240,-0.187988,-0.940918,0.780762
1509118134492301,-0.237305,-0.902832,0.785156
1509118134514873,-0.324707,-0.901367,0.714844
1509118134535943,-0.34082,-0.893066,0.860352
1509118134552460,-0.078125,-0.851563,0.833008
1509118134575020,-0.366211,-0.658203,0.696289
1509118134596077,-0.35791,-0.588867,0.64209
1509118134612118,-0.0712891,-0.580566,0.576172
1509118134634680,-0.259766,-0.544922,0.452148
1509118134655760,-0.244629,-0.419922,0.362305
1509118134672279,-0.118164,-0.379395,0.420898
1509118134694852,-0.282715,-0.381836,0.429199
1509118134715899,-0.394531,-0.336914,0.417969
1509118134732941,-0.405273,-0.316406,0.405273
1509118134755115,-0.598145,-0.377441,0.48291
1509118134776223,-0.644043,-0.391113,0.566406
1509118134792214,-0.69043,-0.337402,0.54834
1509118134814774,-0.759277,-0.393066,0.592773
1509118134835847,-0.818359,-0.40625,0.597656
1509118134852373,-0.810547,-0.410156,0.612793
1509118134874933,-0.852051,-0.430664,0.598145
1509118134896102,-0.910156,-0.41748,0.595215
1509118134912340,-0.808594,-0.410645,0.580566
1509118134934900,-0.859863,-0.419922,0.536621
1509118134956001,-0.866211,-0.424805,0.534668
1509118134972504,-0.800293,-0.411621,0.503418
1509118134995060,-0.819336,-0.418457,0.497559
1509118135016119,-0.811035,-0.396973,0.470703
1509118135032159,-0.758301,-0.415039,0.472168
1509118135054722,-0.783203,-0.439941,0.473633
1509118135075819,-0.789551,-0.411133,0.474121
1509118135092341,-0.760254,-0.432617,0.480957
1509118135114879,-0.783203,-0.434082,0.505371
1509118135135963,-0.77002,-0.411621,0.535645
1509118135152505,-0.785645,-0.428223,0.538574
1509118135175038,-0.752441,-0.439453,0.551758
1509118135196095,-0.769043,-0.452148,0.534668
1509118135212137,-0.789063,-0.444824,0.537109
1509118135234697,-0.771973,-0.421387,0.531738
1509118135255753,-0.773438,-0.43457,0.536621
1509118135272297,-0.764648,-0.431152,0.51416
1509118135294857,-0.775879,-0.42041,0.507813
1509118135315914,-0.800293,-0.430664,0.486816
1509118135332457,-0.776367,-0.429688,0.478027
1509118135362538,-0.773926,-0.437012,0.478516
1509118135377578,-0.799805,-0.42334,0.477539
1509118135399636,-0.795898,-0.445801,0.486816
1509118135414175,-0.791016,-0.443848,0.50293
1509118135437236,-0.790039,-0.425781,0.521973
1509118135459796,-0.79248,-0.439941,0.544434
1509118135474354,-0.793457,-0.452148,0.560547
1509118135497398,-0.785645,-0.4375,0.550781
1509118135520050,-0.794922,-0.438965,0.533691
1509118135541140,-0.799316,-0.428223,0.527344
1509118135557647,-0.750977,-0.445801,0.511719
1509118135579705,-0.755859,-0.441406,0.491211
1509118135601297,-0.749512,-0.436523,0.487305
1509118135617310,-0.751465,-0.425293,0.482422
1509118135639869,-0.716309,-0.4375,0.478027
1509118135660921,-0.65918,-0.447754,0.474121
1509118135676463,-0.642578,-0.453125,0.48584
1509118135700026,-0.62793,-0.444336,0.470215
1509118135721084,-0.602051,-0.474609,0.447754
1509118135736626,-0.578125,-0.481934,0.42627
1509118135759684,-0.538086,-0.471191,0.437012
1509118135780743,-0.493652,-0.543945,0.546387
1509118135796782,-0.484863,-0.541016,0.53125
1509118135819871,-0.457031,-0.584473,0.52832
1509118135840899,-0.396973,-0.651367,0.499512
1509118135856954,-0.367188,-0.700195,0.526855
1509118135880033,-0.346191,-0.695313,0.586426
1509118135901077,-0.402832,-0.672363,0.671387
1509118135917108,-0.42041,-0.688965,0.652344
1509118135939662,-0.418945,-0.78418,0.571777
1509118135962223,-0.287598,-0.894043,0.519043
1509118135976782,-0.234375,-0.91748,0.554688
1509118135999825,-0.257324,-0.942383,0.573242
1509118136022404,-0.272461,-0.93457,0.564941
1509118136043473,-0.140137,-0.953613,0.551758
1509118136059982,0.150879,-1.0293,0.5
1509118136082545,0.14502,-0.931152,0.564453
1509118136103621,0.0117188,-0.889648,0.577148
1509118136119641,0.0571289,-0.819824,0.55127
1509118136142201,0.214844,-0.723145,0.578125
1509118136163257,0.317383,-0.692871,0.626953
1509118136181320,0.401855,-0.746094,0.614258
1509118136202361,0.507324,-0.732422,0.578125
1509118136223559,0.689453,-0.600586,0.523926
1509118136240083,0.996094,-0.437012,0.454102
1509118136262638,1.25781,-0.264648,0.34082
1509118136283276,1.16309,-0.0395508,0.239258
1509118136299772,1.09131,0.228516,0.281738
1509118136322332,1.06982,0.277832,0.238281
1509118136343419,1.11133,0.0385742,0.281738
1509118136359965,1.10156,-0.393066,0.446289
1509118136382531,1.07031,-0.522949,0.404297
1509118136403579,0.937012,-0.442383,0.382324
1509118136419621,0.901367,-0.345215,0.34375
