timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118287275220,2,0,0,12,31,10,4,12
1509118287275220,1,6,9,7,8,-1,4,4
1509118287276246,-5,-13,-12,-8,11,-10,-5,2
1509118287276246,1,4,-1,-25,-52,3,-3,-3
1509118287276724,-1,-2,-3,9,14,5,-4,-1
1509118287276724,1,-2,-3,-3,0,-8,-1,0
1509118287279754,-3,4,10,10,6,15,6,-7
1509118287279754,-1,0,6,10,13,-4,-5,4
1509118287287290,-2,-3,1,-7,-15,-18,-3,-9
1509118287287290,0,0,-12,-24,-22,15,-4,0
1509118287295885,-10,-1,1,8,-17,-8,-2,-9
1509118287295885,28,0,0,4,22,-7,-1,18
1509118287301926,-27,7,11,17,4,13,6,-12
1509118287301926,-3,-9,-4,-30,12,-11,-6,1
1509118287316911,-6,-3,-6,-4,-34,11,-7,-16
1509118287316911,-10,1,9,36,28,13,11,3
1509118287325433,8,1,2,12,68,30,-5,2
1509118287325433,3,-5,-8,0,-23,-24,-2,-2
1509118287340476,1,-4,-18,-47,19,-21,-1,15
1509118287340476,-4,2,0,-5,-76,-7,11,-13
1509118287347497,12,7,10,23,17,30,20,14
1509118287347497,-1,0,2,21,65,25,-6,-5
1509118287361554,8,-2,1,0,-28,-17,-1,6
1509118287361554,-7,-6,-12,-21,17,-16,10,-2
1509118287403642,-16,-6,-2,-11,-32,-9,-7,-13
1509118287403642,5,7,4,9,4,-5,6,4
1509118287404146,-3,3,8,24,82,43,15,1
1509118287404146,-4,-11,-7,-22,-41,-28,-23,-1
1509118287408198,10,6,1,17,13,1,15,8
1509118287408198,-17,-5,1,4,-12,-4,-9,-4
1509118287408654,3,-22,-7,-15,-16,-17,-4,-2
1509118287408654,-2,4,1,11,13,22,-5,-5
1509118287414169,3,0,1,-3,14,5,7,5
1509118287414169,1,3,-2,-9,-40,-11,-2,-6
1509118287421727,2,4,-2,-9,-21,-11,-3,0
1509118287421727,0,-1,7,42,16,3,4,2
1509118287430714,5,-3,-2,5,29,2,2,4
1509118287430714,0,2,6,7,-8,7,3,-2
1509118287444275,-7,-2,-1,-3,35,-3,-7,-4
1509118287444275,3,3,5,-13,-29,1,9,0
1509118287453273,-6,8,14,5,-27,-15,-13,-5
1509118287453273,-1,-12,-12,33,74,21,0,0
1509118287475335,1,3,8,-7,-25,-7,-4,-2
1509118287475335,0,-2,-2,15,5,-11,1,-2
1509118287477337,-2,-4,-4,-13,-4,7,2,0
1509118287477337,2,-1,-10,-25,-7,-7,-2,0
1509118287489488,4,5,5,5,-52,-13,-8,1
1509118287489488,-4,-4,-8,-16,27,5,4,-2
1509118287498009,2,4,24,38,11,5,2,-1
1509118287498009,-5,-10,-26,-40,-10,-1,-1,-3
1509118287513072,1,5,9,14,10,5,6,2
1509118287513072,-1,-2,-30,-19,-14,-12,-6,-2
1509118287514552,-4,-3,2,-12,-16,-2,-4,-3
1509118287514552,4,15,12,11,4,1,3,5
1509118287535632,-1,10,-4,-34,-22,-7,-2,-2
1509118287535632,-6,-2,-27,10,43,11,5,0
1509118287537113,2,3,16,21,-7,-8,-3,-1
1509118287537113,0,1,-18,3,-2,3,9,2
1509118287549147,-2,-13,-14,-35,-30,-11,-7,-1
1509118287549147,-2,-7,7,27,26,11,9,-1
1509118287558172,0,-13,5,-12,11,-13,-4,7
1509118287558172,-10,-21,-51,-81,-27,-7,0,-10
1509118287573239,2,-4,0,7,-20,-13,-54,-15
1509118287573239,4,8,20,28,-7,13,84,27
1509118287574712,4,6,19,15,10,3,-9,-2
1509118287574712,-3,1,-5,13,-11,-7,18,1
1509118287595792,-25,-14,-56,-61,-22,-19,-3,-14
1509118287595792,11,17,73,14,18,13,-9,4
1509118287597273,2,5,-28,-68,-34,-14,-30,-1
1509118287597273,32,19,57,73,21,11,13,-1
1509118287609351,-32,8,14,52,58,8,-45,2
