timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118150168872,2,2,4,-4,-53,-9,-3,-2
1509118150168872,9,7,19,48,12,7,30,9
1509118150169886,-6,4,10,20,26,10,-10,1
1509118150169886,1,-10,1,0,33,1,-1,-3
1509118150170375,0,3,2,-17,-8,-9,-4,0
1509118150170375,-6,-9,-20,-42,-29,-4,-7,-8
1509118150173459,13,14,5,9,-8,16,9,1
1509118150173459,5,13,3,10,9,-3,-7,-2
1509118150181906,-21,-25,-6,5,21,2,-4,-5
1509118150181906,-6,-7,-3,-13,14,-7,-8,-5
1509118150189009,-8,-5,-7,-12,-47,-22,-1,-3
1509118150189009,8,7,-3,7,-15,-4,1,1
1509118150196945,14,22,8,15,39,22,0,-15
1509118150196945,2,9,4,10,11,2,10,21
1509118150210565,-15,-37,-13,-23,49,4,-9,-7
1509118150210565,-5,-1,-3,-18,-97,-9,-3,-4
1509118150222043,6,4,6,18,44,-21,12,6
1509118150222043,-2,2,7,22,9,26,38,3
1509118150234044,2,8,0,10,51,-19,-63,-5
1509118150234044,-1,-10,-10,-17,-23,-5,-1,-1
1509118150242076,-5,-10,-11,-23,-33,3,-7,-4
1509118150242076,-1,-1,-11,-17,-18,3,14,-9
1509118150255100,6,9,8,13,1,-11,12,3
1509118150255100,8,8,10,19,12,29,39,5
1509118150296711,4,8,6,13,-22,-19,-3,6
1509118150296711,-26,-21,-2,11,29,4,10,0
1509118150297714,0,-3,-7,-10,-9,-3,-5,-3
1509118150297714,-10,-11,-8,-14,2,4,-9,-5
1509118150301222,10,7,-4,-14,-3,6,4,1
1509118150301222,5,12,6,1,-27,-12,-1,2
1509118150303227,1,7,10,22,20,17,4,1
1509118150303227,5,5,-5,6,9,5,9,6
1509118150307768,-9,-11,-8,-8,-2,-6,-3,-7
1509118150307768,3,2,1,-5,11,-5,-13,-5
1509118150316764,4,9,18,5,-15,9,9,6
1509118150316764,-11,-20,-45,-4,-26,-15,-3,-4
1509118150322781,-6,-9,-17,-16,33,15,9,-1
1509118150322781,2,-2,-4,-13,-10,-1,-9,-3
1509118150338823,1,8,21,6,-42,-24,6,-1
1509118150338823,2,-2,-5,23,46,7,-1,0
1509118150344838,-3,-4,2,-22,-41,-12,-3,-1
1509118150344838,0,-1,-10,-14,5,-6,-2,0
1509118150368401,-3,-1,1,2,-7,19,18,0
1509118150368401,5,6,18,2,2,-4,-2,4
1509118150368903,-5,-7,-6,5,-18,-7,0,-2
1509118150368903,2,5,4,7,21,37,-3,-11
1509118150390961,0,-6,-1,9,6,-27,-31,-3
1509118150390961,7,6,5,-8,-26,-14,5,0
1509118150391462,-9,0,8,22,22,7,6,1
1509118150391462,-12,-22,-9,-24,-27,-12,-10,-5
1509118150405499,-5,-11,-23,-33,-27,-19,-7,-6
1509118150405499,2,9,14,33,34,21,5,1
1509118150406502,5,6,4,-1,-5,0,-11,-3
1509118150406502,8,9,-1,7,12,3,11,8
1509118150428060,-5,-6,5,25,82,28,-1,-1
1509118150428060,3,1,-17,-26,-53,-18,-5,1
1509118150429063,-4,-5,12,9,-19,-7,5,-1
1509118150429063,-3,-5,-3,10,-22,-10,-2,-1
1509118150450620,-2,-4,-16,-36,-8,-8,-5,-2
1509118150450620,-3,4,19,6,11,16,0,-4
1509118150451622,4,8,13,17,32,18,6,1
1509118150451622,0,3,20,22,-16,-17,-4,-1
1509118150465668,9,-10,-34,-25,-2,7,-4,2
1509118150465668,-10,4,15,-5,-3,-16,-2,-3
1509118150466665,-8,-4,-19,-19,4,-2,-23,-6
1509118150466665,-3,2,3,-20,3,17,11,-2
1509118150488367,-2,0,10,27,-30,-28,40,3
1509118150488367,9,-4,26,-2,17,11,-31,-1
1509118150488842,14,12,-3,-27,-44,-14,-17,-4
1509118150488842,-25,-18,-9,33,34,13,7,1
1509118150510919,-3,3,9,23,71,13,-2,-1
1509118150510919,-1,-1,-5,-19,-83,-13,-8,2
1509118150511402,6,3,13,12,13,-13,2,5
1509118150511402,-1,-5,-37,-58,-8,4,1,-13
1509118150525944,1,1,13,32,-18,-7,-29,0
1509118150525944,-5,-3,5,-4,3,-10,13,-1
1509118150526445,6,15,0,11,10,1,-15,1
1509118150526445,11,5,-13,16,8,7,-1,2
1509118150556570,-12,-18,-9,13,-22,5,7,0
1509118150556570,3,-3,-24,-52,23,-11,-36,-13
1509118150557541,8,8,18,12,12,-5,18,15
1509118150557541,-5,-8,8,12,24,16,-1,-4
1509118150571084,-8,-12,-9,-15,-8,-3,0,-6
1509118150571084,-1,-10,-29,-9,-55,-21,-16,-14
1509118150571562,14,29,-4,28,72,52,2,15
1509118150571562,-12,-2,42,-38,-63,-22,-31,-3
1509118150585623,1,-4,56,34,30,-9,-13,-9
1509118150585623,-23,-28,-94,-61,-1,5,44,-3
1509118150586603,2,-10,4,40,20,-10,-13,-8
1509118150586603,29,36,51,-16,-31,45,11,-7
1509118150608500,-29,2,-41,-61,-45,-13,-11,-3
1509118150608500,22,17,33,38,30,18,18,7
1509118150608859,0,-7,1,12,-31,-9,20,-4
1509118150608859,-7,-10,-25,12,8,-35,-4,5
1509118150630915,-22,-22,-11,-11,9,-6,34,-5
1509118150630915,-11,0,21,-25,17,34,-49,-17
1509118150631416,6,6,-22,-12,-76,-18,40,12
1509118150631416,89,48,12,44,80,31,49,40
1509118150645958,-22,37,-9,69,23,15,28,16
1509118150645958,-52,-70,36,58,68,-17,-36,-25
1509118150646455,-15,-48,11,-68,-49,-30,-57,-25
1509118150646455,-24,-5,-21,-33,-96,-10,12,-7
1509118150668047,56,39,31,47,-4,4,-46,19
1509118150668047,31,52,92,115,37,-60,-80,-10
1509118150669015,-20,-31,-22,-50,52,91,102,46
1509118150669015,5,-16,-10,-15,6,-47,-71,-5
1509118150691108,10,4,-1,-86,-25,12,-63,7
1509118150691108,-10,4,26,16,-84,-29,-50,6
1509118150691599,-56,-40,-10,104,91,31,-1,-43
1509118150691599,-9,-34,32,24,5,-23,16,-15
1509118150708151,21,-15,-52,-3,33,33,31,-10
1509118150708151,36,21,-36,-123,19,61,30,28
1509118150712641,21,20,30,-3,-102,-45,-39,-5
1509118150712641,-20,13,-29,58,96,18,-35,2
1509118150728190,-30,-24,33,-34,-17,-8,-14,-27
1509118150728190,-23,-19,-26,-62,-70,-49,-18,-17
1509118150729193,19,55,3,35,28,36,-64,-46
1509118150729193,17,35,-20,-19,33,-45,-21,51
1509118150750767,9,-9,33,12,-63,1,86,36
1509118150750767,9,0,-71,-71,7,13,35,46
1509118150751734,-25,-51,-19,-19,40,-128,-93,-29
1509118150751734,12,38,105,97,-76,35,-128,-22
1509118150765773,0,-16,-6,7,67,94,47,49
1509118150765773,18,5,7,45,-68,-49,97,42
1509118150766775,18,-10,-63,-128,-97,-77,-53,5
1509118150766775,-18,10,6,73,-77,-73,-15,8
1509118150788453,-56,-20,24,-96,108,17,-36,-51
1509118150788453,3,28,93,80,3,-26,-27,-44
1509118150788913,11,36,62,-72,-1,33,66,4
1509118150788913,-7,-17,7,61,87,62,127,54
1509118150810996,-13,-35,-105,-104,-128,-53,-114,-35
1509118150810996,2,3,7,127,67,-36,-90,-37
1509118150811480,4,-26,24,-75,-45,-61,54,37
1509118150811480,-29,-42,-88,-98,-68,-90,-92,-49
1509118150826015,38,72,109,127,27,89,127,-22
1509118150826015,3,-1,1,-97,51,-28,-43,-28
1509118150826516,0,-17,-15,94,45,88,33,30
1509118150826516,-10,-49,-29,-88,9,87,-63,-41
1509118150848201,31,26,-5,-24,-55,-122,3,35
