timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118125023043,2,3,9,27,-1,11,2,-1
1509118125023043,4,5,13,47,85,27,10,6
1509118125024033,0,0,-6,8,20,5,1,2
1509118125024033,-3,-5,-7,-13,1,-9,-6,-3
1509118125025035,-3,-4,-7,-23,-32,-13,-4,-3
1509118125025035,0,-4,-18,-21,-18,-5,-1,-1
1509118125027044,0,4,9,11,5,1,7,5
1509118125027044,0,1,-4,4,12,13,5,2
1509118125028544,-1,-1,3,-9,-47,-8,-4,-3
1509118125028544,-1,0,5,9,10,-3,-3,-2
1509118125041077,3,-2,-6,-12,5,-4,28,9
1509118125041077,-3,2,13,8,-27,-2,-37,-12
1509118125050605,1,4,16,33,52,6,0,3
1509118125050605,2,-2,8,-3,5,0,4,1
1509118125055620,-4,-9,-9,-34,4,37,44,3
1509118125055620,-8,-5,-6,-13,-25,-52,-69,-24
1509118125070794,-1,-2,-10,-5,-38,-20,13,0
1509118125070794,-3,2,1,-2,8,-3,-25,-3
1509118125094903,3,1,11,13,2,13,37,6
1509118125094903,8,4,2,21,18,32,20,12
1509118125097341,-2,-2,-3,-10,29,4,-19,-6
1509118125097341,2,-4,-11,-29,-45,-18,2,-5
1509118125134440,3,6,1,8,0,-4,-6,-1
1509118125134440,-14,-11,-11,-22,14,15,-8,-5
1509118125135443,-11,-4,-9,-19,-27,-46,-5,-6
1509118125135443,9,4,7,9,-7,49,45,9
1509118125138489,5,1,6,27,39,-3,-1,0
1509118125138489,10,7,3,6,-3,-12,-41,4
1509118125139478,-3,-5,-11,-15,34,15,-9,-8
1509118125139478,-4,-4,-11,-35,-81,-26,-6,-2
1509118125146974,2,1,2,6,-12,-1,5,-4
1509118125146974,3,7,10,25,45,29,38,11
1509118125153004,2,-1,-1,1,27,7,8,0
1509118125153004,-3,-4,-8,-15,-8,-46,-14,-2
1509118125169159,-3,-1,0,-7,-56,13,13,0
1509118125169159,3,-2,0,-3,6,-1,2,2
1509118125175151,0,-1,1,7,-9,6,5,1
1509118125175151,-4,3,2,0,33,12,-10,-6
1509118125184176,-6,-11,-11,-16,9,-9,-3,-3
1509118125184176,3,8,4,23,-31,-24,9,2
1509118125206777,-5,0,16,12,-12,16,7,4
1509118125206777,1,-4,-9,4,42,11,-10,-4
1509118125208243,11,11,17,29,24,2,-6,3
1509118125208243,-33,-12,-6,-27,-29,-12,4,-3
1509118125220272,8,-8,-14,0,30,13,-7,-3
1509118125220272,-2,-2,-3,-2,-21,-16,-4,-3
1509118125229297,2,-4,-19,-45,-54,-17,-17,-2
1509118125229297,10,16,25,39,34,23,10,-1
1509118125244337,-4,-3,3,25,-25,-6,3,1
1509118125244337,-5,-6,-11,-21,2,-4,-4,-1
1509118125245839,-1,-1,11,3,12,7,26,3
1509118125245839,2,-3,-13,-28,-42,-16,-22,-10
1509118125266393,-2,0,-2,3,4,8,15,6
1509118125266393,5,0,10,36,52,14,-4,1
1509118125268399,-4,-4,-7,-4,-11,-10,-5,2
1509118125268399,0,-2,28,-2,-27,-14,-6,-2
1509118125280431,0,-3,-18,-26,13,5,-1,-3
1509118125280431,0,4,5,-12,-11,-5,-3,1
1509118125289486,-9,-8,-1,22,53,16,15,1
1509118125289486,5,-1,12,25,15,2,-1,1
1509118125303994,4,8,14,-23,-33,-17,-14,-3
1509118125303994,-7,-14,-64,-8,-32,-11,-9,-5
1509118125306000,-5,2,-6,-33,-11,-3,-12,-7
1509118125306000,1,1,0,15,25,12,5,0
1509118125326554,3,6,15,23,-9,-5,-2,1
1509118125326554,4,9,46,-19,-5,-6,-3,3
1509118125328058,-8,-17,-27,0,-3,9,2,-3
1509118125328058,2,-7,-54,6,11,6,24,0
1509118125340090,0,0,-7,-23,-19,-18,-13,0
1509118125340090,0,2,70,44,6,3,5,1
1509118125349114,5,7,-13,-22,-2,-14,-12,-2
1509118125349114,-5,-4,-28,-70,-34,-6,0,0
1509118125371673,-7,-5,4,22,38,21,5,-3
1509118125371673,4,0,-5,-38,-18,-4,-39,-14
1509118125373191,-5,-4,-21,11,14,1,-7,2
1509118125373191,-3,-10,-5,12,-3,-6,39,-1
1509118125388218,5,13,8,62,-6,-6,-9,4
1509118125388218,1,-1,-9,-41,35,17,20,4
1509118125389722,4,18,46,37,16,7,-22,0
1509118125389722,3,-1,-11,8,7,-9,-68,-13
1509118125400251,-11,-14,-2,-19,-23,3,40,0
1509118125400251,-5,-13,-53,26,-13,-6,-31,-2
1509118125409273,9,6,-17,-5,-29,2,42,5
1509118125409273,-15,-2,38,29,37,26,44,14
1509118125423812,9,7,3,-23,15,0,-70,-11
1509118125423812,5,12,-6,-24,12,-6,-81,-34
1509118125425818,4,5,24,-28,-19,10,94,40
1509118125425818,-4,-9,27,-18,-68,-25,-29,-15
1509118125446373,0,5,6,25,22,12,31,11
1509118125446373,4,-2,8,29,30,2,-2,6
1509118125448378,-10,17,49,100,50,-6,-47,-12
1509118125448378,-11,-34,-96,-78,19,-12,-87,-25
1509118125460411,-7,-11,63,-15,-66,-12,56,15
1509118125460411,18,19,27,5,-22,2,-38,-12
1509118125469435,11,11,36,45,14,4,24,15
1509118125469435,28,21,5,30,29,5,-49,-4
1509118125483974,-77,-33,-47,-39,-5,-3,82,0
1509118125483974,-9,3,38,84,7,18,21,4
1509118125485980,8,-11,21,-45,-15,-47,-114,-46
1509118125485980,18,12,18,15,-40,48,112,56
1509118125506534,18,-21,-45,-40,15,-8,-57,7
1509118125506534,-14,-12,-6,77,67,9,-38,-27
1509118125508037,0,-6,-39,-94,-17,-7,84,41
1509118125508037,2,20,-12,36,-18,-2,-46,-46
1509118125520070,12,21,90,-43,-50,-10,-29,-4
1509118125520070,-12,-22,-54,-40,47,1,-27,-1
1509118125529097,12,-16,-42,61,22,-7,-26,-16
1509118125529097,-29,-16,14,-22,-16,-18,-33,6
1509118125544133,8,12,-47,38,20,-18,-76,-21
1509118125544133,-19,6,55,-51,-75,19,125,54
1509118125545637,11,-1,-59,-82,-63,-49,-118,-56
1509118125545637,0,14,49,58,47,71,123,83
1509118125566738,-11,-6,40,104,61,-13,-105,-29
1509118125566738,10,5,-17,-4,-18,-42,-102,-67
1509118125568201,-15,-15,3,-45,-16,41,91,88
1509118125568201,16,3,35,-21,-17,26,31,10
1509118125580230,24,21,-61,7,39,3,-25,7
1509118125580230,-4,-14,-57,31,-5,-10,-26,-6
1509118125589253,-2,2,54,53,-18,7,46,4
1509118125589253,-4,2,33,-26,3,-41,-78,-26
1509118125604293,7,-9,34,25,-12,23,89,19
1509118125604293,7,12,3,-30,-28,-18,17,10
1509118125605801,-16,-8,-38,-15,21,26,-92,-33
1509118125605801,-11,-26,19,1,-31,-39,-16,-6
1509118125626854,17,11,12,30,30,25,46,-17
1509118125626854,19,6,-17,-79,-39,14,-6,22
1509118125628358,-51,-19,29,55,-23,-17,-56,-20
1509118125628358,-2,-35,-49,-82,-6,-43,-65,-27
1509118125640534,0,-7,-34,-34,-24,-5,-57,-16
1509118125640534,18,7,-18,8,43,-8,-2,6
1509118125649089,4,15,61,62,38,19,111,38
1509118125649089,-10,-6,-13,84,20,-28,-99,-17
1509118125664129,5,-14,-92,-93,-70,46,98,49
1509118125664129,-3,40,126,10,-52,-12,5,8
1509118125665633,11,-25,-98,-43,70,-7,-53,-18
1509118125665633,3,13,74,32,3,37,38,2
1509118125686691,-12,-14,-35,-18,11,-13,-29,-34
1509118125686691,15,24,11,-8,-52,-11,-29,15
1509118125688192,5,20,1,-12,-14,-14,-18,-11
1509118125688192,19,-2,-44,-6,87,12,48,-6
1509118125700308,-36,-13,11,-53,-3,1,-79,-14
1509118125700308,-30,-39,-56,-7,5,23,46,-3
1509118125709248,12,23,52,-4,-49,19,-60,-16
1509118125709248,21,17,-27,13,2,12,3,18
1509118125724297,12,9,23,85,4,-36,-54,4
1509118125724297,-10,-14,0,59,56,7,0,-9
1509118125725792,-10,-23,11,-61,-45,-15,-18,-10
1509118125725792,-5,2,-23,-48,-54,-3,5,10
1509118125746490,13,9,10,48,83,9,-67,-5
1509118125746490,5,12,37,103,42,-18,-26,11
1509118125747994,-2,-14,-27,-61,-33,26,59,30
1509118125747994,30,65,19,40,-10,28,24,20
1509118125760527,-37,-7,0,53,-43,-35,29,18
1509118125760527,9,-21,29,47,22,5,80,5
1509118125769552,-11,-27,-48,-37,-2,-29,-75,-37
1509118125769552,0,-3,-24,8,26,-9,-74,-9
1509118125784098,39,54,98,7,-92,14,94,37
1509118125784098,-12,-2,-73,-65,20,8,-4,-3
1509118125785594,11,13,14,92,16,3,22,13
1509118125785594,-18,-35,-27,-48,54,-27,-36,-39
1509118125806707,-1,-9,-21,0,-29,-36,-55,-12
1509118125806707,-11,-18,-6,-87,-69,7,26,3
1509118125808154,18,27,57,58,-17,-18,-16,1
1509118125808154,-12,-3,-29,4,49,5,-12,-5
1509118125820310,-18,-22,-37,47,34,-44,-81,-66
1509118125820310,-11,6,62,26,12,21,-39,6
1509118125829334,29,4,-50,-27,-16,21,0,38
1509118125829334,-11,-15,-1,1,-48,-34,-35,-4
1509118125844424,0,-1,42,-19,18,1,-4,2
1509118125844424,-29,-31,-17,5,-8,-45,-85,-27
1509118125845928,40,48,87,95,66,7,-78,-6
1509118125845928,-58,-48,-68,-92,-103,-22,41,-55
1509118125866486,15,-18,-54,-80,44,9,6,14
1509118125866486,6,8,-16,54,42,1,7,3
1509118125867986,-32,-8,19,-23,28,26,79,-16
1509118125867986,18,23,39,-11,-17,4,2,19
1509118125880520,11,25,58,67,-15,14,-14,-2
1509118125880520,13,-36,-89,-20,-10,-2,-5,4
1509118125889576,-21,-13,-11,-58,-45,-1,22,3
1509118125889576,2,17,19,9,18,-11,-61,-7
1509118125904107,-14,-5,21,2,-28,8,62,22
1509118125904107,-6,-6,-21,-66,-30,-1,15,16
1509118125906090,-1,-10,-34,27,2,-3,-24,-15
1509118125906090,16,26,76,78,12,34,6,-11
1509118125926644,-9,-18,-29,-62,6,-9,31,15
1509118125926644,7,4,-30,-25,-22,-14,-16,-13
1509118125928147,-2,11,12,-49,1,-11,-46,-7
1509118125928147,-8,-30,-98,-22,-24,-27,-21,-17
1509118125940178,11,7,46,23,43,29,1,3
1509118125940178,4,20,56,58,23,13,10,3
1509118125949212,-10,-6,-90,-122,-52,-21,39,-25
1509118125949212,9,12,18,-31,4,-1,28,16
1509118125964244,9,-9,-26,35,23,9,-9,-4
1509118125964244,-43,-3,13,-11,-38,-12,14,1
1509118125965747,8,-13,24,33,19,8,-25,-1
1509118125965747,2,2,6,56,20,26,26,32
1509118125986830,14,23,23,-36,-16,6,30,4
1509118125986830,3,-13,-5,-38,-14,-33,-46,1
1509118125988308,-19,-15,-30,0,32,19,78,23
1509118125988308,-2,1,16,26,-21,-14,-42,-16
1509118126000339,41,12,10,5,-12,-13,-36,8
1509118126000339,-32,-11,-48,-53,-17,3,33,-19
1509118126009362,-6,-14,-15,-3,-41,-14,-31,4
1509118126009362,-7,-10,-10,45,68,23,34,8
1509118126023902,1,19,17,13,10,-21,-45,-11
1509118126023902,20,10,14,-26,-10,18,51,32
1509118126025921,-1,-7,10,29,-20,12,-28,-15
1509118126025921,-11,-31,4,-66,-20,-9,74,16
1509118126046463,-18,-22,-8,44,67,24,-24,-12
1509118126046463,11,8,20,21,6,6,-82,-17
1509118126048467,9,12,6,3,15,55,116,36
1509118126048467,-7,-13,44,78,17,-31,-86,-24
1509118126060553,-22,-21,-36,-115,-39,57,67,16
1509118126060553,31,24,57,5,-3,4,-40,5
1509118126069077,3,-2,16,92,33,-30,-15,12
1509118126069077,4,15,31,21,17,-2,-21,3
1509118126084145,-9,-3,-32,-65,-35,4,8,-10
1509118126084145,0,-2,17,45,-1,-10,-43,-9
1509118126085628,-16,-7,-11,48,-28,-12,5,-22
1509118126085628,7,7,60,28,-6,-12,-3,6
1509118126106211,-5,-3,-70,-12,-38,-19,-17,-11
1509118126106211,19,-6,9,71,50,14,42,13
1509118126112719,-13,0,-25,-37,-11,-18,-48,-6
1509118126112719,14,7,-17,2,1,-5,2,2
1509118126129241,-42,-26,-24,-26,-17,-13,12,-12
1509118126129241,-5,6,-8,8,-11,27,124,-6
1509118126130743,26,10,35,-17,10,26,-30,14
1509118126130743,0,1,-38,-108,-32,-23,-43,-12
1509118126151817,13,8,18,56,40,-7,-86,-18
1509118126151817,-32,-8,27,-7,-26,-11,-34,3
1509118126153303,1,-2,-59,-2,12,-24,-102,-21
1509118126153303,-1,12,16,-64,-31,17,12,14
1509118126165336,30,28,22,33,-19,-22,-41,-9
1509118126165336,-28,-25,-11,21,24,6,5,-2
1509118126174361,4,1,63,24,30,3,32,4
1509118126174361,-5,-11,57,-16,-12,1,-19,-18
1509118126189416,-8,-8,-18,-62,-49,-13,47,10
1509118126189416,18,20,-33,12,5,11,12,-1
1509118126190905,-10,-2,36,4,12,-3,-2,-10
1509118126190905,-15,-18,-68,20,8,-5,16,-7
1509118126211460,8,10,26,-13,10,7,9,18
1509118126211460,-1,-6,-18,-17,-54,-6,2,-5
1509118126213463,0,-7,-22,48,99,6,-15,-14
1509118126213463,9,14,-49,-71,-49,-15,14,3
1509118126225498,21,7,2,30,-10,15,13,-5
1509118126225498,-3,4,34,19,11,-11,-2,-9
1509118126234017,-39,-6,-45,19,-45,-19,-13,-10
1509118126234017,15,13,29,95,53,13,30,19
1509118126249060,28,9,-7,11,30,11,13,-4
1509118126249060,-12,-19,24,-110,-16,44,68,37
1509118126250561,3,4,71,9,-63,-13,30,7
1509118126250561,-1,-3,-55,57,23,15,-12,4
1509118126271627,-6,23,23,-71,15,-19,-25,-6
1509118126271627,6,9,17,33,26,-11,-62,-29
1509118126273124,46,32,13,2,-4,4,50,50
1509118126273124,-13,3,20,-65,-60,-8,-33,-27
1509118126285152,-18,-21,-2,21,12,39,71,12
1509118126285152,13,14,-4,4,43,11,25,6
1509118126294176,-4,-9,-12,-18,16,-11,-45,-10
1509118126294176,-10,1,-2,-12,-1,-19,2,4
1509118126309232,-11,-11,23,55,10,-8,-53,-3
1509118126309232,7,-1,-30,-9,-17,0,-23,-18
1509118126310733,7,-3,-11,-52,-15,17,41,32
1509118126310733,14,-23,-22,35,-3,5,26,22
1509118126331816,-56,-18,-11,-29,29,-3,-4,-28
1509118126331816,9,58,-4,35,11,-7,-39,6
1509118126333293,-9,-37,1,-20,-7,3,23,-1
1509118126333293,4,-14,-48,-14,-22,-21,-32,-10
1509118126345325,22,27,57,23,-21,4,15,19
1509118126345325,14,-17,28,68,36,8,6,-2
1509118126354373,-25,-19,-58,-71,-3,-26,-87,-44
1509118126354373,-11,-10,42,-61,-9,40,106,14
1509118126369414,4,2,-14,26,-32,-22,-58,4
1509118126369414,5,2,30,-88,-15,-4,42,10
1509118126370916,18,7,-11,49,19,-9,-16,-15
1509118126370916,-21,5,21,40,4,-3,-37,-11
1509118126391486,-14,-23,-30,-19,-14,11,17,14
1509118126391486,29,24,19,20,-8,-3,-12,-3
1509118126392951,-32,-4,12,43,-21,18,75,25
1509118126392951,-12,3,-18,-69,31,-6,-81,-26
1509118126405523,0,-33,-2,-23,2,-1,78,-3
1509118126405523,-13,-3,-18,-9,-8,-4,-25,-9
1509118126414012,-8,6,18,2,-14,-11,-16,-15
1509118126414012,-5,-1,-11,54,21,8,2,4
1509118126429086,-11,-7,40,61,9,-15,-22,-26
1509118126429086,2,-9,-17,-68,-41,7,30,-5
1509118126430553,21,-9,-62,-70,-22,-6,-17,13
1509118126430553,14,2,19,44,54,6,-4,9
1509118126451639,4,11,-24,-41,-16,-6,-18,4
1509118126451639,9,6,1,112,39,-14,-40,-6
1509118126453124,-15,10,65,-16,-34,-5,-10,-22
1509118126453124,-2,-9,-40,2,-29,-3,34,8
1509118126465143,9,9,-3,22,18,-3,-36,1
1509118126465143,21,0,-25,-4,-14,-9,19,10
1509118126480190,-27,-18,-68,-55,-6,-2,-14,-22
1509118126480190,13,-16,0,2,-4,-16,-14,-11
1509118126489210,0,-5,-15,-27,-20,45,-21,18
1509118126489210,-12,-5,46,40,23,5,84,6
1509118126490767,-9,7,27,7,17,7,-8,1
1509118126490767,6,12,34,-23,-20,-10,-10,-12
1509118126511849,9,-10,-36,-28,4,-15,24,-1
1509118126511849,-13,2,19,-5,-27,-2,-19,14
1509118126513357,15,-1,-9,-9,75,14,9,-5
1509118126513357,-11,6,17,-6,-40,-8,-6,-6
1509118126525405,10,1,-58,1,-25,-4,3,17
1509118126525405,5,2,-73,-44,-1,-6,-12,-2
1509118126534424,10,36,48,31,17,-7,0,-5
1509118126534424,-11,-3,13,25,1,8,-6,-3
1509118126548924,5,-11,28,-29,12,-7,-18,0
1509118126548924,9,45,26,67,7,2,20,11
1509118126550926,-5,-13,-19,-5,-29,-5,-19,-20
1509118126550926,29,14,10,9,6,22,12,-18
