timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118290411298,6,-4,4,31,57,26,15,4
1509118290411298,-10,-14,-12,-29,-5,-6,-6,-8
1509118290411795,-3,-5,-6,-27,-30,-10,-1,-6
1509118290411795,-3,2,-1,-1,-22,-14,-13,-6
1509118290415808,5,8,-6,-23,-8,-9,-5,0
1509118290415808,1,10,11,26,-9,5,13,5
1509118290416808,0,-7,2,21,80,21,-13,0
1509118290416808,1,1,-8,-29,28,4,-4,-2
1509118290421824,-3,-5,-4,-14,-80,-23,4,-3
1509118290421824,-4,-11,4,12,32,11,-4,-2
1509118290431854,0,8,0,2,-21,-12,6,1
1509118290431854,-1,2,5,22,51,11,7,4
1509118290438365,-2,-9,-10,-23,-36,-8,-15,-5
1509118290438365,4,3,-4,-28,-33,-31,-5,-1
1509118290452405,0,-2,3,16,27,32,2,1
1509118290452405,2,-4,-14,-5,-43,-10,9,2
1509118290461928,-1,6,19,22,33,18,4,1
1509118290461928,-3,-9,-18,22,45,19,5,1
1509118290483047,1,6,13,-33,-38,-19,-7,-5
1509118290483047,-1,0,-12,24,-3,-14,0,0
1509118290485049,-2,-4,-15,-15,-13,-10,-1,1
1509118290485049,4,2,4,-25,-32,-9,-13,0
1509118290496592,-8,-7,-39,17,16,34,34,3
1509118290496592,-1,-4,-4,-26,3,7,-13,-4
1509118290538691,0,5,-4,-17,-8,7,27,1
1509118290538691,-2,4,15,-8,-6,11,-52,-19
1509118290542705,-5,-11,-20,14,30,9,-8,-7
1509118290542705,-1,0,8,13,-6,-7,6,0
1509118290543705,4,10,13,-29,-84,-40,-18,0
1509118290543705,-8,-4,-12,4,19,5,9,-2
1509118290544711,5,5,-3,12,82,26,12,7
1509118290544711,3,-5,-20,-13,-17,-5,-9,0
1509118290549222,-2,-7,16,21,19,9,-13,-2
1509118290549222,11,5,-7,-40,-40,-35,-3,4
1509118290558247,1,7,5,7,-67,-15,14,1
1509118290558247,11,14,8,37,42,36,-9,2
1509118290564259,-27,-16,1,-7,4,-17,-77,-20
1509118290564259,-16,-19,-5,2,4,23,96,17
1509118290579471,5,-4,-7,14,18,-2,-19,5
1509118290579471,17,23,18,25,-21,-22,15,11
1509118290586494,13,13,-6,-18,3,25,15,2
1509118290586494,0,-6,-49,-20,16,-15,-28,-2
1509118290609649,-12,-18,-24,-86,-57,-12,-6,-11
1509118290609649,2,7,22,61,32,10,1,3
1509118290610650,1,0,54,-18,22,11,10,11
1509118290610650,-11,-19,19,-3,-23,-19,-6,-11
1509118290624187,5,3,17,43,-2,-2,9,8
1509118290624187,-12,-13,4,-54,-42,-20,-28,-14
1509118290631707,0,6,-14,51,75,31,32,12
1509118290631707,15,27,43,50,-18,-14,-27,-2
1509118290647271,-5,-9,-63,-20,21,50,43,9
1509118290647271,6,7,54,-18,-23,-23,35,-7
