timestamp,x,y,z
1509118137475149,-0.75,-0.875,15.8125
1509118137499239,-5.375,2.1875,20.25
1509118137515248,-14.25,11,33
1509118137535538,-28.875,14.125,48.1875
1509118137559099,-28,17.375,57.875
1509118137581635,-14.9375,21.375,75.5625
1509118137603303,-0.3125,28.625,88
1509118137648046,7.625,39.8125,99.25
1509118137658662,10.625,41.625,114.063
1509118137661092,8.5625,37.8125,132.063
1509118137674642,18.8125,33.5625,157.5
1509118137693208,26.625,45.4375,180.188
1509118137709209,25.25,66.625,190.375
1509118137733274,19.3125,83.5,199.5
1509118137770374,15.25,95.75,212.063
1509118137775889,-2.5,112.625,208.875
1509118137790929,-43.6875,116.063,209.688
1509118137813501,-45.1875,102.313,214.375
1509118137827526,-32.8125,97,221.063
1509118137850584,-6.125,93.8125,238.5
1509118137872915,37.6875,101.313,237.813
1509118137888022,100.313,105.625,222.75
1509118137910277,119.625,115.438,245.125
1509118137932740,104.5,143.688,244.875
1509118137947767,93.5625,157.875,228.063
1509118137970376,107.938,170.5,224.688
1509118138002388,65.5625,158.188,220.313
1509118138015422,34.0625,136.938,208.5
1509118138030463,62,126.625,190.75
1509118138053039,41.0625,104.813,152.938
1509118138075081,5.9375,63.0625,105.938
1509118138090203,-4.625,44.375,90.3125
1509118138112680,6.1875,28.125,78.3125
1509118138135241,-8.5625,8.3125,45.125
1509118138150280,-12.625,3.5,20.25
1509118138172840,-6,-1.0625,18.5
1509118138195400,-3.875,-4.625,15.75
1509118138212947,-14.8125,-1.9375,9.3125
1509118138233001,-8.375,2.8125,1
1509118138247539,-11.8125,3.1875,-9.875
1509118138270099,-11.3125,1.1875,-10.1875
1509118138292659,-7.75,2.375,-13.1875
1509118138307699,-1.875,3.3125,-11.25
1509118138330270,-1.6875,3.25,-8.75
1509118138352819,-0.875,1.625,-8.0625
1509118138367861,0.625,2.375,-3.5625
1509118138390369,1,3.9375,-1.0625
1509118138412907,1.5,7.375,-1.625
1509118138427966,3.75,4.6875,-4.375
1509118138450505,1.6875,-2,-0.6875
1509118138472602,-3.75,-4.3125,0.375
1509118138487806,1.625,-6.125,-3.6875
1509118138510411,0.1875,-8.9375,-3.875
1509118138532985,-3.6875,-8.125,-2.1875
1509118138555544,-4.0625,-6.5625,-4.25
1509118138570119,-4.0625,-7.75,-6.375
1509118138592845,-1.875,-3.8125,-4.5625
1509118138615337,-3.75,0.375,-3.375
1509118138630378,-1.75,1.8125,-4.4375
1509118138652983,-7.4375,0.4375,-1.25
1509118138675498,-7.6875,-0.4375,-1.4375
1509118138691563,-5.4375,-0.4375,-5.6875
1509118138712614,-6.5625,-2.875,-4.4375
1509118138735174,-5.5625,-4,-2.625
1509118138751703,-5.1875,-4.4375,-2
1509118138772795,-1.1875,-7.6875,-6.5625
1509118138795316,-3.25,-14.625,-14.625
1509118138811861,-2.1875,-17.1875,-22
1509118138832937,-7.125,-19.75,-29.9375
1509118138855006,-7.6875,-24.3125,-35.125
1509118138871518,-7.9375,-37.3125,-47.5625
1509118138892574,-17.25,-51.75,-58.75
1509118138915135,-20.125,-53.4375,-77.75
1509118138931680,-28.5,-51.25,-94.75
1509118138952734,-36.875,-53,-109.625
1509118138975380,-49.25,-68.125,-137.125
1509118138991936,-50.75,-82.5625,-150.75
1509118139012896,-49.5625,-81.9375,-150.625
1509118139035478,-44,-65,-156.5
1509118139053113,-43.125,-46.8125,-151.938
1509118139072850,-45.3125,-36.5625,-155.188
1509118139095480,-55.9375,-38.5,-160.75
1509118139113444,-63.3125,-36.9375,-165.375
1509118139132495,-59.3125,-29.625,-165.5
1509118139155095,-52.4375,-21.125,-157.938
1509118139173144,-35.1875,-26.0625,-152.875
1509118139192702,-28.375,-49.375,-147.25
1509118139215215,-4.5,-60.3125,-128.875
1509118139246801,25.1875,-70.625,-117.625
1509118139252862,55.375,-70.1875,-134.125
1509118139275422,50.125,-75.125,-153.75
1509118139297966,29.1875,-98.4375,-156.188
1509118139312593,20.0625,-101.438,-137.5
1509118139335225,49.4375,-82.125,-123.625
1509118139357879,57.875,-64.3125,-130.813
1509118139372899,28.9375,-69.1875,-153.813
1509118139395450,5.375,-81.75,-179.563
1509118139418000,-4.6875,-88.8125,-199.813
1509118139433039,-8.5625,-89.625,-203.813
1509118139455134,-16.875,-85,-199.813
1509118139477700,-27.125,-77.125,-202.313
1509118139492726,-24.75,-69.25,-202.75
