timestamp,x,y,z,w
1509118140542850,0.567871,0.112061,0.71814,-0.386169
1509118140566417,0.569153,0.105103,0.718689,-0.385315
1509118140588067,0.570435,0.0953369,0.718933,-0.385559
1509118140603199,0.572998,0.0817871,0.717285,-0.387878
1509118140626801,0.575256,0.0671387,0.713745,-0.39386
1509118140647776,0.574951,0.0533447,0.708984,-0.404846
1509118140703480,0.56897,0.0426636,0.705383,-0.420532
1509118140705487,0.560059,0.0308838,0.702087,-0.438599
1509118140706487,0.550598,0.0141602,0.698303,-0.457092
1509118140719523,0.540283,-0.00653076,0.693115,-0.477112
1509118140738075,0.529541,-0.0304565,0.686218,-0.497681
1509118140761914,0.516724,-0.0559692,0.679932,-0.517212
1509118140779314,0.503113,-0.0856323,0.673828,-0.534302
1509118140814908,0.489807,-0.118164,0.665283,-0.550903
1509118140820966,0.474915,-0.149719,0.654724,-0.568604
1509118140836101,0.458313,-0.179871,0.64386,-0.585693
1509118140858269,0.440613,-0.210083,0.631958,-0.601868
1509118140880402,0.421936,-0.239075,0.618225,-0.61853
1509118140895445,0.402771,-0.265198,0.602905,-0.635559
1509118140917504,0.381409,-0.28717,0.588074,-0.652893
1509118140940064,0.357422,-0.307861,0.57251,-0.670593
1509118140955104,0.33075,-0.327332,0.558838,-0.686401
1509118140977663,0.301758,-0.349304,0.544006,-0.700745
1509118141000223,0.274963,-0.369507,0.527344,-0.713989
1509118141015277,0.244873,-0.388245,0.510559,-0.727112
1509118141037823,0.214478,-0.410034,0.491882,-0.737549
1509118141060384,0.186829,-0.429138,0.473145,-0.746399
1509118141075430,0.158508,-0.443665,0.454102,-0.756226
1509118141097482,0.136719,-0.457458,0.434753,-0.763611
1509118141120231,0.119141,-0.469299,0.417358,-0.769043
1509118141142716,0.102173,-0.477295,0.402527,-0.774475
1509118141157786,0.0905762,-0.48468,0.387451,-0.778931
1509118141180331,0.0828857,-0.489075,0.376404,-0.782471
1509118141195382,0.0773926,-0.49176,0.368958,-0.784912
1509118141217939,0.0754395,-0.494202,0.363586,-0.786072
1509118141240004,0.0778809,-0.494812,0.359497,-0.787354
1509118141255049,0.0812378,-0.494019,0.358521,-0.787964
1509118141277575,0.0828247,-0.493042,0.359619,-0.787903
1509118141300135,0.0866089,-0.492737,0.360413,-0.787292
1509118141315175,0.0904541,-0.493042,0.361328,-0.786255
1509118141337735,0.0922241,-0.491821,0.363586,-0.785767
1509118141360295,0.0956421,-0.490479,0.367004,-0.784607
1509118141375336,0.098999,-0.490356,0.370789,-0.782471
1509118141397951,0.10199,-0.489807,0.374146,-0.780884
1509118141419979,0.103149,-0.489319,0.375916,-0.780151
1509118141435018,0.103394,-0.48938,0.376343,-0.779846
1509118141466624,0.102783,-0.48938,0.376221,-0.780029
1509118141480115,0.101746,-0.489258,0.375854,-0.780457
1509118141495178,0.100952,-0.489319,0.375366,-0.780701
1509118141517719,0.0997925,-0.48999,0.375122,-0.780579
