timestamp,x,y,z
1509118283859095,0.962891,-0.0693359,0.307129
1509118283883160,0.973633,-0.0644531,0.284668
1509118283904252,1.01221,-0.0112305,0.231445
1509118283919256,1.06592,0.050293,0.226074
1509118283944323,1.08545,0.074707,0.251465
1509118283964377,1.08057,-0.00537109,0.280273
1509118283979501,1.15039,-0.0576172,0.237793
1509118284035064,1.17236,-0.188477,0.308105
1509118284037105,1.08105,-0.305176,0.358887
1509118284042586,1.06689,-0.462402,0.358398
1509118284063851,1.04443,-0.608398,0.496094
1509118284084905,0.933594,-0.669434,0.579102
1509118284109578,0.779785,-0.59668,0.622559
1509118284136692,0.649902,-0.612305,0.594238
1509118284146676,0.540039,-0.772949,0.682129
1509118284160790,0.394043,-0.953613,0.676758
1509118284181931,0.175293,-0.85791,0.589844
1509118284203994,-0.0429688,-0.645508,0.737793
1509118284220623,-0.369629,-0.580078,0.606445
1509118284241721,-0.26416,-0.864258,0.664063
1509118284264314,-0.24707,-0.962402,0.757813
1509118284282365,-0.405273,-0.768555,0.737793
1509118284301948,-0.431641,-0.744141,0.70752
1509118284324472,-0.200195,-0.639648,0.817383
1509118284342020,-0.302246,-0.78418,0.868652
1509118284363076,-0.197754,-0.914063,0.861328
1509118284384131,-0.228516,-0.842285,0.775391
1509118284402196,-0.184082,-0.814453,0.756348
1509118284421731,-0.189941,-0.697754,0.71875
1509118284444354,-0.171387,-0.625977,0.713379
1509118284462406,-0.216309,-0.59668,0.633789
1509118284484470,-0.197266,-0.536133,0.591309
1509118284504013,-0.226563,-0.470215,0.563965
1509118284522062,-0.289551,-0.415039,0.493164
1509118284541748,-0.46582,-0.364258,0.423828
1509118284564174,-0.439941,-0.324219,0.447266
1509118284582222,-0.541016,-0.361328,0.458496
1509118284601776,-0.678711,-0.350098,0.472656
1509118284624334,-0.780762,-0.315918,0.528809
1509118284648400,-0.778809,-0.349121,0.558105
1509118284661961,-0.80957,-0.40918,0.604004
1509118284683992,-0.857422,-0.442871,0.65332
1509118284702042,-0.827148,-0.446777,0.674316
1509118284721592,-0.822266,-0.419434,0.633301
1509118284744301,-0.791016,-0.430176,0.628906
1509118284762321,-0.798828,-0.444336,0.618652
1509118284781892,-0.799805,-0.421875,0.586426
1509118284804458,-0.758301,-0.417969,0.555176
1509118284822480,-0.723145,-0.417969,0.54541
1509118284843032,-0.731445,-0.408203,0.533691
1509118284864089,-0.717773,-0.415527,0.527344
1509118284882138,-0.705078,-0.427734,0.538086
1509118284903222,-0.695801,-0.410645,0.557129
1509118284924249,-0.719727,-0.42334,0.556152
1509118284942296,-0.723633,-0.447266,0.575684
1509118284962869,-0.760254,-0.450195,0.584961
1509118284983924,-0.77832,-0.414551,0.603516
1509118285001972,-0.773438,-0.421875,0.60498
1509118285023028,-0.790527,-0.421387,0.587402
1509118285044084,-0.782715,-0.421875,0.57666
1509118285062134,-0.767578,-0.429199,0.580078
1509118285083189,-0.758301,-0.437988,0.581055
1509118285104279,-0.743652,-0.428711,0.566406
1509118285120808,-0.729492,-0.431641,0.575684
1509118285143850,-0.73584,-0.417969,0.564941
1509118285166413,-0.723145,-0.42041,0.574707
1509118285180447,-0.690918,-0.42627,0.588379
1509118285204017,-0.68457,-0.414551,0.607422
1509118285226069,-0.671875,-0.390137,0.605957
1509118285247249,-0.675781,-0.40332,0.575195
1509118285263903,-0.6875,-0.419434,0.566895
1509118285286529,-0.702637,-0.4375,0.574219
1509118285307592,-0.666504,-0.441406,0.600586
1509118285323610,-0.649414,-0.418457,0.586426
1509118285346186,-0.647949,-0.453125,0.610352
1509118285367245,-0.611328,-0.446777,0.60791
1509118285383897,-0.598145,-0.447754,0.598633
1509118285406960,-0.558105,-0.484863,0.598633
1509118285427627,-0.562988,-0.446289,0.564453
1509118285443686,-0.576172,-0.449219,0.550293
1509118285466230,-0.525391,-0.497559,0.54248
1509118285487545,-0.450684,-0.563477,0.588867
1509118285503089,-0.375488,-0.586914,0.615234
1509118285526273,-0.331055,-0.578613,0.603027
1509118285550303,-0.285645,-0.635254,0.632324
1509118285563337,-0.213867,-0.676758,0.628906
1509118285586398,-0.122559,-0.699219,0.662109
1509118285607454,-0.150879,-0.72168,0.673828
1509118285623023,-0.171387,-0.728027,0.660156
1509118285646056,-0.0703125,-0.740234,0.664063
1509118285667188,-0.074707,-0.747559,0.638184
1509118285683156,-0.102051,-0.730957,0.661621
1509118285706410,-0.174316,-0.814453,0.615234
1509118285728970,-0.0166016,-0.894531,0.608887
1509118285750029,0.186035,-0.95166,0.672363
1509118285766570,0.141602,-0.891113,0.65332
1509118285788666,-0.0639648,-0.860352,0.749023
1509118285803317,0.0703125,-0.805176,0.787109
1509118285826469,0.263672,-0.797852,0.683594
1509118285849030,0.360352,-0.599121,0.678711
1509118285870106,0.422852,-0.536621,0.644043
1509118285886129,0.54834,-0.709473,0.691895
1509118285908687,0.706543,-0.837891,0.69043
1509118285929743,0.959473,-0.671387,0.645508
1509118285946288,0.922852,-0.332031,0.50293
1509118285968885,0.835938,-0.240234,0.382813
1509118285989978,1.03076,-0.365723,0.264648
1509118286006277,1.25928,-0.417969,0.0932617
1509118286028849,1.18311,-0.224609,0.0449219
1509118286049908,1.11963,0.125977,0.0678711
