timestamp,x,y,z
1509118188542514,-15.1875,0.125,5.25
1509118188566074,-21.4375,-0.375,11.625
1509118188587631,-26.125,3.5625,22.5
1509118188612697,-25.4375,6.25,32.5
1509118188627737,-11.9375,8.9375,44
1509118188647809,2.625,16.125,61.75
1509118188671503,28.1875,20.9375,81
1509118188701057,34.375,25.6875,105.5
1509118188710121,40.25,32.875,126.063
1509118188723207,17.625,53.8125,150.438
1509118188738244,7.875,54.5,165.563
1509118188761809,-14.8125,69.9375,183
1509118188783381,-28.3125,87.4375,224.313
1509118188837005,-7.4375,96.875,239.688
1509118188837506,-20.625,126.5,229.563
1509118188843524,-43.6875,138.375,238.188
1509118188858088,-39.9375,126.813,270.125
1509118188880660,-24.4375,115.188,290.438
1509118188902254,17.8125,130.375,295.063
1509118188917729,35.125,142.625,295.25
1509118188939871,109.438,127.188,288.938
1509118188962496,130.625,158.563,258.375
1509118188977409,68.3125,180.688,238.313
1509118189000008,61.125,163.313,217.188
1509118189031149,62.75,152.063,216.563
1509118189037557,61.5,159.563,191
1509118189062627,58.3125,148.938,177.688
1509118189082308,26.8125,124.125,171.188
1509118189097313,20.625,102.438,152.125
1509118189119918,11.875,89,130.375
1509118189142475,7.5625,62,104.875
1509118189157516,-12.125,36.125,84.5625
1509118189180119,-26,10.3125,49.6875
1509118189202185,-27.75,-4.6875,24.25
1509118189217220,-35.0625,-17.8125,-6.25
1509118189239780,-40.5,-21.4375,-24.625
1509118189262340,-26.9375,-10.8125,-22.375
1509118189277378,-20.8125,-0.375,-18.875
1509118189299941,-17.0625,8.6875,-20.8125
1509118189322501,-10.9375,11.1875,-11.125
1509118189337540,-3.5625,10.5625,1.875
1509118189360101,0.4375,12.25,8.875
1509118189382256,0.8125,8.5,0.4375
1509118189397537,1,3.375,-0.1875
1509118189419597,2.8125,0.6875,0.6875
1509118189442177,4.125,-0.625,2.5
1509118189457197,5.25,-1.4375,0.875
1509118189479756,3.1875,-2.9375,-5.25
1509118189502333,2.25,0.125,-5.25
1509118189517444,2.75,3.625,-3.6875
1509118189539999,3.0625,1.875,-2.875
1509118189562618,-1.0625,-1.1875,-1.625
1509118189577659,-2.0625,-3.375,-4.1875
1509118189600076,-2.625,-4.875,-6.3125
1509118189622138,-2.1875,-7.5625,-5.125
1509118189637296,-2.125,-7.5625,-3.8125
1509118189659992,-1.6875,-4.75,-3.1875
1509118189682641,1.25,-1,-5.5
1509118189697229,1.25,0.8125,-4.8125
1509118189719853,2.4375,2.875,-1.3125
1509118189742440,2.0625,5.375,-1.3125
1509118189757392,1.625,2.5,-0.875
1509118189779949,3.1875,1.125,-1.3125
1509118189802509,1.125,0,-3.0625
1509118189819056,0.875,-1.8125,-3.375
1509118189840206,1.1875,-4.9375,-4.375
1509118189862703,0.1875,-4.625,-2.4375
1509118189880217,-2.5625,-2.5,-2.9375
1509118189899776,-1.5625,-0.4375,-1.6875
1509118189922493,-4.875,-0.9375,-3.6875
1509118189938979,-0.8125,0.3125,0.3125
1509118189960039,-0.625,0.5,1.125
1509118189982716,-2.5625,-1.1875,-0.25
1509118189998756,0.875,-0.375,2.125
1509118190019867,1.625,1.6875,1.5625
1509118190042426,-0.1875,1.8125,0.375
1509118190060421,2.9375,2.5,1.6875
1509118190079993,2.9375,2.8125,1.0625
1509118190102530,0.0625,1.5625,-1.75
1509118190120585,-2.6875,0.125,-3.125
1509118190140136,-0.5625,0.9375,-1.4375
1509118190162337,-1.0625,1.3125,-1.3125
1509118190180353,-1.125,0.6875,-0.6875
1509118190199893,-3.125,-0.3125,-1.25
1509118190222605,-1.375,0.125,-1.5625
1509118190240621,-0.1875,0.375,1.3125
1509118190259710,0,0.8125,2.375
1509118190282390,0.1875,0.5625,1.6875
1509118190304897,0.6875,-0.3125,2.25
1509118190320119,-1.4375,-0.8125,1.25
1509118190342098,0.4375,-1.25,2
1509118190365148,-0.625,-2.9375,-0.5
1509118190379709,-2.375,-3.5,-1.0625
1509118190402276,-1.375,-2.25,0.25
1509118190424810,-1.875,-0.625,1.25
1509118190439850,-1.3125,-0.3125,1.125
1509118190462702,-1.6875,-0.375,0.8125
1509118190485215,-1.4375,0.3125,0.6875
1509118190499793,-0.875,1,0.9375
1509118190522355,-1.625,0.625,-0.0625
1509118190544865,0.125,1,-0.0625
1509118190559953,-0.3125,1.375,-0.375
1509118190585476,-0.6875,1.3125,0.3125
1509118190604658,-0.25,1.1875,-0.1875
1509118190620203,-0.5,-0.3125,-1.625
1509118190642290,-1.0625,0.3125,-1.4375
1509118190664823,0,1.25,-2.3125
1509118190681364,0.75,1.875,-2.0625
1509118190702425,2.8125,2.8125,-1.5625
1509118190725025,2.5625,2.75,-0.75
1509118190741615,1.0625,1.0625,-0.8125
1509118190762728,1,1.4375,2.1875
1509118190784844,2.8125,0.8125,3.25
1509118190801597,1.125,0.25,2.125
1509118190822213,0.9375,-0.375,0.8125
1509118190844734,-1.5625,-0.25,-0.125
1509118190861278,-1.875,-0.75,-1.375
1509118190882439,-1.5625,-0.125,-3.125
1509118190905042,-1.5625,-1.1875,-2.625
1509118190921085,-2,-0.5625,-1.75
1509118190942375,-1.75,0.625,-1
1509118190964845,-0.125,0.375,0.8125
1509118190981413,-0.4375,-0.1875,1.1875
1509118191002444,0.1875,-0.875,-0.3125
1509118191025008,-0.8125,-1.5,-1.1875
1509118191043067,-0.5,-1.1875,-1.375
1509118191062618,0.3125,0.375,-1.0625
1509118191084666,0.875,0.8125,-1.875
1509118191102711,0,0.4375,-1.5
1509118191122266,-0.9375,0.3125,-0.6875
1509118191144823,-1.375,0.0625,-0.625
1509118191162871,-0.75,-0.375,-2.125
1509118191182719,-0.1875,-1.25,-1.5
1509118191205121,-0.3125,-2.75,-2.125
1509118191222649,-2.1875,-3.4375,-2.25
1509118191242236,-0.3125,-3.9375,-3
1509118191264781,0.9375,-4.75,-4.0625
1509118191282828,0.1875,-5.8125,-6.9375
1509118191302356,-0.375,-7.375,-10.0625
1509118191324948,-0.25,-11.5,-17.4375
1509118191347505,-1.6875,-12.0625,-25.3125
1509118191362516,-0.125,-8.8125,-39.5625
1509118191384575,-3.1875,-9.8125,-46.0625
1509118191416159,-3.8125,-14.875,-52.0625
1509118191422175,-3.625,-22.4375,-55.6875
1509118191444736,-0.125,-33.75,-66.125
1509118191467304,1.125,-50.4375,-70.0625
1509118191483839,-4.25,-70.6875,-73.5625
1509118191504897,-4.9375,-82.625,-81.5625
1509118191527457,-9.375,-90.9375,-96.875
1509118191544000,-30.1875,-99.625,-122.688
1509118191565055,-48.1875,-105.25,-140.563
1509118191587617,-52.9375,-112.375,-157.813
1509118191603658,-69.5,-122.188,-185.438
1509118191624714,-81.75,-112.438,-210.875
1509118191647304,-91.8125,-102,-221.438
1509118191663848,-88.75,-94.3125,-227.438
1509118191684904,-69.6875,-90.5,-248.5
1509118191707508,-42.5,-91.25,-260.5
1509118191723699,5.0625,-114.625,-233.438
1509118191744779,36,-116.75,-215
1509118191767340,53.4375,-106.813,-234.813
1509118191785386,74.625,-100.938,-263.125
1509118191805037,72.4375,-102.938,-276.25
1509118191827565,43.625,-108,-266.313
1509118191843608,-6.3125,-111.5,-266.688
1509118191864663,-28.25,-112.938,-280.438
1509118191887226,5,-107.688,-288.563
1509118191906779,73.5,-79.1875,-259.313
1509118191924826,116.438,-54.75,-201.25
