timestamp,roll,pitch,yaw
1509118134108169,-0.599358,-1.10414,-1.73287
1509118134123209,-0.617927,-1.09824,-1.72238
1509118134146777,-0.645217,-1.08721,-1.70704
1509118134167857,-0.672291,-1.07112,-1.68984
1509118134182870,-0.704492,-1.0479,-1.66489
1509118134207934,-0.740503,-1.01918,-1.63728
1509118134259602,-0.776231,-0.984453,-1.60778
1509118134260104,-0.800277,-0.942451,-1.57698
1509118134268642,-0.815195,-0.893608,-1.54828
1509118134288747,-0.824241,-0.83989,-1.52295
1509118134303823,-0.827069,-0.789725,-1.50864
1509118134326888,-0.847545,-0.723947,-1.49116
1509118134380506,-0.873905,-0.653232,-1.47817
1509118134381008,-0.895241,-0.575117,-1.46395
1509118134388026,-0.911149,-0.485489,-1.44569
1509118134401560,-0.922529,-0.393874,-1.43312
1509118134424119,-0.923519,-0.298535,-1.41999
1509118134453221,-0.904088,-0.198574,-1.39934
1509118134469240,-0.879066,-0.0933793,-1.37512
1509118134492301,-0.856305,0.0138544,-1.35788
1509118134514873,-0.830201,0.122982,-1.34378
1509118134535943,-0.800418,0.234468,-1.32192
1509118134552460,-0.772396,0.351151,-1.3045
1509118134575020,-0.74534,0.461505,-1.28284
1509118134596077,-0.711612,0.563287,-1.24993
1509118134612118,-0.677251,0.657325,-1.21229
1509118134634680,-0.640081,0.734173,-1.17312
1509118134655760,-0.615051,0.78666,-1.13577
1509118134672279,-0.598075,0.823041,-1.104
1509118134694852,-0.585964,0.843832,-1.08218
1509118134715899,-0.578287,0.854345,-1.06713
1509118134732941,-0.581607,0.856327,-1.06137
1509118134755115,-0.590285,0.85632,-1.06347
1509118134776223,-0.603177,0.853072,-1.07097
1509118134792214,-0.615391,0.851297,-1.08192
1509118134814774,-0.627075,0.85022,-1.09173
1509118134835847,-0.638167,0.848977,-1.10359
1509118134852373,-0.64902,0.846796,-1.11605
1509118134874933,-0.657004,0.845965,-1.12802
1509118134896102,-0.662838,0.845848,-1.14004
1509118134912340,-0.669323,0.844404,-1.15024
1509118134934900,-0.671816,0.845281,-1.15733
1509118134956001,-0.672767,0.845708,-1.16309
1509118134972504,-0.674261,0.846236,-1.16833
1509118134995060,-0.673931,0.848331,-1.17151
1509118135016119,-0.673741,0.848933,-1.17298
1509118135032159,-0.674423,0.848414,-1.17465
1509118135054722,-0.675932,0.848494,-1.17608
1509118135075819,-0.677261,0.848318,-1.17648
1509118135092341,-0.678896,0.847006,-1.17566
1509118135114879,-0.680076,0.84721,-1.17464
1509118135135963,-0.682297,0.847453,-1.17493
1509118135152505,-0.685755,0.847657,-1.17675
1509118135175038,-0.688563,0.84693,-1.17897
1509118135196095,-0.692244,0.847359,-1.18138
1509118135212137,-0.6955,0.849459,-1.18363
1509118135234697,-0.696969,0.850675,-1.18558
1509118135255753,-0.69739,0.851209,-1.18615
1509118135272297,-0.699008,0.852288,-1.18737
1509118135294857,-0.700377,0.853955,-1.18907
1509118135315914,-0.702077,0.854462,-1.19044
1509118135332457,-0.703566,0.853866,-1.1912
1509118135362538,-0.706012,0.853609,-1.19226
1509118135377578,-0.707061,0.853918,-1.19251
1509118135399636,-0.708791,0.853251,-1.19147
1509118135414175,-0.710034,0.852337,-1.19079
1509118135437236,-0.711032,0.851267,-1.19029
1509118135459796,-0.712095,0.849694,-1.1891
1509118135474354,-0.712235,0.848284,-1.18909
1509118135497398,-0.712438,0.847876,-1.19067
1509118135520050,-0.712242,0.848806,-1.19267
1509118135541140,-0.711031,0.84988,-1.19317
1509118135557647,-0.710996,0.850033,-1.19416
1509118135579705,-0.711208,0.850191,-1.19579
1509118135601297,-0.712252,0.849513,-1.19651
1509118135617310,-0.713183,0.847559,-1.19715
1509118135639869,-0.714683,0.842578,-1.19663
1509118135660921,-0.718191,0.835254,-1.19731
1509118135676463,-0.722657,0.825087,-1.1998
1509118135700026,-0.727355,0.812538,-1.20254
1509118135721084,-0.733336,0.79517,-1.20627
1509118135736626,-0.742732,0.77276,-1.21147
1509118135759684,-0.760364,0.743511,-1.22029
1509118135780743,-0.785058,0.704533,-1.23242
1509118135796782,-0.80816,0.661025,-1.24282
1509118135819871,-0.825064,0.610265,-1.24888
1509118135840899,-0.846303,0.554359,-1.25392
1509118135856954,-0.872939,0.492642,-1.26079
1509118135880033,-0.903017,0.430334,-1.27138
1509118135901077,-0.929517,0.366279,-1.28458
1509118135917108,-0.953367,0.297008,-1.30269
1509118135939662,-0.98296,0.219032,-1.32293
1509118135962223,-1.01129,0.144402,-1.33721
1509118135976782,-1.02745,0.0764491,-1.34577
1509118135999825,-1.03328,0.0110989,-1.35577
1509118136022404,-1.04017,-0.0595534,-1.36853
1509118136043473,-1.04154,-0.137551,-1.38129
1509118136059982,-1.03439,-0.211094,-1.38758
1509118136082545,-1.01792,-0.278405,-1.3915
1509118136103621,-0.995357,-0.347073,-1.39657
1509118136119641,-0.973876,-0.419045,-1.40436
1509118136142201,-0.953718,-0.494219,-1.41769
1509118136163257,-0.935083,-0.572575,-1.43606
1509118136181320,-0.917169,-0.655996,-1.45752
1509118136202361,-0.891614,-0.746941,-1.48592
1509118136223559,-0.854901,-0.844334,-1.52452
1509118136240083,-0.800833,-0.942847,-1.57913
1509118136262638,-0.726316,-1.03308,-1.65243
1509118136283276,-0.637953,-1.10361,-1.7394
1509118136299772,-0.543031,-1.15091,-1.83131
1509118136322332,-0.458707,-1.18348,-1.9166
1509118136343419,-0.437327,-1.1998,-1.95202
1509118136359965,-0.465698,-1.20457,-1.94355
1509118136382531,-0.499233,-1.207,-1.92422
1509118136403579,-0.505673,-1.20603,-1.92333
1509118136419621,-0.516119,-1.20499,-1.9197
