timestamp,roll,pitch,yaw
1509118165149888,-0.622013,-1.19548,-1.8669
1509118165172948,-0.620365,-1.19256,-1.86273
1509118165197514,-0.617462,-1.18693,-1.85881
1509118165211593,-0.617175,-1.1788,-1.85476
1509118165232654,-0.629605,-1.16914,-1.84062
1509118165256173,-0.648915,-1.15716,-1.82255
1509118165310485,-0.672485,-1.14042,-1.80027
1509118165311443,-0.692671,-1.11938,-1.77571
1509118165311944,-0.716282,-1.09308,-1.74019
1509118165333502,-0.740453,-1.06294,-1.6969
1509118165353555,-0.763393,-1.02555,-1.65032
1509118165367646,-0.785718,-0.979267,-1.60438
1509118165391683,-0.803078,-0.924803,-1.56316
1509118165430260,-0.82077,-0.860794,-1.52174
1509118165435775,-0.836489,-0.787364,-1.4814
1509118165450842,-0.84712,-0.707157,-1.44547
1509118165473477,-0.857496,-0.616371,-1.42143
1509118165487534,-0.875738,-0.518118,-1.41221
1509118165510090,-0.905543,-0.417587,-1.41466
1509118165532697,-0.946326,-0.309759,-1.41472
1509118165547653,-0.981422,-0.198086,-1.41593
1509118165570239,-1.00361,-0.0879076,-1.41577
1509118165592771,-1.00271,0.0236604,-1.40834
1509118165607310,-0.97889,0.131998,-1.40039
1509118165630372,-0.946577,0.238951,-1.39556
1509118165652430,-0.911739,0.342767,-1.39188
1509118165667502,-0.883029,0.431302,-1.38145
1509118165690030,-0.861999,0.508496,-1.36741
1509118165712591,-0.849634,0.585925,-1.36255
1509118165727630,-0.832712,0.665145,-1.36034
1509118165750190,-0.816821,0.73697,-1.34823
1509118165772763,-0.82025,0.791779,-1.33577
1509118165787790,-0.826595,0.834773,-1.32778
1509118165810393,-0.823081,0.862759,-1.31303
1509118165832468,-0.838793,0.868602,-1.29974
1509118165847547,-0.854578,0.866933,-1.29784
1509118165870153,-0.865175,0.859453,-1.29669
1509118165892713,-0.883435,0.84762,-1.30356
1509118165907710,-0.897371,0.841293,-1.31121
1509118165929789,-0.901756,0.840623,-1.31582
1509118165952574,-0.902873,0.842746,-1.31981
1509118165967604,-0.905625,0.845058,-1.3237
1509118165990181,-0.907436,0.845189,-1.32464
1509118166012781,-0.908107,0.845373,-1.32463
1509118166027768,-0.907423,0.847289,-1.32437
1509118166050309,-0.906916,0.849709,-1.32413
1509118166072869,-0.90736,0.84793,-1.32379
1509118166087444,-0.908343,0.845923,-1.32454
1509118166110005,-0.910851,0.845746,-1.32621
1509118166132656,-0.910441,0.846569,-1.32744
1509118166147662,-0.908638,0.845354,-1.32706
1509118166170274,-0.908003,0.842609,-1.32806
1509118166192804,-0.908519,0.83961,-1.32901
1509118166207835,-0.909415,0.835164,-1.33047
1509118166229879,-0.907386,0.831852,-1.32861
1509118166252438,-0.906061,0.829987,-1.32734
1509118166267479,-0.904807,0.829669,-1.32783
1509118166290062,-0.903343,0.829059,-1.32783
1509118166312600,-0.902188,0.829133,-1.32819
1509118166327734,-0.902698,0.829216,-1.33028
1509118166350282,-0.903447,0.829173,-1.33332
1509118166372799,-0.903174,0.829235,-1.33399
1509118166387802,-0.903526,0.829192,-1.33435
1509118166410365,-0.903108,0.82904,-1.33471
1509118166432425,-0.90111,0.829694,-1.33332
1509118166450470,-0.898929,0.828095,-1.33117
1509118166470033,-0.896701,0.825198,-1.32948
1509118166492780,-0.895982,0.823137,-1.32923
1509118166510831,-0.894153,0.823343,-1.32975
1509118166531409,-0.894587,0.823329,-1.3317
1509118166552441,-0.893495,0.824326,-1.33338
1509118166570491,-0.891991,0.825759,-1.33526
1509118166591645,-0.891033,0.825718,-1.33668
1509118166612765,-0.890061,0.825201,-1.33679
1509118166630750,-0.888587,0.826107,-1.33668
1509118166651420,-0.88795,0.826996,-1.33786
1509118166672690,-0.88802,0.827425,-1.33903
1509118166690728,-0.887709,0.828662,-1.34013
1509118166718994,-0.887109,0.83083,-1.3419
1509118166732569,-0.887907,0.832754,-1.34451
1509118166750581,-0.890271,0.834671,-1.347
1509118166771651,-0.890743,0.837488,-1.34825
1509118166792299,-0.890461,0.839577,-1.34998
1509118166814859,-0.889949,0.840481,-1.35194
1509118166831406,-0.890432,0.840807,-1.3544
1509118166852485,-0.891132,0.840841,-1.35719
1509118166875022,-0.892054,0.84053,-1.36059
1509118166893069,-0.893678,0.839842,-1.364
1509118166912777,-0.895645,0.838901,-1.36671
1509118166935324,-0.89643,0.838688,-1.36819
1509118166952850,-0.897049,0.83824,-1.36903
1509118166972397,-0.897695,0.838332,-1.37034
1509118166996464,-0.897428,0.837864,-1.36953
1509118167013006,-0.895467,0.837912,-1.36814
1509118167032559,-0.895074,0.838397,-1.36705
1509118167055119,-0.894849,0.839047,-1.36657
1509118167073194,-0.894198,0.838722,-1.36585
1509118167092719,-0.893339,0.838082,-1.36525
1509118167114786,-0.894649,0.83771,-1.36593
1509118167132829,-0.894748,0.837543,-1.36593
1509118167152480,-0.895074,0.836479,-1.36599
1509118167175146,-0.895876,0.834874,-1.36656
1509118167193319,-0.898462,0.832908,-1.36817
1509118167212621,-0.90105,0.830642,-1.36965
1509118167235119,-0.901656,0.829057,-1.36974
1509118167253138,-0.902424,0.82824,-1.37001
1509118167275714,-0.903502,0.827118,-1.37033
1509118167295267,-0.904116,0.826427,-1.37073
1509118167312793,-0.903638,0.826211,-1.37093
1509118167332380,-0.903951,0.826054,-1.37231
1509118167354987,-0.904065,0.825215,-1.37364
1509118167373045,-0.90485,0.824725,-1.37495
1509118167392621,-0.905147,0.824584,-1.37573
1509118167415146,-0.904891,0.825175,-1.37599
1509118167433204,-0.906165,0.825132,-1.37651
1509118167452743,-0.906955,0.824986,-1.37665
1509118167474926,-0.906627,0.825361,-1.37571
1509118167492973,-0.906627,0.825361,-1.37571
1509118167514030,-0.906619,0.825076,-1.37497
1509118167535124,-0.907176,0.825399,-1.37493
1509118167553136,-0.906082,0.825535,-1.37429
1509118167574189,-0.90422,0.825297,-1.37294
