timestamp,x,y,z,w
1509118143827627,0.572937,0.138428,0.724792,-0.356689
1509118143850186,0.572266,0.138977,0.725159,-0.356689
1509118143865230,0.571655,0.139465,0.725281,-0.3573
1509118143888789,0.571411,0.13916,0.725037,-0.358276
1509118143910345,0.571716,0.137329,0.724731,-0.359192
1509118143933908,0.572632,0.134583,0.723694,-0.360779
1509118143988081,0.573364,0.130798,0.722656,-0.363098
1509118143989084,0.573853,0.12384,0.721985,-0.366028
1509118143989585,0.574158,0.113708,0.720886,-0.371033
1509118144009639,0.57373,0.101196,0.718994,-0.378906
1509118144025209,0.572449,0.088562,0.715881,-0.389832
1509118144045261,0.569763,0.0742188,0.712158,-0.403259
1509118144068825,0.565674,0.0582886,0.707336,-0.4198
1509118144115447,0.558533,0.0421143,0.701233,-0.441101
1509118144115922,0.548523,0.0257568,0.693909,-0.465759
1509118144128482,0.535706,0.00726318,0.68634,-0.49176
1509118144143521,0.521606,-0.0172119,0.678528,-0.516907
1509118144166080,0.506897,-0.0484619,0.670654,-0.539429
1509118144189617,0.492126,-0.0842896,0.661255,-0.559814
1509118144210702,0.478394,-0.123657,0.648987,-0.57843
1509118144227218,0.463196,-0.163635,0.632751,-0.598511
1509118144249777,0.444214,-0.2005,0.614868,-0.619995
1509118144270863,0.420959,-0.233765,0.597351,-0.641357
1509118144287405,0.393799,-0.263672,0.579956,-0.662598
1509118144309937,0.361023,-0.286743,0.564148,-0.684937
1509118144330993,0.322693,-0.306519,0.550537,-0.706299
1509118144353052,0.281616,-0.325867,0.536377,-0.72583
1509118144369603,0.242981,-0.349304,0.52002,-0.740601
1509118144390652,0.207153,-0.373657,0.503479,-0.750977
1509118144406695,0.174072,-0.395203,0.486938,-0.759216
1509118144429756,0.139893,-0.412109,0.472412,-0.766479
1509118144450812,0.113708,-0.428894,0.456848,-0.770996
1509118144466386,0.0938721,-0.443237,0.44104,-0.77478
1509118144489917,0.0743408,-0.454956,0.42627,-0.77832
1509118144519997,0.0583496,-0.464722,0.414795,-0.780151
1509118144526514,0.0508423,-0.471741,0.405273,-0.781433
1509118144549575,0.0471802,-0.475647,0.397156,-0.783508
1509118144570631,0.0487061,-0.478943,0.391235,-0.784363
1509118144586673,0.0527344,-0.481262,0.386658,-0.784973
1509118144609735,0.0587769,-0.481567,0.383423,-0.785889
1509118144632334,0.0654907,-0.48114,0.382629,-0.786011
1509118144646387,0.0713501,-0.480652,0.382324,-0.78595
1509118144669547,0.0735474,-0.481018,0.380066,-0.786621
1509118144692107,0.0748291,-0.48114,0.379333,-0.786804
1509118144713163,0.0748291,-0.481445,0.380005,-0.786255
1509118144729707,0.0740967,-0.482605,0.38092,-0.785217
1509118144752267,0.0734863,-0.483887,0.381409,-0.784241
1509118144767307,0.0737915,-0.484314,0.381531,-0.783936
1509118144789867,0.0734253,-0.483948,0.381897,-0.783997
1509118144812431,0.072937,-0.483398,0.383362,-0.78363
1509118144826464,0.0735474,-0.4823,0.384338,-0.783752
1509118144849645,0.0750122,-0.481018,0.38446,-0.784363
1509118144872206,0.0755615,-0.480164,0.384583,-0.78479
1509118144886744,0.076355,-0.47998,0.385254,-0.784485
1509118144909806,0.0773926,-0.480103,0.386169,-0.783875
1509118144932365,0.0787964,-0.480713,0.386353,-0.783264
1509118144946916,0.079834,-0.481262,0.386597,-0.782715
1509118144970051,0.0810547,-0.481323,0.387268,-0.782166
1509118144992024,0.0823364,-0.481445,0.387878,-0.781677
1509118145006563,0.083252,-0.481323,0.387573,-0.781799
1509118145029740,0.0843506,-0.480652,0.387878,-0.781982
1509118145052300,0.0845337,-0.479675,0.388428,-0.782227
1509118145074917,0.0849609,-0.479553,0.388611,-0.782227
1509118145096101,0.0845337,-0.479431,0.389099,-0.782104
1509118145111652,0.0848389,-0.479004,0.389709,-0.781982
1509118145134812,0.0841064,-0.479065,0.390625,-0.781616
1509118145157542,0.0834961,-0.479919,0.391052,-0.780884
1509118145172581,0.0834351,-0.480469,0.391357,-0.780457
1509118145194639,0.0835571,-0.48053,0.391907,-0.780151
1509118145217236,0.0839233,-0.480774,0.392395,-0.779663
1509118145233243,0.0838013,-0.481323,0.3927,-0.779175
1509118145254799,0.0838623,-0.481201,0.39325,-0.778992
1509118145277359,0.0836182,-0.480713,0.394104,-0.77887
1509118145291899,0.0842285,-0.480591,0.394958,-0.778442
1509118145314982,0.0860596,-0.480408,0.395081,-0.77832
1509118145337520,0.0877686,-0.479797,0.395325,-0.778381
1509118145351558,0.0892334,-0.479248,0.396179,-0.778076
1509118145374618,0.0908813,-0.478821,0.397461,-0.777527
1509118145397178,0.0933838,-0.478149,0.399292,-0.776672
1509118145418236,0.0969849,-0.476135,0.402466,-0.775879
1509118145434778,0.102661,-0.472351,0.406982,-0.775085
1509118145457349,0.113586,-0.466248,0.413879,-0.77356
1509118145478532,0.129333,-0.458313,0.422241,-0.771362
1509118145494575,0.147522,-0.447632,0.432312,-0.768799
1509118145517111,0.166626,-0.435608,0.442871,-0.765808
1509118145538288,0.189209,-0.422119,0.455505,-0.76062
1509118145554833,0.21521,-0.408325,0.469604,-0.752686
1509118145577393,0.240723,-0.395752,0.483521,-0.742737
1509118145598465,0.263245,-0.384216,0.5,-0.730103
1509118145614993,0.284485,-0.373108,0.519043,-0.714478
1509118145637553,0.306763,-0.362183,0.537781,-0.696777
1509118145658361,0.331299,-0.350037,0.555908,-0.677307
1509118145674867,0.356018,-0.336304,0.569824,-0.659851
1509118145697428,0.378235,-0.319275,0.583252,-0.644043
1509118145718586,0.397705,-0.300171,0.598633,-0.627197
1509118145735528,0.414917,-0.277893,0.615784,-0.609497
1509118145757603,0.431824,-0.255615,0.629456,-0.593262
1509118145778159,0.44751,-0.234253,0.639404,-0.579712
1509118145794685,0.460571,-0.209717,0.649292,-0.567688
1509118145817246,0.471252,-0.18103,0.660339,-0.555908
1509118145838303,0.482788,-0.152405,0.670837,-0.54187
1509118145853952,0.496094,-0.124939,0.680481,-0.524597
1509118145877519,0.510071,-0.0977783,0.689087,-0.50531
1509118145906091,0.52356,-0.071167,0.696411,-0.485596
1509118145914112,0.536194,-0.0449829,0.703064,-0.464844
1509118145937187,0.548157,-0.0175171,0.710205,-0.441406
1509118145958232,0.55896,0.0125122,0.717102,-0.416016
1509118145974282,0.566162,0.0422974,0.723694,-0.392334
1509118145997334,0.567261,0.0690918,0.729797,-0.375244
1509118146018392,0.56543,0.0928955,0.733154,-0.366211
1509118146033930,0.565369,0.114868,0.733032,-0.360291
1509118146057493,0.56665,0.132996,0.730713,-0.356628
1509118146079552,0.567261,0.144104,0.72937,-0.354187
1509118146094090,0.567444,0.146606,0.730896,-0.349609
1509118146117372,0.56958,0.13678,0.734741,-0.34198
1509118146139928,0.573486,0.121826,0.737732,-0.334595
1509118146161039,0.576782,0.111755,0.737793,-0.332336
1509118146177526,0.577515,0.108521,0.735413,-0.337341
