timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118325563479,-20,1,1,8,12,8,6,3
1509118325563479,-1,0,-4,-15,-17,-5,-7,-2
1509118325563980,-2,-2,-4,-5,20,0,-7,-3
1509118325563980,-4,0,-2,-10,-7,9,2,1
1509118325568493,4,1,1,-1,-25,-3,-13,-2
1509118325568493,2,-2,-3,-2,68,11,3,0
1509118325568995,1,2,4,-6,-83,-16,6,4
1509118325568995,3,4,5,35,59,3,4,2
1509118325574007,1,-2,-1,-2,4,17,-2,-4
1509118325574007,-4,-4,-4,-5,-31,2,-7,-1
1509118325582625,3,-3,-6,-14,30,-14,4,-1
1509118325582625,-5,-2,-1,-11,-53,-10,1,-3
1509118325590484,0,-1,2,23,33,12,-6,-7
1509118325590484,-3,0,3,3,17,7,16,-3
1509118325604160,1,1,-6,-11,-28,-26,7,10
1509118325604160,-24,-5,-6,-7,2,-1,-65,-17
1509118325615663,22,-3,0,8,17,-15,14,-3
1509118325615663,-6,-7,-3,-6,-19,20,-5,-2
1509118325635742,-2,-2,1,6,18,-15,-3,29
1509118325635742,5,-1,-8,-17,-44,-17,-13,-38
1509118325637021,-5,1,-4,-18,-32,-5,10,12
1509118325637021,2,2,1,10,21,-9,-16,-6
1509118325648673,-1,-2,-1,-2,8,26,11,1
1509118325648673,1,1,3,15,36,0,18,19
1509118325697331,2,2,3,11,1,8,6,3
1509118325697331,4,6,7,23,50,28,4,-12
1509118325698844,-3,-8,-7,-11,8,-9,-9,-2
1509118325698844,-10,-6,-4,-5,-27,-6,-6,-9
1509118325702857,6,5,4,-7,-6,-10,3,2
1509118325702857,2,2,-8,-15,-9,2,-14,-1
1509118325703358,-8,-4,-1,4,-28,-7,6,1
1509118325703358,-10,-10,1,8,24,18,9,-1
1509118325704361,-2,-1,1,-1,-30,-21,-8,-2
1509118325704361,1,-3,2,17,17,7,5,4
1509118325710377,5,5,0,-3,36,22,6,-1
1509118325710377,4,2,-1,6,2,-4,-3,4
1509118325723913,-2,0,3,-4,-24,-4,-6,-3
1509118325723913,0,11,16,4,-36,-23,-5,0
1509118325732937,-5,-18,-32,-2,48,10,-4,-4
1509118325732937,8,8,9,1,14,5,7,4
1509118325738956,0,0,8,36,49,20,6,3
1509118325738956,-6,0,14,1,-42,-20,-1,-2
1509118325762017,-9,-5,-17,-14,-11,-7,-12,-4
1509118325762017,-11,-18,-6,-13,-6,3,2,-4
1509118325762515,8,10,7,-5,11,-2,-1,1
1509118325762515,4,-5,-16,17,6,6,8,5
1509118325776562,8,22,36,35,-31,-7,0,0
1509118325776562,7,6,-2,-28,17,-1,-5,-3
1509118325783572,-3,-12,5,25,-7,4,-7,0
1509118325783572,-18,-4,-1,-17,5,4,4,-4
1509118325799617,7,-17,-4,5,-7,-8,-2,2
1509118325799617,-2,18,9,0,2,6,3,0
1509118325800115,-3,10,7,12,-9,-12,-1,-6
1509118325800115,8,-2,8,-29,3,9,3,8
1509118325822174,2,2,-11,13,-41,-21,-8,-2
1509118325822174,-2,-8,-20,-38,11,6,-1,0
1509118325822676,0,-12,-12,23,64,27,5,-9
