timestamp,roll,pitch,yaw
1509117716290051,-0.297712,-1.21478,-1.2585
1509117716313613,-0.297317,-1.21346,-1.25882
1509117716328677,-0.297786,-1.21204,-1.25958
1509117716350235,-0.299925,-1.21062,-1.26048
1509117716373801,-0.303193,-1.20911,-1.2615
1509117716388963,-0.306439,-1.20742,-1.26222
1509117716441452,-0.308854,-1.20545,-1.26297
1509117716441953,-0.309635,-1.2039,-1.26482
1509117716453484,-0.30892,-1.2024,-1.26664
1509117716471068,-0.307846,-1.20105,-1.26863
1509117716486188,-0.305929,-1.19985,-1.27051
1509117716508918,-0.3021,-1.19959,-1.2739
1509117716552450,-0.296804,-1.19981,-1.27852
1509117716562477,-0.292207,-1.19939,-1.28231
1509117716568997,-0.288762,-1.19877,-1.28458
1509117716590554,-0.285582,-1.19804,-1.28609
1509117716606681,-0.281749,-1.19732,-1.28901
1509117716635674,-0.28027,-1.19585,-1.29108
1509117716658234,-0.281117,-1.19462,-1.29198
1509117716674926,-0.281237,-1.19242,-1.2922
1509117716703012,-0.280575,-1.19008,-1.29352
1509117716711493,-0.287246,-1.18684,-1.29148
1509117716734554,-0.303092,-1.18606,-1.28439
1509117716757112,-0.327654,-1.18094,-1.27499
1509117716771263,-0.374112,-1.16705,-1.25395
1509117716794769,-0.435562,-1.14779,-1.21963
1509117716816831,-0.495067,-1.12128,-1.18317
1509117716838392,-0.551679,-1.0864,-1.14811
1509117716860492,-0.603758,-1.04499,-1.11509
1509117716877012,-0.643074,-1.0013,-1.0883
1509117716898053,-0.670893,-0.95667,-1.06723
1509117716914590,-0.692925,-0.909461,-1.04839
1509117716937153,-0.711245,-0.860604,-1.03037
1509117716958385,-0.729258,-0.811326,-1.01195
1509117716974567,-0.745249,-0.759833,-0.996908
1509117716997130,-0.757752,-0.706438,-0.983263
1509117717018188,-0.765183,-0.652942,-0.965239
1509117717034791,-0.766501,-0.59991,-0.949158
1509117717056892,-0.762456,-0.545232,-0.932621
1509117717078081,-0.756115,-0.490188,-0.913675
1509117717094709,-0.751816,-0.435054,-0.894933
1509117717116768,-0.743341,-0.380263,-0.875206
1509117717138336,-0.733611,-0.320941,-0.861024
1509117717154364,-0.714611,-0.256135,-0.853874
1509117717176924,-0.693046,-0.185478,-0.848104
1509117717197983,-0.675223,-0.112373,-0.846179
1509117717214530,-0.656475,-0.0390551,-0.848911
1509117717237084,-0.637858,0.0333576,-0.852985
1509117717259806,-0.621805,0.104553,-0.8564
1509117717274347,-0.603643,0.175495,-0.860251
1509117717296907,-0.589395,0.244003,-0.862702
1509117717317992,-0.58153,0.308674,-0.864273
1509117717334507,-0.571618,0.37165,-0.863834
1509117717358571,-0.558515,0.43238,-0.860824
1509117717378135,-0.546864,0.489365,-0.857186
1509117717394667,-0.536253,0.541925,-0.853071
1509117717417226,-0.523903,0.59026,-0.846002
1509117717438283,-0.510926,0.634216,-0.836796
1509117717453825,-0.499126,0.66977,-0.825712
1509117717476885,-0.485569,0.702179,-0.812529
1509117717497941,-0.471124,0.730087,-0.798466
1509117717513997,-0.458792,0.751901,-0.78505
1509117717543221,-0.447857,0.767736,-0.772517
1509117717559751,-0.440295,0.777635,-0.76179
1509117717581965,-0.435216,0.784607,-0.753792
1509117717603079,-0.433873,0.788942,-0.748853
1509117717619535,-0.432877,0.792092,-0.744059
1509117717642094,-0.432894,0.792168,-0.739042
1509117717663155,-0.434307,0.79192,-0.736131
1509117717679695,-0.438412,0.791881,-0.736571
1509117717702255,-0.441233,0.791817,-0.736097
1509117717723441,-0.444074,0.791478,-0.735671
1509117717739481,-0.448158,0.791821,-0.736809
1509117717762041,-0.452346,0.794132,-0.739729
1509117717783100,-0.455948,0.796783,-0.742225
1509117717799644,-0.459146,0.798534,-0.744473
1509117717822205,-0.462111,0.799502,-0.746453
1509117717843257,-0.463535,0.80108,-0.747488
1509117717859299,-0.464236,0.803792,-0.747478
1509117717881902,-0.463871,0.806872,-0.746659
1509117717902961,-0.463252,0.808813,-0.745553
1509117717919502,-0.46204,0.811004,-0.744951
1509117717942062,-0.461626,0.812974,-0.744802
1509117717970769,-0.460605,0.814466,-0.745291
1509117717979280,-0.460298,0.815275,-0.745873
1509117718001856,-0.460275,0.815065,-0.747471
1509117718030444,-0.461453,0.814237,-0.749437
1509117718046961,-0.463083,0.813331,-0.751316
1509117718061999,-0.465025,0.813068,-0.753179
1509117718083145,-0.464794,0.813428,-0.753204
1509117718099139,-0.465703,0.813873,-0.753133
1509117718122159,-0.465792,0.815519,-0.752407
1509117718144767,-0.466125,0.817098,-0.751503
1509117718159365,-0.465494,0.818656,-0.750238
1509117718181925,-0.465045,0.820314,-0.749392
1509117718204485,-0.464061,0.822104,-0.74832
1509117718219527,-0.463453,0.823129,-0.747282
1509117718249606,-0.462873,0.824604,-0.746151
1509117718264646,-0.461785,0.826298,-0.744702
1509117718285782,-0.460542,0.826967,-0.743486
1509117718302217,-0.46078,0.825982,-0.743787
1509117718324808,-0.460652,0.825092,-0.7438
1509117718338817,-0.46128,0.824644,-0.743238
1509117718361878,-0.462046,0.824438,-0.7427
1509117718384438,-0.461873,0.824294,-0.741707
1509117718399016,-0.461412,0.824213,-0.740312
1509117718422038,-0.460556,0.824141,-0.738719
1509117718444598,-0.460043,0.823838,-0.737639
1509117718459140,-0.460043,0.823838,-0.737639
1509117718482201,-0.459028,0.825312,-0.737127
1509117718504257,-0.458051,0.825885,-0.736854
1509117718525594,-0.458421,0.825426,-0.737148
1509117718541969,-0.458741,0.82485,-0.738073
1509117718564529,-0.458645,0.824487,-0.738733
1509117718587089,-0.458382,0.824398,-0.738847
1509117718602129,-0.458382,0.824398,-0.738847
1509117718624690,-0.458058,0.824397,-0.738821
1509117718645803,-0.457333,0.824666,-0.738275
1509117718661788,-0.45633,0.824711,-0.73736
1509117718684484,-0.455808,0.824091,-0.736858
1509117718705543,-0.455808,0.824091,-0.736858
1509117718722085,-0.455916,0.824247,-0.736971
1509117718744648,-0.455543,0.823663,-0.737265
1509117718765701,-0.456738,0.823116,-0.738504
1509117718782350,-0.457233,0.822585,-0.739397
1509117718804360,-0.458251,0.821631,-0.740671
1509117718825435,-0.459368,0.819715,-0.741903
1509117718842076,-0.460775,0.817353,-0.74325
1509117718864613,-0.462852,0.815182,-0.744867
1509117718885708,-0.464266,0.813914,-0.746073
1509117718901956,-0.466631,0.812978,-0.74718
1509117718924520,-0.470725,0.8107,-0.748772
1509117718945572,-0.475397,0.808033,-0.749084
1509117718962197,-0.480049,0.803728,-0.749574
1509117718984756,-0.485178,0.797968,-0.750698
1509117719005865,-0.48947,0.787328,-0.753671
1509117719021353,-0.499972,0.772232,-0.76152
1509117719044414,-0.511741,0.750902,-0.770428
1509117719067029,-0.524235,0.723168,-0.780406
1509117719082082,-0.538927,0.688709,-0.787434
1509117719104625,-0.553256,0.648537,-0.79042
1509117719127186,-0.567175,0.603959,-0.792148
1509117719141223,-0.583254,0.552787,-0.792796
1509117719164284,-0.604008,0.493338,-0.793335
1509117719186844,-0.628193,0.427458,-0.794033
1509117719207943,-0.655017,0.355549,-0.796749
1509117719224444,-0.685144,0.277576,-0.803421
1509117719247007,-0.718093,0.195699,-0.811392
1509117719268088,-0.751692,0.112009,-0.817345
1509117719284103,-0.787276,0.0249491,-0.821159
1509117719306662,-0.823221,-0.0616695,-0.82675
1509117719328302,-0.845599,-0.143815,-0.835708
1509117719344321,-0.84904,-0.221616,-0.84669
1509117719366883,-0.843333,-0.301307,-0.855852
1509117719387967,-0.841713,-0.380326,-0.8685
1509117719404505,-0.83794,-0.454294,-0.885853
1509117719427168,-0.826904,-0.523637,-0.907375
1509117719448343,-0.816444,-0.592171,-0.933492
1509117719464263,-0.801101,-0.661012,-0.964339
1509117719486932,-0.792565,-0.723305,-1.00034
1509117719508028,-0.783634,-0.77642,-1.03419
1509117719524534,-0.766546,-0.827095,-1.06722
1509117719547092,-0.745178,-0.880726,-1.10489
1509117719568195,-0.721749,-0.936806,-1.14664
1509117719590756,-0.687587,-0.9825,-1.19643
1509117719607253,-0.64101,-1.0202,-1.24023
1509117719635356,-0.588473,-1.05773,-1.27678
1509117719644352,-0.538391,-1.09565,-1.31529
1509117719666913,-0.495899,-1.12997,-1.35657
1509117719687967,-0.459895,-1.15798,-1.3965
1509117719704513,-0.425924,-1.18253,-1.43416
1509117719727209,-0.392398,-1.20614,-1.46871
1509117719748272,-0.360593,-1.22439,-1.49793
1509117719764281,-0.326229,-1.24125,-1.52783
1509117719786938,-0.288558,-1.2557,-1.55889
1509117719808042,-0.263756,-1.26415,-1.58165
1509117719824061,-0.251766,-1.26583,-1.58959
1509117719847185,-0.240799,-1.26607,-1.59061
1509117719868351,-0.229614,-1.26368,-1.58618
1509117719883862,-0.219625,-1.26162,-1.58017
1509117719914442,-0.20917,-1.25896,-1.57744
1509117719928008,-0.210032,-1.256,-1.57254
1509117719944040,-0.220254,-1.25388,-1.5666
1509117719967081,-0.23418,-1.2524,-1.56076
1509117719989641,-0.251051,-1.25126,-1.55241
1509117720003677,-0.271337,-1.25022,-1.5378
1509117720027271,-0.288646,-1.24962,-1.52151
1509117720049806,-0.296216,-1.25047,-1.51154
1509117720063837,-0.293251,-1.25072,-1.51077
1509117720086898,-0.293108,-1.24934,-1.50914
1509117720109459,-0.297453,-1.2463,-1.50382
1509117720124498,-0.303351,-1.24557,-1.49896
1509117720147058,-0.303691,-1.2452,-1.49852
1509117720169622,-0.305417,-1.24442,-1.49602
