timestamp,roll,pitch,yaw
1509117871631998,-0.433871,-1.17086,-1.61173
1509117871654556,-0.435405,-1.17053,-1.61051
1509117871679624,-0.436992,-1.1702,-1.60955
1509117871694693,-0.438068,-1.16979,-1.60824
1509117871714717,-0.4383,-1.16992,-1.60718
1509117871739308,-0.438423,-1.16985,-1.6053
1509117871783400,-0.437038,-1.17005,-1.60384
1509117871792466,-0.434957,-1.17021,-1.60245
1509117871793427,-0.436169,-1.16857,-1.59938
1509117871814016,-0.448651,-1.16361,-1.58942
1509117871828639,-0.468376,-1.15406,-1.57356
1509117871849658,-0.498594,-1.14163,-1.55511
1509117871873303,-0.545223,-1.12027,-1.52995
1509117871912323,-0.600119,-1.08837,-1.49774
1509117871913826,-0.647405,-1.04686,-1.46642
1509117871933007,-0.675753,-1.00395,-1.44291
1509117871947091,-0.700869,-0.953881,-1.41784
1509117871969592,-0.729579,-0.89465,-1.38865
1509117871992423,-0.752262,-0.824627,-1.35251
1509117872007423,-0.766334,-0.743133,-1.31739
1509117872029473,-0.777254,-0.6559,-1.29302
1509117872052200,-0.79281,-0.559783,-1.27187
1509117872067231,-0.805553,-0.4549,-1.25355
1509117872089780,-0.812529,-0.346058,-1.23938
1509117872112316,-0.804693,-0.234708,-1.2331
1509117872127362,-0.77882,-0.118983,-1.22954
1509117872149429,-0.740942,0.00175488,-1.22434
1509117872171974,-0.704618,0.119272,-1.22133
1509117872187014,-0.677054,0.227584,-1.22162
1509117872209803,-0.658361,0.323452,-1.22292
1509117872232378,-0.642658,0.406998,-1.22145
1509117872247405,-0.628297,0.479244,-1.21503
1509117872269489,-0.616273,0.542178,-1.20543
1509117872292245,-0.602917,0.59942,-1.19366
1509117872307173,-0.586913,0.649257,-1.1779
1509117872329719,-0.569586,0.692704,-1.1601
1509117872352277,-0.552998,0.72572,-1.14119
1509117872374838,-0.535338,0.749614,-1.11936
1509117872389881,-0.521496,0.765343,-1.09743
1509117872411973,-0.508725,0.776353,-1.07797
1509117872434495,-0.495842,0.783275,-1.06024
1509117872449576,-0.485113,0.788257,-1.04574
1509117872472229,-0.478157,0.790984,-1.03458
1509117872494801,-0.473591,0.792111,-1.02648
1509117872509802,-0.472985,0.791931,-1.02357
1509117872532382,-0.474873,0.791856,-1.02334
1509117872554512,-0.478395,0.791056,-1.02586
1509117872571055,-0.482631,0.790289,-1.0301
1509117872592160,-0.489233,0.788482,-1.03586
1509117872610175,-0.493203,0.788464,-1.04091
1509117872629751,-0.496653,0.788549,-1.04455
