timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117857437987,6,0,6,8,5,9,20,22
1509117857437987,1,0,-1,12,26,-10,-35,-14
1509117857439991,-5,0,-2,5,-1,-1,-15,-12
1509117857439991,-1,0,-1,-18,-9,-6,-7,-3
1509117857440903,-5,-7,-11,-6,-35,-4,0,-3
1509117857440903,4,3,7,4,12,8,22,12
1509117857441905,1,1,2,14,31,2,1,4
1509117857441905,-4,-7,-1,-1,18,9,-6,-6
1509117857443909,-3,-4,-13,-27,-16,-21,-9,-6
1509117857443909,0,1,4,0,-32,10,5,3
1509117857458090,-1,1,2,10,-2,-7,1,-2
1509117857458090,-1,-1,-3,-8,11,-17,-2,-1
1509117857466089,-1,3,2,-14,-33,5,-8,-4
1509117857466089,-1,1,5,17,13,18,6,-1
1509117857472560,2,-2,-3,-2,23,2,-1,2
1509117857472560,0,-3,-3,4,-25,-15,-1,1
1509117857487070,0,1,3,-3,7,-2,-7,-6
1509117857487070,-3,-4,-7,-18,-21,-13,-4,-2
1509117857503117,2,1,5,27,-3,-4,2,4
1509117857503117,-1,2,-2,-7,39,13,3,2
1509117857518735,-3,-5,-5,5,-24,-18,-3,-7
1509117857518735,-1,0,2,-15,-14,-10,0,1
1509117857551324,2,2,5,-5,-14,4,0,2
1509117857551324,1,5,9,34,-47,-7,6,2
1509117857552326,-1,-9,-14,-24,63,15,0,0
1509117857552326,0,0,1,9,23,-7,0,1
1509117857555337,-7,-7,-9,1,-9,6,-4,-9
1509117857555337,-1,2,-13,-38,-29,-14,-6,0
1509117857555836,-3,-2,25,48,-48,-21,-3,-3
1509117857555836,-2,-4,-23,-51,37,7,-7,-2
1509117857563871,3,-2,9,16,10,14,14,4
1509117857563871,4,8,19,38,50,8,2,2
1509117857569877,-1,10,2,2,-12,-7,-2,-1
1509117857569877,-2,-1,5,1,-23,-10,-6,-4
1509117857593078,0,1,-12,-22,-1,-1,-4,-1
1509117857593078,0,-2,-7,37,-15,4,4,1
1509117857593602,8,16,11,-42,9,-12,5,6
1509117857593602,-2,1,-5,8,-3,6,10,1
1509117857601114,-11,-7,6,-27,-38,-18,-15,-4
1509117857601114,3,5,1,11,38,21,5,1
1509117857623688,-2,-21,-26,23,33,-8,-7,-1
1509117857623688,2,5,18,23,-13,17,5,-1
1509117857625191,1,-9,-25,-20,12,-9,-6,-1
1509117857625191,-5,-3,8,-27,-44,-12,3,-2
1509117857637429,-5,-5,-15,-9,16,24,3,-3
1509117857637429,1,3,25,33,1,-15,5,4
1509117857646318,2,2,-19,-10,21,4,-4,-3
1509117857646318,-3,-3,2,-25,-18,-28,-9,-2
1509117857661061,-6,2,-11,-28,-38,9,-10,-11
1509117857661061,1,3,-6,-3,8,7,-2,3
1509117857662491,4,12,21,56,34,10,7,4
1509117857662491,-6,-9,-17,-21,3,-5,4,1
1509117857691100,-5,6,7,4,4,18,-9,-9
1509117857691100,-3,-5,-2,-3,-31,-13,-4,-3
1509117857692567,2,4,-3,-15,-13,-6,4,4
1509117857692567,7,1,4,16,24,-2,0,-2
1509117857697079,0,-5,20,7,3,1,-2,2
1509117857697079,-10,-11,-17,-10,-18,-6,7,-4
1509117857706100,-3,-16,9,11,33,20,1,-1
1509117857706100,1,0,0,2,-14,-13,-13,-3
1509117857721171,1,3,4,39,-3,4,5,3
1509117857721171,1,0,-9,-57,-6,1,-10,-8
1509117857722671,-3,0,-7,20,18,-7,1,2
1509117857722671,-1,2,-2,-19,11,13,0,1
1509117857745232,6,6,-5,-26,-30,-13,8,12
1509117857745232,5,6,-2,55,25,20,6,16
1509117857746707,-4,-6,15,-9,-10,-17,1,2
1509117857746707,-20,-11,3,8,6,17,-31,-37
1509117857757238,-3,-3,-4,-52,-7,-2,-4,-14
1509117857757238,11,-4,-4,15,11,-7,11,18
1509117857766260,14,1,14,8,-6,-9,29,29
1509117857766260,-21,-24,-16,-5,-4,-13,-27,-45
1509117857781310,-12,-10,0,-8,-15,-15,-12,-25
1509117857781310,-1,-6,-3,18,4,10,-3,-5
1509117857782803,13,4,0,-2,-8,-2,15,27
1509117857782803,7,7,15,30,36,16,13,14
1509117857803361,0,-11,-8,-27,-16,-11,4,6
1509117857803361,-2,0,8,-48,-40,-22,-16,-13
1509117857805367,-9,-2,-30,10,2,0,-15,-24
1509117857805367,6,4,2,4,7,9,15,19
1509117857816893,4,6,10,-10,-23,2,-1,7
1509117857816893,2,-2,-12,9,35,-11,10,13
1509117857825923,-3,1,5,-16,-37,-19,-18,-17
1509117857825923,-4,-2,5,5,-1,-15,5,-6
1509117857840988,-6,-6,-39,19,16,22,-4,-5
1509117857840988,12,15,13,-22,-21,3,37,50
1509117857842461,15,-1,-5,19,29,10,24,43
1509117857842461,-11,-2,-12,3,-9,-36,-57,-67
1509117857863536,-11,-1,6,20,8,7,-34,-23
1509117857863536,-14,-13,0,4,-12,-10,-31,-23
1509117857865022,2,7,3,-17,-3,-5,26,19
1509117857865022,25,9,8,1,2,21,59,76
1509117857877555,17,6,-2,10,3,-3,34,53
1509117857877555,-15,-13,5,-10,-10,-14,-50,-58
1509117857886078,-15,-34,2,17,1,-4,-32,-30
1509117857886078,-5,10,-3,-41,-11,-3,11,8
1509117857901144,12,13,-12,4,7,-3,-4,-1
1509117857901144,-7,-4,5,15,5,10,20,29
1509117857902622,-1,-3,12,-26,-24,-12,-15,-16
1509117857902622,-1,3,-33,6,55,23,-37,-19
1509117857923678,7,-9,30,-1,6,-2,54,30
1509117857923678,-15,-19,-60,-9,-11,9,47,4
1509117857925181,1,-3,-5,-3,-2,7,44,1
1509117857925181,-8,-2,6,-19,-28,1,-20,7
1509117857937213,-5,8,10,35,4,-2,-61,-45
1509117857937213,5,5,-1,-2,10,-7,-26,-15
1509117857946238,-5,13,14,-18,-22,6,-12,-16
1509117857946238,19,4,-7,2,-37,-7,43,63
1509117857960776,-10,-12,-5,7,19,7,-14,-40
1509117857960776,5,6,7,28,11,14,-10,-4
1509117857962782,-9,10,-2,19,-4,-11,-21,-28
1509117857962782,14,19,18,-69,-37,36,0,16
1509117857983336,11,-6,-17,28,32,35,58,43
1509117857983336,-30,-2,17,-8,-4,-21,-21,-38
1509117857984840,-18,1,-4,12,30,8,-46,-55
1509117857984840,-5,11,-5,-25,-11,-17,-17,-20
1509117857997375,19,18,16,14,12,-2,49,61
1509117857997375,9,14,0,-36,-22,-13,-19,-3
1509117858005896,4,14,11,-61,-31,-9,-12,-8
1509117858005896,-7,-30,-20,67,45,6,19,18
1509117858020936,-15,-26,-22,-20,78,8,18,-6
1509117858020936,-9,10,17,17,-39,-14,-57,-72
1509117858022440,-9,-11,-7,-25,1,8,1,32
1509117858022440,-21,-51,-5,6,-41,-11,26,-7
1509117858043496,7,4,-17,-60,-31,-44,-51,-19
1509117858043496,69,12,6,82,53,43,72,96
1509117858045000,-58,-41,-11,100,56,-3,-88,-90
1509117858045000,-3,-15,-20,-94,3,-26,17,-12
1509117858057032,-29,30,32,47,-15,39,24,22
1509117858057032,19,-9,-5,-47,-69,-24,76,102
1509117858072072,32,70,1,58,30,44,-7,23
1509117858072072,-42,-78,-32,40,18,-36,-90,-69
1509117858080095,-16,-1,-6,31,-44,-28,-55,-57
1509117858080095,2,-37,-13,-22,-19,20,76,60
1509117858087112,21,-25,-8,55,22,6,8,9
1509117858087112,1,54,45,47,-71,-5,-10,15
1509117858103656,94,-31,-44,-21,67,31,-26,4
1509117858103656,-44,-85,-45,19,-4,9,-27,-41
1509117858105160,81,56,24,-127,-112,-10,127,127
1509117858105160,-15,16,31,-23,38,7,-32,-39
1509117858117192,-39,15,0,65,-98,-24,-30,-27
1509117858117192,-35,-21,41,-70,12,2,-10,-33
1509117858126246,44,19,-26,-58,38,0,9,6
1509117858126246,57,54,27,8,-56,13,127,127
1509117858140755,-49,-4,12,-83,-27,5,-75,-54
1509117858140755,-47,-30,-12,25,-17,-50,-61,-44
1509117858147272,33,14,-1,-13,17,-17,36,44
1509117858147272,-11,8,-20,-63,-38,0,24,25
1509117858163315,64,11,33,-26,31,4,70,52
1509117858163315,52,69,27,-40,-28,-4,-49,-42
1509117858164819,-32,-33,-33,10,38,31,38,6
1509117858164819,-38,-46,-14,-41,-12,-30,-40,-53
1509117858177352,-24,-9,20,52,-63,-20,-26,-72
1509117858177352,23,25,-38,-36,7,-1,-56,-25
1509117858185875,-21,-6,-6,-7,-43,-38,-29,-22
1509117858185875,22,43,35,35,38,31,9,11
1509117858200413,-55,-61,-15,15,-57,-24,8,-1
1509117858200413,9,20,22,46,52,39,17,10
1509117858206931,-8,9,-1,-39,20,24,31,14
