timestamp,x,y,z,w
1509118321681380,-0.581665,-0.108948,-0.775146,0.221436
1509118321703940,-0.581421,-0.107239,-0.775696,0.221069
1509118321727532,-0.581726,-0.097168,-0.7771,0.21991
1509118321749061,-0.580688,-0.0814819,-0.779297,0.221252
1509118321764100,-0.577454,-0.0638428,-0.781921,0.226257
1509118321787662,-0.571472,-0.0441895,-0.784607,0.236572
1509118321840302,-0.562134,-0.026062,-0.787659,0.250854
1509118321841305,-0.550049,-0.00708008,-0.79126,0.267151
1509118321842307,-0.536865,0.0152588,-0.794617,0.283264
1509118321863364,-0.522156,0.0392456,-0.796692,0.301941
1509118321884921,-0.504272,0.0634155,-0.79718,0.325989
1509118321898958,-0.483276,0.088623,-0.795654,0.354309
1509118321922521,-0.458923,0.117249,-0.791687,0.385925
1509118321960622,-0.431641,0.146057,-0.7854,0.418945
1509118321967140,-0.401001,0.175598,-0.778809,0.44928
1509118321982180,-0.36792,0.199402,-0.771912,0.478638
1509118322004741,-0.33606,0.226196,-0.762573,0.504333
1509118322019134,-0.302917,0.25177,-0.753235,0.526794
1509118322041192,-0.265137,0.267212,-0.744507,0.551392
1509118322063756,-0.223022,0.27832,-0.735657,0.575867
1509118322078869,-0.182556,0.294312,-0.725464,0.594727
1509118322101369,-0.138794,0.307068,-0.716003,0.611328
1509118322123911,-0.0942993,0.320679,-0.7052,0.625244
1509118322139091,-0.0542603,0.337769,-0.692871,0.634766
1509118322161630,-0.0161133,0.353394,-0.67981,0.642395
1509118322184158,0.0183105,0.367371,-0.666138,0.648804
1509118322206740,0.046814,0.379517,-0.653442,0.653259
1509118322221781,0.0710449,0.39032,-0.64093,0.657166
1509118322243818,0.0888062,0.400085,-0.627991,0.66156
1509118322266379,0.0994263,0.406311,-0.618774,0.664917
1509118322281416,0.106079,0.40979,-0.612427,0.667603
1509118322303999,0.111084,0.41156,-0.606934,0.670776
1509118322326576,0.113098,0.412537,-0.602417,0.673828
1509118322341616,0.113159,0.413086,-0.600403,0.675293
1509118322364136,0.112,0.412659,-0.600708,0.675476
1509118322386195,0.111755,0.411438,-0.602234,0.674927
1509118322401307,0.110291,0.410095,-0.605103,0.673401
1509118322423818,0.109009,0.409119,-0.608948,0.670776
1509118322446520,0.107849,0.407837,-0.614014,0.667114
1509118322461671,0.109009,0.406067,-0.619812,0.662598
1509118322483903,0.111206,0.404541,-0.625366,0.657898
1509118322506456,0.112976,0.403442,-0.631287,0.652649
1509118322521496,0.115601,0.402161,-0.637817,0.646545
1509118322544056,0.119324,0.401367,-0.643616,0.640625
1509118322566659,0.12384,0.400757,-0.648499,0.635193
1509118322581685,0.127502,0.40094,-0.652893,0.629822
1509118322612888,0.131775,0.401672,-0.656067,0.625122
1509118322626472,0.13678,0.403503,-0.657715,0.621216
1509118322641439,0.141418,0.406006,-0.658447,0.617737
1509118322672544,0.144897,0.40863,-0.658875,0.614685
1509118322686557,0.147278,0.411621,-0.659119,0.611877
1509118322701632,0.147705,0.414795,-0.659119,0.60968
1509118322724195,0.147522,0.41687,-0.65918,0.608215
1509118322746251,0.146851,0.418335,-0.658875,0.607727
1509118322761792,0.145569,0.419189,-0.658264,0.608093
1509118322783874,0.144409,0.419006,-0.657532,0.609253
1509118322806413,0.144348,0.417847,-0.656616,0.611023
