timestamp,x,y,z
1509118317728909,-13.5625,3.4375,7.25
1509118317752973,-19.25,2.9375,10.75
1509118317774033,-25.5625,7.1875,21.375
1509118317797592,-36.875,13,32.375
1509118317812633,-40.5625,21.9375,43.1875
1509118317834190,-39.9375,29.4375,58.4375
1509118317857774,-32.8125,35.125,72.6875
1509118317904916,-30.375,45,86.625
1509118317906928,-24.5625,55.6875,95.3125
1509118317918457,-25.3125,64,104.625
1509118317933980,-38.4375,75.3125,116.313
1509118317956530,-54.375,88.25,130
1509118317979218,-52.3125,93.8125,152.438
1509118318016856,-24.3125,97.1875,167.188
1509118318017353,1.8125,97.375,180.688
1509118318037334,10.6875,104.063,205.625
1509118318051672,3.3125,101.75,218.063
1509118318074248,11.9375,100.938,216.063
1509118318096405,37.25,95.0625,205
1509118318111435,47,134.188,206.313
1509118318133997,71,128.375,211.813
1509118318156573,98.5625,144.125,220.5
1509118318173080,124.25,173.563,216.938
1509118318194146,119.875,195,204.563
1509118318216709,117.5,208.375,193.375
1509118318234235,89.5625,221.25,174.563
1509118318254285,60.625,227.75,161
1509118318276382,57.5,227.938,158.688
1509118318292890,50.1875,214.813,142.063
1509118318313948,45.5625,198.875,126.5
1509118318336544,24.8125,175.25,119.938
1509118318353168,18.75,156.75,117.125
1509118318374223,24.9375,135.625,108.688
1509118318396284,-5.25,109.25,97.0625
1509118318412826,-6,76.5625,100.938
1509118318433882,-4.75,54.25,94.1875
1509118318456489,-19.3125,34.75,76.875
1509118318472986,-15.375,15.5625,61.6875
1509118318494250,-14.5625,-2.75,43.125
1509118318516218,-21.9375,-16,22.4375
1509118318532762,-26,-24.25,-0.3125
1509118318553963,-22.1875,-26.4375,-12.75
1509118318576536,-16.5,-23.4375,-18.375
1509118318593043,-15.9375,-16.6875,-22.3125
1509118318614185,-15.9375,-10.75,-24.875
1509118318636283,-15.75,-3.6875,-20.875
1509118318658935,-12.5625,1.25,-14.25
1509118318673844,-9.1875,5.125,-9.3125
1509118318696614,-8.875,4.625,-4.9375
1509118318719136,-5.375,1.5,-0.5625
1509118318734175,-4.3125,-1,-0.875
1509118318756262,-2.125,-0.1875,1.9375
1509118318774281,-0.375,-1.1875,3.875
1509118318793834,3.5,-0.25,3.4375
1509118318816394,2.75,-1.3125,-0.9375
1509118318834442,3.3125,-0.375,-3.625
1509118318853994,2.8125,0.25,-5.75
1509118318876554,1.75,0.4375,-5
1509118318894100,0.5,1.125,-2.25
1509118318913653,2.375,1.375,-0.25
1509118318936213,1.4375,-3.0625,-1.5625
1509118318954260,-1.125,-3.1875,-1.3125
1509118318973812,0.75,-1.4375,0.625
1509118318997878,1.9375,-1.125,1.0625
1509118319014421,-0.375,-1.25,-2.5
1509118319037002,-0.6875,-1.4375,-2.25
1509118319064054,-1.125,1.8125,-0.125
1509118319079117,0.125,2.6875,0.6875
1509118319096644,0.625,1.75,2.0625
1509118319117779,-2.25,-0.375,3.375
1509118319134323,-0.25,0.4375,3.0625
1509118319156907,2.6875,1.25,1.5625
1509118319177962,0.625,1.75,1
1509118319198995,-0.625,3.125,-0.75
1509118319217067,3.625,3.8125,-1.5
1509118319239124,2.375,3,-2.0625
1509118319259185,1.0625,2.125,-3.4375
1509118319276701,0.3125,3.375,-1.9375
1509118319299378,1.875,0.625,-1.125
1509118319318931,0.875,-0.4375,0
1509118319341646,-0.625,-0.375,-0.125
1509118319359648,-0.9375,0.25,-1.0625
1509118319379199,-1.5625,-1.125,-2.875
1509118319396747,-0.6875,0.5,-2.9375
1509118319419331,-1.875,2.375,-2.3125
1509118319438859,-2.625,2.5625,-1.3125
1509118319456931,-2.3125,1.5,-1.75
1509118319479466,-0.9375,2.6875,-0.9375
1509118319499025,-0.375,3.0625,1.0625
1509118319517090,-0.6875,1.25,0.0625
1509118319539489,1.4375,-1.125,-0.5
1509118319559047,0.8125,-1.4375,-0.25
1509118319577065,-1.0625,-1.375,-0.5625
1509118319599622,-1.375,-2.9375,-1.875
1509118319619191,-0.375,-2.1875,-0.75
1509118319636723,-0.125,-0.3125,-0.0625
1509118319659280,-1.75,0.25,-1.0625
1509118319678865,-3.75,-1.625,-3.5
1509118319696880,-3.125,-1.6875,-3.75
1509118319719440,-4.875,0,-2.9375
1509118319739029,-2.75,-0.75,-1.5
1509118319757040,-3.1875,-2.0625,0
1509118319779600,-3.0625,-2.8125,0.0625
1509118319799152,-1.375,-2,2.25
1509118319816698,-0.375,-2,2.125
1509118319839258,-0.9375,-3.8125,1.25
1509118319860315,0.875,-3.375,1.5
1509118319876860,-0.5625,-2.8125,0.9375
1509118319899615,0.8125,-2,-0.1875
1509118319920678,0.6875,-2.875,-0.8125
1509118319936718,0.3125,-2.3125,-0.375
1509118319959274,0.6875,-2.25,-0.25
1509118319980348,1.6875,-4.875,-2.3125
1509118320009067,-1.375,-6.6875,-2.875
1509118320019445,-0.9375,-8.0625,-2.875
1509118320040492,-0.5625,-9.75,-3.375
1509118320057042,-0.3125,-11.625,-8.0625
1509118320079619,-1.6875,-15.4375,-11.875
1509118320100656,-0.3125,-13.3125,-16.8125
1509118320121383,-0.0625,-17.5,-19.375
1509118320139375,-5.125,-24.75,-20.75
1509118320161971,-11.6875,-38.4375,-31.25
1509118320181347,-19.5,-51,-52.9375
1509118320199359,-16.3125,-49.0625,-59.75
1509118320220916,-28.1875,-62.9375,-53.5
1509118320249072,-36.5,-88.5,-61
1509118320259522,-34.625,-107.75,-84.4375
1509118320282583,-22,-112.875,-106.688
1509118320302132,-20.1875,-126.625,-118.875
1509118320318823,-47.6875,-145.813,-129.813
1509118320341353,-66.9375,-161.25,-142.313
1509118320361936,-78.4375,-177.5,-151.313
1509118320378471,-82.375,-189.5,-175.313
1509118320401025,-84.9375,-201.625,-192.313
1509118320422105,-78.375,-219.25,-201.75
1509118320438610,-77.6875,-216.25,-219.875
1509118320461173,-84.5,-180.25,-242.5
1509118320482344,-70.25,-139.938,-258.563
1509118320498393,-62.3125,-134.188,-282.688
1509118320520947,-53.375,-132.063,-281.125
1509118320542005,-50.4375,-107.188,-258.875
1509118320558546,-52.6875,-69.3125,-237.5
1509118320581106,-46.875,-60.625,-237.813
1509118320602165,-42.1875,-65.8125,-247.125
1509118320618706,-5.8125,-71.0625,-242.375
1509118320641270,52.8125,-59.625,-206.813
1509118320662326,49.4375,-58.125,-173.75
1509118320678364,0.875,-81.875,-152.313
1509118320700924,-27.125,-82.5625,-153.5
1509118320729504,29.5,-60.0625,-125.813
1509118320738055,103.375,-46.1875,-68.8125
1509118320761117,113.313,-39.375,-30
