timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117909667979,-6,-2,-5,-12,22,33,3,-5
1509117909667979,-2,-1,-5,-11,-20,-29,-3,-2
1509117909668982,0,-2,1,3,-40,-22,-3,0
1509117909668982,2,-2,-1,-5,-1,-8,-2,1
1509117909676536,0,1,-6,-16,7,-1,-10,-2
1509117909676536,0,-1,5,7,-26,5,4,3
1509117909677532,2,5,9,25,76,32,10,6
1509117909677532,-4,-3,-1,16,2,-3,-5,-4
1509117909679556,-6,-4,-2,-5,7,-1,-7,-9
1509117909679556,-2,-4,-10,-13,-1,-28,-5,1
1509117909691040,-1,2,-6,-34,-54,-10,-1,-5
1509117909691040,-5,-20,-9,-10,-46,-13,-1,-5
1509117909704576,2,7,4,-10,-48,-16,-1,3
1509117909704576,-1,-14,-13,21,73,24,6,0
1509117909711093,4,5,3,8,-14,12,10,16
1509117909711093,7,11,10,21,32,14,3,2
1509117909718196,-7,-10,-11,-1,-11,-16,-3,-8
1509117909718196,-6,-1,3,-31,-26,-9,-9,-8
1509117909740248,4,-3,14,-26,-22,-1,-2,12
1509117909740248,4,4,-3,-6,-9,14,18,19
1509117909741174,-27,-19,-5,-4,27,0,-32,-52
1509117909741174,-8,1,-1,22,28,-5,-22,-22
1509117909787797,3,-2,2,12,-18,21,-2,-10
1509117909787797,-18,2,15,38,58,13,1,-20
1509117909788804,2,1,-5,14,41,11,7,10
1509117909788804,-13,-17,-32,-45,13,-23,-35,-35
1509117909789301,-3,10,2,-44,-76,-31,2,9
1509117909789301,12,22,31,33,28,16,18,14
1509117909792312,-1,-56,-37,6,46,21,-4,-9
1509117909792312,3,19,5,-9,-21,-20,2,5
1509117909799486,-34,-53,-19,-26,8,-10,-19,-14
1509117909799486,9,19,26,7,-26,13,7,2
1509117909807526,-11,-28,-14,-14,-11,-3,2,5
1509117909807526,28,21,-2,-12,2,0,-2,6
1509117909814528,12,20,14,30,-41,-9,8,4
1509117909814528,-8,16,17,18,60,25,12,9
1509117909830174,-22,-13,2,-15,-31,-4,-3,-4
1509117909830174,-10,-22,1,-7,-2,1,-3,-3
1509117909836661,15,17,-7,17,13,-2,-7,-4
1509117909836661,-2,-20,-19,-15,16,14,3,1
1509117909851701,16,47,14,19,40,-3,-3,-3
1509117909851701,-10,-28,-3,3,-80,-10,3,1
1509117909860725,9,15,18,18,66,23,14,7
1509117909860725,-4,-24,-29,-29,-43,-38,-19,-4
1509117909874762,-8,-7,1,-21,-23,4,-1,-7
1509117909874762,22,86,95,55,28,27,20,16
1509117909881784,-32,-96,-82,-22,-1,-20,-8,-7
1509117909881784,4,22,-10,-2,-17,5,-10,-6
1509117909898325,3,16,22,-10,-22,-12,-3,-1
1509117909898325,-4,4,-16,-19,12,7,4,0
1509117909899829,5,22,29,10,5,12,5,-1
1509117909899829,-1,-13,-22,-12,21,-5,-10,-5
1509117909920386,5,3,-7,14,-51,-18,3,2
1509117909920386,-10,-17,-4,7,-6,-4,0,2
