timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117860678512,8,39,24,5,-14,0,-2,0
1509117860678512,-15,-63,-34,0,14,-3,0,-1
1509117860679023,1,4,3,0,1,11,6,-1
1509117860679023,-1,-1,2,5,9,-5,3,0
1509117860680018,2,6,-2,-3,0,-8,-3,1
1509117860680018,7,18,9,3,-28,-3,0,3
1509117860682721,-1,-1,3,5,23,1,-3,-1
1509117860682721,-4,-10,-8,-9,1,8,-3,-4
1509117860691542,-3,-12,-10,-13,-22,-17,0,0
1509117860691542,0,10,16,16,-23,-5,-2,0
1509117860699567,0,-4,1,15,28,4,1,2
1509117860699567,1,10,2,-5,7,6,0,-1
1509117860706084,-3,-9,-9,-2,29,-6,-5,-3
1509117860706084,-1,12,14,-29,-30,16,-4,-3
1509117860719667,-3,-1,0,-10,-49,-28,-4,-1
1509117860719667,3,12,5,11,20,12,6,3
1509117860731297,-6,-32,-10,2,-3,-10,-4,-5
1509117860731297,3,20,4,0,40,7,-2,0
1509117860743335,-2,-8,-1,-9,-33,-1,-4,-2
1509117860743335,0,0,2,13,-4,10,3,2
1509117860751301,4,3,7,11,15,25,7,4
1509117860751301,-4,0,-13,-13,12,-22,-3,-5
1509117860764446,-5,-7,-11,-26,-8,-26,-11,-3
1509117860764446,-3,-5,5,12,-42,0,-3,-5
1509117860806645,-6,-10,-17,-26,14,-11,-7,-5
1509117860806645,-4,-3,-7,-40,0,6,-9,-5
1509117860807123,4,1,1,-7,-102,-37,4,-1
1509117860807123,6,9,17,49,92,19,7,6
1509117860811139,1,-1,-12,15,62,33,4,0
1509117860811139,-6,-10,-10,-12,51,-36,-9,-5
1509117860812638,-7,-3,13,-74,-96,15,-12,-7
1509117860812638,10,5,1,11,15,-56,17,29
1509117860817190,9,5,15,40,107,63,14,6
1509117860817190,-22,-9,-16,12,31,4,-32,-60
1509117860826175,-5,-4,-11,-3,113,21,2,2
1509117860826175,1,-1,-6,-12,-124,-50,3,8
1509117860832191,-1,2,19,34,41,7,-7,-17
