timestamp,roll,pitch,yaw
1509118321681380,-0.287852,-1.25324,-2.37632
1509118321703940,-0.292766,-1.2514,-2.37451
1509118321727532,-0.331774,-1.24331,-2.35162
1509118321749061,-0.394315,-1.22591,-2.30953
1509118321764100,-0.46117,-1.19972,-2.26033
1509118321787662,-0.530251,-1.16218,-2.20339
1509118321840302,-0.581434,-1.1166,-2.15549
1509118321841305,-0.621411,-1.06388,-2.11703
1509118321842307,-0.660059,-1.00574,-2.08458
1509118321863364,-0.696693,-0.94125,-2.05186
1509118321884921,-0.72689,-0.867395,-2.01673
1509118321898958,-0.751738,-0.784176,-1.98022
1509118321922521,-0.774936,-0.689497,-1.94355
1509118321960622,-0.79083,-0.589134,-1.90964
1509118321967140,-0.79908,-0.485692,-1.88669
1509118321982180,-0.793257,-0.386686,-1.86796
1509118322004741,-0.794364,-0.288363,-1.85126
1509118322019134,-0.791686,-0.192256,-1.84046
1509118322041192,-0.766685,-0.100283,-1.82621
1509118322063756,-0.729337,-0.00758524,-1.81039
1509118322078869,-0.703022,0.0852974,-1.79946
1509118322101369,-0.667686,0.177617,-1.78988
1509118322123911,-0.633367,0.271322,-1.78022
1509118322139091,-0.611418,0.361435,-1.7735
1509118322161630,-0.589274,0.446852,-1.76503
1509118322184158,-0.568202,0.524867,-1.7537
1509118322206740,-0.551045,0.5908,-1.74268
1509118322221781,-0.535938,0.64861,-1.72991
1509118322243818,-0.525388,0.69567,-1.71312
1509118322266379,-0.518161,0.725315,-1.69937
1509118322281416,-0.511648,0.743794,-1.68793
1509118322303999,-0.503383,0.757312,-1.67487
1509118322326576,-0.49786,0.764564,-1.66265
1509118322341616,-0.496753,0.766739,-1.65735
1509118322364136,-0.497481,0.764311,-1.65718
1509118322386195,-0.496376,0.761471,-1.65924
1509118322401307,-0.498191,0.75569,-1.66528
1509118322423818,-0.501897,0.749968,-1.67538
1509118322446520,-0.506054,0.743121,-1.68879
1509118322461671,-0.506828,0.738593,-1.70389
1509118322483903,-0.50671,0.736073,-1.71907
1509118322506456,-0.508728,0.733203,-1.73652
1509118322521496,-0.510062,0.730839,-1.75599
1509118322544056,-0.510656,0.731315,-1.77465
1509118322566659,-0.509914,0.733854,-1.79117
1509118322581685,-0.511884,0.736275,-1.80792
1509118322612888,-0.513383,0.741093,-1.82226
1509118322626472,-0.515431,0.749468,-1.83448
1509118322641439,-0.518865,0.758513,-1.84535
1509118322672544,-0.523651,0.766053,-1.85523
1509118322686557,-0.530517,0.77242,-1.86511
1509118322701632,-0.539625,0.776091,-1.87384
1509118322724195,-0.546179,0.777613,-1.87965
1509118322746251,-0.550838,0.778173,-1.88222
1509118322761792,-0.553808,0.777441,-1.88175
1509118322783874,-0.55335,0.776054,-1.87805
