timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117721567593,0,-1,0,-2,0,-1,-2,1
1509117721567593,0,-4,-3,1,1,-1,-1,-1
1509117721571102,-1,-2,0,-1,-1,0,-1,-1
1509117721571102,-2,2,-1,-2,0,0,-1,-2
1509117721571604,0,0,-1,-2,-3,-1,0,-1
1509117721571604,0,1,4,0,-1,-1,-2,0
1509117721581499,2,-4,1,0,-1,-4,-3,0
1509117721581499,-5,-2,-12,-4,-6,-11,-1,-1
1509117721583012,-1,-2,0,-1,3,16,1,-1
1509117721583012,-2,-3,1,-1,-5,2,-1,-1
1509117721585035,0,2,3,0,-3,-3,1,1
1509117721585035,0,-2,3,4,11,7,2,0
1509117721601560,-2,-5,-4,-1,2,-10,-2,-2
1509117721601560,-1,3,-2,-3,4,-7,0,-2
1509117721610080,0,1,-1,-9,-39,-8,-2,0
1509117721610080,3,8,11,7,9,9,-6,-1
1509117721616595,1,-8,-1,11,23,3,1,2
1509117721616595,-3,0,6,-5,5,1,-2,-1
1509117721641163,-2,7,4,0,5,-5,0,-1
1509117721641163,-1,-1,-9,-11,-19,-8,-1,-2
1509117721643166,-4,-14,-14,-5,-9,-1,-3,-5
1509117721643166,3,1,1,0,2,0,0,2
1509117721653693,-1,0,1,1,5,1,-2,-2
1509117721653693,1,-3,1,-1,-2,3,0,-1
1509117721693804,-2,2,-3,-4,2,-6,-4,0
1509117721693804,1,2,-8,-4,-30,-11,0,0
1509117721694302,2,5,9,22,32,16,2,0
1509117721694302,-3,-22,2,1,16,3,3,2
1509117721698823,-3,3,-31,-17,-2,-2,-2,-4
1509117721698823,-3,-1,8,-8,-4,-1,0,-1
1509117721699837,2,14,-4,7,-11,-2,0,1
1509117721699837,0,-4,18,12,2,-5,0,-1
1509117721704879,-3,-7,-13,-8,-1,0,-3,-3
1509117721704879,-5,-6,-6,-14,-21,-18,-7,-3
1509117721712348,-1,-6,-33,-32,-6,-2,0,0
1509117721712348,-1,4,4,1,1,8,-1,-1
1509117721727392,1,-3,0,0,-24,-3,3,2
1509117721727392,4,18,15,20,29,9,0,1
1509117721735413,-2,0,11,13,24,-4,-4,-3
1509117721735413,2,0,-12,-15,-30,-4,-3,0
1509117721742432,0,-6,4,-6,1,1,-1,-3
1509117721742432,-1,1,1,0,-23,-8,-1,-2
1509117721766022,0,-3,5,2,11,8,1,2
1509117721766022,-4,-3,-12,-9,5,-5,-6,-4
1509117721767523,1,8,10,4,7,25,6,0
1509117721767523,2,-6,5,21,-4,-3,7,3
1509117721788582,-3,-11,-2,4,14,-11,-2,-3
1509117721788582,-3,3,-7,-18,-3,5,-4,-3
1509117721790587,0,-1,-5,-9,-72,-30,-3,-1
1509117721790587,-4,-2,0,3,92,21,-1,-6
1509117721802244,-1,-8,4,-3,-72,-8,-1,2
1509117721802244,1,8,6,26,-6,-5,6,2
1509117721811623,4,-8,27,10,49,2,-3,0
1509117721811623,-3,-13,-47,-28,-28,-15,-8,-4
1509117721826212,2,22,10,-1,9,11,-1,0
1509117721826212,4,5,1,2,4,5,7,4
1509117721827685,-5,5,16,2,-21,-4,-2,1
1509117721827685,-2,-5,-9,-3,14,-8,-2,-2
1509117721848725,-4,-6,-8,-15,-1,3,-3,-4
1509117721848725,2,7,3,-4,-14,-2,-1,-1
1509117721850229,1,4,0,13,10,-4,-1,-1
1509117721850229,3,1,5,0,18,10,1,3
1509117721862261,0,-1,2,-2,-55,-19,4,2
1509117721862261,2,-5,5,34,20,6,1,1
1509117721871288,0,-10,-4,10,32,5,1,1
1509117721871288,-4,0,-2,-19,-21,-5,-6,-4
1509117721886333,-5,-9,-10,-17,-12,-16,-3,-6
1509117721886333,-3,0,-4,-11,-8,4,-6,-5
1509117721887847,1,4,3,8,-2,11,8,5
1509117721887847,-1,3,6,8,14,7,0,1
1509117721908911,-3,2,-1,-5,2,2,-1,-3
1509117721908911,-7,2,-2,-13,-22,-17,-7,-4
1509117721910389,-1,1,-2,2,14,11,-1,-2
1509117721910389,5,2,6,14,6,2,4,2
1509117721922461,0,-7,3,6,17,10,1,0
1509117721922461,0,7,-5,-10,-5,-6,-3,-1
1509117721931445,-7,-24,-23,-14,39,-8,-6,-6
1509117721931445,-1,0,-1,-8,-81,-12,-1,0
1509117721946485,1,1,9,11,16,7,0,0
1509117721946485,1,-4,2,11,9,0,6,2
1509117721947989,1,3,2,1,14,-1,-2,-1
1509117721947989,-4,-5,-2,-7,10,2,-5,-6
1509117721968640,-2,0,-10,-12,-19,-9,-6,-1
1509117721968640,1,6,-1,-8,13,1,0,-1
1509117721970642,3,4,7,19,-24,6,6,3
1509117721970642,12,12,36,11,42,11,6,6
1509117721983700,-10,-12,-24,-34,-47,-26,-11,-9
1509117721983700,-4,1,4,4,6,-12,-5,-4
1509117721991195,-4,-1,-1,15,-1,14,2,0
1509117721991195,2,-1,6,11,-15,5,1,0
1509117722006284,6,14,15,8,22,-1,4,4
1509117722006284,-8,-32,-28,-36,-12,0,-8,-5
1509117722007741,-8,7,6,0,-8,-10,-2,-2
1509117722007741,-1,-7,-4,4,-5,-2,-2,-1
1509117722028796,1,-1,-1,-2,-4,12,-1,0
1509117722028796,-1,2,-4,0,0,-2,0,1
1509117722030320,6,-2,-1,4,-2,-1,0,0
1509117722030320,-4,0,-9,-19,5,-3,-6,-1
1509117722042377,-2,-5,-2,12,48,-2,3,-1
1509117722042377,3,0,7,6,-54,6,5,1
1509117722051356,-2,-15,-7,-11,9,-6,-1,-1
1509117722051356,2,-4,-19,-8,2,-4,1,2
1509117722065395,-8,-5,-11,-33,-13,0,-6,-4
1509117722065395,-4,0,-8,14,5,-1,-10,-7
1509117722073915,1,4,5,9,-6,10,8,1
1509117722073915,-2,9,10,5,20,7,-4,-4
1509117722088477,0,-22,-15,-8,-14,-8,1,-1
1509117722088477,6,14,27,9,0,4,-3,-2
1509117722090481,-6,-12,-21,-11,-13,-3,-11,-3
1509117722090481,-1,0,-1,14,24,7,-1,-1
