timestamp,roll,pitch,yaw
1509117853804844,-0.467785,-1.14585,-1.61059
1509117853819884,-0.469175,-1.14598,-1.61075
1509117853844951,-0.471984,-1.14571,-1.61086
1509117853865005,-0.474495,-1.14521,-1.61018
1509117853880044,-0.476124,-1.1451,-1.60937
1509117853903607,-0.474377,-1.14535,-1.61031
1509117853957835,-0.47273,-1.14562,-1.61046
1509117853958253,-0.468368,-1.14567,-1.61256
1509117853959287,-0.465403,-1.145,-1.61385
1509117853971287,-0.464256,-1.14437,-1.61458
1509117853996483,-0.464941,-1.14331,-1.61343
1509117854014659,-0.461925,-1.14336,-1.6141
1509117854032706,-0.456402,-1.14355,-1.61785
1509117854067302,-0.457817,-1.14311,-1.62031
1509117854077328,-0.475994,-1.14068,-1.61388
1509117854091366,-0.50582,-1.13527,-1.602
1509117854112418,-0.54119,-1.1242,-1.58798
1509117854134480,-0.585423,-1.10583,-1.5656
1509117854152526,-0.627387,-1.08236,-1.53889
1509117854172080,-0.660601,-1.05605,-1.51327
1509117854194640,-0.693319,-1.02592,-1.48589
1509117854212685,-0.725627,-0.991928,-1.45734
1509117854232240,-0.757594,-0.957061,-1.4284
1509117854254952,-0.787627,-0.921156,-1.39995
1509117854272502,-0.813754,-0.88353,-1.37041
1509117854292151,-0.831218,-0.844523,-1.33792
1509117854314795,-0.838551,-0.805121,-1.30347
1509117854332805,-0.840129,-0.762667,-1.27472
1509117854352399,-0.845886,-0.717107,-1.25254
1509117854374934,-0.860383,-0.668634,-1.22997
1509117854392467,-0.876235,-0.617266,-1.20861
1509117854412517,-0.888799,-0.565873,-1.18979
1509117854434629,-0.897258,-0.510294,-1.17343
1509117854452685,-0.894837,-0.449191,-1.15998
1509117854473730,-0.880138,-0.38836,-1.14964
1509117854494872,-0.857567,-0.325894,-1.14054
1509117854517415,-0.834419,-0.259157,-1.13363
1509117854535406,-0.810182,-0.18971,-1.13412
1509117854555069,-0.787567,-0.117944,-1.14186
1509117854577168,-0.767435,-0.0408046,-1.15118
1509117854593664,-0.741501,0.0363602,-1.15967
1509117854614718,-0.712279,0.1099,-1.1672
1509117854637323,-0.68725,0.181606,-1.17215
1509117854653937,-0.669948,0.250761,-1.17338
1509117854674489,-0.657402,0.318583,-1.1706
1509117854697230,-0.645604,0.383751,-1.16561
1509117854713799,-0.631438,0.444605,-1.15958
1509117854734890,-0.61637,0.501586,-1.15034
1509117854757392,-0.600305,0.552755,-1.13796
1509117854773547,-0.582396,0.600249,-1.12109
1509117854794854,-0.564033,0.643282,-1.10286
1509117854818806,-0.548663,0.680483,-1.08558
1509117854833844,-0.535064,0.712012,-1.06803
1509117854854896,-0.519105,0.735601,-1.05034
1509117854877436,-0.504537,0.750766,-1.0357
1509117854894983,-0.493567,0.761561,-1.02379
1509117854914534,-0.486028,0.76865,-1.01193
1509117854937099,-0.485391,0.769001,-1.00427
1509117854959654,-0.483187,0.767098,-0.997022
1509117854974694,-0.482651,0.766741,-0.992492
1509117854997256,-0.482498,0.764547,-0.990425
1509117855015315,-0.486227,0.761831,-0.991268
1509117855034854,-0.49165,0.759756,-0.992956
1509117855057917,-0.498079,0.759247,-0.995852
1509117855074462,-0.504947,0.759585,-0.999656
1509117855097022,-0.512692,0.759231,-1.00288
1509117855118139,-0.519097,0.759174,-1.00438
1509117855134179,-0.523601,0.76029,-1.00429
1509117855156739,-0.527145,0.760828,-1.00373
1509117855177796,-0.528758,0.761663,-1.00158
1509117855194839,-0.528761,0.763607,-0.998962
1509117855216901,-0.529222,0.764713,-0.997216
1509117855237992,-0.530148,0.764617,-0.995608
1509117855254498,-0.531437,0.764962,-0.994966
1509117855277059,-0.532974,0.764892,-0.994563
1509117855298144,-0.536012,0.765104,-0.995071
1509117855314157,-0.539646,0.764914,-0.995554
1509117855336744,-0.543392,0.765506,-0.995879
1509117855357771,-0.546572,0.76673,-0.995478
1509117855374817,-0.549601,0.767771,-0.994182
1509117855396876,-0.55329,0.768142,-0.992926
1509117855419465,-0.556351,0.768846,-0.991207
1509117855434476,-0.558278,0.769269,-0.989055
1509117855457106,-0.559039,0.769204,-0.985905
1509117855479237,-0.559466,0.769589,-0.982654
1509117855493776,-0.558909,0.770021,-0.979645
1509117855516837,-0.558805,0.769202,-0.977887
1509117855539397,-0.559933,0.767479,-0.977076
1509117855553936,-0.560781,0.765596,-0.976635
1509117855584532,-0.563894,0.763601,-0.977906
1509117855599057,-0.572677,0.76115,-0.977243
1509117855620198,-0.570969,0.75737,-0.972218
1509117855636738,-0.56584,0.746773,-0.968502
1509117855659414,-0.56612,0.730199,-0.97195
1509117855680471,-0.565831,0.713576,-0.974562
1509117855697014,-0.564742,0.69849,-0.977246
1509117855719573,-0.569969,0.682141,-0.983192
1509117855740476,-0.575586,0.663114,-0.988796
1509117855757000,-0.581202,0.640832,-0.994641
1509117855779539,-0.59,0.613589,-1.00012
1509117855800601,-0.598846,0.579365,-1.00402
1509117855818141,-0.610228,0.539803,-1.00749
1509117855839196,-0.62504,0.494828,-1.01038
1509117855860255,-0.644054,0.442426,-1.0143
1509117855876796,-0.665419,0.383477,-1.01881
1509117855899356,-0.68905,0.317527,-1.0248
1509117855920415,-0.716288,0.244504,-1.03239
1509117855937074,-0.748011,0.164413,-1.0409
1509117855959150,-0.785315,0.077076,-1.04814
1509117855980544,-0.823784,-0.017443,-1.05334
1509117855995992,-0.856004,-0.113994,-1.05785
1509117856019594,-0.867837,-0.204212,-1.06489
1509117856040647,-0.861451,-0.290849,-1.07346
1509117856056676,-0.860579,-0.378062,-1.08188
1509117856079297,-0.862127,-0.467992,-1.09298
1509117856100398,-0.859616,-0.555586,-1.10922
1509117856116396,-0.861874,-0.635366,-1.12762
1509117856139458,-0.854476,-0.708996,-1.14836
1509117856160560,-0.836082,-0.782906,-1.17207
1509117856176053,-0.814504,-0.854404,-1.20776
1509117856199573,-0.789167,-0.913801,-1.25848
1509117856220653,-0.754063,-0.960119,-1.30986
1509117856236176,-0.712125,-0.997608,-1.35643
1509117856259238,-0.671791,-1.0392,-1.41562
1509117856280291,-0.59829,-1.09285,-1.50279
1509117856296334,-0.504477,-1.14573,-1.59576
1509117856319507,-0.403894,-1.19084,-1.68223
