timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117871793928,3,13,12,5,-13,-1,0,0
1509117871793928,-8,-23,-12,-1,-4,4,2,-4
1509117871794934,-1,0,1,0,3,-2,1,0
1509117871794934,-2,-2,-3,-5,6,-6,-3,-1
1509117871798441,-2,1,-1,-6,-8,0,-1,1
1509117871798441,-1,5,4,-3,-16,-10,-3,-2
1509117871798942,1,-2,-5,0,20,12,-5,0
1509117871798942,1,9,10,4,-23,-14,4,2
1509117871804958,-2,-15,-7,9,32,6,1,1
1509117871804958,3,4,7,5,1,4,-2,0
1509117871815987,-5,-6,-8,-14,-26,-10,-2,-2
1509117871815987,0,2,0,3,18,10,-4,-5
1509117871820015,1,5,6,6,-44,-23,1,-1
1509117871820015,1,-6,-16,-15,45,17,-1,3
1509117871834641,-3,-3,-2,1,-13,2,1,-2
1509117871834641,-2,-8,0,-6,-19,-5,-4,-2
1509117871843642,2,3,0,-8,5,6,4,2
1509117871843642,-2,1,5,17,7,-19,-5,-3
1509117871865704,-1,3,-3,-11,11,6,-5,-1
1509117871865704,-5,-7,-9,-17,-32,-14,0,-3
1509117871866200,-5,-3,-5,-8,-16,1,-8,-3
1509117871866200,0,7,12,22,35,-2,5,0
1509117871912824,-14,-3,11,-2,-11,-29,-6,-4
1509117871912824,10,5,7,31,56,30,5,3
1509117871914337,-2,0,-5,13,8,-10,2,3
1509117871914337,-3,-4,-21,-71,-42,-27,-13,-7
1509117871917489,-2,-7,9,13,6,17,-1,-8
1509117871917489,-3,-5,-10,34,57,20,6,3
1509117871918487,6,1,8,1,2,6,-2,1
1509117871918487,0,-3,-2,7,-4,-3,-3,-3
1509117871924472,-3,1,7,-18,-53,-3,-7,-5
1509117871924472,-4,3,11,-7,-42,-20,-3,-5
1509117871933496,3,-1,-11,-4,16,8,6,7
1509117871933496,0,-1,-8,-6,71,-7,7,4
1509117871939592,8,4,7,-19,-96,-5,-2,2
1509117871939592,4,3,5,9,39,-1,4,1
1509117871954555,-17,-2,13,47,-19,1,-11,-6
1509117871954555,-7,-7,-10,-28,29,6,0,-5
1509117871962075,4,-3,-16,34,43,3,-4,-3
1509117871962075,10,5,13,31,-1,-12,10,9
1509117871985294,-2,-10,-10,-56,-62,12,-6,-4
1509117871985294,-1,10,19,38,4,2,3,0
1509117871986148,12,10,-13,-16,55,-3,-1,4
1509117871986148,-15,-17,-14,-34,-83,-8,-7,-6
1509117872000423,3,-1,9,3,45,-10,0,-4
1509117872000423,0,8,15,39,39,27,3,4
1509117872000896,-8,1,-17,-33,-44,-8,3,7
1509117872000896,2,-15,1,12,-17,5,-2,-4
1509117872022958,9,4,9,14,73,5,1,2
1509117872022958,5,3,5,-1,-92,-20,1,0
1509117872023455,8,5,-7,36,68,30,7,6
1509117872023455,-13,2,-11,-41,15,1,-14,-17
1509117872045201,-6,-4,11,3,-37,-6,2,-3
1509117872045201,5,-7,-13,-41,-19,-9,9,1
1509117872046138,-6,4,19,22,43,13,-15,-8
1509117872046138,-7,-4,-15,-9,-36,-8,-19,-13
1509117872060213,-2,5,-4,20,45,19,-8,-7
1509117872060213,2,6,10,-4,-27,-12,7,10
1509117872061190,16,7,-9,-5,-11,-1,13,11
1509117872061190,-7,-18,-5,-29,-32,-18,-5,-5
1509117872082775,-14,-10,-24,-1,32,10,4,6
1509117872082775,-10,-6,3,37,10,-14,-9,-6
1509117872083740,-3,-1,10,-1,-1,-2,14,3
1509117872083740,9,10,-5,-30,17,1,-4,25
1509117872105316,2,6,1,3,-64,-25,-10,-22
1509117872105316,-1,-3,-10,4,65,38,13,12
1509117872105796,-12,-14,-3,-3,-32,-2,-28,-31
