timestamp,roll,pitch,yaw
1509118317728909,-0.361789,-1.21832,-2.31383
1509118317752973,-0.368899,-1.2168,-2.3125
1509118317774033,-0.383008,-1.21386,-2.30521
1509118317797592,-0.408206,-1.20839,-2.29073
1509118317812633,-0.443648,-1.19881,-2.26691
1509118317834190,-0.48858,-1.18385,-2.23322
1509118317857774,-0.537012,-1.16424,-2.1928
1509118317904916,-0.584448,-1.13858,-2.15216
1509118317906928,-0.626356,-1.10678,-2.11524
1509118317918457,-0.664638,-1.06762,-2.08162
1509118317933980,-0.703963,-1.0227,-2.05178
1509118317956530,-0.744494,-0.969843,-2.02627
1509118317979218,-0.78538,-0.908828,-1.99883
1509118318016856,-0.814717,-0.841905,-1.97212
1509118318017353,-0.834145,-0.771502,-1.94543
1509118318037334,-0.849522,-0.692746,-1.91725
1509118318051672,-0.8666,-0.610134,-1.88792
1509118318074248,-0.876849,-0.52721,-1.86192
1509118318096405,-0.873527,-0.448534,-1.83957
1509118318111435,-0.861822,-0.359806,-1.82779
1509118318133997,-0.84116,-0.270306,-1.81207
1509118318156573,-0.809509,-0.177254,-1.79667
1509118318173080,-0.766529,-0.0790196,-1.78623
1509118318194146,-0.72445,0.0213318,-1.78003
1509118318216709,-0.682956,0.121401,-1.77559
1509118318234235,-0.651657,0.219396,-1.77552
1509118318254285,-0.631014,0.315819,-1.77804
1509118318276382,-0.611865,0.411352,-1.77961
1509118318292890,-0.596047,0.499528,-1.78189
1509118318313948,-0.58125,0.579795,-1.78404
1509118318336544,-0.571784,0.651852,-1.78217
1509118318353168,-0.561986,0.717582,-1.7762
1509118318374223,-0.546958,0.775367,-1.76642
1509118318396284,-0.539559,0.823813,-1.75339
1509118318412826,-0.52384,0.862587,-1.72891
1509118318433882,-0.504149,0.890095,-1.70007
1509118318456489,-0.490439,0.910126,-1.67303
1509118318472986,-0.476713,0.922727,-1.64779
1509118318494250,-0.463533,0.928737,-1.62503
1509118318516218,-0.457894,0.927661,-1.60863
1509118318532762,-0.46132,0.9203,-1.60184
1509118318553963,-0.468671,0.910007,-1.60146
1509118318576536,-0.477498,0.899883,-1.60517
1509118318593043,-0.488475,0.891022,-1.61205
1509118318614185,-0.501484,0.883651,-1.62155
1509118318636283,-0.513228,0.878652,-1.62995
1509118318658935,-0.521715,0.876572,-1.63612
1509118318673844,-0.527742,0.876353,-1.64055
1509118318696614,-0.532085,0.877227,-1.64297
1509118318719136,-0.532877,0.87788,-1.64253
1509118318734175,-0.533367,0.877601,-1.64177
1509118318756262,-0.532037,0.87783,-1.63976
1509118318774281,-0.530258,0.878205,-1.63737
1509118318793834,-0.527262,0.878814,-1.63542
1509118318816394,-0.526323,0.878404,-1.63543
1509118318834442,-0.526481,0.877468,-1.63708
1509118318853994,-0.52833,0.876846,-1.64038
1509118318876554,-0.529931,0.87623,-1.64306
1509118318894100,-0.531182,0.87657,-1.64481
1509118318913653,-0.530661,0.877544,-1.64528
1509118318936213,-0.530143,0.877549,-1.64516
1509118318954260,-0.530178,0.876483,-1.6448
1509118318973812,-0.529891,0.876548,-1.64462
1509118318997878,-0.529031,0.877099,-1.64407
1509118319014421,-0.530003,0.87624,-1.64509
1509118319037002,-0.531201,0.87544,-1.64605
1509118319064054,-0.532317,0.875696,-1.64692
1509118319079117,-0.53278,0.876249,-1.64746
1509118319096644,-0.531966,0.877221,-1.64686
1509118319117779,-0.531196,0.877567,-1.64494
1509118319134323,-0.530403,0.878078,-1.64369
