timestamp,x,y,z,w
1509117860509562,-0.518127,-0.253784,-0.670471,0.466553
1509117860524629,-0.518127,-0.254517,-0.669861,0.467041
1509117860548667,-0.51886,-0.254517,-0.669128,0.467224
1509117860569734,-0.518738,-0.255737,-0.668579,0.467529
1509117860584762,-0.518066,-0.257019,-0.668152,0.468201
1509117860608827,-0.517517,-0.257568,-0.667664,0.469177
1509117860623866,-0.517273,-0.257019,-0.667175,0.470398
1509117860668485,-0.517395,-0.255371,-0.667236,0.471069
1509117860677576,-0.518372,-0.25,-0.668945,0.470459
1509117860690796,-0.521851,-0.240051,-0.671265,0.468506
1509117860705584,-0.525696,-0.230164,-0.672485,0.467407
1509117860729268,-0.528564,-0.219666,-0.673279,0.468079
1509117860750799,-0.529846,-0.20813,-0.673523,0.471497
1509117860805118,-0.530273,-0.194885,-0.672607,0.477966
1509117860805622,-0.529602,-0.179993,-0.670593,0.487305
1509117860811635,-0.526428,-0.164551,-0.667725,0.5
1509117860825171,-0.52124,-0.148071,-0.663696,0.515747
1509117860847731,-0.515015,-0.129639,-0.659119,0.532471
1509117860869813,-0.508118,-0.109497,-0.653076,0.550781
1509117860884829,-0.501526,-0.0889893,-0.645203,0.569458
1509117860915941,-0.495239,-0.0665894,-0.638062,0.585815
1509117860929950,-0.489563,-0.0446777,-0.629333,0.601868
1509117860944518,-0.481079,-0.0246582,-0.620544,0.618774
1509117860967048,-0.46936,-0.00537109,-0.613037,0.635498
1509117860989609,-0.457214,0.0155029,-0.606689,0.650146
1509117861004648,-0.445618,0.038269,-0.599304,0.66394
1509117861027208,-0.430908,0.062561,-0.591431,0.678711
1509117861049768,-0.410278,0.0861206,-0.583984,0.695129
1509117861064855,-0.387146,0.110107,-0.577026,0.710632
1509117861087425,-0.362793,0.135132,-0.570557,0.724304
1509117861109928,-0.335876,0.159851,-0.56366,0.737488
1509117861124467,-0.30603,0.184448,-0.55658,0.750061
1509117861147028,-0.275696,0.209106,-0.549194,0.760681
1509117861169593,-0.246704,0.234741,-0.540955,0.769043
1509117861184650,-0.219055,0.259949,-0.532654,0.775085
1509117861207225,-0.191284,0.284241,-0.522766,0.780579
1509117861229858,-0.164978,0.308289,-0.512024,0.784607
1509117861244901,-0.138367,0.331604,-0.5,0.787964
1509117861266960,-0.112732,0.353821,-0.486694,0.79071
1509117861289891,-0.0897217,0.373901,-0.473022,0.792664
1509117861304958,-0.0678711,0.391052,-0.4599,0.794312
1509117861326995,-0.0478516,0.405762,-0.447632,0.79541
1509117861349626,-0.0307007,0.418274,-0.435791,0.796326
1509117861364663,-0.0182495,0.427429,-0.425354,0.797485
1509117861387226,-0.00939941,0.433655,-0.417236,0.798584
1509117861409786,-0.00439453,0.437561,-0.410583,0.799927
1509117861424826,-0.00299072,0.43927,-0.406128,0.80127
1509117861447394,-0.00366211,0.439026,-0.402283,0.803345
1509117861470444,-0.00531006,0.438171,-0.397888,0.805969
1509117861484481,-0.00762939,0.437622,-0.392883,0.808716
1509117861507558,-0.00964355,0.43634,-0.389648,0.810974
1509117861529737,-0.012207,0.435669,-0.387756,0.812195
1509117861544894,-0.0147095,0.436279,-0.386475,0.812439
1509117861566981,-0.015564,0.436646,-0.38501,0.812927
1509117861589512,-0.0179443,0.436707,-0.384277,0.813171
1509117861605103,-0.0198364,0.437439,-0.383606,0.813049
1509117861627203,-0.0219116,0.438293,-0.382935,0.812866
1509117861649761,-0.0229492,0.438965,-0.382324,0.812744
1509117861664714,-0.0235596,0.439331,-0.381653,0.812866
1509117861687347,-0.0233765,0.440002,-0.380493,0.813049
1509117861709832,-0.0219116,0.440918,-0.379517,0.813049
1509117861724876,-0.0206909,0.441589,-0.378479,0.813171
1509117861748435,-0.0202026,0.442261,-0.377747,0.813171
1509117861769494,-0.0197754,0.443054,-0.377197,0.812988
1509117861786035,-0.0187988,0.444031,-0.37677,0.812683
1509117861807094,-0.0186157,0.445068,-0.37616,0.812439
1509117861829651,-0.0183716,0.445923,-0.375916,0.812073
1509117861846195,-0.0178223,0.446899,-0.375916,0.811523
1509117861867250,-0.0178223,0.448059,-0.375427,0.811157
1509117861889865,-0.0178223,0.448547,-0.374939,0.811096
1509117861905905,-0.0180664,0.448364,-0.375183,0.811096
1509117861927259,-0.0186768,0.447998,-0.375366,0.811157
1509117861949665,-0.0194092,0.447693,-0.375366,0.81134
1509117861966212,-0.0197754,0.447144,-0.375366,0.811584
1509117861987324,-0.0205688,0.44635,-0.375854,0.811768
1509117862009903,-0.0215454,0.44635,-0.376221,0.811646
1509117862027452,-0.0219727,0.446167,-0.376709,0.811462
1509117862047122,-0.022583,0.44574,-0.377441,0.81134
1509117862069712,-0.022583,0.445374,-0.378357,0.811096
1509117862092244,-0.0233765,0.445068,-0.379395,0.810791
1509117862107284,-0.0247803,0.444458,-0.380127,0.81073
1509117862129841,-0.0272217,0.444031,-0.380981,0.810486
1509117862151903,-0.0285645,0.444092,-0.382202,0.809814
1509117862166942,-0.0289917,0.443787,-0.38269,0.809753
1509117862189699,-0.0293579,0.443359,-0.383179,0.809753
1509117862212280,-0.0294189,0.442688,-0.384033,0.809692
1509117862227362,-0.0299683,0.442139,-0.385559,0.809265
1509117862249912,-0.0319824,0.441833,-0.386841,0.808777
1509117862272465,-0.0366211,0.441406,-0.387817,0.80835
1509117862288481,-0.0419312,0.44043,-0.389221,0.807922
1509117862309576,-0.0487671,0.436951,-0.393372,0.807373
1509117862332111,-0.0581055,0.433105,-0.400452,0.805359
1509117862348641,-0.0684204,0.427979,-0.408142,0.803467
1509117862369749,-0.0796509,0.421448,-0.4151,0.802307
1509117862392332,-0.0932007,0.412903,-0.421814,0.801758
1509117862408804,-0.109436,0.402832,-0.428345,0.801392
1509117862429857,-0.127869,0.390198,-0.435852,0.800842
1509117862452035,-0.148132,0.375122,-0.444458,0.799866
1509117862468578,-0.170471,0.357849,-0.452881,0.798584
1509117862489633,-0.19696,0.338257,-0.460693,0.79657
1509117862512365,-0.226135,0.31604,-0.467896,0.793762
1509117862528557,-0.255676,0.291565,-0.475403,0.789673
1509117862549601,-0.283081,0.267029,-0.483459,0.784119
1509117862572163,-0.30719,0.243286,-0.492737,0.776917
1509117862588548,-0.327576,0.219116,-0.50177,0.769958
1509117862609834,-0.346985,0.192688,-0.50946,0.763489
1509117862632397,-0.367188,0.165527,-0.515503,0.756287
1509117862649943,-0.391174,0.139221,-0.522217,0.744934
1509117862669762,-0.408447,0.11084,-0.530151,0.734741
1509117862692168,-0.419128,0.0810547,-0.536316,0.728149
1509117862710213,-0.430237,0.0528564,-0.539795,0.721619
1509117862729513,-0.443237,0.024292,-0.545166,0.711182
1509117862752076,-0.45697,-0.00244141,-0.554688,0.695374
1509117862770122,-0.473083,-0.022644,-0.566711,0.674194
1509117862789676,-0.487061,-0.0397339,-0.578552,0.653076
1509117862812233,-0.495544,-0.0593872,-0.588501,0.636108
1509117862830285,-0.504211,-0.074707,-0.599731,0.616882
1509117862857357,-0.513794,-0.0839233,-0.612244,0.595154
1509117862872394,-0.520447,-0.0926514,-0.625122,0.574219
1509117862894571,-0.526733,-0.102295,-0.63678,0.553711
1509117862909653,-0.531128,-0.114197,-0.646606,0.535522
1509117862932165,-0.53009,-0.132568,-0.65625,0.520447
1509117862954833,-0.526123,-0.15863,-0.663269,0.508118
1509117862969908,-0.522888,-0.188843,-0.666504,0.496704
1509117862992444,-0.5224,-0.216797,-0.667847,0.483826
1509117863014489,-0.522034,-0.23999,-0.668945,0.471619
1509117863029551,-0.521057,-0.261108,-0.668335,0.46228
1509117863052239,-0.520264,-0.276062,-0.666443,0.457214
1509117863074780,-0.514587,-0.282471,-0.665894,0.460449
1509117863089415,-0.512634,-0.283752,-0.664124,0.464539
1509117863112326,-0.513245,-0.283875,-0.663025,0.46521
1509117863136233,-0.514648,-0.282898,-0.663208,0.46405
1509117863149673,-0.513794,-0.282898,-0.662842,0.465515
1509117863172228,-0.51062,-0.284058,-0.662292,0.469055
1509117863194741,-0.509155,-0.283203,-0.662109,0.471375
1509117863212802,-0.509949,-0.281067,-0.662354,0.471497
1509117863232458,-0.511414,-0.278748,-0.662598,0.470886
1509117863254562,-0.512024,-0.277283,-0.663025,0.470581
1509117863269567,-0.512024,-0.276001,-0.663696,0.470398
1509117863292372,-0.512329,-0.273865,-0.664795,0.469666
1509117863314816,-0.513184,-0.27063,-0.665833,0.469177
1509117863329427,-0.514099,-0.267151,-0.666443,0.46936
1509117863352006,-0.514709,-0.264587,-0.666992,0.469299
