timestamp,x,y,z,w
1509117716290051,-0.430542,-0.384644,-0.546326,0.606873
1509117716313613,-0.430237,-0.384216,-0.546509,0.607178
1509117716328677,-0.430237,-0.383423,-0.546997,0.607239
1509117716350235,-0.430786,-0.382141,-0.547852,0.606873
1509117716373801,-0.431641,-0.380493,-0.54895,0.606323
1509117716388963,-0.432434,-0.378845,-0.549988,0.605835
1509117716441452,-0.432922,-0.377319,-0.550903,0.605591
1509117716441953,-0.433105,-0.37616,-0.551758,0.605469
1509117716453484,-0.432983,-0.375427,-0.552368,0.605408
1509117716471068,-0.432739,-0.374817,-0.552917,0.605469
1509117716486188,-0.432312,-0.374512,-0.553284,0.605591
1509117716508918,-0.431641,-0.374756,-0.553589,0.605713
1509117716552450,-0.430908,-0.375305,-0.553955,0.605591
1509117716562477,-0.430237,-0.37561,-0.554321,0.605469
1509117716568997,-0.429504,-0.375854,-0.554443,0.605713
1509117716590554,-0.42865,-0.37616,-0.554382,0.606201
1509117716606681,-0.427856,-0.376343,-0.554626,0.606445
1509117716635674,-0.427551,-0.375793,-0.555176,0.606445
1509117716658234,-0.427612,-0.374939,-0.555725,0.606506
1509117716674926,-0.427246,-0.374084,-0.556091,0.606934
1509117716703012,-0.426758,-0.373169,-0.556641,0.607361
1509117716711493,-0.427795,-0.370605,-0.557678,0.607178
1509117716734554,-0.431091,-0.367432,-0.558533,0.606018
1509117716757112,-0.43573,-0.360779,-0.56073,0.604675
1509117716771263,-0.443237,-0.347351,-0.564026,0.604004
1509117716794769,-0.452271,-0.330627,-0.565735,0.605103
1509117716816831,-0.459717,-0.312195,-0.56604,0.608948
1509117716838392,-0.46582,-0.291016,-0.565491,0.615295
1509117716860492,-0.470703,-0.268005,-0.56366,0.623657
1509117716877012,-0.472961,-0.246094,-0.560669,0.633545
1509117716898053,-0.472656,-0.225586,-0.556824,0.644775
1509117716914590,-0.470886,-0.204956,-0.552063,0.65686
1509117716937153,-0.468018,-0.184387,-0.546143,0.669861
1509117716958385,-0.465271,-0.163696,-0.539124,0.682739
1509117716974567,-0.462097,-0.141724,-0.532104,0.695129
1509117716997130,-0.457642,-0.119507,-0.524292,0.70813
1509117717018188,-0.451294,-0.0994263,-0.513855,0.722778
1509117717034791,-0.442993,-0.0805054,-0.503174,0.73761
1509117717056892,-0.432434,-0.0621338,-0.491394,0.753418
1509117717078081,-0.420837,-0.0444336,-0.478088,0.769653
1509117717094709,-0.410034,-0.0258789,-0.464417,0.784546
1509117717116768,-0.397644,-0.00836182,-0.44989,0.799622
1509117717138336,-0.383972,0.012207,-0.436646,0.813477
1509117717154364,-0.365295,0.034729,-0.425415,0.827271
1509117717176924,-0.344055,0.0597534,-0.414001,0.840637
1509117717197983,-0.323303,0.0874634,-0.403748,0.851379
1509117717214530,-0.301331,0.115906,-0.395508,0.859802
1509117717237084,-0.27887,0.144104,-0.388,0.866577
1509117717259806,-0.257263,0.172119,-0.380249,0.871521
1509117717274347,-0.234253,0.199524,-0.372925,0.875366
1509117717296907,-0.213196,0.226318,-0.36499,0.877563
1509117717317992,-0.195557,0.25238,-0.356445,0.878052
1509117717334507,-0.177429,0.276978,-0.347412,0.878113
