timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117853960306,-1,1,-1,0,-2,0,-3,0
1509117853960306,-1,1,0,0,1,0,-1,-2
1509117853964270,-1,0,1,1,-1,0,0,0
1509117853964270,0,1,1,-2,1,-1,0,0
1509117853965813,-1,2,-4,-1,0,-1,1,0
1509117853965813,-2,-6,4,1,-1,-1,0,-1
1509117853967861,-8,-10,-7,-6,-5,-4,-2,-3
1509117853967861,6,18,13,3,1,1,-1,1
1509117853970790,-8,-15,-14,-5,-4,-1,-1,-5
1509117853970790,2,5,1,-1,0,0,1,0
1509117853978839,1,2,3,4,-1,0,-1,0
1509117853978839,1,1,0,-2,-2,0,-2,1
1509117853995480,-1,-3,-2,-3,0,-2,0,0
1509117853995480,1,0,-5,-5,1,2,2,0
1509117854000068,0,1,6,1,1,-2,-1,-1
1509117854000068,-5,-9,-8,-2,-3,-3,-3,-4
1509117854008639,4,2,-10,1,-12,-3,-1,1
1509117854008639,-1,-4,3,-2,1,-4,0,3
1509117854031203,-2,-1,2,-4,16,8,4,-2
1509117854031203,-3,-4,2,-2,-19,-3,-2,-3
1509117854032219,1,2,7,10,10,7,4,0
1509117854032219,5,2,1,6,11,-2,1,1
1509117854078331,-1,0,-4,-11,-9,-10,-6,-3
1509117854078331,-4,-9,-8,-8,-19,-1,1,-1
1509117854078830,1,-4,-1,10,1,-1,-2,-1
1509117854078830,2,9,8,0,6,2,0,0
1509117854079831,-8,-30,-14,-7,5,2,-5,-3
1509117854079831,-1,6,5,-5,-1,-8,-4,-1
1509117854082343,2,1,-4,1,-13,0,1,1
1509117854082343,2,3,0,13,4,0,3,0
1509117854090363,3,6,6,6,-7,3,6,3
1509117854090363,-3,-7,-6,-19,-6,-10,-7,-3
1509117854097401,-3,0,-4,-21,-14,-1,-7,-5
1509117854097401,-1,3,7,26,-6,-1,3,1
1509117854104902,3,10,6,19,47,15,2,1
1509117854104902,0,-3,-1,3,-11,-2,0,-2
1509117854119939,-4,-2,-4,-13,3,-4,-1,-2
1509117854119939,-4,-7,-13,-30,-20,-11,-8,-6
1509117854127459,0,2,-2,-13,-28,-11,-2,-2
1509117854127459,3,5,6,18,6,0,3,2
1509117854151024,0,-4,2,12,42,25,3,0
1509117854151024,-2,-3,0,-2,18,2,-1,-1
1509117854152028,0,0,0,9,-32,-6,3,0
1509117854152028,1,-2,-5,-7,-8,-12,-5,0
1509117854165059,1,8,5,4,-7,-4,1,0
1509117854165059,-4,-11,-4,0,21,7,1,-1
1509117854166061,0,1,-2,-7,40,10,-4,-2
1509117854166061,-4,-4,-7,-12,-61,-9,-4,-4
1509117854187622,-3,0,-5,1,-5,-8,-2,-3
1509117854187622,3,5,15,9,-1,-2,5,3
1509117854188621,0,-3,-6,9,13,0,0,1
1509117854188621,-2,-3,-2,-3,29,7,-1,-1
1509117854211181,0,-6,-8,-17,-30,2,-1,-2
1509117854211181,0,-1,-1,1,-37,-17,-4,-3
1509117854211683,2,1,6,11,31,6,4,1
1509117854211683,1,2,3,8,19,10,3,1
1509117854225222,-3,-1,-3,-1,12,-4,-3,0
1509117854225222,-3,-3,-10,-19,-19,0,-2,-3
1509117854226225,-3,-2,1,3,-17,-8,-2,-2
1509117854226225,3,7,3,6,-2,5,3,1
1509117854247779,-2,-6,1,8,27,16,4,-1
1509117854247779,-2,-5,-6,-9,-15,-17,-1,2
1509117854248781,0,1,-3,-15,-11,0,-4,-2
1509117854248781,-1,0,-2,-4,-10,-6,-4,-5
1509117854271061,2,-2,3,3,-18,0,0,0
1509117854271061,0,0,0,12,42,13,0,2
1509117854271998,0,0,0,-5,-22,-9,-1,2
1509117854271998,0,-1,1,-2,16,0,-2,-2
1509117854285091,-1,-2,-1,-10,-12,-11,-4,-2
1509117854285091,-3,-5,-9,-10,-4,6,1,-2
1509117854286115,2,2,2,8,-7,2,0,0
1509117854286115,2,3,2,14,23,5,3,0
