timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118321849829,-6,-8,-9,-10,26,2,-7,-4
1509118321849829,-5,-4,-7,-21,-18,-22,-13,-6
1509118321851833,-5,-3,-2,-10,-27,5,10,-3
1509118321851833,2,7,7,19,36,14,12,12
1509118321852841,6,5,6,16,-12,8,-8,2
1509118321852841,-6,-3,-3,4,60,7,-8,-9
1509118321853840,1,-1,-9,-23,51,-18,-10,-1
1509118321853840,-3,-3,0,-9,-105,-19,6,-2
1509118321854848,7,4,5,7,41,10,10,2
1509118321854848,-5,3,1,8,3,-20,-5,-4
1509118321865370,-5,-4,1,32,105,44,0,5
1509118321865370,2,-11,-4,-22,-59,-10,-6,4
1509118321877902,-10,-6,-3,-6,-31,-24,-10,-17
1509118321877902,0,8,-5,-11,21,14,16,-4
1509118321885422,-6,-8,0,-19,-108,-34,-19,-6
1509118321885422,5,4,6,40,118,26,30,7
1509118321893945,-2,-6,-1,-1,-54,-2,-3,4
1509118321893945,3,-1,-4,-7,-28,-7,3,3
1509118321915008,2,11,-1,-16,5,-2,6,2
1509118321915008,1,-4,-1,2,-1,-3,-14,-3
1509118321915504,-10,-3,-2,11,26,2,-16,-15
1509118321915504,-1,-3,-2,-13,-38,-9,-8,-1
1509118321961625,-7,-26,-14,6,8,5,6,3
1509118321961625,2,14,0,-3,9,5,2,0
1509118321962630,1,-2,20,60,15,1,3,-1
1509118321962630,-18,-37,-40,-95,-26,-9,-9,-6
1509118321963129,5,18,4,30,-13,-19,-8,-2
1509118321963129,-1,-10,5,14,-25,0,3,-1
1509118321967641,10,21,8,-25,-23,-8,-7,4
1509118321967641,6,22,37,56,53,22,13,3
1509118321973657,-5,-12,-17,-30,15,-9,0,0
1509118321973657,-7,6,-2,-7,-37,-8,-10,-5
1509118321982681,-6,-16,-8,24,4,8,10,-1
1509118321982681,8,21,19,19,-17,-11,-4,1
1509118321988705,3,12,3,-37,-3,11,1,-1
1509118321988705,9,3,-7,13,10,-12,10,11
1509118322005623,-2,-7,-18,-41,21,12,-10,-1
1509118322005623,-9,-9,-6,15,9,11,-11,-17
1509118322011111,4,12,19,17,-17,10,7,-4
1509118322011111,-8,-6,-1,32,2,-12,-11,-8
1509118322034673,5,6,-11,-40,8,3,8,6
1509118322034673,5,4,-7,-4,-5,-2,5,9
1509118322035175,-4,-13,-15,-3,-19,-6,0,8
1509118322035175,-10,-3,5,-8,11,11,-12,-14
1509118322049715,-11,-20,10,-26,-18,-14,-17,-19
1509118322049715,-1,-15,-8,-8,-3,-6,-5,-9
1509118322050217,6,-12,-14,2,9,-5,5,9
1509118322050217,4,-7,-2,-3,4,3,7,37
1509118322072332,-8,4,8,12,-23,6,-21,-54
1509118322072332,2,4,0,31,43,18,-3,-5
1509118322072776,-17,-13,4,-31,-15,-4,-6,-18
1509118322072776,-7,2,-30,-2,17,7,-21,-19
1509118322094356,4,8,9,-19,-33,-23,19,25
1509118322094356,-5,8,-49,-26,-15,-6,30,22
1509118322095336,10,19,7,46,3,-7,13,25
1509118322095336,-1,6,9,-18,31,-1,-42,-42
1509118322110403,-11,-7,-7,3,16,26,-28,-23
1509118322110403,-1,-4,10,11,-17,-11,-11,-15
1509118322116392,3,-10,24,-29,-20,-5,12,6
1509118322116392,8,-5,3,-3,-24,-19,32,21
1509118322131934,-3,-16,-25,22,71,66,-7,4
1509118322131934,6,6,16,-10,-11,-38,-11,-2
1509118322132940,-21,10,-20,20,1,-4,-33,-43
1509118322132940,0,9,20,-12,-1,-1,12,-3
1509118322154492,6,14,18,26,-62,-43,6,16
1509118322154492,7,-8,-21,-46,77,44,13,28
1509118322155495,-17,-23,19,-20,-17,-8,-18,-18
1509118322155495,-3,-25,0,17,7,-8,-5,18
1509118322169068,-9,-3,-33,33,-41,-29,-11,-18
1509118322169068,8,5,14,10,18,-13,32,16
1509118322176577,21,-2,-5,-47,-35,-6,23,60
1509118322176577,-23,-6,-3,-48,19,2,-54,-88
1509118322192182,-1,-9,8,53,75,18,18,28
1509118322192182,-5,12,28,1,-51,9,-13,-23
1509118322192681,1,-19,-46,23,82,13,5,6
1509118322192681,41,27,28,-10,-115,-21,23,66
1509118322214746,-11,-7,0,-16,78,32,33,26
1509118322214746,1,1,-16,0,-45,-21,-3,-51
1509118322215240,44,53,35,-11,-19,0,-8,-57
1509118322215240,-15,-19,-80,-73,-78,-21,-18,61
1509118322228804,-81,-104,-38,74,58,-25,-80,-104
1509118322228804,10,24,15,-17,-71,7,31,57
1509118322236320,-5,-3,0,18,38,9,-24,-11
1509118322236320,36,26,26,-4,12,15,43,-20
1509118322252363,36,35,16,20,-46,-20,81,98
1509118322252363,-56,-26,1,88,-33,-15,-114,-79
1509118322252840,2,16,8,-14,-38,15,39,25
1509118322252840,-3,-20,41,99,11,12,-12,-56
1509118322274421,24,54,-27,-93,-19,3,69,93
1509118322274421,28,-22,-8,36,-27,1,86,45
