timestamp,x,y,z,w
1509117935223947,-0.529236,-0.205383,-0.710876,0.415283
1509117935239518,-0.528748,-0.204224,-0.710938,0.416382
1509117935263051,-0.528198,-0.201538,-0.711487,0.417419
1509117935284106,-0.529907,-0.193298,-0.71283,0.41687
1509117935307198,-0.533813,-0.18042,-0.713867,0.415833
1509117935323211,-0.536804,-0.165527,-0.714355,0.417358
1509117935344267,-0.536255,-0.149231,-0.715515,0.422241
1509117935389475,-0.535156,-0.128235,-0.716736,0.428467
1509117935400003,-0.53363,-0.100769,-0.717651,0.436035
1509117935405931,-0.530273,-0.0735474,-0.716553,0.447266
1509117935428658,-0.521667,-0.050293,-0.714111,0.464172
1509117935445669,-0.508545,-0.0285645,-0.710632,0.485413
1509117935475243,-0.49408,-0.00408936,-0.706177,0.507202
1509117935501835,-0.479004,0.0251465,-0.700256,0.528809
1509117935511877,-0.462463,0.0575562,-0.69043,0.553284
1509117935524889,-0.44397,0.0872192,-0.677002,0.580505
1509117935547567,-0.422852,0.112061,-0.660706,0.610046
1509117935563108,-0.396851,0.134888,-0.643494,0.640503
1509117935586169,-0.364014,0.156555,-0.627319,0.67041
1509117935606941,-0.327576,0.180115,-0.61145,0.697388
1509117935624463,-0.28656,0.203796,-0.595032,0.722656
1509117935646020,-0.242432,0.22583,-0.579041,0.744934
1509117935667586,-0.2005,0.250488,-0.562988,0.761597
1509117935683619,-0.160889,0.274841,-0.547241,0.773987
1509117935706180,-0.125244,0.298828,-0.532104,0.782227
1509117935727235,-0.0934448,0.322205,-0.517273,0.787292
1509117935745307,-0.0634766,0.342712,-0.503357,0.790649
1509117935766340,-0.0365601,0.361267,-0.488953,0.793091
1509117935787395,-0.0133667,0.378357,-0.475769,0.793884
1509117935803939,0.00689697,0.393677,-0.464905,0.792969
1509117935825998,0.0241699,0.408203,-0.455627,0.79071
1509117935847055,0.0352173,0.418091,-0.445679,0.790771
1509117935863598,0.0394897,0.426697,-0.434875,0.791992
1509117935886158,0.0455933,0.43457,-0.425293,0.792603
1509117935907239,0.0529785,0.441833,-0.415771,0.793091
1509117935923758,0.0597534,0.447571,-0.406982,0.794006
1509117935946448,0.0637817,0.453186,-0.398865,0.794617
1509117935967505,0.0656128,0.457947,-0.391907,0.795227
1509117935983547,0.0675049,0.462341,-0.386292,0.795288
1509117936006107,0.0682373,0.466003,-0.382935,0.794678
1509117936027369,0.0672607,0.468994,-0.381226,0.793823
1509117936049821,0.0662231,0.471069,-0.380676,0.792908
1509117936066309,0.0646973,0.471924,-0.381653,0.792053
1509117936087475,0.0608521,0.472046,-0.38269,0.791809
1509117936102993,0.0576782,0.472473,-0.383118,0.791565
1509117936126563,0.0561523,0.472534,-0.383118,0.791687
1509117936147125,0.0546265,0.471924,-0.382751,0.792297
1509117936163357,0.0539551,0.471436,-0.381958,0.79303
1509117936186067,0.0537109,0.470886,-0.38092,0.793823
1509117936207123,0.0532837,0.46991,-0.380798,0.794495
1509117936223668,0.0531616,0.469299,-0.380859,0.794861
1509117936246227,0.0524292,0.469788,-0.380859,0.794617
1509117936267286,0.0515747,0.469971,-0.38147,0.794312
1509117936283827,0.0516357,0.470032,-0.382629,0.793701
1509117936306387,0.0513916,0.470886,-0.38324,0.792908
1509117936327337,0.0508423,0.471436,-0.383606,0.79248
1509117936343731,0.050415,0.471375,-0.384216,0.792236
1509117936366419,0.050415,0.471741,-0.384705,0.791748
1509117936387001,0.0502319,0.472351,-0.384766,0.791382
1509117936404039,0.0491943,0.472168,-0.385498,0.791199
1509117936426078,0.0483398,0.471619,-0.386536,0.791077
1509117936447135,0.0475464,0.471619,-0.387085,0.790833
1509117936463678,0.0474243,0.471497,-0.387085,0.790894
1509117936485750,0.0464478,0.470886,-0.388062,0.790833
1509117936508798,0.0458984,0.470764,-0.388611,0.790649
1509117936531358,0.0456543,0.471191,-0.388489,0.790466
1509117936545395,0.0455933,0.471008,-0.388794,0.790466
1509117936568958,0.0457764,0.46991,-0.389465,0.790771
1509117936591521,0.0441284,0.468323,-0.390625,0.79126
1509117936612076,0.043335,0.467285,-0.391724,0.791382
1509117936629139,0.0426636,0.46582,-0.393677,0.791321
1509117936651224,0.0414429,0.464294,-0.395874,0.791138
1509117936672297,0.0389404,0.463989,-0.397217,0.790771
1509117936688823,0.0373535,0.463806,-0.396667,0.79126
1509117936711388,0.0388794,0.462158,-0.398438,0.79126
1509117936732464,0.0377808,0.460815,-0.401062,0.790771
1509117936749009,0.0380859,0.459229,-0.403625,0.790344
1509117936771099,0.0374146,0.458679,-0.404724,0.790161
1509117936792627,0.0374756,0.457825,-0.405701,0.790161
1509117936808668,0.0366821,0.456787,-0.40686,0.790222
1509117936831227,0.0349121,0.455139,-0.408142,0.790527
1509117936859835,0.0328369,0.453003,-0.410095,0.790833
1509117936868374,0.0302734,0.450562,-0.412537,0.791077
1509117936891464,0.0264893,0.448303,-0.415771,0.790833
1509117936912496,0.0205688,0.444824,-0.420593,0.790405
1509117936928039,0.0126953,0.43988,-0.426575,0.790161
1509117936951600,0.00146484,0.432861,-0.433838,0.790161
1509117936972155,-0.0132446,0.423096,-0.442383,0.790588
1509117936988199,-0.0310669,0.410339,-0.451965,0.791382
1509117937011258,-0.052124,0.395752,-0.461914,0.791992
1509117937033819,-0.0775757,0.377686,-0.473206,0.792053
1509117937047856,-0.107361,0.356812,-0.485413,0.790894
1509117937071514,-0.140198,0.333435,-0.498535,0.787781
