timestamp,x,y,z
1509117860509562,15.1875,1.75,3.1875
1509117860524629,4.1875,-0.5625,5.0625
1509117860548667,0.3125,-2.4375,3.0625
1509117860569734,6.75,-1.75,-0.9375
1509117860584762,9.125,-0.6875,0
1509117860608827,6.5625,0.625,4.0625
1509117860623866,2.375,2.0625,8.875
1509117860668485,-7.625,8,16.25
1509117860677576,-30.25,16.8125,18.1875
1509117860690796,-56.9375,19.1875,23
1509117860705584,-53.375,16.75,28.0625
1509117860729268,-45.5625,27.3125,36.375
1509117860750799,-37.8125,36.625,51.8125
1509117860805118,-31,43.6875,69.625
1509117860805622,-22.6875,52.75,83.875
1509117860811635,-6.9375,63.125,98.375
1509117860825171,3.5625,71.5625,117.25
1509117860847731,2.4375,81.5625,128.188
1509117860869813,3.25,83.4375,142.688
1509117860884829,2.6875,77.625,150.938
1509117860915941,-11.6875,81.6875,142.438
1509117860929950,-11.9375,71.5625,143.313
1509117860944518,6.9375,76.75,142.125
1509117860967048,19.5625,88.6875,135.5
1509117860989609,8.875,97.9375,127.688
1509117861004648,-1.875,100.188,132.625
1509117861027208,7.625,116.125,142.563
1509117861049768,37.375,133.938,147.563
1509117861064855,43.875,145.563,144.438
1509117861087425,41.4375,156.25,139.563
1509117861109928,52.9375,164.5,142.563
1509117861124467,64.0625,174.875,144.75
1509117861147028,61.3125,178.25,140.938
1509117861169593,47.4375,180,137.375
1509117861184650,40.5,177,127.938
1509117861207225,41.125,173.063,133.188
1509117861229858,32.875,169.75,130.938
1509117861244901,33.1875,167.563,134.25
1509117861266960,29.75,159.125,135.688
1509117861289891,22.9375,143.875,128.75
1509117861304958,26.4375,129.188,122.438
1509117861326995,26.625,115.25,112.188
1509117861349626,19.375,97.6875,101.688
1509117861364663,11.4375,75.5,88.5
1509117861387226,7.375,51.875,67.5625
1509117861409786,-1.375,30.3125,50.3125
1509117861424826,-7,12.25,32
1509117861447394,-9.1875,-2.625,27.5625
1509117861470444,-14.6875,-10.0625,26.875
1509117861484481,-21.125,-13.6875,25.4375
1509117861507558,-14.6875,-11.4375,17.4375
1509117861529737,-16.8125,-7.375,5.5
1509117861544894,-16.8125,-0.5,1.5
1509117861566981,-11.125,-2.375,2
1509117861589512,-14.25,-2.875,-1.625
1509117861605103,-14.4375,-0.3125,-4.0625
1509117861627203,-14.75,1.0625,-3.3125
1509117861649761,-10.5,1.875,-2.25
1509117861664714,-7.75,1.0625,-0.125
1509117861687347,-4.5,4.4375,5.5
1509117861709832,0.625,5.625,5.9375
1509117861724876,0.6875,3.75,6.0625
1509117861748435,-1.3125,1.0625,2.6875
1509117861769494,-0.9375,4,2.75
1509117861786035,1,3.5,1.375
1509117861807094,-2.875,3.375,1.5
1509117861829651,-0.9375,2.875,0.125
1509117861846195,0.25,5.3125,-1.0625
1509117861867250,-3.4375,3.6875,0.6875
1509117861889865,-2.25,1.3125,1.6875
1509117861905905,-0.875,-1.375,-2.75
1509117861927259,-1.8125,-2.3125,-2.25
1509117861949665,-2.4375,-3.625,-0.875
1509117861966212,-0.25,-3.8125,-0.5625
1509117861987324,-1.1875,-5.4375,-3.875
1509117862009903,-3.4375,-1.125,-4
1509117862027452,-1.3125,-1.875,-5.3125
1509117862047122,-0.625,-2.3125,-5.25
1509117862069712,2.3125,-0.875,-6.0625
1509117862092244,-0.375,-2.9375,-7.8125
1509117862107284,-3.375,-6.0625,-7.4375
1509117862129841,-8,-6.875,-10.9375
1509117862151903,-3.75,-1.5625,-10.9375
1509117862166942,-1,-2.25,-5.3125
1509117862189699,0.0625,-2.5,-3.25
1509117862212280,2.9375,-1.625,-4.125
1509117862227362,2.125,-2.125,-9.375
1509117862249912,-5.0625,-3.5,-11.4375
1509117862272465,-17.5,-8.4375,-14.5625
1509117862288481,-18.25,-16.125,-21.625
1509117862309576,-15.125,-25.5625,-37.6875
1509117862332111,-17.5,-25.8125,-57.6875
1509117862348641,-15.5,-35.125,-61.5625
1509117862369749,-18.0625,-46.5625,-59.75
1509117862392332,-23.1875,-66.125,-65.5
1509117862408804,-32,-83.4375,-74.1875
1509117862429857,-33.75,-96.375,-83
1509117862452035,-36.5625,-111.063,-97.75
1509117862468578,-41.25,-125.875,-104
1509117862489633,-56.3125,-147,-114.75
1509117862512365,-64.625,-165.25,-123.063
1509117862528557,-62.6875,-175,-132.438
1509117862549601,-53.25,-165.188,-134.063
1509117862572163,-40,-148,-137.75
1509117862588548,-22.125,-141.625,-132.875
1509117862609834,-13.0625,-151.875,-128.813
1509117862632397,-17.5,-160.438,-126.313
1509117862649943,-43.1875,-161.188,-142.125
1509117862669762,-5.8125,-146.188,-140.375
1509117862692168,34.1875,-139.25,-122.813
1509117862710213,26.5625,-142.063,-109.5
1509117862729513,9.5,-144.25,-130.688
1509117862752076,-12.5625,-126.813,-158.875
1509117862770122,-56.8125,-102.563,-168.938
1509117862789676,-57.4375,-84.25,-161.125
1509117862812233,-17.625,-82.5625,-150
1509117862830285,-40.4375,-64.5625,-149.188
1509117862857357,-72.25,-42.1875,-142.25
1509117862872394,-61.4375,-28.875,-141.125
1509117862894571,-53.625,-34,-141.438
1509117862909653,-29.9375,-37.6875,-136.5
1509117862932165,20.5625,-35.8125,-147.438
1509117862954833,67.875,-53.375,-153.313
1509117862969908,87.3125,-76.5,-148.438
1509117862992444,68.5,-85.5,-136.375
1509117863014489,52.1875,-71.75,-119.188
1509117863029551,56.75,-52.125,-92.125
1509117863052239,48.125,-32.1875,-57.125
1509117863074780,46.8125,2.0625,-6.5
1509117863089415,23.625,2.4375,15.9375
1509117863112326,0.375,-4.1875,12.9375
1509117863136233,-11.625,0,2.875
1509117863149673,7.3125,9.3125,6.625
1509117863172228,21.5625,14.0625,13.75
1509117863194741,5.5,10.9375,16.875
1509117863212802,-12.1875,3.6875,12
1509117863232458,-14.875,-0.375,5.4375
1509117863254562,-8.4375,0.9375,1.8125
1509117863269567,-6.6875,3,0.625
1509117863292372,-13,4,0.5625
1509117863314816,-17.125,4.5625,3.75
1509117863329427,-15.375,3.625,6.125
1509117863352006,-11.4375,2.875,2.875
