timestamp,x,y,z,w
1509117721405710,-0.490845,-0.338013,-0.58844,0.546448
1509117721427769,-0.490112,-0.338867,-0.58783,0.547241
1509117721452334,-0.489258,-0.339905,-0.587341,0.547852
1509117721467409,-0.488831,-0.340393,-0.587158,0.548157
1509117721487456,-0.489136,-0.34021,-0.587402,0.547729
1509117721511492,-0.489929,-0.3396,-0.587646,0.547119
1509117721565091,-0.490295,-0.339294,-0.587585,0.546997
1509117721566089,-0.490112,-0.339355,-0.587158,0.547607
1509117721567092,-0.489685,-0.339844,-0.586548,0.548462
1509117721582003,-0.489197,-0.340515,-0.586121,0.548889
1509117721601065,-0.488708,-0.34137,-0.585266,0.549683
1509117721615595,-0.488281,-0.342407,-0.583984,0.550781
1509117721642163,-0.487488,-0.344238,-0.582031,0.552429
1509117721691871,-0.486572,-0.345642,-0.579712,0.554749
1509117721692797,-0.48468,-0.347229,-0.577209,0.558044
1509117721700321,-0.4823,-0.349121,-0.574829,0.561279
1509117721719872,-0.482422,-0.348633,-0.573792,0.562622
1509117721736413,-0.48584,-0.342957,-0.575928,0.560974
1509117721767021,-0.493103,-0.330505,-0.578186,0.559814
1509117721789585,-0.499878,-0.315857,-0.578186,0.562256
1509117721810779,-0.503235,-0.300232,-0.576721,0.569214
1509117721827194,-0.506775,-0.28009,-0.574585,0.57843
1509117721849728,-0.510864,-0.255859,-0.57251,0.588074
1509117721870808,-0.515076,-0.230347,-0.568115,0.599121
1509117721886826,-0.516052,-0.207275,-0.561157,0.613098
1509117721909386,-0.51416,-0.184998,-0.553284,0.628723
1509117721930443,-0.510315,-0.162598,-0.54425,0.645752
1509117721946986,-0.505188,-0.140137,-0.53363,0.663635
1509117721969640,-0.500854,-0.116394,-0.522644,0.680054
1509117721990739,-0.496277,-0.09198,-0.511475,0.695435
1509117722007264,-0.491333,-0.0673828,-0.499634,0.710205
1509117722029296,-0.483826,-0.0440674,-0.485901,0.726563
1509117722050380,-0.474182,-0.0211182,-0.470703,0.743774
1509117722072913,-0.461975,0.00231934,-0.45752,0.759766
1509117722089457,-0.447021,0.026001,-0.445251,0.775391
1509117722110522,-0.43042,0.0510864,-0.430664,0.791626
1509117722134579,-0.410217,0.0767212,-0.416687,0.807556
1509117722149619,-0.382935,0.101746,-0.404907,0.824036
1509117722178223,-0.350586,0.128052,-0.393982,0.839905
1509117722187217,-0.317871,0.155579,-0.384521,0.852539
1509117722209780,-0.28717,0.184082,-0.376831,0.861145
1509117722231839,-0.257568,0.212219,-0.369385,0.867249
1509117722246374,-0.230408,0.23938,-0.361511,0.871155
1509117722269438,-0.204895,0.264771,-0.354126,0.873169
1509117722290625,-0.180359,0.288452,-0.346558,0.874146
1509117722307627,-0.157288,0.310242,-0.338379,0.874329
1509117722329291,-0.135559,0.330139,-0.330261,0.873779
1509117722350850,-0.114868,0.348328,-0.322449,0.87262
1509117722366501,-0.0960083,0.365112,-0.314941,0.870789
1509117722390063,-0.0795288,0.380127,-0.307495,0.868652
1509117722412122,-0.0664063,0.392639,-0.30011,0.866821
1509117722426190,-0.0543213,0.403625,-0.293152,0.864929
1509117722449735,-0.043335,0.414673,-0.286255,0.862671
1509117722471784,-0.0332031,0.42511,-0.279602,0.860168
1509117722492863,-0.0255737,0.434448,-0.272827,0.857971
1509117722509382,-0.0199585,0.44165,-0.266846,0.856323
1509117722531940,-0.0150757,0.447571,-0.261597,0.85498
1509117722546482,-0.0105591,0.452637,-0.258057,0.853455
1509117722569540,-0.00891113,0.456543,-0.255249,0.852234
1509117722592100,-0.0110474,0.458313,-0.254883,0.851379
1509117722613165,-0.0144043,0.457458,-0.256042,0.851379
1509117722629709,-0.0175781,0.456482,-0.256409,0.851746
1509117722651867,-0.0219116,0.455688,-0.255859,0.852234
1509117722674428,-0.0253906,0.454712,-0.255249,0.852905
1509117722698492,-0.0286255,0.454468,-0.255615,0.852783
1509117722711528,-0.0309448,0.455078,-0.254883,0.8526
1509117722740643,-0.0328369,0.456726,-0.253662,0.85199
1509117722755647,-0.0344849,0.458984,-0.253174,0.850891
1509117722772205,-0.0353394,0.461182,-0.252686,0.849792
1509117722794246,-0.0354004,0.463135,-0.252197,0.848877
1509117722823324,-0.0362549,0.463867,-0.252563,0.848328
1509117722831846,-0.0368042,0.46405,-0.253296,0.847961
1509117722854409,-0.0371704,0.46405,-0.253235,0.847961
1509117722875486,-0.0370483,0.463867,-0.253235,0.848083
1509117722892010,-0.0370483,0.463379,-0.253784,0.848206
1509117722922111,-0.0369873,0.463013,-0.253845,0.848389
1509117722937129,-0.0366211,0.462769,-0.253967,0.848511
1509117722952167,-0.0360107,0.462769,-0.254456,0.848328
1509117722957681,-0.0365601,0.462219,-0.255188,0.84845
1509117722979740,-0.0368042,0.461853,-0.255798,0.84845
1509117723002300,-0.0371094,0.461609,-0.256287,0.848389
1509117723017367,-0.038147,0.461121,-0.256897,0.84845
1509117723039900,-0.0388794,0.460327,-0.257324,0.848755
1509117723062462,-0.0397949,0.459778,-0.257813,0.848816
1509117723077525,-0.0401611,0.459229,-0.258118,0.848999
