timestamp,x,y,z,w
1509117931594304,-0.533264,-0.239929,-0.691406,0.424316
1509117931617867,-0.532776,-0.240112,-0.691528,0.424744
1509117931634410,-0.532288,-0.240356,-0.691589,0.424988
1509117931654463,-0.53186,-0.240234,-0.691833,0.425293
1509117931678527,-0.531494,-0.239624,-0.692139,0.425598
1509117931693066,-0.531311,-0.238892,-0.692505,0.425598
1509117931714624,-0.531372,-0.238037,-0.692871,0.425354
1509117931755315,-0.531677,-0.237,-0.693176,0.425049
1509117931756234,-0.531616,-0.235962,-0.693481,0.425293
1509117931775926,-0.531189,-0.235291,-0.693665,0.425903
1509117931797987,-0.530457,-0.235229,-0.693848,0.426575
1509117931816055,-0.529968,-0.234375,-0.694214,0.427063
1509117931836082,-0.530273,-0.232056,-0.694397,0.427551
1509117931871676,-0.532104,-0.229614,-0.69397,0.427307
1509117931895745,-0.534424,-0.224792,-0.693787,0.427246
1509117931902262,-0.537476,-0.213745,-0.694763,0.42749
1509117931916804,-0.539978,-0.19635,-0.696228,0.430298
1509117931939866,-0.542236,-0.175232,-0.696228,0.436523
1509117931955909,-0.541382,-0.153748,-0.69574,0.44635
1509117931976463,-0.537354,-0.134033,-0.69397,0.460144
1509117932000094,-0.530518,-0.115234,-0.690857,0.477478
1509117932015626,-0.522339,-0.0939331,-0.687256,0.496033
1509117932036685,-0.512695,-0.0706787,-0.684021,0.514099
1509117932059760,-0.500244,-0.0470581,-0.67981,0.534302
1509117932075816,-0.483887,-0.0248413,-0.672913,0.559021
1509117932096845,-0.464539,-0.0020752,-0.663452,0.586609
1509117932120018,-0.444702,0.0241089,-0.652832,0.612793
1509117932135558,-0.42395,0.0541992,-0.64209,0.636475
1509117932156639,-0.398621,0.085144,-0.630676,0.6604
1509117932180155,-0.366455,0.115723,-0.620117,0.68396
1509117932195901,-0.329834,0.148621,-0.608643,0.706177
1509117932216954,-0.287598,0.182068,-0.59552,0.727661
1509117932239059,-0.24231,0.21405,-0.582947,0.745422
1509117932257061,-0.197693,0.245239,-0.570129,0.758728
1509117932276657,-0.15686,0.274414,-0.558411,0.766968
1509117932299210,-0.120911,0.301697,-0.546814,0.771606
1509117932317314,-0.0879517,0.325867,-0.534729,0.774658
1509117932336864,-0.0581055,0.347717,-0.521912,0.776672
1509117932359432,-0.0332642,0.367737,-0.509338,0.777283
1509117932377000,-0.0120239,0.38446,-0.497375,0.777588
1509117932396522,0.00604248,0.398376,-0.486084,0.777832
1509117932419608,0.0217896,0.410095,-0.47699,0.777039
1509117932437131,0.032959,0.41925,-0.469055,0.776611
1509117932456732,0.0375977,0.426208,-0.462524,0.776489
1509117932479264,0.0419922,0.431152,-0.456543,0.7771
1509117932497290,0.0459595,0.434509,-0.450867,0.778259
1509117932518347,0.048584,0.437744,-0.445557,0.779419
1509117932539043,0.0485229,0.440308,-0.441711,0.780151
1509117932557078,0.0493774,0.442749,-0.438782,0.780334
1509117932578060,0.0509644,0.445007,-0.43573,0.780701
1509117932599137,0.0522461,0.44751,-0.433044,0.78064
1509117932617190,0.0509644,0.449951,-0.431702,0.78009
1509117932638245,0.0505981,0.452209,-0.430176,0.779602
1509117932659274,0.0506592,0.453796,-0.42865,0.779541
1509117932677337,0.0493774,0.455017,-0.427673,0.77948
1509117932697878,0.0488892,0.455933,-0.426453,0.779663
1509117932718952,0.0492554,0.456604,-0.425171,0.779907
1509117932736983,0.0490112,0.456909,-0.424316,0.780212
1509117932758037,0.0488281,0.457092,-0.423279,0.780701
1509117932786613,0.0488892,0.457031,-0.422791,0.781006
1509117932797144,0.0488281,0.457275,-0.422668,0.780884
1509117932818198,0.0490112,0.458191,-0.422363,0.780518
1509117932839253,0.0494995,0.459045,-0.422119,0.780151
1509117932855797,0.0490723,0.460083,-0.422241,0.77948
1509117932878861,0.0493774,0.460938,-0.422119,0.778992
1509117932901423,0.050415,0.461792,-0.421631,0.778687
1509117932915457,0.050354,0.462219,-0.421448,0.778564
1509117932939019,0.0500488,0.461975,-0.421631,0.778625
1509117932961624,0.0490723,0.461792,-0.421448,0.77887
1509117932982137,0.0481567,0.461792,-0.421021,0.779175
1509117932999214,0.0469971,0.461426,-0.420715,0.779602
1509117933021558,0.0457153,0.46051,-0.420837,0.780212
1509117933042644,0.0446777,0.459717,-0.421143,0.780518
1509117933058698,0.0440674,0.459167,-0.421631,0.78064
1509117933081236,0.0430298,0.45813,-0.422241,0.780945
1509117933102330,0.0419922,0.457092,-0.422913,0.781311
1509117933118837,0.0410767,0.455872,-0.423584,0.781677
1509117933141419,0.0401001,0.454224,-0.4245,0.782166
1509117933162960,0.0390625,0.452087,-0.425842,0.782776
1509117933178996,0.0369873,0.448975,-0.427734,0.78363
1509117933201556,0.0343628,0.445923,-0.430359,0.784058
1509117933222367,0.0314331,0.443359,-0.433044,0.784119
1509117933238301,0.0272827,0.44043,-0.436462,0.784058
1509117933261356,0.0192261,0.435669,-0.441589,0.784119
1509117933282387,0.00939941,0.429504,-0.449585,0.783081
1509117933297929,-0.000183105,0.423584,-0.45752,0.781799
1509117933321492,-0.0103149,0.414795,-0.466797,0.780945
1509117933343559,-0.0238037,0.404541,-0.477234,0.779724
1509117933358088,-0.0392456,0.392578,-0.489136,0.777832
1509117933381150,-0.0557251,0.379456,-0.502258,0.774963
1509117933402206,-0.0736694,0.365295,-0.515137,0.771851
1509117933418248,-0.095459,0.349426,-0.528198,0.768005
1509117933441328,-0.121704,0.332397,-0.540405,0.763306
1509117933463885,-0.150146,0.314331,-0.55249,0.757202
1509117933477907,-0.179626,0.294922,-0.564819,0.749451
1509117933502525,-0.211243,0.274536,-0.576782,0.739807
1509117933523581,-0.244263,0.253296,-0.587646,0.728577
1509117933544636,-0.279175,0.230774,-0.5979,0.715088
1509117933561282,-0.316528,0.208069,-0.607849,0.697876
1509117933583742,-0.351807,0.186035,-0.617859,0.678162
1509117933604911,-0.380493,0.163025,-0.627319,0.659607
1509117933622010,-0.405518,0.137695,-0.635559,0.642395
1509117933643985,-0.427002,0.110229,-0.643494,0.625671
1509117933665058,-0.444214,0.0808716,-0.651917,0.609253
1509117933681079,-0.460999,0.0531616,-0.660217,0.590576
