timestamp,x,y,z,w
1509118317728909,-0.574585,-0.0913086,-0.78009,0.230347
1509118317752973,-0.574768,-0.088623,-0.78064,0.229187
1509118317774033,-0.575134,-0.0845337,-0.781006,0.228333
1509118317797592,-0.5755,-0.0776978,-0.781616,0.227844
1509118317812633,-0.575439,-0.0685425,-0.782227,0.22876
1509118317834190,-0.574524,-0.0571899,-0.782837,0.232117
1509118317857774,-0.572754,-0.0450439,-0.783081,0.23822
1509118317904916,-0.569458,-0.0315552,-0.78363,0.246399
1509118317906928,-0.564209,-0.0172119,-0.784668,0.256531
1509118317918457,-0.556946,-0.000854492,-0.786072,0.26825
1509118317933980,-0.548645,0.0189819,-0.787537,0.280151
1509118317956530,-0.538696,0.0432129,-0.789001,0.292358
1509118317979218,-0.527039,0.0698853,-0.789124,0.307739
1509118318016856,-0.512451,0.0944214,-0.788147,0.327576
1509118318017353,-0.495605,0.116455,-0.785889,0.351074
1509118318037334,-0.475891,0.139465,-0.781799,0.378052
1509118318051672,-0.455688,0.164429,-0.775085,0.405701
1509118318074248,-0.43396,0.187927,-0.767273,0.433167
1509118318096405,-0.410217,0.205933,-0.759766,0.460571
1509118318111435,-0.3797,0.226135,-0.75354,0.486755
1509118318133997,-0.346375,0.242554,-0.74585,0.514648
1509118318156573,-0.307983,0.256165,-0.737976,0.543091
1509118318173080,-0.262817,0.268127,-0.731201,0.569519
1509118318194146,-0.215271,0.281616,-0.724243,0.591492
1509118318216709,-0.166626,0.295349,-0.716736,0.609375
1509118318234235,-0.120361,0.312256,-0.708313,0.621521
1509118318254285,-0.0770264,0.332153,-0.698181,0.629456
1509118318276382,-0.0343018,0.351685,-0.686523,0.635437
1509118318292890,0.00488281,0.369812,-0.674683,0.638733
1509118318313948,0.0407715,0.385681,-0.663147,0.640137
1509118318336544,0.0709839,0.400879,-0.650146,0.641541
1509118318353168,0.0979614,0.414307,-0.636536,0.643066
1509118318374223,0.12262,0.424255,-0.624023,0.644592
1509118318396284,0.140381,0.43457,-0.610596,0.646973
1509118318412826,0.154541,0.44104,-0.597229,0.651794
1509118318433882,0.164673,0.444275,-0.585815,0.657471
1509118318456489,0.17041,0.447571,-0.575317,0.663025
1509118318472986,0.173828,0.449036,-0.567078,0.668213
1509118318494250,0.175232,0.448853,-0.561035,0.673096
1509118318516218,0.173096,0.448425,-0.557007,0.677246
1509118318532762,0.167847,0.447998,-0.555603,0.679993
1509118318553963,0.161682,0.447327,-0.556152,0.681458
1509118318576536,0.155945,0.446777,-0.557739,0.681885
1509118318593043,0.150635,0.44696,-0.559631,0.681396
1509118318614185,0.145691,0.447937,-0.561646,0.680237
1509118318636283,0.141846,0.449341,-0.562988,0.678955
1509118318658935,0.139587,0.450745,-0.56366,0.677979
1509118318673844,0.138489,0.452087,-0.563843,0.677124
1509118318696614,0.137878,0.453369,-0.563477,0.676697
1509118318719136,0.137756,0.453796,-0.562988,0.676819
1509118318734175,0.137329,0.453918,-0.562683,0.677063
1509118318756262,0.13739,0.453735,-0.562256,0.677551
1509118318774281,0.137573,0.453491,-0.561768,0.678101
1509118318793834,0.138367,0.452942,-0.561646,0.678406
