timestamp,roll,pitch,yaw
1509117906514544,-0.335813,-1.22006,-1.60504
1509117906532088,-0.338256,-1.21735,-1.60438
1509117906551877,-0.340662,-1.21433,-1.60304
1509117906576943,-0.343206,-1.21144,-1.602
1509117906590479,-0.347171,-1.20836,-1.59927
1509117906612097,-0.358219,-1.2036,-1.59542
1509117906635657,-0.383802,-1.19542,-1.58502
1509117906665742,-0.426143,-1.18586,-1.56109
1509117906674775,-0.473657,-1.17127,-1.53334
1509117906682258,-0.519624,-1.14713,-1.50662
1509117906706876,-0.562513,-1.11456,-1.47963
1509117906725517,-0.599037,-1.07361,-1.45472
1509117906749145,-0.627843,-1.02594,-1.43365
1509117906801325,-0.653787,-0.973782,-1.41515
1509117906802330,-0.674257,-0.91904,-1.40051
1509117906808348,-0.682802,-0.859809,-1.38875
1509117906822844,-0.684595,-0.796058,-1.38231
1509117906844925,-0.692298,-0.728882,-1.37391
1509117906867005,-0.707109,-0.657445,-1.36071
1509117906882148,-0.714111,-0.579284,-1.34565
1509117906904679,-0.715618,-0.494654,-1.33023
1509117906926783,-0.714338,-0.40443,-1.31866
1509117906941817,-0.708791,-0.313389,-1.30788
1509117906964361,-0.701855,-0.216395,-1.3019
1509117906989939,-0.68546,-0.112077,-1.29958
1509117907001946,-0.664664,-0.00410549,-1.29407
1509117907024500,-0.651176,0.102093,-1.28638
1509117907047121,-0.640669,0.204462,-1.2808
1509117907062099,-0.61952,0.303607,-1.27364
1509117907084680,-0.594363,0.398412,-1.26436
1509117907106718,-0.571029,0.486254,-1.25266
1509117907121759,-0.553939,0.565198,-1.23834
1509117907144433,-0.536616,0.632554,-1.22201
1509117907167136,-0.51049,0.688891,-1.19928
1509117907182034,-0.48072,0.738148,-1.1707
1509117907204212,-0.460758,0.7731,-1.13861
1509117907226783,-0.450775,0.786734,-1.11414
1509117907241828,-0.429808,0.796238,-1.08819
1509117907264345,-0.420392,0.799829,-1.06794
1509117907286946,-0.41826,0.798522,-1.05492
1509117907301979,-0.419857,0.793482,-1.04805
1509117907324589,-0.425304,0.787617,-1.04505
1509117907346665,-0.433253,0.781788,-1.04556
1509117907364808,-0.44183,0.778031,-1.04861
1509117907384584,-0.452129,0.774314,-1.05344
1509117907407084,-0.460789,0.773338,-1.0582
1509117907422123,-0.466859,0.774355,-1.0612
1509117907444182,-0.471333,0.774058,-1.06279
1509117907466718,-0.474697,0.772784,-1.06366
1509117907481768,-0.474816,0.771735,-1.06236
1509117907504340,-0.472953,0.770703,-1.06033
1509117907535901,-0.47119,0.767643,-1.05789
1509117907541917,-0.469268,0.764423,-1.05605
1509117907564483,-0.467713,0.762293,-1.05489
1509117907586564,-0.46699,0.761656,-1.05483
1509117907601611,-0.46628,0.760661,-1.0555
1509117907624137,-0.466057,0.759949,-1.05656
1509117907646696,-0.466122,0.760129,-1.05771
1509117907661737,-0.465628,0.76056,-1.05883
1509117907684296,-0.466535,0.758718,-1.06055
1509117907706856,-0.466699,0.757202,-1.06203
1509117907721928,-0.465364,0.756676,-1.06231
1509117907744455,-0.466327,0.754725,-1.06326
1509117907767026,-0.468388,0.749601,-1.06558
1509117907784568,-0.471792,0.742794,-1.0702
1509117907804616,-0.478281,0.735957,-1.07753
1509117907827177,-0.486903,0.727709,-1.08201
1509117907844724,-0.491892,0.719121,-1.08642
1509117907864278,-0.495086,0.70164,-1.09587
1509117907894381,-0.504497,0.671244,-1.11087
1509117907904884,-0.511842,0.63671,-1.12349
1509117907931956,-0.516529,0.59873,-1.13122
1509117907946999,-0.523266,0.555012,-1.14056
1509117907964542,-0.531491,0.505061,-1.14903
1509117907984613,-0.542366,0.448394,-1.15806
1509117908006693,-0.557599,0.385105,-1.16929
1509117908029217,-0.577494,0.314337,-1.17961
1509117908044277,-0.60522,0.234792,-1.18997
1509117908066817,-0.643278,0.146337,-1.20189
1509117908092382,-0.681358,0.0496856,-1.2118
1509117908104437,-0.714672,-0.0511095,-1.21822
1509117908126974,-0.739272,-0.151084,-1.22275
1509117908149123,-0.752547,-0.247496,-1.22878
1509117908164161,-0.757722,-0.345325,-1.23408
1509117908186788,-0.765439,-0.448152,-1.24664
1509117908209281,-0.767587,-0.541591,-1.27402
1509117908224353,-0.767655,-0.622765,-1.30056
1509117908246881,-0.762311,-0.696468,-1.32167
1509117908269446,-0.751763,-0.770891,-1.34893
1509117908284572,-0.734699,-0.843212,-1.3896
1509117908307128,-0.713175,-0.903851,-1.43795
1509117908329268,-0.677826,-0.953192,-1.48444
1509117908344403,-0.635341,-1.00881,-1.52594
1509117908369971,-0.591565,-1.07249,-1.58372
1509117908389524,-0.529105,-1.13287,-1.66863
1509117908404600,-0.43269,-1.17811,-1.76435
1509117908427166,-0.326988,-1.20939,-1.84224
1509117908449223,-0.238359,-1.24208,-1.90256
